# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(23,12),(23,24),0.0594277 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.0226484 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.0133558 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.0898437 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.0187787 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.018749 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.0434025 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.0487471 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.0291123 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.018749 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.0783861 # DEPENDENCYPART_SIBL
(23,14),(23,15),0.0103786 # DEPENDENCYPART_SIBL
(23,14),(23,16),-0.00645531 # DEPENDENCYPART_SIBL
(23,14),(23,17),0.00508798 # DEPENDENCYPART_SIBL
(23,14),(23,18),0.00511663 # DEPENDENCYPART_SIBL
(23,14),(23,19),0.0298349 # DEPENDENCYPART_SIBL
(23,14),(23,20),-0.136433 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.00809409 # DEPENDENCYPART_SIBL
(23,14),(23,22),0.00511663 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.041457 # DEPENDENCYPART_SIBL
(23,15),(23,16),-0.0123293 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.0268008 # DEPENDENCYPART_SIBL
(23,15),(23,18),-0.0267721 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.0412707 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.0960183 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.0335176 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.0267721 # DEPENDENCYPART_SIBL
(23,15),(23,24),0.00210058 # DEPENDENCYPART_SIBL
(23,16),(23,17),-0.0128005 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.0126036 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0379573 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.133524 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.0304993 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.0126036 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.136483 # DEPENDENCYPART_SIBL
(23,17),(23,18),-0.0931056 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.00390034 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.0642394 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.137214 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.0931056 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0286005 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.0049431 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0642073 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.137853 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.0937439 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0291359 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0744449 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0964265 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.0231762 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.00314724 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0326234 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0487879 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.106974 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.134238 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0427107 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0291359 # DEPENDENCYPART_SIBL
(0,0),(0,13),0.0738938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,23),0.447742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,25),-1.33809 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,13),(0,23),-1.15176 # DEPENDENCYPART_NEXTSIBL
(0,13),(0,25),-0.299703 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,23),(0,25),-0.226787 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.623829 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-1.08951 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,25),-0.136283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,25),-0.988723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.319391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-1.23128 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.423693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.181214 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-1.19071 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.243107 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,9),-0.35988 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,25),-1.25316 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-1.50366 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-1.42615 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-1.27402 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-1.46321 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,9),-1.25934 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,25),-1.6292 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-1.105 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-1.25525 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-1.26285 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,9),-1.10647 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,25),-0.994358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-0.729701 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-0.957625 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,9),-0.720538 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,25),-0.598962 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,8),-0.51604 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,9),-0.917973 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,25),-1.00965 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,9),-0.674608 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,25),-0.755055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,9),(2,25),-1.11171 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.32793 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.604912 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.944269 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,6),-0.996146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,25),-0.256088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,6),(3,25),-1.15147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,-1),-0.325034 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,4),(4,6),-0.961922 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.638046 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,25),-0.423198 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,6),(4,8),-0.175613 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,25),-1.03821 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,25),-0.949051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.241127 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-1.29958 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.535102 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,1),-0.933404 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.612239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.888196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.943308 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.633496 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.188166 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.47435 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.174279 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.550783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,19),-1.1739 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,20),-0.880181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,25),-0.521232 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,8),-0.124685 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.995146 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.398798 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.737555 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-0.981397 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,19),-1.05373 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,20),-1.40515 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,25),-1.11082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-0.549665 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-0.874273 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-0.645222 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-0.697653 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,19),-0.266192 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,20),-0.888427 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,25),-0.777633 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,12),-0.549308 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-0.88839 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-0.657083 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,19),-0.709359 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,20),-0.94038 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,25),-0.815444 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-1.0721 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,14),-1.16166 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,19),-0.789078 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,20),-1.22056 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,25),-0.892818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,14),-0.790782 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,19),-0.314356 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,20),-0.602462 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,25),-0.526621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,19),-0.887944 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,20),-1.08345 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,25),-0.992865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,20),-0.0356363 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,25),-1.10852 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,20),(5,25),-1.63524 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.457947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.557826 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.90471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-1.34473 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.7263 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.573619 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-0.885515 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.731575 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.13351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.647716 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.985763 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.48764 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.51055 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.931982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-1.0045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,8),-0.533572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,25),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,8),(6,25),-0.912808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,7),(7,25),-0.256088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,7),(7,6),-1.28665 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.895858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.325034 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,2),-0.270941 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.37376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,-1),-1.05925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.12812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-1.30457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.851943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.476123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.229363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.541882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),0.209944 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-0.365038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,18),-0.56418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-1.15216 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,20),-0.874015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,22),-0.340233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,23),-0.0407586 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,25),-0.647089 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-0.798093 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-0.849364 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-0.521792 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-0.883421 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-0.622817 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-0.839399 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-0.492371 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,18),-0.672653 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-0.679367 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,20),-0.906646 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,22),-0.664609 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,23),-0.727299 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,25),-0.747364 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-1.59861 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-1.49839 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-1.44063 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-1.46359 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-1.59946 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-1.374 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,18),-1.69579 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-1.23216 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,20),-1.48605 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,22),-1.69395 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,23),-1.46765 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,25),-1.47196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-1.05672 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-1.1282 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-1.20983 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,15),-1.25641 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,16),-1.21907 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,18),-1.52562 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-0.978802 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,20),-1.03884 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,22),-1.52195 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,23),-1.34538 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,25),-1.29197 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-1.09558 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-1.15888 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-1.08957 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-1.07442 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,18),-1.19594 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.775744 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,20),-1.21736 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,22),-1.25604 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,23),-1.06448 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,25),-0.909362 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-0.810348 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,15),-0.701738 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-0.684141 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,18),-0.807095 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-0.336798 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,20),-0.621612 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,22),-0.905473 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,23),-1.25161 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,25),-0.567202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,15),-0.851867 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,16),-0.871103 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,18),-0.811478 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,19),-0.869802 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,20),-1.07422 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,22),-0.930004 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,23),-1.01433 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,25),-0.974741 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,16),-0.530088 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,18),-0.742686 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,19),-0.475218 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,20),-0.717151 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,22),-0.803015 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,23),-0.82617 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,25),-0.821135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,18),-0.898342 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,19),-0.494129 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,20),-0.791661 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,22),-0.785674 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,23),-0.678606 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,25),-0.785499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,18),(8,19),-0.627977 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,20),-0.80683 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,22),-1.29823 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,23),-1.15207 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,25),-0.90837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,20),-0.0140642 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,22),-0.597277 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,23),-0.502784 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,25),-1.09229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,20),(8,22),-0.738163 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,23),-1.14584 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,25),-1.62334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,22),(8,23),-1.11076 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,25),-1.18569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,23),(8,25),-0.695638 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.577984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-1.41295 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.339702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.44592 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.639172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.905645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-1.32682 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.671015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.582071 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.988654 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.16028 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.20083 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-0.525936 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-1.0656 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.450608 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.792771 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-1.08044 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.24007 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-0.368417 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-1.42039 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.45528 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.0549429 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-0.661824 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-0.778402 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-0.591016 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-0.650939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.654634 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-0.879037 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-0.708587 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.10997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.719065 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),-1.03159 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-0.717084 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-0.491259 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.930635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.975567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-1.31337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.560953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.215917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.457267 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.698995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),0.0868423 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.594731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,18),-0.278377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,20),-0.905365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,22),-0.0544257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,25),-1.24623 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.59917 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.5562 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.5473 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.49047 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.64488 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-1.44407 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-1.69842 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,20),-1.48574 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,22),-1.69658 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,25),-1.49989 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-1.13544 # DEPENDENCYPART_NEXTSIBL
