# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(19,18),(19,22),0.0772777 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.054821 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0203516 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0299643 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0650008 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0271183 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.0150243 # DEPENDENCYPART_SIBL
(19,18),(19,32),0.0161911 # DEPENDENCYPART_SIBL
(19,18),(19,33),-0.0183715 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0484072 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0122247 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0146587 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0401811 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.035861 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0254295 # DEPENDENCYPART_SIBL
(19,20),(19,27),0.0082893 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.0232635 # DEPENDENCYPART_SIBL
(19,20),(19,32),-0.031098 # DEPENDENCYPART_SIBL
(19,20),(19,33),-0.0200483 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0306679 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.00390347 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.0569406 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0258828 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0363195 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.0059784 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.0254131 # DEPENDENCYPART_SIBL
(19,21),(19,32),0.000476122 # DEPENDENCYPART_SIBL
(19,21),(19,33),-0.014945 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0534865 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0336233 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.121398 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.0456645 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0165015 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.0868505 # DEPENDENCYPART_SIBL
(19,22),(19,32),0.0482159 # DEPENDENCYPART_SIBL
(19,22),(19,33),0.0865917 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0568014 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0152385 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0527812 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0100249 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.0478071 # DEPENDENCYPART_SIBL
(19,23),(19,32),-0.036172 # DEPENDENCYPART_SIBL
(19,23),(19,33),0.0147496 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.00442805 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0144957 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.00753305 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0355829 # DEPENDENCYPART_SIBL
(19,24),(19,32),-0.0199127 # DEPENDENCYPART_SIBL
(19,24),(19,33),0.0129661 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0577579 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.0136816 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.0398095 # DEPENDENCYPART_SIBL
(19,25),(19,32),-0.0423171 # DEPENDENCYPART_SIBL
(19,25),(19,33),0.0140985 # DEPENDENCYPART_SIBL
(19,26),(19,27),0.0615865 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0429372 # DEPENDENCYPART_SIBL
(19,26),(19,32),-0.0347293 # DEPENDENCYPART_SIBL
(19,26),(19,33),0.0277517 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.100383 # DEPENDENCYPART_SIBL
(19,27),(19,32),0.00185622 # DEPENDENCYPART_SIBL
(19,27),(19,33),0.0502843 # DEPENDENCYPART_SIBL
(19,28),(19,32),-0.0238323 # DEPENDENCYPART_SIBL
(19,28),(19,33),0.0309662 # DEPENDENCYPART_SIBL
(19,32),(19,33),-0.00169278 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0259935 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0815037 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0559428 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.129482 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.00473347 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0215999 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0849045 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0228988 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0120599 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0197786 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0449812 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0276321 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.014668 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.00463162 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0116571 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.00908464 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.10419 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.0446008 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0545495 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.00564048 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.027386 # DEPENDENCYPART_SIBL
(21,3),(21,5),0.0269703 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.0916404 # DEPENDENCYPART_SIBL
(21,3),(21,16),0.0421127 # DEPENDENCYPART_SIBL
(21,3),(21,17),0.0516907 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.128355 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.0861496 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.00716152 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.0617144 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.110011 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.00735721 # DEPENDENCYPART_SIBL
(21,3),(21,25),-0.0107001 # DEPENDENCYPART_SIBL
(21,3),(21,26),-0.0296619 # DEPENDENCYPART_SIBL
(21,3),(21,27),0.0333948 # DEPENDENCYPART_SIBL
(21,3),(21,28),-0.0879632 # DEPENDENCYPART_SIBL
(21,3),(21,32),-0.0313543 # DEPENDENCYPART_SIBL
(21,3),(21,33),0.00439119 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.0710498 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.0534317 # DEPENDENCYPART_SIBL
(21,5),(21,17),0.0630364 # DEPENDENCYPART_SIBL
(21,5),(21,18),0.17412 # DEPENDENCYPART_SIBL
(21,5),(21,19),0.107067 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.037744 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.0149994 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.0733064 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.00502496 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.00449659 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.0270089 # DEPENDENCYPART_SIBL
(21,5),(21,27),0.014574 # DEPENDENCYPART_SIBL
(21,5),(21,28),-0.0859877 # DEPENDENCYPART_SIBL
(21,5),(21,32),-0.0322868 # DEPENDENCYPART_SIBL
(21,5),(21,33),-0.00237186 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0665631 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0760739 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.016597 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0387857 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0126395 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.107013 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0132438 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0107958 # DEPENDENCYPART_SIBL
(21,15),(21,25),0.281773 # DEPENDENCYPART_SIBL
(21,15),(21,26),-0.0537905 # DEPENDENCYPART_SIBL
(21,15),(21,27),0.0524361 # DEPENDENCYPART_SIBL
(21,15),(21,28),-0.351923 # DEPENDENCYPART_SIBL
(21,15),(21,32),-0.0265811 # DEPENDENCYPART_SIBL
(21,15),(21,33),-0.0524297 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.00174165 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.0627397 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.00174734 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0921597 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.173772 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.065587 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0806622 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.0891254 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.0363564 # DEPENDENCYPART_SIBL
(21,16),(21,27),0.104743 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.112048 # DEPENDENCYPART_SIBL
(21,16),(21,32),-0.010285 # DEPENDENCYPART_SIBL
(21,16),(21,33),-0.00327706 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.0544886 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0126817 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.104561 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.00605245 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.00564499 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0155235 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.00623854 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.115083 # DEPENDENCYPART_SIBL
(21,17),(21,27),0.00855956 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.124911 # DEPENDENCYPART_SIBL
(21,17),(21,32),-0.0562476 # DEPENDENCYPART_SIBL
(21,17),(21,33),-0.0590275 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0342574 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.111027 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0357812 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0890778 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0299029 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0293125 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0349459 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.0673147 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.080865 # DEPENDENCYPART_SIBL
(21,18),(21,32),-0.0300754 # DEPENDENCYPART_SIBL
(21,18),(21,33),-0.0227441 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.00640487 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0765085 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0422763 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.072111 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0054123 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.00349281 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.10026 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.00183329 # DEPENDENCYPART_SIBL
(21,19),(21,32),-0.000971637 # DEPENDENCYPART_SIBL
(21,19),(21,33),0.0782261 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0374708 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0567808 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0345943 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0434734 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0462689 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0149953 # DEPENDENCYPART_SIBL
(21,20),(21,28),-0.102168 # DEPENDENCYPART_SIBL
(21,20),(21,32),-0.060877 # DEPENDENCYPART_SIBL
(21,20),(21,33),-0.0289114 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0134331 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.00469066 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0591573 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.000515776 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0110328 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0114672 # DEPENDENCYPART_SIBL
(21,22),(21,32),0.0235003 # DEPENDENCYPART_SIBL
(21,22),(21,33),0.0293914 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0735328 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0800488 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0648199 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0894304 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.0542364 # DEPENDENCYPART_SIBL
(21,23),(21,32),0.00849616 # DEPENDENCYPART_SIBL
(21,23),(21,33),0.0589472 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0112214 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0611581 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.0618117 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0489708 # DEPENDENCYPART_SIBL
(21,24),(21,32),-0.0701257 # DEPENDENCYPART_SIBL
(21,24),(21,33),-0.0267333 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0155349 # DEPENDENCYPART_SIBL
(21,25),(21,27),0.0125696 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.0249307 # DEPENDENCYPART_SIBL
(21,25),(21,32),-0.00666625 # DEPENDENCYPART_SIBL
(21,25),(21,33),0.0123016 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.0785854 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.0328663 # DEPENDENCYPART_SIBL
(21,26),(21,32),0.0394762 # DEPENDENCYPART_SIBL
(21,26),(21,33),0.101946 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.00243005 # DEPENDENCYPART_SIBL
(21,27),(21,32),-0.0587242 # DEPENDENCYPART_SIBL
(21,27),(21,33),-0.00922858 # DEPENDENCYPART_SIBL
(21,28),(21,32),0.022988 # DEPENDENCYPART_SIBL
(21,28),(21,33),0.0486708 # DEPENDENCYPART_SIBL
(21,32),(21,33),0.00556822 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0476755 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0218613 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.0507307 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.0269603 # DEPENDENCYPART_SIBL
(23,24),(23,32),-0.0336315 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0254517 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0428299 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.0414942 # DEPENDENCYPART_SIBL
(23,25),(23,32),-0.0701363 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.0262331 # DEPENDENCYPART_SIBL
(23,26),(23,28),0.024049 # DEPENDENCYPART_SIBL
(23,26),(23,32),-0.0259699 # DEPENDENCYPART_SIBL
(23,27),(23,28),0.051521 # DEPENDENCYPART_SIBL
(23,27),(23,32),-0.0353729 # DEPENDENCYPART_SIBL
(23,28),(23,32),-0.037071 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.0274905 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0335508 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.00661897 # DEPENDENCYPART_SIBL
(24,21),(24,28),0.00716501 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.018204 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0086912 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.00548339 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.0746227 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.0658955 # DEPENDENCYPART_SIBL
(24,27),(24,28),0.027303 # DEPENDENCYPART_SIBL
(25,1),(25,2),-0.0178767 # DEPENDENCYPART_SIBL
(25,1),(25,4),0.059331 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.0537537 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0177295 # DEPENDENCYPART_SIBL
(25,1),(25,8),0.0910977 # DEPENDENCYPART_SIBL
(25,1),(25,9),-0.034757 # DEPENDENCYPART_SIBL
(25,1),(25,11),-0.000395327 # DEPENDENCYPART_SIBL
(25,1),(25,12),0.08779 # DEPENDENCYPART_SIBL
(25,1),(25,13),-0.00943867 # DEPENDENCYPART_SIBL
(25,1),(25,14),-0.0177295 # DEPENDENCYPART_SIBL
(25,1),(25,16),0.00981155 # DEPENDENCYPART_SIBL
(25,1),(25,17),-0.00566234 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.0297234 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.00744519 # DEPENDENCYPART_SIBL
(25,1),(25,20),-0.0365624 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.0167651 # DEPENDENCYPART_SIBL
(25,1),(25,22),0.059331 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.0610625 # DEPENDENCYPART_SIBL
(25,1),(25,24),0.0004535 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.038404 # DEPENDENCYPART_SIBL
(25,1),(25,27),-0.00126188 # DEPENDENCYPART_SIBL
(25,1),(25,28),0.11434 # DEPENDENCYPART_SIBL
(25,1),(25,30),0.0142123 # DEPENDENCYPART_SIBL
(25,1),(25,31),-0.0303975 # DEPENDENCYPART_SIBL
(25,1),(25,32),-0.0262847 # DEPENDENCYPART_SIBL
(25,1),(25,33),0.109311 # DEPENDENCYPART_SIBL
(25,2),(25,4),-0.0335125 # DEPENDENCYPART_SIBL
(25,2),(25,5),-0.0803903 # DEPENDENCYPART_SIBL
(25,2),(25,6),-0.037762 # DEPENDENCYPART_SIBL
(25,2),(25,8),-0.0413995 # DEPENDENCYPART_SIBL
(25,2),(25,9),-0.00792068 # DEPENDENCYPART_SIBL
(25,2),(25,11),-0.0801505 # DEPENDENCYPART_SIBL
(25,2),(25,12),-0.0543753 # DEPENDENCYPART_SIBL
(25,2),(25,13),-0.0541375 # DEPENDENCYPART_SIBL
(25,2),(25,14),-0.037762 # DEPENDENCYPART_SIBL
(25,2),(25,16),-0.099241 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.105743 # DEPENDENCYPART_SIBL
(25,2),(25,18),-0.051385 # DEPENDENCYPART_SIBL
(25,2),(25,19),-0.0350695 # DEPENDENCYPART_SIBL
(25,2),(25,20),-0.0759611 # DEPENDENCYPART_SIBL
(25,2),(25,21),-0.0265287 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.0335125 # DEPENDENCYPART_SIBL
(25,2),(25,23),-0.104455 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.0892964 # DEPENDENCYPART_SIBL
(25,2),(25,26),0.0666519 # DEPENDENCYPART_SIBL
(25,2),(25,27),0.00807813 # DEPENDENCYPART_SIBL
(25,2),(25,28),0.0708137 # DEPENDENCYPART_SIBL
(25,2),(25,30),0.00317682 # DEPENDENCYPART_SIBL
(25,2),(25,31),-0.0557943 # DEPENDENCYPART_SIBL
(25,2),(25,32),-0.00616073 # DEPENDENCYPART_SIBL
(25,2),(25,33),-0.00742936 # DEPENDENCYPART_SIBL
(25,4),(25,5),0.00686365 # DEPENDENCYPART_SIBL
(25,4),(25,6),-0.025089 # DEPENDENCYPART_SIBL
(25,4),(25,8),0.0311837 # DEPENDENCYPART_SIBL
(25,4),(25,9),0.0157813 # DEPENDENCYPART_SIBL
(25,4),(25,11),0.0199234 # DEPENDENCYPART_SIBL
(25,4),(25,12),0.0281787 # DEPENDENCYPART_SIBL
(25,4),(25,13),0.00023897 # DEPENDENCYPART_SIBL
(25,4),(25,14),-0.025089 # DEPENDENCYPART_SIBL
(25,4),(25,16),0.0116635 # DEPENDENCYPART_SIBL
(25,4),(25,17),-0.0177761 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.0267787 # DEPENDENCYPART_SIBL
(25,4),(25,19),0.000275595 # DEPENDENCYPART_SIBL
(25,4),(25,20),0.0116719 # DEPENDENCYPART_SIBL
(25,4),(25,21),0.0167918 # DEPENDENCYPART_SIBL
(25,4),(25,22),0.00209981 # DEPENDENCYPART_SIBL
(25,4),(25,23),0.0271578 # DEPENDENCYPART_SIBL
(25,4),(25,24),0.00319722 # DEPENDENCYPART_SIBL
(25,4),(25,26),0.0551402 # DEPENDENCYPART_SIBL
(25,4),(25,27),0.0226651 # DEPENDENCYPART_SIBL
(25,4),(25,28),0.0386701 # DEPENDENCYPART_SIBL
(25,4),(25,30),-0.039199 # DEPENDENCYPART_SIBL
(25,4),(25,31),-0.0308115 # DEPENDENCYPART_SIBL
(25,4),(25,32),-0.0255849 # DEPENDENCYPART_SIBL
(25,4),(25,33),0.0602284 # DEPENDENCYPART_SIBL
(25,5),(25,6),-0.0385012 # DEPENDENCYPART_SIBL
(25,5),(25,8),-0.00569344 # DEPENDENCYPART_SIBL
(25,5),(25,9),-0.0347043 # DEPENDENCYPART_SIBL
(25,5),(25,11),-0.0446098 # DEPENDENCYPART_SIBL
(25,5),(25,12),-0.00455194 # DEPENDENCYPART_SIBL
(25,5),(25,13),-0.0363123 # DEPENDENCYPART_SIBL
(25,5),(25,14),-0.0385012 # DEPENDENCYPART_SIBL
(25,5),(25,16),-0.0315835 # DEPENDENCYPART_SIBL
(25,5),(25,17),-0.0484528 # DEPENDENCYPART_SIBL
(25,5),(25,18),-0.0473863 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.0117846 # DEPENDENCYPART_SIBL
(25,5),(25,20),-0.0575548 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.0855107 # DEPENDENCYPART_SIBL
(25,5),(25,22),-0.0713599 # DEPENDENCYPART_SIBL
(25,5),(25,23),0.0271725 # DEPENDENCYPART_SIBL
(25,5),(25,24),-0.0412355 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.00229707 # DEPENDENCYPART_SIBL
(25,5),(25,27),-0.0151059 # DEPENDENCYPART_SIBL
(25,5),(25,28),-0.0547625 # DEPENDENCYPART_SIBL
(25,5),(25,30),-0.0455613 # DEPENDENCYPART_SIBL
(25,5),(25,31),0.0588965 # DEPENDENCYPART_SIBL
(25,5),(25,32),0.0215253 # DEPENDENCYPART_SIBL
(25,5),(25,33),-0.0207182 # DEPENDENCYPART_SIBL
(25,6),(25,8),0.057556 # DEPENDENCYPART_SIBL
(25,6),(25,9),0.0130512 # DEPENDENCYPART_SIBL
(25,6),(25,11),0.0257116 # DEPENDENCYPART_SIBL
(25,6),(25,12),0.0581574 # DEPENDENCYPART_SIBL
(25,6),(25,13),0.00496398 # DEPENDENCYPART_SIBL
(25,6),(25,14),0.0751042 # DEPENDENCYPART_SIBL
(25,6),(25,16),0.0284163 # DEPENDENCYPART_SIBL
(25,6),(25,17),0.0150808 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.0142902 # DEPENDENCYPART_SIBL
(25,6),(25,19),0.0150403 # DEPENDENCYPART_SIBL
(25,6),(25,20),0.00592203 # DEPENDENCYPART_SIBL
(25,6),(25,21),0.00286529 # DEPENDENCYPART_SIBL
(25,6),(25,22),0.15638 # DEPENDENCYPART_SIBL
(25,6),(25,23),0.190133 # DEPENDENCYPART_SIBL
(25,6),(25,24),0.022038 # DEPENDENCYPART_SIBL
(25,6),(25,26),0.00343678 # DEPENDENCYPART_SIBL
(25,6),(25,27),0.0101822 # DEPENDENCYPART_SIBL
(25,6),(25,28),0.03186 # DEPENDENCYPART_SIBL
(25,6),(25,30),-0.0315736 # DEPENDENCYPART_SIBL
(25,6),(25,31),-0.0123735 # DEPENDENCYPART_SIBL
(25,6),(25,32),-0.002042 # DEPENDENCYPART_SIBL
(25,6),(25,33),-0.000819068 # DEPENDENCYPART_SIBL
(25,8),(25,9),0.0437954 # DEPENDENCYPART_SIBL
(25,8),(25,11),-0.0288318 # DEPENDENCYPART_SIBL
(25,8),(25,12),-0.00379567 # DEPENDENCYPART_SIBL
(25,8),(25,13),-0.00564647 # DEPENDENCYPART_SIBL
(25,8),(25,14),0.000745237 # DEPENDENCYPART_SIBL
(25,8),(25,16),-0.0479366 # DEPENDENCYPART_SIBL
(25,8),(25,17),-0.0544239 # DEPENDENCYPART_SIBL
(25,8),(25,18),-0.00230385 # DEPENDENCYPART_SIBL
(25,8),(25,19),0.00342772 # DEPENDENCYPART_SIBL
(25,8),(25,20),-0.0507948 # DEPENDENCYPART_SIBL
(25,8),(25,21),0.022813 # DEPENDENCYPART_SIBL
(25,8),(25,22),0.0635423 # DEPENDENCYPART_SIBL
(25,8),(25,23),-0.0658239 # DEPENDENCYPART_SIBL
(25,8),(25,24),-0.0379701 # DEPENDENCYPART_SIBL
(25,8),(25,26),0.065003 # DEPENDENCYPART_SIBL
(25,8),(25,27),0.0411336 # DEPENDENCYPART_SIBL
(25,8),(25,28),0.0837906 # DEPENDENCYPART_SIBL
(25,8),(25,30),0.0288302 # DEPENDENCYPART_SIBL
(25,8),(25,31),-0.0170292 # DEPENDENCYPART_SIBL
(25,8),(25,32),0.0328105 # DEPENDENCYPART_SIBL
(25,8),(25,33),0.109455 # DEPENDENCYPART_SIBL
(25,9),(25,11),0.00531113 # DEPENDENCYPART_SIBL
(25,9),(25,12),0.0913791 # DEPENDENCYPART_SIBL
(25,9),(25,13),-0.00424483 # DEPENDENCYPART_SIBL
(25,9),(25,14),0.00177502 # DEPENDENCYPART_SIBL
(25,9),(25,16),0.0123244 # DEPENDENCYPART_SIBL
(25,9),(25,17),-0.00296326 # DEPENDENCYPART_SIBL
(25,9),(25,18),-0.0233723 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.00657651 # DEPENDENCYPART_SIBL
(25,9),(25,20),-0.022565 # DEPENDENCYPART_SIBL
(25,9),(25,21),0.0228674 # DEPENDENCYPART_SIBL
(25,9),(25,22),0.0815321 # DEPENDENCYPART_SIBL
(25,9),(25,23),-0.0522382 # DEPENDENCYPART_SIBL
(25,9),(25,24),0.00367451 # DEPENDENCYPART_SIBL
(25,9),(25,26),-0.0463839 # DEPENDENCYPART_SIBL
(25,9),(25,27),-0.0420398 # DEPENDENCYPART_SIBL
(25,9),(25,28),0.00895664 # DEPENDENCYPART_SIBL
(25,9),(25,30),0.00270633 # DEPENDENCYPART_SIBL
(25,9),(25,31),-0.0325166 # DEPENDENCYPART_SIBL
(25,9),(25,32),-0.0300162 # DEPENDENCYPART_SIBL
(25,9),(25,33),0.0230672 # DEPENDENCYPART_SIBL
(25,11),(25,12),-0.0760385 # DEPENDENCYPART_SIBL
(25,11),(25,13),-0.0536432 # DEPENDENCYPART_SIBL
(25,11),(25,14),-0.0477931 # DEPENDENCYPART_SIBL
(25,11),(25,16),-0.120461 # DEPENDENCYPART_SIBL
(25,11),(25,17),-0.126964 # DEPENDENCYPART_SIBL
(25,11),(25,18),-0.0553266 # DEPENDENCYPART_SIBL
