# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(3,5),(5,15),(5,24),-0.0337864 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,15),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,15),(5,26),-0.0433786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,16),(5,18),-0.0538421 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,19),-0.0292312 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,21),-0.0538421 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,22),-0.0606637 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,24),-0.0538421 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,25),-0.04347 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,16),(5,26),-0.0171223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,18),(5,19),-0.0311713 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,18),(5,21),-0.0298085 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,18),(5,22),-0.0475819 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,18),(5,24),-0.0298085 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,18),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,18),(5,26),-0.075986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,19),(5,21),-0.0510517 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,19),(5,22),-0.0734201 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,19),(5,24),-0.0492102 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,19),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,19),(5,26),-0.0165642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,21),(5,22),-0.0475819 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,21),(5,24),-0.0298085 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,21),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,21),(5,26),-0.0786846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,22),(5,24),-0.0482367 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,22),(5,25),-0.0425054 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,22),(5,26),-0.126769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,24),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,24),(5,26),-0.0759379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,25),(5,26),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,4),0.0954628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,1),-0.061508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,-1),-0.0453058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,4),(5,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,4),(5,-1),-0.108221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,1),(5,-1),-0.0912193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,7),-0.0367396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0820079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.0771683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),-0.0231028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,13),-0.035146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,26),-0.145311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0183165 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0448508 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0475574 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,13),-0.0471257 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,26),-0.025611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0144671 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),-0.0441765 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,13),-0.0475351 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,26),-0.0476652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.0424922 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,13),-0.0448268 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,26),-0.0453245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,13),-0.0421567 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,26),-0.0730663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,13),(6,26),-0.0210704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,1),-0.0519503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.0758794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,1),(6,-1),-0.0842172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),-0.0128594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.0725708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0524247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,13),-0.0820177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,14),-0.0609039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,21),-0.0828635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,26),0.0744814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.072945 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0607462 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,13),-0.0469646 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,14),-0.0132477 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,21),-0.0510517 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,26),-0.0164344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0440272 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,13),-0.0482242 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,14),-0.033815 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,21),-0.0482242 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,26),-0.123033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,13),-0.042051 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,14),-0.0393267 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,21),-0.042051 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,26),-0.0546002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,13),(7,14),-0.0457253 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,21),-0.0298085 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,13),(7,26),-0.0743871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,14),(7,26),-0.0456553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,21),(7,26),-0.0771348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.0535179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.107688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.108044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),-0.0453041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.0981912 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.100936 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.0182452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.083814 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.0379807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,-1),-0.0967962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,26),-0.0701825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,-1),-0.0950002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,9),(9,10),0.302035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,12),-0.0223959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,13),-0.0228952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,14),-0.0583621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,16),-0.0951142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,18),-0.0226676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,26),-0.151887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,10),(9,12),-0.042157 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,13),-0.042157 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,14),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,16),-0.0422001 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,18),-0.042157 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,26),0.328483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,12),(9,13),-0.0441603 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,14),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,16),-0.0105086 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,18),-0.0445043 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,26),-0.0277552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,13),(9,14),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,16),-0.0105098 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,18),-0.0445043 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,26),-0.0278303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,14),(9,16),-0.0421685 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,26),-0.0621324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,16),(9,18),-0.0420995 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,16),(9,26),0.0104292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,18),(9,26),-0.0283706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,8),0.0987654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,-1),0.0116999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,8),(9,-1),-0.0641927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,11),-0.0438212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,12),-0.0366805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,13),-0.0366836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0500106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,15),-0.0455509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,16),-0.0287695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,17),-0.0277246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,18),-0.0366775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,19),-0.0507129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,20),-0.0277246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,21),-0.0366775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,22),-0.0462202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,23),-0.0285481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,24),-0.0366775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,26),-0.0645869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,11),(10,12),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,13),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.0400832 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,15),-0.042029 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,16),-0.0425004 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,17),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,18),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,19),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,20),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,21),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,23),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,24),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,26),-0.0455502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,13),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,14),-0.0445678 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,15),-0.0404931 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,16),-0.0502946 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,17),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,18),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,19),-0.0154843 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,20),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,21),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,22),-0.030081 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,23),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,24),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,25),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,26),-0.0754261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,13),(10,14),-0.0445678 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,15),-0.0404931 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,16),-0.0502946 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,17),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,18),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,19),-0.0154682 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,20),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,21),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,22),-0.0315916 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,23),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,24),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,25),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,26),-0.0754524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,16),-0.042036 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,19),-0.0440295 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,22),-0.0433638 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,25),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,26),-0.0509747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,15),(10,16),-0.0489181 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,17),-0.0421265 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,18),-0.0463678 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,19),-0.0389869 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,20),-0.0421265 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,21),-0.0463678 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,22),-0.0463673 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,23),-0.0421265 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,24),-0.0463678 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,26),-0.0337229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,16),(10,17),-0.0420687 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,18),-0.0447223 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,19),-0.0421408 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,20),-0.0420687 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,21),-0.0447223 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,22),-0.0309859 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,23),-0.0420687 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,24),-0.0447223 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,25),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,26),-0.0646172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,17),(10,18),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,19),-0.0441636 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,20),-0.0428613 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,21),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,22),-0.0426146 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,23),-0.0428613 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,24),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,26),-0.0305402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,18),(10,19),-0.0154656 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,20),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,21),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,22),-0.0315758 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,23),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,24),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,25),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,26),-0.0754261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,19),(10,20),-0.0432864 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,21),-0.0455104 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,22),-0.00864449 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,23),-0.0432864 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,24),-0.0455104 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,26),-0.0562671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,20),(10,21),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,22),-0.0426146 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,23),-0.0428613 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,24),-0.0427233 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,26),-0.0305402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,21),(10,22),-0.0315758 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,23),-0.045393 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,24),-0.0395647 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,25),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,26),-0.0754261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,22),(10,23),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,22),(10,24),-0.0459546 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,22),(10,25),-0.0441236 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,22),(10,26),0.110516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,23),(10,24),-0.0427337 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,23),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,23),(10,26),-0.0313534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,24),(10,25),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,24),(10,26),-0.0754261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,25),(10,26),-0.0430127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,8),0.095078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,6),0.10181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,5),0.0954916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,1),-0.0653581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),0.0888129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,8),(10,6),0.101563 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,5),0.103046 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,-1),-0.0711095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,1),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,-1),-0.07127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,-1),-0.0725622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,1),(10,-1),-0.080888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,14),-0.0612334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,15),-0.045427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,16),-0.0478729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,18),-0.0833687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,19),-0.0167762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,21),-0.0842775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,26),0.0795954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,16),-0.0358913 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,19),-0.0435002 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,26),-0.0468055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,15),(13,16),-0.0459471 # DEPENDENCYPART_GRANDSIBL
