# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(6,10),(10,19),0.219034 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.114737 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.441295 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.502108 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.266677 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.301684 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.192425 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.273425 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.233132 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.188799 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.12664 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.000431331 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.511512 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.284688 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.281428 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.0584148 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.00283507 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.121025 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.0124408 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.567307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.409209 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.452603 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.559755 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.372475 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.5316 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.323754 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.287455 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.136114 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.0310317 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.130685 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),0.130903 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),0.0348748 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.0205127 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.0193128 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),0.0230679 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.285407 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.363047 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.371311 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.320263 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.540313 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.30992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.0326615 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.190621 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.404462 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.178553 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.319878 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.483796 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.543711 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.483793 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.383729 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.916558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.318505 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.128735 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.339865 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.102239 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.0134622 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.0489954 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.0994199 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.0579352 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0293095 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.904367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,5),-0.386988 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.436148 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.139486 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.4182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.908004 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.572529 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.368455 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.40278 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.513213 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.41066 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.466659 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.227159 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.432298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.06858 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.612276 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.342921 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.340225 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.479593 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.486308 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.236469 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.0364907 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.205148 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.26327 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.574648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),0.912768 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.400076 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.142475 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.325715 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.449825 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.419186 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.164993 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.098348 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.323483 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.218775 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.378734 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.439265 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.242314 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0866342 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.229503 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.48833 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.483016 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.217279 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),1.03229 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.913214 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.463853 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.273237 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.29598 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.328113 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.141968 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.0867501 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.279064 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.137987 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.159633 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.379638 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.145494 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.354933 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.80526 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.517949 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.592576 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.473232 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.461093 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.314865 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.340006 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.67232 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.80064 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.56634 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.748058 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.597146 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.544683 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.48968 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.477606 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.495435 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.48625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.36733 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.71747 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.767066 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.822756 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.805754 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.753244 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-0.86309 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.43285 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.481972 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.279929 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.4715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.355874 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.671531 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.81188 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.792834 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.803388 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.79443 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.867651 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.31684 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.16119 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.11769 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.917328 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.906696 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.873066 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.12033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.177142 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.426022 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.392259 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.0223951 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.279714 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.353987 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.210844 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.437096 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.395122 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.924443 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.0327761 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.340195 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.180899 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.290049 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0628477 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.221705 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.305446 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.192641 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.444533 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.557639 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.0371605 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0861335 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.12869 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.105865 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.126355 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.422425 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.65578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.226124 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.4871 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.893952 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.364645 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.0679281 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.122575 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.386066 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.682075 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.57834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.144619 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.485208 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.156155 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.413368 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.707428 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.873894 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.414669 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.109828 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.416716 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.170776 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.0285132 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.453573 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.55255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.115709 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.458392 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.492978 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.291885 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.109702 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.252922 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.168957 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.00313588 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.258096 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.387468 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.60434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.184026 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.448605 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.272682 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.426254 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.670952 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.865789 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.154711 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.197086 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.262931 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.157858 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.56792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.115696 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.470193 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.221694 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.400551 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.687861 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.849235 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.140237 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.139426 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.19281 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0124594 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.55255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.115709 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.458392 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.150371 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.378279 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.09674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.297613 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.160197 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.210134 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.511724 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.187427 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0602885 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0165217 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.498955 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.42235 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.473871 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.150711 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0670035 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.0762218 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.383682 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.465334 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.629744 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.36527 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.323097 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.143645 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.859102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),-0.0326772 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.377761 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.309623 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.114092 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.0238233 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.030129 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.837398 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.670336 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.433163 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.174544 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.01424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.243646 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.321935 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.329782 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.443987 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.015588 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0567979 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.428942 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.0951645 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.146789 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.0118088 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.264029 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.330982 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.523572 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.415708 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.52442 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.147643 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0880271 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),0.11902 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.0259569 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.03911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.0369183 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0200919 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.140645 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0327865 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.104549 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.308243 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.0412734 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.0328877 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.109991 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.143344 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.130542 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.23009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,14),0.280283 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.0764876 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.0526753 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.541047 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.14965 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.183178 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.0467885 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.259537 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.0268805 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.47087 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.184632 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.0113907 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.25701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),0.196599 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.230344 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.139953 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.116739 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.474231 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.609834 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.22222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.680093 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.179109 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),1.12194 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.338982 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.456091 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.845118 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.303702 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.0801039 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.60504 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.754951 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.536607 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),0.0954403 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.46014 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.554514 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.730805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),1.23721 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.987192 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.362341 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.665728 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.135579 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.5944 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.837737 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.646005 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.536214 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.655671 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.48526 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),1.18728 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.933927 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.475746 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.729057 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.222917 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.134575 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.628188 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.151105 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.37943 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.182737 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.210627 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),1.24955 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),1.09032 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.437279 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.589096 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.525247 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.10453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.0513775 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.111167 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0137151 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.253665 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.259011 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.821531 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.820916 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.683691 # DEPENDENCYPART_GRANDPAR
