# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(3,6),(6,13),0.00479999 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.204879 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.256764 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.151228 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),0.0363901 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.33501 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),0.19924 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.839415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,6),-0.132357 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0277696 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0947726 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.502432 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.269288 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.389045 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),0.233236 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.195253 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),0.331521 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.330526 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.304973 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.8137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.305329 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.27427 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.011704 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.046575 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0108511 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.217795 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.168887 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.236283 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.317434 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.823301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.275564 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.00266258 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.00370635 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0770984 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.144354 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.0639271 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.205942 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.0832705 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.26123 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),0.2638 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),0.0626721 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.01142 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.365834 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),0.206276 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.418736 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.118649 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),0.000453037 # DEPENDENCYPART_GRANDPAR
(3,10),(10,32),-0.385115 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.798443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,7),-0.145986 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.00678657 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.0762437 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.150604 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.0155541 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.0646337 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.204156 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.257079 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),0.124535 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.0309177 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.332122 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),0.199555 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.343553 # DEPENDENCYPART_GRANDPAR
(3,12),(12,24),-0.174185 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.376563 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),0.017729 # DEPENDENCYPART_GRANDPAR
(3,12),(12,29),-0.171422 # DEPENDENCYPART_GRANDPAR
(3,12),(12,32),-0.345116 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.119672 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.417696 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.750751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),0.203939 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.441382 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-0.641165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),0.576334 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),0.517115 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),0.462568 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),0.220978 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.297648 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.353474 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.750785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,6),0.445454 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),0.312446 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.0910901 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),0.327472 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),0.0900978 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),0.0771239 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.498497 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.98016 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.0407774 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.153315 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),0.0834427 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.270565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.921678 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.618824 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.459184 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.472764 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.795423 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.625727 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.290216 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.503282 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.417039 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),0.718298 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.684754 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.060855 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),0.248166 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),0.0111229 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.63335 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.368634 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.381992 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),1.21188 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.472176 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.576068 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.75793 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.852384 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),0.407195 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.387136 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.449815 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.87783 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.584444 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.444103 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),0.629588 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.0803592 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),0.27523 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.0769856 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.206774 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),0.0405016 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.281215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),1.00082 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.95943 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.387787 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.435903 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.877948 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.584554 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),0.227267 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.0803654 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),0.190747 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.399858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,6),0.824947 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.365393 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.275685 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.288854 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.415638 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.614098 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.154083 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.492125 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.522667 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.585847 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.694522 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.0431807 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),0.353794 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),0.266682 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.0918226 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-0.196041 # DEPENDENCYPART_GRANDPAR
(4,10),(10,32),0.554485 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),0.0892272 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.244129 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.425602 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.436569 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.462007 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.274967 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.339817 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.521487 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.441956 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.695197 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),0.69682 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.0407432 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),0.273082 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),0.314268 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.161484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.18795 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.206112 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-0.0120887 # DEPENDENCYPART_GRANDPAR
(4,12),(12,32),0.602358 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.176126 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.439439 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.475199 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.706541 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.622263 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.0177129 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),0.240041 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.422774 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.0615666 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.450405 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.73167 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.696113 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.0418268 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.046699 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),0.281531 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),0.347972 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.145459 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.193906 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.168385 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),0.133983 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.0571727 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),0.212876 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.385695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,6),0.752294 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.314278 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.314401 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.327431 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.69895 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.39939 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.0146398 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.152759 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),0.253525 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.173164 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),0.568489 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.0951631 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.183692 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),0.263462 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),0.150853 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.144589 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.33042 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-0.234294 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-0.382427 # DEPENDENCYPART_GRANDPAR
(4,18),(18,29),0.0206679 # DEPENDENCYPART_GRANDPAR
(4,18),(18,31),-0.699583 # DEPENDENCYPART_GRANDPAR
(4,18),(18,32),0.533711 # DEPENDENCYPART_GRANDPAR
(4,20),(20,1),-0.0769856 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.281255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,12),0.604985 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),0.18096 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),0.465776 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),0.424759 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),0.700965 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),0.694537 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),0.00310902 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),0.276783 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),0.0206343 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),0.278264 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.204933 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.128759 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.246775 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-0.287512 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.206524 # DEPENDENCYPART_GRANDPAR
(4,20),(20,29),-0.0637353 # DEPENDENCYPART_GRANDPAR
(4,20),(20,31),-0.592752 # DEPENDENCYPART_GRANDPAR
(4,23),(23,14),0.0673266 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),0.0816282 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.154407 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.0981945 # DEPENDENCYPART_GRANDPAR
(4,23),(23,26),-0.199972 # DEPENDENCYPART_GRANDPAR
(4,23),(23,27),-0.225692 # DEPENDENCYPART_GRANDPAR
(4,23),(23,28),-0.251932 # DEPENDENCYPART_GRANDPAR
(4,23),(23,29),-0.0116955 # DEPENDENCYPART_GRANDPAR
(4,23),(23,31),-0.572631 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-0.161722 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),0.0648342 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-0.0241856 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.12117 # DEPENDENCYPART_GRANDPAR
(4,24),(24,27),-0.193296 # DEPENDENCYPART_GRANDPAR
(4,24),(24,28),-0.21576 # DEPENDENCYPART_GRANDPAR
(4,24),(24,30),-0.383821 # DEPENDENCYPART_GRANDPAR
(4,24),(24,31),-0.500031 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.582832 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-0.266999 # DEPENDENCYPART_GRANDPAR
(4,27),(27,29),0.0162011 # DEPENDENCYPART_GRANDPAR
(4,27),(27,30),-0.468349 # DEPENDENCYPART_GRANDPAR
(4,27),(27,31),-0.619032 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.134284 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0782072 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0586055 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),0.194412 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.228755 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.194811 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.346316 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.483441 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.491235 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.551782 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.260943 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.219239 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.38009 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.146033 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.19026 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.144161 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.00235873 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),0.0792151 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.464307 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.555644 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.480936 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.450623 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.666628 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.141214 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.222671 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.181117 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0130064 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0745566 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.0884648 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.232161 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.0862475 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.310721 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.183629 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.182256 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.0247978 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.415898 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.127686 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),0.178524 # DEPENDENCYPART_GRANDPAR
(5,10),(10,32),-0.881459 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.381561 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.559296 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.350558 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.263479 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.544003 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.303551 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-0.87408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.204416 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),0.0756287 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.0643276 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.263602 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.359915 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.369374 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.897024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.136445 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),0.220146 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),0.0492898 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.0872711 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.273633 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.42085 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.633918 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.387641 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.936463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0780599 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),0.0775341 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),0.171303 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),0.0127618 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.128114 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.368811 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.335459 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.214829 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),0.103587 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.202664 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.367536 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.455483 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.579169 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-0.445486 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-0.500078 # DEPENDENCYPART_GRANDPAR
(6,4),(4,32),-1.06421 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.61472 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),0.09717 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.0170878 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.107155 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.519629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.624112 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.715945 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.984792 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.361643 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.522263 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.730882 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.522477 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),0.281608 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.779356 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.891507 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.579925 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.507659 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.415978 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.572442 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),0.35659 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),0.175324 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.212094 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.0667233 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),0.153061 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.111988 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.119896 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.387768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.779399 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.578094 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.581517 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.509244 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.140332 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.101308 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.135027 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.119159 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.304463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.957259 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.577126 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.671965 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.310246 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.427728 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.305025 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.228813 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.36419 # DEPENDENCYPART_GRANDPAR
