# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(3,20),(20,25),(20,28),-0.0420826 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,25),(20,31),-0.0427063 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,25),(20,36),-0.045383 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,25),(20,38),-0.140843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,27),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,27),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,27),(20,36),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,27),(20,38),-0.0712219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,28),(20,31),-0.0427063 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,28),(20,36),-0.045383 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,28),(20,38),-0.140843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,31),(20,36),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,31),(20,38),0.0947896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,36),(20,38),0.135167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,20),(20,-1),0.284849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,22),(22,23),-0.0608706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,24),-0.0533124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,25),-0.00674994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,26),-0.0756114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,27),-0.0155874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,28),-0.00675011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,29),-0.0332523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,30),-0.0082197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,31),-0.0843077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,32),-0.0460839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,33),-0.0732594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,34),-0.0227383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,35),-0.023102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,36),-0.0612751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,37),-0.0439592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,38),-0.10946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,23),(22,24),-0.0439769 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,25),-0.0421284 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,26),-0.042503 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,28),-0.0421284 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,29),-0.0450355 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,32),-0.0420573 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,33),-0.0460134 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,34),-0.043949 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,35),-0.0426064 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,37),-0.042299 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,23),(22,38),-0.0460928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,24),(22,25),-0.0480168 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,26),-0.042794 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,28),-0.0480168 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,29),-0.0510731 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,30),-0.0433006 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,31),-0.0303848 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,32),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,33),-0.0455769 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,34),-0.042052 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,35),-0.0429025 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,36),-0.0385034 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,24),(22,38),-0.0119713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,25),(22,26),-0.0504182 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,27),-0.0388802 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,28),-0.0445752 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,29),-0.0377098 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,30),-0.0423135 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,31),-0.042335 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,32),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,33),-0.0436994 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,34),-0.0524864 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,35),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,36),-0.0421603 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,37),-0.0170403 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,25),(22,38),-0.038159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,26),(22,27),-0.0420723 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,28),-0.0409219 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,29),-0.031659 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,30),-0.0455799 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,31),-0.0428964 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,32),-0.042067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,33),-0.0439967 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,34),-0.0585468 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,35),-0.0422157 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,36),-0.0423211 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,37),-0.0505204 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,26),(22,38),-0.0555844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,27),(22,28),-0.0425486 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,29),-0.0402898 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,30),-0.0435967 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,32),-0.042014 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,33),-0.0420831 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,34),-0.0389227 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,35),-0.042013 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,36),-0.0428836 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,37),-0.0542933 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,27),(22,38),0.0119953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,28),(22,29),-0.0377098 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,30),-0.0423135 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,31),-0.042335 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,32),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,33),-0.0436994 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,34),-0.0524864 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,35),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,36),-0.0421603 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,37),-0.0170403 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,28),(22,38),-0.0381592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,29),(22,30),-0.0429346 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,31),-0.0420742 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,32),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,33),-0.0434607 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,34),-0.0510738 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,35),-0.0421518 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,36),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,37),-0.0554481 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,29),(22,38),0.0601731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,30),(22,31),-0.0425876 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,32),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,33),-0.0374226 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,34),-0.0321753 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,35),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,36),-0.043572 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,37),-0.0479899 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,30),(22,38),-0.091758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,31),(22,32),-0.042018 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,33),-0.042014 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,34),-0.0422093 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,37),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,31),(22,38),-0.0717934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,32),(22,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,32),(22,34),-0.0435671 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,32),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,32),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,32),(22,37),-0.042414 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,32),(22,38),-0.0321447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,33),(22,34),-0.0487961 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,33),(22,35),-0.044763 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,33),(22,36),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,33),(22,37),-0.0427426 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,33),(22,38),-0.0785201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,34),(22,35),-0.0448395 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,34),(22,36),-0.0484194 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,34),(22,37),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,34),(22,38),-0.025019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,35),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,35),(22,37),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,35),(22,38),-0.0276684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,36),(22,37),-0.0438063 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,36),(22,38),-0.0753997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,37),(22,38),-0.0366487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,22),(22,21),0.0966436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,20),0.0815521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,19),0.0688178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,18),0.0913214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,17),0.0966439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,16),0.101092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,15),0.101531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,14),0.102027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,13),0.0815521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,12),0.102027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,11),0.101737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,10),0.0690311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,9),0.0960927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,8),0.0690312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,7),0.110491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,6),0.102199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,5),0.118182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,4),0.108758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,3),0.0913225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,22),(22,2),-0.0542106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,1),-0.0649174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,-1),0.00386508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,21),(22,20),0.0973385 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,19),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,18),0.101527 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,17),0.102563 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,16),0.0894212 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,15),0.108619 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,14),0.103002 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,13),0.0973385 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,12),0.103002 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,11),0.104225 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,10),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,9),0.102563 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,8),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,7),0.102434 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,5),0.102658 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,4),0.104373 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,3),0.101527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,21),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,21),(22,-1),-0.0440029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,20),(22,19),0.103013 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,17),0.102443 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,16),0.103064 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,15),0.100096 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,14),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,11),0.101032 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,10),0.103013 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,9),0.102443 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,8),0.103013 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,6),0.102926 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,4),0.102319 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,3),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,20),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,20),(22,-1),-0.0931905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,19),(22,18),0.102842 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,17),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,16),0.103058 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,15),0.0969089 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,13),0.101935 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,11),0.104057 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,10),0.102949 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,9),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,8),0.102949 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,7),0.102264 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,4),0.102449 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,3),0.102915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,19),(22,2),-0.0649499 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,19),(22,-1),-0.0977387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,18),(22,17),0.101925 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,15),0.102715 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,13),0.102974 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,11),0.102411 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,9),0.101925 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,7),0.103007 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,4),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,3),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,18),(22,2),-0.0641621 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,18),(22,-1),-0.0807968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,17),(22,16),0.0894212 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,15),0.108619 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,14),0.103002 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,13),0.0973385 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,12),0.103002 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,11),0.104225 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,10),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,9),0.102563 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,8),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,7),0.102434 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,5),0.102658 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,4),0.104373 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,3),0.101527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,17),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,17),(22,-1),-0.0444951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,16),(22,15),0.102971 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,13),0.103056 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,4),0.102965 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,16),(22,-1),-0.0972327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,15),(22,14),0.102436 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,13),0.101132 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,12),0.102436 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,11),0.0927835 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,10),0.101686 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,9),0.142914 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,8),0.101692 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,7),0.102649 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,6),0.0930525 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,5),0.102079 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,4),0.107177 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,3),0.0998229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,15),(22,2),-0.0646005 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,15),(22,-1),-0.0949042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,14),(22,13),0.10297 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,12),0.102703 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,9),0.102278 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,4),0.102878 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
