# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(2,17),(17,16),(17,14),0.106264 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,13),0.101306 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,10),0.105898 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,-1),-0.0766586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,13),0.102008 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,10),0.103057 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,-1),-0.0565347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,10),0.102998 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,-1),-0.0537077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,-1),-0.067058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,10),(17,-1),-0.0645616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,19),-0.0472438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,21),-0.0432422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,22),-0.0431516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,23),-0.0429783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,24),-0.0429783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,26),-0.0481075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,21),-0.0422401 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,22),-0.0470459 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,23),-0.042038 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,24),-0.042038 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,25),-0.0438525 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,26),-0.0359407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,26),-0.0437434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,26),-0.059318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,23),(18,26),-0.0468764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,24),(18,26),-0.0468764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,25),(18,26),-0.0441016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,17),0.105643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,16),0.105643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,15),0.0981935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,14),0.0951525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,13),0.09698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,12),0.0951525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,10),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,9),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,8),0.100455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,7),0.0981935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,6),0.0884048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,4),0.105643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,2),0.100309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,18),(18,1),-0.0641555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,-1),-0.0777377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,17),(18,16),0.102451 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,13),0.102963 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,4),0.102451 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,2),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,17),(18,-1),-0.0657431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,16),(18,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,13),0.102963 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,4),0.102451 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,2),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,16),(18,-1),-0.0657433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,13),0.0993814 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,4),0.100765 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,2),0.101656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,15),(18,1),-0.0655309 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,15),(18,-1),-0.0585282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,14),(18,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,4),0.102828 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,14),(18,-1),-0.0716275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,13),(18,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,7),0.102901 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,6),0.103049 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,4),0.102309 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,2),0.102915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,13),(18,1),-0.064156 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,13),(18,-1),-0.0729501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,4),0.102828 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,12),(18,-1),-0.0716177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,10),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,10),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,10),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,10),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,10),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,10),(18,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,10),(18,-1),-0.0641676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,9),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,9),(18,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,9),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,9),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,9),(18,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,9),(18,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,9),(18,-1),-0.0641761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,8),(18,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,8),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,8),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,8),(18,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,8),(18,-1),-0.0691498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,7),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,7),(18,4),0.100765 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,7),(18,2),0.101656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,7),(18,1),-0.0655309 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,7),(18,-1),-0.0585282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,6),(18,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,6),(18,2),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,6),(18,1),-0.0641936 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,6),(18,-1),-0.0772974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,4),(18,2),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,4),(18,-1),-0.0657431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,2),(18,-1),-0.0691497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,1),(18,-1),-0.0729248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,21),(21,22),-0.0572998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,23),-0.00930373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,24),-0.0101689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,25),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,26),0.112324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,21),(21,22),(21,23),-0.0435887 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,22),(21,24),-0.0435887 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,22),(21,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,22),(21,26),-0.120237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,23),(21,24),-0.0427207 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,23),(21,25),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,23),(21,26),-0.0317444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,24),(21,25),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,24),(21,26),-0.0317444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,25),(21,26),-0.0432142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,21),(21,20),0.127031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,17),0.126431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,16),0.126431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,14),0.121053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,-1),-0.136261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,21),(21,20),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,20),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,20),(21,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,20),(21,-1),-0.0539004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,17),(21,16),0.0946109 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,17),(21,14),0.102284 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,17),(21,-1),-0.0541919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,16),(21,14),0.102284 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,16),(21,-1),-0.0542464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,14),(21,-1),-0.0145412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,22),(22,22),(22,23),-0.103379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,22),(22,22),(22,24),-0.103363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,22),(22,22),(22,26),-0.143475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,22),(22,23),(22,24),-0.0430456 # DEPENDENCYPART_GRANDSIBL
(2,22),(22,23),(22,26),-0.0940591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,22),(22,24),(22,26),-0.0940428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,22),(22,22),(22,21),0.100954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,22),(22,22),(22,-1),-0.0558911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,22),(22,21),(22,-1),-0.0662702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,24),(24,25),-0.0445818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,26),0.136256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,24),(24,25),(24,26),-0.047924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,24),(24,23),0.116032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,22),0.131988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,21),0.124148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,20),0.100658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,17),0.0993657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,16),0.0993458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,14),0.151266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,10),0.104809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,4),0.0993657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,24),(24,24),(24,2),0.0928809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,24),(24,24),(24,-1),-0.0933083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,24),(24,23),(24,22),0.0989716 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,21),0.104335 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,20),0.109052 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,17),0.100937 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,16),0.100937 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,14),0.0881222 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,10),0.102519 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,4),0.100937 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,23),(24,2),0.105995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,23),(24,-1),-0.0171315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,22),(24,21),0.102693 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,20),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,16),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,22),(24,2),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,22),(24,-1),-0.0345482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,21),(24,20),0.104984 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,21),(24,17),0.102499 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,21),(24,16),0.102499 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,21),(24,14),0.101465 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,21),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,21),(24,4),0.102499 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,21),(24,2),0.102929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,21),(24,-1),-0.057579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,20),(24,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,20),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,20),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,20),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,20),(24,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,20),(24,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,20),(24,-1),-0.0648287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,17),(24,16),0.108069 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,17),(24,14),0.1057 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,17),(24,10),0.100852 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,17),(24,4),0.108087 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,17),(24,2),0.102703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,17),(24,-1),-0.051195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,16),(24,14),0.1057 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,16),(24,10),0.100852 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,16),(24,4),0.108087 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,16),(24,2),0.102701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,16),(24,-1),-0.0512238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,14),(24,10),0.0992205 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,14),(24,4),0.0968398 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,14),(24,2),0.104979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,14),(24,-1),-0.0622582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,10),(24,4),0.108146 # DEPENDENCYPART_GRANDSIBL
(2,24),(24,10),(24,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,10),(24,-1),-0.0823306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,4),(24,2),0.102703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,4),(24,-1),-0.051195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,2),(24,-1),-0.0446798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,25),(25,25),(25,26),-0.12572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,25),(25,25),(25,-1),-0.145138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,2),0.102548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0757882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0757882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0692896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0660062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0671101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,18),-0.064258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,26),-0.0682005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,26),-0.0647541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
