# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(7,7),(7,1),-1.02712 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.683598 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),0.00936576 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.595599 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-0.912433 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.11554 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-0.980714 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.21407 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.138713 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-0.4668 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-0.541026 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-0.870102 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.18774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.0916547 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-0.437745 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-0.836562 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.23876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.0609572 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.850917 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-1.0927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-1.01541 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-0.738267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-0.602464 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.80211 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.370488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),0.109638 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.630517 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.190815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),-1.21347 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-0.888026 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,18),0.22932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-1.12419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,20),-0.410362 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-0.541508 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-0.387178 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.25439 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.0482 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-1.28103 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-0.663347 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,18),-0.943556 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-1.19777 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,20),-1.08914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-0.909853 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-0.970706 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-0.849137 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-0.888831 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-1.04626 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,18),-1.14691 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-1.01187 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,20),-1.08825 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.658304 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.75429 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,15),-0.36433 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,16),-0.705806 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,18),-0.848734 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-0.291703 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,20),-0.818545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.984426 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-0.436 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-0.750426 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,18),-1.01589 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.678243 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,20),-1.25441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,15),-0.923351 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-0.820313 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,18),-1.37403 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-0.984485 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,20),-1.04 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,16),0.00274414 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,18),-0.718653 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,19),-0.893115 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,20),-1.01373 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,18),-0.419703 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,19),-0.468101 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,20),-1.18653 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,18),(8,19),-0.796249 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,20),-1.00183 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,20),-1.76466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.502675 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.0983006 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.54716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.335607 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.613937 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.365507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-0.904816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.173277 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.417203 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.800576 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.11781 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.15778 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.17429 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-1.18532 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-1.23177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.174999 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-0.779174 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.10063 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.30292 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-0.993457 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.35648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.430839 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-0.759323 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-0.841679 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-0.934339 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-1.36333 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.385267 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-0.739488 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-0.902394 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.41809 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.372307 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),-0.92111 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-1.2757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-1.08504 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.92679 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.49158 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,20),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,12),-0.484185 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.229969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.943297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-0.405546 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,12),(10,13),-0.942072 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.682589 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-1.14663 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,16),-0.847601 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-1.1381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,20),-1.27812 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.966965 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.903893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.164414 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.105758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.373519 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.106407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.365876 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.0907867 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.477373 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.63798 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-1.17503 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.999398 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.06389 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-1.09721 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.1303 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-0.981156 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.15135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.367337 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.705498 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-0.766655 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-0.779908 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-0.766667 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-0.943778 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-0.952447 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.199459 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.522919 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-0.831004 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-0.855936 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-0.86172 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.09385 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.0716202 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-0.659787 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-0.973116 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-1.16561 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-1.16141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.228525 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-0.521264 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-0.58416 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.003 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.121049 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-0.448644 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-1.06259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.0761668 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-0.907348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,-1),-0.505246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.544012 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.250415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.26365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-1.25235 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.81941 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.301696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),0.447354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-1.34514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.710592 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.928269 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.922558 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.251484 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.602807 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.927928 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-0.935745 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.769957 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-1.13351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.710679 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.07106 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.783014 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-0.978283 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.41557 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-1.06426 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.03751 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.795381 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.707745 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-1.07864 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-1.17786 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.837674 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-1.15111 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),0.053021 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.588302 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-0.961492 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.982749 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.97914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.505959 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,18),-0.407036 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.382301 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-1.24096 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,18),-1.13757 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,19),-1.09765 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-1.03133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-0.884246 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,20),-1.16658 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-1.81431 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.0278297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-1.2074 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.754885 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),0.0535407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.202112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.32345 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,4),-0.0778439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.370338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.145499 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-1.08277 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.8879 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.308726 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-0.960183 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.07074 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-1.11659 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-1.54577 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,4),-1.69952 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.61421 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.49348 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.692397 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.970094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.563189 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-1.15653 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-1.06179 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-1.19048 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,4),-1.23049 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.2819 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.13455 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.609143 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.48246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.561973 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,6),-0.838304 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-0.913222 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,4),-0.931127 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-0.940435 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-1.11821 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-0.520996 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.963458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.335842 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,5),-0.703625 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,4),-1.01654 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.06159 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,2),-1.07029 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.05218 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-1.03824 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.238515 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,4),-0.828147 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,3),-1.15446 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,2),-1.35148 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-0.98883 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-1.29109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,4),-0.521261 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,3),-0.839518 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,2),-0.91831 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-0.891861 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-1.21924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,4),(11,3),-0.460173 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,2),-0.80493 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,1),-0.8438 # DEPENDENCYPART_NEXTSIBL
(11,4),(11,-1),-1.26106 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,2),-0.434754 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,1),-0.868428 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-1.15686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-1.03152 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.79365 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.682848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.0678569 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.15314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-1.36021 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-1.05396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.191185 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),0.457097 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-1.32327 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-1.20866 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.681442 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.967211 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.881459 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.949045 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-1.38221 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-1.05009 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-0.841035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.809852 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.786566 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-1.06538 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-1.15284 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-0.848524 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-0.985405 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.0578443 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.542699 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.922037 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-1.04506 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.841836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.593885 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-0.474528 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-0.593117 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-1.31587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-1.11254 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-1.1085 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-0.865628 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),-0.903127 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-0.895469 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-1.94305 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,-1),-0.559467 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,14),0.0241582 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-1.21192 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.904151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.0139002 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),0.25872 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-1.25186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.677412 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.84711 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.645716 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.900615 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-1.11656 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.770344 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.936555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.0366931 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.523642 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.920924 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.996616 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.918982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.466707 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.437712 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-0.497573 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-1.19031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-1.07627 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-1.03033 # DEPENDENCYPART_NEXTSIBL
