# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(14,10),(14,9),-1.09311 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-1.29625 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.4278 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-0.999809 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.32454 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.49986 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.49218 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.48134 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.790891 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-1.06597 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-1.15332 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-0.803943 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-1.27091 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.1897 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.61679 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.39769 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.801748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.393535 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,6),-0.76242 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.0734 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-0.936254 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.43119 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-1.12928 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.2234 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-0.911643 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-1.24785 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.39793 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.80471 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.73409 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.950913 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.71833 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-1.25532 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-1.09332 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-1.12258 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.815358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,3),-0.657367 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.25677 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-1.20975 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-0.965953 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-1.05704 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-1.19097 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.6893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.944347 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-0.719295 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.8525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.415225 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.477859 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.813247 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-0.552535 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.52699 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,23),-0.714836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-0.541372 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.22964 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-1.1082 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-1.39647 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-1.07101 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,23),-1.21114 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,26),-0.668019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.99628 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-0.948386 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-0.910312 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,23),-0.920655 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,26),-1.25796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,21),-0.688605 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.40653 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,23),-0.971008 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,26),-1.40478 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,21),(15,22),-0.860476 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,23),-1.06058 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,26),-1.18739 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,23),-0.544296 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,26),-0.931518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,23),(15,26),-1.08055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.304287 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.435692 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),-0.295631 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,26),-1.3716 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,-1),-0.682554 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,18),-0.820019 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.976192 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.328893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.546079 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.534487 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-0.580423 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.578757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,25),-0.817877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.67396 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.795841 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-0.730167 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.694611 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-1.4208 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-0.935479 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-0.788298 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,25),-1.51138 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-1.41022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-1.06349 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-1.15975 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-1.15355 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-1.05355 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-1.33682 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,25),-1.29491 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-1.15204 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-1.11765 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-0.945372 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,23),-1.17446 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-1.24628 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,25),-1.02567 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,26),-0.99408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-0.867207 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,23),-1.01802 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-0.982141 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,25),-0.898443 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,26),-1.1705 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.509492 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-0.59977 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,25),-1.32974 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,26),-0.950404 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-0.914728 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,25),-0.402032 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,26),-0.980765 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,25),-1.18686 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,26),-1.00092 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,25),(17,26),-2.01187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.950958 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-1.11314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.442089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,11),-0.38218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,9),-0.657897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,2),-0.543032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.775627 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.767496 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.21072 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-1.23432 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,9),-1.34487 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,2),-1.32021 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.04502 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,12),-0.865654 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-0.912822 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,9),-1.18154 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,2),-1.13833 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-0.516985 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,11),-0.699639 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,9),-1.0961 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,2),-1.25727 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,-1),-0.567351 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,11),(17,9),-1.02486 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,2),-1.29094 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,-1),-0.55265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,9),(17,2),-1.3644 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,-1),-0.790246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,2),(17,-1),-0.692356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,26),-0.218291 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,17),-0.349137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.401398 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,-1),-1.40035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.458668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.823462 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.439904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-0.552403 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,23),-1.219 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.25537 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.04987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-0.948581 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-1.07045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,26),-0.938028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.685525 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.555392 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,-1),-1.16076 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,23),-0.662558 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.497716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-0.703319 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,23),(20,24),-0.916085 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,26),-0.973528 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,26),-0.980836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.47552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.635214 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.766657 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.306761 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.860466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,-1),-1.02986 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.52568 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.584357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.583827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.817896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-0.724743 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.498035 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.596035 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-1.32095 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.927555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-0.922221 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-0.399406 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-0.9525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-1.19195 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,26),-1.00595 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,26),-2.01192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.191514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.673335 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.718724 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.290178 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,16),-0.947874 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,15),-1.12554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,11),-0.375057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.758329 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.219067 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,18),-0.815738 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-0.962357 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,16),-1.0044 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,15),-0.88287 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,11),-1.29179 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.12582 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,18),-0.244681 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,17),-0.917651 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,16),-0.910265 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,15),-1.02846 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,11),-1.08612 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-0.592043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,17),-0.0717742 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,16),-0.742753 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,15),-0.494136 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,11),-0.781602 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-1.17617 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,16),-0.40979 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,15),-0.688988 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,11),-1.07324 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,-1),-1.28635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,16),(21,15),-0.769839 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,11),-1.23084 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,-1),-1.04379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,15),(21,11),-0.914553 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,-1),-0.52481 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,11),(21,-1),-0.555887 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.849439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.474673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.242371 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.982753 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-1.05399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,26),-0.998933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.45084 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.330023 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,-1),-1.36355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.384493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-0.952208 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,26),-1.38723 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-1.23472 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,26),-0.794332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,26),-2.06504 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,22),-0.773551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,21),-0.441652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.708556 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,21),-0.584876 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,-1),-1.29014 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,21),(23,-1),-1.31462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.59524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.552112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-1.86117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.791846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,21),-0.347377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,20),-0.210522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.556889 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,21),-0.897461 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,20),-1.17593 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-1.16774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,21),(24,20),-0.475303 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,-1),-1.27038 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,20),(24,-1),-1.01168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-0.372589 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,25),(25,24),-0.413927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.174528 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,-1),-0.928143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),1.38422 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.850612 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.404515 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.535209 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.337704 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.289269 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.596121 # DEPENDENCYPART_GRANDPAR
(0,1),(1,22),0.537154 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),2.08119 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.740513 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.850612 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.295592 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.404515 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.535209 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.241594 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.506874 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.337704 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.289269 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.0826227 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.784742 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.596121 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.462246 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.744108 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-1.10702 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),0.471792 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.193513 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.355867 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),0.537154 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),2.08119 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.938596 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),1.16321 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.143846 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.0332503 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.320436 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.134162 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.362385 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.115017 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-1.09305 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.332421 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.799363 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.95864 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),1.17962 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.0125617 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.0449183 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),0.0553936 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.183076 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.10699 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.262893 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.116847 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.740162 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.617998 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.484474 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),0.771171 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-1.08506 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),0.498855 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.214505 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-0.934222 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),0.38293 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),0.559972 # DEPENDENCYPART_GRANDPAR
(0,9),(9,23),0.39497 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),0.565117 # DEPENDENCYPART_GRANDPAR
(0,9),(9,25),2.11467 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.784415 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.943692 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.932958 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.0138761 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),0.180799 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.197999 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),0.0851494 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.114519 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.592348 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.338185 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-1.40747 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.678467 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),1.01455 # DEPENDENCYPART_GRANDPAR
