# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(3,11),(11,18),(11,19),-0.0427512 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,20),-0.041249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,19),(11,20),-0.0437426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,10),0.0867294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,9),0.0967376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,8),0.0969743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,7),0.1012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,6),0.0936867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,5),0.103408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,4),0.0858177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,-1),-0.0124902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,10),(11,9),0.102193 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,4),0.101023 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,-1),-0.0471795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,5),0.102794 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,-1),-0.0711445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,7),0.10294 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,-1),-0.0676675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,5),0.102341 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,-1),-0.0545803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,5),0.102986 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,4),0.103041 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,-1),-0.0695442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,5),(11,4),0.103017 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,5),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,5),(11,-1),-0.0847957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,4),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,4),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,4),(11,-1),-0.0716323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,3),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,2),(11,-1),-0.0716323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,1),(11,-1),-0.0673698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.101731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.116039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0820298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,8),-0.0643133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.064187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0773669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,11),-0.064187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,12),-0.090066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,13),-0.0773669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,15),-0.0643121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,20),0.0731197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.103065 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,12),-0.0642911 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,20),-0.104904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,12),-0.0641648 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,20),-0.0603884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,12),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,20),-0.104925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,20),-0.0590804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,12),-0.0652354 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,20),-0.0576333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,12),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,20),-0.0655907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,20),-0.0643195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,20),-0.0528861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,15),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,20),-0.0912536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,20),-0.0528861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,20),-0.0905768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,13),(1,15),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,20),-0.0912536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,15),(1,20),-0.0673163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0840273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.101534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0644517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0648417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,10),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,12),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,14),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,15),-0.0648465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,18),-0.0641686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,20),0.053629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,10),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,12),-0.0672033 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,14),-0.0642121 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,18),-0.0645133 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,20),-0.0794033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,10),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,12),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,14),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,18),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,20),-0.0603885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,8),-0.0656459 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,10),-0.0655864 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,11),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,12),-0.0658081 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,14),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,18),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,20),-0.0723373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,20),-0.0724982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,20),-0.0666812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,14),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,20),-0.0486606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,14),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,20),-0.0711851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,12),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,14),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,19),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,20),-0.0569289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,12),(2,14),-0.064189 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,18),-0.064183 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,20),-0.0659583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,18),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,20),-0.0723373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,20),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,20),-0.105532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,19),(2,20),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0561796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.0760069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0524547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0667212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.064532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0675203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,11),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,20),0.108234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,20),-0.0906376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
