# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(1,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,22),-0.0430112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,22),-0.0427793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,13),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,18),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,18),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,18),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,20),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,20),(6,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,21),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.042047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,14),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,15),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,18),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,20),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,20),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,21),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.0641653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.048364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),-0.048364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,22),-0.0501258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,22),-0.048364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,22),-0.042013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,22),-0.048364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,18),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,21),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,-1),-0.0766605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,22),-0.100801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),-0.123241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,15),-0.0420945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
