# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(4,8),(8,8),(8,7),0.13338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.134255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.167488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0643738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.0296636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.102909 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0449409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.102909 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0440671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,1),-0.0653446 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0393314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.120033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,10),0.00445667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,11),-0.0875015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.0733222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,13),-0.0883968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0611881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0424366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.0783658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,17),-0.0612575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,18),0.00445667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,19),-0.0414812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,20),-0.0590347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,22),0.115807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,10),(9,11),-0.0914366 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,12),-0.0429704 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,13),-0.0948048 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,14),-0.0430961 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,15),-0.0276943 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,16),-0.0434639 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,17),-0.0438006 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,18),-0.0461448 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,19),-0.0439409 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,20),-0.0382209 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,10),(9,22),-0.09371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,11),(9,12),-0.0434585 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,13),-0.0135631 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.0382793 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,15),-0.0447467 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.047264 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,17),-0.0382793 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,18),-0.0965316 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,19),-0.0397424 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,20),-0.038429 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,22),0.0394103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,13),-0.0463214 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,14),-0.0364669 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,15),-0.0375557 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0421544 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,17),-0.0364669 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,18),-0.0566728 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,19),-0.0436786 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,20),-0.0364672 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,22),-0.0792484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,13),(9,14),-0.035628 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,15),-0.0447467 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,16),-0.0487198 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,17),-0.035628 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,18),-0.0961137 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,19),-0.0397424 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,20),-0.0357777 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,13),(9,22),0.0403459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,14),(9,15),-0.0421864 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,16),-0.0365115 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,18),-0.0594953 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,14),(9,22),-0.031553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,15),(9,16),-0.0422855 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,17),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,18),-0.0367535 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,19),-0.0423416 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,20),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,15),(9,22),-0.0427008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,16),(9,17),-0.0408386 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,18),-0.0547554 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,19),-0.0437794 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,20),-0.040839 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,16),(9,22),-0.0907776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,17),(9,18),-0.0594953 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,17),(9,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,17),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,17),(9,22),-0.0328564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,18),(9,19),-0.0439409 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,18),(9,20),-0.0382209 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,18),(9,22),-0.09371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,19),(9,20),-0.0421351 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,19),(9,22),-0.0503389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,20),(9,22),-0.0241752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,8),0.107831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,7),0.0916379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,6),0.0922335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,5),0.0957216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),-0.00790128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,8),(9,7),0.102756 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,6),0.102756 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,5),0.102923 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,8),(9,-1),-0.00848015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,7),(9,6),0.101666 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,7),(9,-1),-0.0838957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,6),(9,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,6),(9,-1),-0.0838975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,5),(9,-1),-0.0627214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,22),0.03238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,10),(10,-1),0.0368911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,11),(11,12),-0.0733222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.0851746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.0611881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,15),-0.0424366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,16),-0.0783658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,17),-0.0612575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,18),0.00419729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.0414812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,20),-0.0590347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,22),0.113129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),-0.0463214 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0364669 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,15),-0.0375557 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,16),-0.0421544 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,17),-0.0364669 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,18),-0.0566728 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0436786 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,20),-0.0364672 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,22),-0.0792474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.035628 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,15),-0.0447467 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,16),-0.0487198 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,17),-0.035628 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,18),-0.0961137 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0397424 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,20),-0.0357777 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,22),0.0433664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,15),-0.0421864 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,16),-0.0365115 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,18),-0.0594953 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,22),-0.031553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,15),(11,16),-0.0422855 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,17),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,18),-0.0367535 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,19),-0.0423416 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,20),-0.0423692 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,22),-0.0427008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,16),(11,17),-0.0408386 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,18),-0.0547554 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,19),-0.0437794 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,20),-0.040839 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,16),(11,22),-0.0907766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,17),(11,18),-0.0594953 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,17),(11,22),-0.0328564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,18),(11,19),-0.0439409 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,20),-0.0382209 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,18),(11,22),-0.09371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,19),(11,20),-0.0421351 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,19),(11,22),-0.0503389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,20),(11,22),-0.0241752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,10),0.033867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,9),0.108411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,8),0.107831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,7),0.0916379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,6),0.0922335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,-1),-0.00775173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,10),(11,9),0.0991598 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,8),0.0497307 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,7),0.128432 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,6),0.128432 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,10),(11,-1),-0.080123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,9),(11,8),0.10337 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,7),0.1024 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,6),0.1024 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,9),(11,-1),-0.0425829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,8),(11,7),0.102756 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,6),0.102756 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,8),(11,-1),-0.00848071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,7),(11,6),0.101666 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,7),(11,-1),-0.0838957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,6),(11,-1),-0.0838975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,13),-0.100021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,14),0.307827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,15),-0.0893656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,16),-0.0554384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,17),0.316554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,18),-0.00855792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,19),-0.160273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,20),0.324543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,22),-0.228835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,13),(12,14),-0.0437864 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,15),-0.0420741 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,16),-0.0424372 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,17),-0.0437864 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,18),-0.0453365 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,19),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,20),-0.0437864 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,22),-0.12161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,14),(12,15),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,16),-0.04331 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,17),-0.0443239 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,18),-0.046127 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,19),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,20),-0.0443717 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,22),0.332207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,15),(12,16),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,17),-0.041342 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,18),-0.0455387 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,19),-0.0423192 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,20),-0.0407958 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,22),-0.0437254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,16),(12,17),-0.0428162 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,20),-0.0428165 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,22),-0.0222303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,17),(12,18),-0.046127 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,19),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,20),-0.0443717 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,17),(12,22),0.340385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,18),(12,19),-0.0446525 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,20),-0.0188624 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,18),(12,22),-0.056697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,19),(12,20),-0.0437402 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,19),(12,22),-0.192638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,20),(12,22),0.349867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,11),0.0730305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,-1),0.171259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,11),(12,-1),-0.0943888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),-0.0168129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,16),-0.00787498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,17),-0.114248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,18),-0.078663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,19),0.0127968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,20),-0.116788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,21),-0.0638302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,22),-0.13591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,16),-0.034521 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,17),-0.0387447 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,18),-0.0191298 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,19),-0.0345421 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,20),-0.0387447 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,21),-0.0328904 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,22),-0.0545316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,16),(14,17),-0.0497415 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,18),-0.067384 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,19),-0.0287721 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,20),-0.0497397 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,21),-0.078406 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,22),0.105312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,17),(14,18),-0.0541187 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,19),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,20),-0.0425255 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,21),-0.0271083 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,22),-0.0333585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,19),-0.0411338 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,20),0.0252958 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,21),-0.0427302 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,22),-0.0646577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,20),-0.0439314 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,21),-0.0274262 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,19),(14,22),-0.0471438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,20),(14,21),-0.0271576 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,20),(14,22),-0.0375659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,21),(14,22),-0.0712175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.168833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,12),0.0727211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,11),0.171819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,10),0.104717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,9),0.169115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,8),0.0698528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,7),0.0696008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,6),0.070533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,5),0.111817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,4),0.118065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,14),(14,3),-0.0752808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,2),-0.0677853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,1),-0.0646371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),-0.102613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,12),0.101207 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,11),0.101329 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,10),0.0893945 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,9),0.101329 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,8),0.105542 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,7),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,6),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,5),0.0995239 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,4),0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,13),(14,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,2),-0.0643549 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,1),-0.067686 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,-1),-0.0297133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,11),0.10255 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,10),0.104529 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,9),0.10255 # DEPENDENCYPART_GRANDSIBL
