# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(3,15),(15,4),(15,-1),-0.0732872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,3),(15,-1),-0.0754542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,2),(15,1),-0.0646403 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,2),(15,-1),-0.0113416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,1),(15,-1),-0.0388508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,17),-0.0298975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,18),-0.0247137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,19),-0.138696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,20),0.0607735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,21),-0.0495671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,22),-0.0427383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,24),-0.0334559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,25),-0.0247137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,26),-0.0413726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,27),-0.0498177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,28),-0.0878638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,17),(16,18),-0.042404 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,19),-0.0429702 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,20),-0.043698 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,21),-0.0420637 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,25),-0.042404 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,26),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,27),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,28),-0.0355734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,18),(16,19),-0.0110468 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,20),-0.0441074 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,21),-0.0377135 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,22),-0.044578 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,24),-0.047175 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,25),-0.0409622 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,26),-0.0432199 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,27),-0.0433089 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,28),-0.052495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,19),(16,20),-0.04713 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,21),-0.0473059 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,22),-0.0418321 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,24),-0.0501684 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,25),-0.0537033 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,26),-0.0454316 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,27),-0.0445187 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,28),-0.0389815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,20),(16,21),-0.0688311 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,22),-0.0436637 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,24),-0.0503347 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,25),-0.0471293 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,26),-0.0422169 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,27),-0.0420264 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,28),-0.0158015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,21),(16,22),-0.0325456 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,24),-0.0132379 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,25),-0.0478317 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,26),-0.0474407 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,28),0.00197667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,22),(16,24),-0.0331313 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,22),(16,25),-0.0449931 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,22),(16,26),-0.0451769 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,22),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,22),(16,28),-0.0449047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,24),(16,25),-0.0432453 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,24),(16,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,24),(16,27),-0.0435776 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,24),(16,28),-0.0229332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,25),(16,26),-0.0432199 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,25),(16,27),-0.0433089 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,25),(16,28),-0.0525026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,26),(16,27),-0.042344 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,26),(16,28),-0.0635331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,27),(16,28),-0.0523932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,14),0.0919186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,12),0.0919263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,11),0.130128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,9),0.0963031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,6),0.0900125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,5),0.128271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,3),0.101013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,16),(16,-1),-0.0479211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,5),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,14),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,14),(16,-1),-0.0717423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,12),(16,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,9),0.102568 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,12),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,12),(16,-1),-0.0806573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,11),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,6),0.10306 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,5),0.101515 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,11),(16,3),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,11),(16,-1),-0.0591497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,9),(16,6),0.102632 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,5),0.104844 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,9),(16,3),0.103011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,9),(16,-1),-0.0829172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,6),(16,5),0.102391 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,6),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,6),(16,-1),-0.0867009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,5),(16,3),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,5),(16,-1),-0.0668387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,3),(16,-1),-0.06585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,21),(21,21),(21,28),-0.0190533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,21),(21,21),(21,-1),0.00273032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,22),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,22),(22,28),-0.0867075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,25),(22,28),-0.0420299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,22),(22,-1),-0.0950915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,27),(27,27),(27,28),0.0770333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,27),(27,27),(27,-1),0.0887749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,28),-0.0462946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.103059 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,28),-0.0641618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0094097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,28),-0.0740803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,28),-0.064192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,28),-0.0643499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,28),-0.0653009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.029064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0676459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0646737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0703065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),-0.0642724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.0676459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.064554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,11),-0.0642778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0642978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,16),-0.0676459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,22),-0.0641914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,27),-0.0641632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,28),-0.0074032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,27),-0.0641516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,28),-0.0705836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,22),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,28),-0.0719671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,11),-0.0644458 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,28),-0.0697381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,28),-0.0644303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,8),(3,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,27),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,28),-0.0705836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,11),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,28),-0.0721977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,28),-0.0661403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,22),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,28),-0.0687785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,13),(3,15),-0.0642298 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,28),-0.0802598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,28),-0.0644648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,16),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,27),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,16),(3,28),-0.0706225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,21),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,28),-0.0802598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,22),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,28),-0.0642015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,27),(3,28),-0.0641721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0515444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0422711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.000216882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0471442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0420261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),0.00166451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.0276915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0456193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,10),-0.0558929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,13),-0.0656597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,15),-0.00229489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,28),-0.0949095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0429954 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,8),-0.0431326 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,10),-0.0367513 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,13),-0.0232981 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,15),-0.0429412 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,28),0.0106474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,8),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,10),-0.0424905 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,13),-0.0359795 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,15),-0.042786 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,28),-0.0365073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,10),-0.0428689 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,13),-0.0485746 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,15),-0.0420419 # DEPENDENCYPART_GRANDSIBL
