# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(16,6),(16,26),0.0157375 # DEPENDENCYPART_SIBL
(16,8),(16,9),0.0421458 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.061151 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.0150229 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.0206645 # DEPENDENCYPART_SIBL
(16,8),(16,13),0.0219482 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.0545432 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0602851 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.0140092 # DEPENDENCYPART_SIBL
(16,8),(16,18),0.106923 # DEPENDENCYPART_SIBL
(16,8),(16,19),0.111305 # DEPENDENCYPART_SIBL
(16,8),(16,20),0.0707862 # DEPENDENCYPART_SIBL
(16,8),(16,22),0.107719 # DEPENDENCYPART_SIBL
(16,8),(16,23),0.0823266 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.0636567 # DEPENDENCYPART_SIBL
(16,8),(16,25),0.114437 # DEPENDENCYPART_SIBL
(16,8),(16,26),0.132996 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.109485 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0428583 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.00554027 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.03929 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.103032 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0567907 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0797966 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0734964 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0472044 # DEPENDENCYPART_SIBL
(16,9),(16,20),0.0684829 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.065673 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.0371112 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0572205 # DEPENDENCYPART_SIBL
(16,9),(16,25),-0.0012356 # DEPENDENCYPART_SIBL
(16,9),(16,26),0.0419995 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.0631236 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0579851 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.00559482 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0331746 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0276801 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0397961 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.00935392 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.0609155 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0356094 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.00462765 # DEPENDENCYPART_SIBL
(16,10),(16,23),0.0161926 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.134168 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.0348872 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.0576565 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0113973 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0404613 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0972703 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0223235 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.094577 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.101217 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0299488 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0562156 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.0999765 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0200397 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.05966 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.00388008 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.0287837 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0272451 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0201147 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.103901 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0857063 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.012895 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0464208 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.00306103 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0128304 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0472698 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0306313 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.00131622 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.0281435 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0326422 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0556309 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0883493 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0682164 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0555826 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0349445 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0603907 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.00986292 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0153164 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0294156 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.023994 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0602851 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0140092 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.106923 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.111305 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0707862 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.107719 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0823266 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0636567 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.114437 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.132996 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0140768 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.00387851 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.134736 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.120916 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.00966386 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.152109 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0462084 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.0662989 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.194311 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0850241 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0131576 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0683137 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0851783 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0651453 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.078305 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0517821 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.108635 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.00395993 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.00782803 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0553788 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0430159 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0362774 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.00488561 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.00869219 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0531672 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0520095 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0733292 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.000464123 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.00144309 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.046018 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0626535 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0346728 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0390968 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0518245 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.00645711 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0437641 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0468888 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.00370262 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.00112372 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.0478111 # DEPENDENCYPART_SIBL
(16,23),(16,25),0.0396372 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.0663326 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.04053 # DEPENDENCYPART_SIBL
(16,24),(16,26),0.0444362 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.0477461 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0700733 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0207715 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0361467 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.155628 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.218159 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0422463 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.00703601 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0581861 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.0145447 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0406239 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.00717467 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.069067 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0323617 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0188764 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.133218 # DEPENDENCYPART_SIBL
(19,9),(19,26),0.0656283 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.156535 # DEPENDENCYPART_SIBL
(19,10),(19,12),0.0371082 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0137072 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.00955721 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.01246 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.21856 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.0353193 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0721103 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.0568977 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0187434 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0188438 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.0366478 # DEPENDENCYPART_SIBL
(19,11),(19,12),0.00590469 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.0114811 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.0794172 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.045212 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.058023 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.00767413 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.0366463 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0435888 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.0322884 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.0908129 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0566813 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.000592484 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.0733973 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0422276 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.163392 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.0125762 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0635287 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.0444324 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0163314 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.166992 # DEPENDENCYPART_SIBL
(19,12),(19,26),-0.0133734 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0138318 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.0183353 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.0127691 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.00825236 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.042038 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0155967 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0315413 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.145063 # DEPENDENCYPART_SIBL
(19,13),(19,26),0.0299599 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.0852875 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0262797 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0245066 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0573087 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0181927 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0700013 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0569479 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.058657 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.149986 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0059873 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.108631 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0425961 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0595922 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.19762 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.235339 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0535226 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0313206 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0169619 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.123546 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.164011 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0580718 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0947683 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0354547 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0569679 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.114543 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.000110874 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0092408 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0369126 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0124824 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0378254 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.016562 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0238747 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0175093 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0170315 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0152057 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0324995 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0805166 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0476578 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.118146 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0799211 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.032704 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0225072 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.107627 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0911811 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.109229 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0950755 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.0809357 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.111999 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.112132 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0697765 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.00677632 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0730896 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0610705 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.0208239 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0412602 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.0433227 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.070456 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.141983 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.246346 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0335339 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0180449 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.0408855 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0507273 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0371969 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0335339 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0180449 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00840662 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.13623 # DEPENDENCYPART_SIBL
(23,15),(23,18),-0.0270378 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.0758775 # DEPENDENCYPART_SIBL
(23,15),(23,20),0.0275834 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.13623 # DEPENDENCYPART_SIBL
(23,15),(23,22),0.00328019 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.0831774 # DEPENDENCYPART_SIBL
(23,15),(23,25),-0.00444397 # DEPENDENCYPART_SIBL
(23,15),(23,26),-0.208056 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.0369616 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.0714432 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.00403651 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.333721 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0784338 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.177055 # DEPENDENCYPART_SIBL
(23,17),(23,25),-0.0428637 # DEPENDENCYPART_SIBL
(23,17),(23,26),-0.0855931 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.00760653 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0260655 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.123153 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0530129 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.166078 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.0672175 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0162289 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.00595496 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.134703 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.0403241 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.166757 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.038934 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.00511117 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0480242 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0463642 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0107186 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.0249062 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.034814 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0784338 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.177055 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0428637 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0855931 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.148687 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0472445 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.000552388 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0124857 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.133473 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.0418783 # DEPENDENCYPART_SIBL
(24,5),(24,19),-0.0669966 # DEPENDENCYPART_SIBL
(24,5),(24,20),0.10563 # DEPENDENCYPART_SIBL
(24,5),(24,21),-0.0591482 # DEPENDENCYPART_SIBL
(24,5),(24,22),-0.0312717 # DEPENDENCYPART_SIBL
(24,5),(24,23),-0.035341 # DEPENDENCYPART_SIBL
(24,5),(24,25),-0.00142624 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.110528 # DEPENDENCYPART_SIBL
(24,19),(24,21),-0.0585128 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.0306994 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.033398 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.00759904 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.0334736 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.0047681 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.0139357 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.143519 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.0575066 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.0194915 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0983741 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.00342817 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0250477 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.00999085 # DEPENDENCYPART_SIBL
(25,1),(25,3),-0.00196365 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.0117558 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0171896 # DEPENDENCYPART_SIBL
(25,1),(25,7),-0.0169893 # DEPENDENCYPART_SIBL
(25,1),(25,10),0.0135438 # DEPENDENCYPART_SIBL
(25,1),(25,11),-0.0278739 # DEPENDENCYPART_SIBL
(25,1),(25,15),-0.0153082 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.0117511 # DEPENDENCYPART_SIBL
(25,1),(25,20),-0.0297083 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.00968519 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.0147967 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.0169734 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.139337 # DEPENDENCYPART_SIBL
(25,3),(25,5),-0.0396947 # DEPENDENCYPART_SIBL
(25,3),(25,6),-0.000149646 # DEPENDENCYPART_SIBL
(25,3),(25,7),-0.0329041 # DEPENDENCYPART_SIBL
(25,3),(25,10),-0.0427879 # DEPENDENCYPART_SIBL
(25,3),(25,11),0.000714076 # DEPENDENCYPART_SIBL
(25,3),(25,15),-0.039282 # DEPENDENCYPART_SIBL
(25,3),(25,19),-0.0329137 # DEPENDENCYPART_SIBL
(25,3),(25,20),0.0150302 # DEPENDENCYPART_SIBL
(25,3),(25,21),-0.19937 # DEPENDENCYPART_SIBL
(25,3),(25,22),-0.0432162 # DEPENDENCYPART_SIBL
(25,3),(25,23),-0.026887 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.138601 # DEPENDENCYPART_SIBL
(25,5),(25,6),0.0472693 # DEPENDENCYPART_SIBL
(25,5),(25,7),-0.0108588 # DEPENDENCYPART_SIBL
(25,5),(25,10),0.0265595 # DEPENDENCYPART_SIBL
(25,5),(25,11),0.0273103 # DEPENDENCYPART_SIBL
(25,5),(25,15),-0.0217742 # DEPENDENCYPART_SIBL
(25,5),(25,19),0.00175796 # DEPENDENCYPART_SIBL
(25,5),(25,20),0.0250525 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.0247165 # DEPENDENCYPART_SIBL
(25,5),(25,22),0.0123913 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.00734964 # DEPENDENCYPART_SIBL
(25,5),(25,26),0.019353 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.0101351 # DEPENDENCYPART_SIBL
(25,6),(25,10),0.0341833 # DEPENDENCYPART_SIBL
(25,6),(25,11),-0.0298596 # DEPENDENCYPART_SIBL
(25,6),(25,15),0.0146193 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.0201471 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.0316601 # DEPENDENCYPART_SIBL
(25,6),(25,21),0.0336015 # DEPENDENCYPART_SIBL
(25,6),(25,22),0.0147252 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.00824902 # DEPENDENCYPART_SIBL
(25,6),(25,26),0.0792916 # DEPENDENCYPART_SIBL
(25,7),(25,10),-0.00899061 # DEPENDENCYPART_SIBL
(25,7),(25,11),0.00183352 # DEPENDENCYPART_SIBL
(25,7),(25,15),-0.0306715 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.0303995 # DEPENDENCYPART_SIBL
(25,7),(25,20),-0.00593578 # DEPENDENCYPART_SIBL
(25,7),(25,21),-0.0042639 # DEPENDENCYPART_SIBL
(25,7),(25,22),-0.0404852 # DEPENDENCYPART_SIBL
(25,7),(25,23),-0.104886 # DEPENDENCYPART_SIBL
(25,7),(25,26),0.0928885 # DEPENDENCYPART_SIBL
(25,10),(25,11),0.0693984 # DEPENDENCYPART_SIBL
(25,10),(25,15),-0.0406174 # DEPENDENCYPART_SIBL
(25,10),(25,19),-0.0334786 # DEPENDENCYPART_SIBL
(25,10),(25,20),0.0116418 # DEPENDENCYPART_SIBL
(25,10),(25,21),-0.0971545 # DEPENDENCYPART_SIBL
(25,10),(25,22),-0.00908045 # DEPENDENCYPART_SIBL
(25,10),(25,23),-0.00534313 # DEPENDENCYPART_SIBL
(25,10),(25,26),0.0857588 # DEPENDENCYPART_SIBL
(25,11),(25,15),0.00146646 # DEPENDENCYPART_SIBL
(25,11),(25,19),-0.00901929 # DEPENDENCYPART_SIBL
(25,11),(25,20),-0.029954 # DEPENDENCYPART_SIBL
(25,11),(25,21),-0.020383 # DEPENDENCYPART_SIBL
(25,11),(25,22),-0.0150413 # DEPENDENCYPART_SIBL
(25,11),(25,23),0.0019491 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.138162 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.0342716 # DEPENDENCYPART_SIBL
(25,15),(25,20),0.0492381 # DEPENDENCYPART_SIBL
(25,15),(25,21),-0.0583032 # DEPENDENCYPART_SIBL
(25,15),(25,22),-0.0272939 # DEPENDENCYPART_SIBL
(25,15),(25,23),-0.0388264 # DEPENDENCYPART_SIBL
(25,15),(25,26),-0.305094 # DEPENDENCYPART_SIBL
(25,19),(25,20),0.0287516 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.0252808 # DEPENDENCYPART_SIBL
(25,19),(25,22),0.0117638 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.00660523 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.021356 # DEPENDENCYPART_SIBL
(25,20),(25,21),0.0223785 # DEPENDENCYPART_SIBL
(25,20),(25,22),0.00492351 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.0067286 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.134474 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0302532 # DEPENDENCYPART_SIBL
