# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(2,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),-0.0420257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0435068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.0420679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,20),-0.0420265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,20),-0.0440162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,20),-0.0422268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,20),-0.0420161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,18),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,18),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,19),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.0960421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.102806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0738951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.102533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0700994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0654833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,20),-0.0188187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,-1),-0.0408452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,7),-0.0420203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,20),-0.107217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,20),-0.0420203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.103066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,-1),-0.128663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,-1),-0.0641502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,8),-0.0420319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),0.0597921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0420319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,20),-0.0420644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,-1),0.00715832 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,-1),-0.0641609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,-1),-0.0641541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0428221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0420142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0425637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.044376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0425637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,20),-0.0479941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,20),-0.0420526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,20),-0.0420142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,20),-0.0435347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,20),-0.0420411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,20),-0.0420737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,20),-0.0420411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,19),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.10288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.0916379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.093429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0696925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0643288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.103045 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,2),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.075538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,2),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,3),(8,-1),-0.0737589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,2),(8,-1),-0.0641606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,1),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,12),-0.0501836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0421502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.0420368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,17),-0.0421598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,18),-0.042012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,19),-0.0428477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),-0.053741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,19),-0.042014 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,20),-0.05018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,20),-0.0420879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,20),-0.0420126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,20),-0.0420978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,18),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,20),-0.042012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,19),(11,20),-0.0428533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,10),0.0964108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,7),0.102873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,6),0.0964108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,5),0.103053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,3),0.0964166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,-1),-0.0717124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
