# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,14),-0.0644357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,24),-0.0752897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,24),-0.0677831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,24),-0.0374973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,24),-0.0643814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,14),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,24),-0.0422811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,23),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0161324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,24),-0.0618473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,24),-0.0641462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,1),-0.0420155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.041257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,1),(3,-1),-0.0420155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,24),-0.0461215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,-1),-0.0547091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.116117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.101026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.120711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0643266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,14),-0.0652774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,24),-0.141104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.116782 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0644929 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,14),-0.0644998 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,24),-0.145963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,24),-0.0667891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,14),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,24),0.0252648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,24),-0.0547148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,24),-0.0231246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,14),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,24),-0.07139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,14),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,14),(1,24),-0.0567807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,23),(1,24),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),0.00194661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.101657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.104063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0798332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0645572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0798332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.0689206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.0661715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,11),-0.0644382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,14),-0.0644727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,24),-0.017047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,24),-0.0661758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,24),-0.057772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,24),-0.105911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,8),-0.064237 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,9),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,24),0.0201773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,24),-0.104587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,24),-0.0759489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,24),-0.0743801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,11),(2,24),-0.0862471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,14),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,14),(2,24),-0.0615158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,23),(2,24),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.101625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.179294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0668286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.101985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,24),0.133727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,24),-0.0652308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,6),(3,24),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,1),-0.0527584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),0.185455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,1),(3,-1),-0.0520242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,6),-0.0674028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,24),0.0756402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,6),(4,24),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0540492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0560926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),0.0530774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0583344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0721292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,24),-0.041565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,-1),-0.058189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,24),0.135884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,6),0.0877408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.117684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,-1),0.208419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,6),(7,-1),-0.0759592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,-1),-0.0529826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,9),0.00993684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),0.00457855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.035754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0688401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0478794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),0.00993684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,16),0.0078713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),0.056894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,24),0.0648922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0420496 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0486484 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,16),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.044617 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,24),-0.0159309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0421099 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.042183 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0428628 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,15),-0.0420533 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,16),-0.040237 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,20),-0.0433837 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,24),-0.0319755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,13),-0.0427864 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0432592 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,15),-0.0421993 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,16),-0.0443601 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.0394185 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,24),-0.107495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.0448558 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,16),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,20),-0.044127 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,24),0.0368693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,15),-0.0438423 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,16),-0.0457392 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,20),-0.0577565 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,24),0.241812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,16),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,20),-0.044617 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,24),-0.0159309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,16),(8,20),-0.0433837 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,24),-0.0289329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,20),(8,24),-0.141146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.0659098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,6),0.0779022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,5),0.126858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,8),(8,4),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),0.0552233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,6),0.116045 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,5),0.101737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.10847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,5),0.0872907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,6),(8,4),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,6),(8,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,5),(8,4),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,5),(8,-1),-0.056788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,4),(8,-1),-0.0561751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,3),(8,-1),-0.0798639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.0343039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0285304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0306509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.0384236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,14),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,15),-0.0422528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,16),-0.0343197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,17),-0.0763392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,23),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,24),0.082602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0422857 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0422011 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0427869 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0131894 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0427302 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,16),-0.043353 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.0434373 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,23),-0.0426231 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,24),-0.00665252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0421961 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,13),-0.0414645 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,14),-0.0494956 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,15),-0.0440666 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,16),-0.00835097 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,17),-0.0150538 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,23),-0.0424467 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,24),-0.0215894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,14),-0.0410146 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,16),-0.0420816 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,17),-0.0422811 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,23),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,24),-0.0485534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,14),-0.0458018 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,15),-0.0456567 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,16),-0.0454796 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,17),-0.0316745 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,23),-0.0448174 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,24),-0.0178833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,15),-0.0432332 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,16),-0.0422623 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,17),-0.0449053 # DEPENDENCYPART_GRANDSIBL
