# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(6,4),(6,-1),-1.05002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.898915 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.458096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.311533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.295483 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-1.11438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.608161 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,21),-0.509813 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.457862 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.501315 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.06495 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-1.23309 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-1.08287 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,21),-1.0466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.948798 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.16107 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-0.946008 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-0.949972 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,21),-0.811341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.796226 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.288088 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,15),-0.624274 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,21),-0.86674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,14),-0.732811 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.775925 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,21),-1.32906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,15),0.189773 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,21),-0.835072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,21),-0.742945 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.314975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.193617 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.496349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.515481 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.641386 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.753484 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.08086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.658131 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-0.899133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,-1),-0.859697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,21),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,10),-0.278125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.283648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-1.14141 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.658088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.528689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,21),-0.556822 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.802819 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.345042 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.59725 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-0.873421 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,21),-0.799812 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,14),-0.739638 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-0.796689 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-0.899918 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,21),-1.43527 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),0.20904 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-0.609075 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,21),-0.917005 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,19),-0.566315 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,21),-0.695486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,21),-0.669953 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-1.21696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.476578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.407047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.211557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-1.08641 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.561155 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.915651 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-0.98061 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-1.11468 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-0.199619 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.28904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),-0.78204 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,5),-1.15058 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,1),-1.14295 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.979959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.682406 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,1),-1.10906 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-1.11467 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,1),-1.04153 # DEPENDENCYPART_NEXTSIBL
(9,5),(9,-1),-0.903381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,1),(9,-1),-0.761939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.292488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.29166 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.276516 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-1.27036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.86876 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.197267 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.338962 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-1.51741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,21),-1.02054 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.444808 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.709763 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.829729 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-0.84353 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.04277 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.868013 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-0.783335 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,21),-1.35582 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.296 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.937815 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,15),-1.1505 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-1.02889 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.620333 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-0.783273 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,21),-1.1505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.562877 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,15),-1.0604 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.969262 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.69823 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-0.735337 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,21),-0.918349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-0.0079866 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,16),-0.635998 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-0.831361 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-0.963754 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,21),-0.844192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.75468 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-0.684311 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.878613 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,21),-0.81113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,19),-0.995857 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-1.15707 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,21),-1.07346 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.803909 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,21),-0.789429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,21),-1.31845 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.365292 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-1.42895 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.473508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.447982 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.343266 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.551392 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.408543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.571387 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-1.09403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-1.09697 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.211288 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.656551 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.828277 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-1.04205 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.959086 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.133 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-1.31875 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-0.712797 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.916523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.988541 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.998068 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.19177 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.2924 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-0.692768 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.45069 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-0.129426 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.5834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.857098 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-1.24729 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-1.4841 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-1.23019 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-1.35552 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.14442 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.975696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.799869 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-0.923786 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.18286 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-1.39454 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-1.08185 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-1.14956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.804866 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-1.10904 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-1.61473 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-1.0674 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.09122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.387689 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-1.02732 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-0.955207 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-0.950979 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.686983 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),-1.04967 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-1.20019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.90596 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.975565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-0.661918 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.0456382 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.00957731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-1.25882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.729749 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.144668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.0878336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.623075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-1.44632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),-0.677412 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.0830333 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-1.03323 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-1.05693 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.999448 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.899719 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.531531 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.799247 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-0.983972 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.648798 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.933999 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.92541 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-0.97634 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-0.604077 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-0.720634 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-0.665584 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),0.256076 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.485722 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.668989 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.706875 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-1.00032 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-0.808558 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.633763 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.67379 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.669949 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-0.851458 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-0.758627 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.533989 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.997293 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-1.12569 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,21),-0.951162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,19),-0.248695 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-0.762054 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,21),-1.09567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.945774 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,21),-0.814941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,21),-1.48616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,9),-0.473647 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-1.29683 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.538517 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.196902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.232521 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.854302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.559138 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,9),(11,8),-0.20101 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-0.647116 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-0.74418 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-0.955273 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-0.702036 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.931536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.967801 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,6),-0.960817 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-1.12699 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-0.166521 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.2891 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),-0.758553 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,5),-1.17284 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.11246 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-1.0486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.633054 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-1.01516 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-1.05858 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,1),-0.971911 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-0.889009 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.677298 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.445355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.586878 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.199943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.4658 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-0.56261 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,15),-1.00865 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.999714 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.718234 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-0.888298 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.64747 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.55049 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-0.716648 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,19),-0.972172 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-1.04646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,21),-0.658781 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,9),-0.393861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.386023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.566903 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,9),(12,7),-0.554222 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.921428 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,-1),-0.847909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-1.16264 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.569798 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.203016 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.44531 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,21),-0.502753 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),0.163908 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.583711 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.592128 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,21),-0.866254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.647418 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.543064 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,21),-0.716721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,19),-0.959887 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,21),-1.03924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,21),-0.643402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.190992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.396333 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-1.30562 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.31031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.291413 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.1942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-1.01297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.568149 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,9),-1.22937 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-1.03927 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-1.42582 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-0.963155 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.36762 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-0.959199 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.99967 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.185261 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-0.540717 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.749354 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-0.95226 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-0.722864 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.927267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.804915 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-0.944567 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.11219 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-0.16274 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.3367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.64928 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,5),-1.06824 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,1),-1.0163 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-0.828191 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.624818 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-1.01086 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.03294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,1),-0.992539 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-0.900142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.69022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,21),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,14),(14,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,16),-0.107743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.411493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.514125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-1.45818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-1.21463 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.68131 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.993074 # DEPENDENCYPART_NEXTSIBL
