# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(2,11),(11,10),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,3),0.102882 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,2),0.122036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,10),(11,1),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,-1),-0.0664526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,8),0.10745 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,6),0.103008 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,5),0.10745 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,3),0.101973 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,2),0.102997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,-1),-0.0605371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,7),0.102519 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,6),0.106336 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,5),0.102254 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,4),0.10212 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,3),0.0983068 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,2),0.101052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,-1),-0.0584014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,6),0.103019 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,5),0.10303 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,4),0.103005 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,3),0.102657 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,2),0.102799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,-1),-0.0649958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,5),0.102136 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,3),0.118968 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,2),0.102842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,-1),-0.0774964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,4),0.10212 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,3),0.0983068 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,2),0.101052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,-1),-0.0584014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,3),0.102841 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,2),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,-1),-0.0546616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,2),0.122036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,1),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,3),(11,-1),-0.0664526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,2),(11,-1),-0.138593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,1),(11,-1),-0.138593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,13),-0.0406238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.0214151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,25),0.0515423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.0437494 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,25),-0.0385633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,25),-0.0574179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,10),0.113934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,9),0.120615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,2),0.0981638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,-1),0.0613617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,10),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,2),0.101004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,10),(12,-1),-0.0469194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,9),(12,2),0.102663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,9),(12,-1),-0.0426266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,2),(12,-1),-0.0722244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,14),0.0403618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),-0.0897897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0463481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0463948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),0.0403618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),-0.0463481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,21),-0.0130326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,23),-0.0463631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,24),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,25),-0.0274331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,16),-0.0760751 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0760794 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0212843 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0760751 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,21),-0.0637895 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,23),-0.0760751 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,24),-0.042221 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,25),0.0527672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,17),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,18),-0.0421187 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,23),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,25),-0.0848694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.047149 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.0440499 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.0471495 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,21),-0.0442194 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,23),-0.047149 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,24),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,25),-0.103848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.0440499 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0471495 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,21),-0.0442163 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,23),-0.0471489 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,24),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,25),-0.103894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,20),-0.0760751 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,21),-0.0637895 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,23),-0.0760751 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,24),-0.042221 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,25),0.0527672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,20),(13,21),-0.0442163 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,23),-0.0471489 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,24),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,25),-0.103847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,21),(13,23),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,24),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,25),-0.0676482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,23),(13,24),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,23),(13,25),-0.103851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,24),(13,25),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.130441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,10),0.0908252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.115701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,8),0.139104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,7),0.128732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,6),0.0538433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,5),0.138791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,4),0.105725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),-0.00226767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,10),0.0807627 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,9),0.101679 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,8),0.121147 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,7),0.115557 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,6),0.103976 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,5),0.121147 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,4),0.1168 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0481634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,9),0.0999319 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,8),0.110271 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,7),0.102684 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,6),0.101521 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,5),0.110271 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,4),0.102974 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,-1),-0.0499003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,8),0.109511 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,7),0.111257 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,6),0.100282 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,5),0.109511 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,4),0.101507 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,-1),-0.0683066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,7),0.107533 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,6),0.102284 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,5),0.114523 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,4),0.110053 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,-1),-0.0142635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,7),(13,6),0.104564 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,5),0.120344 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,4),0.116801 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,-1),-0.050681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,6),(13,5),0.102064 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,4),0.103033 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,-1),-0.103832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,5),(13,4),0.109797 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,-1),-0.0142635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,-1),0.0055205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,15),-0.055503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),0.151729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),0.154174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),-0.0408307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,19),0.152411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,20),0.154142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,22),0.151496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,23),0.161095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,25),-0.166539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,25),-0.054975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0496319 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.0437356 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,19),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,20),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,22),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,25),0.14412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.0437356 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,19),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,20),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,22),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,25),0.146542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,18),(14,19),-0.0424075 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,20),-0.0424075 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,22),-0.0424075 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,23),-0.0424075 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,25),-0.0478156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,19),(14,20),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,22),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,25),0.144802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,20),(14,22),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,20),(14,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,20),(14,25),0.147592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,22),(14,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,22),(14,25),0.143885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,23),(14,25),0.153486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.131114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,12),0.108964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),0.00426043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,-1),-0.0502964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,-1),-0.0651801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,18),-0.0278294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,19),-0.119324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,20),-0.119324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,21),-0.0991756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,22),-0.119324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,23),-0.119428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,24),0.0348048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,25),0.135903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,18),(17,19),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,20),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,21),-0.0120388 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,22),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,23),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,24),-0.0438525 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,25),-0.129874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,19),(17,20),-0.0534621 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,21),-0.0258966 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,22),-0.0534594 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,23),-0.053486 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,24),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,25),0.0393652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,20),(17,21),-0.0263968 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,22),-0.0534594 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,23),-0.053486 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,24),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,20),(17,25),0.0398568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,21),(17,22),-0.0509498 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,23),-0.0509473 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,24),-0.0426273 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,21),(17,25),0.150883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,22),(17,23),-0.053486 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,22),(17,24),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,22),(17,25),0.0393627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,23),(17,24),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,23),(17,25),0.0388617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,24),(17,25),0.0756884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,16),0.213085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,15),0.114558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,13),0.0908411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,12),0.0921017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,9),0.0994512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,7),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,-1),0.145344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,16),(17,15),0.0986738 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,13),0.0981726 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,12),0.0955633 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,9),0.10164 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,7),0.0954052 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,-1),0.00109613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,13),0.103047 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,9),0.102925 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,-1),-0.0511645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,12),0.100328 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,9),0.104714 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,7),0.100328 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,-1),-0.075065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,12),(17,9),0.103027 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,7),0.106993 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,-1),-0.098158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,7),0.104783 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,-1),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,7),(17,-1),-0.0981492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,19),0.152411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,20),0.154142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,21),-0.0540862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,22),0.151496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,23),0.161095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,25),-0.166539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,19),(18,20),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,21),-0.0379068 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,22),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,25),0.144802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,20),(18,21),-0.0388253 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,22),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,20),(18,25),0.147592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,21),(18,22),-0.0438385 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,23),-0.0438367 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,21),(18,25),-0.0429762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,22),(18,23),-0.04961 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,22),(18,25),0.143885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
