# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(8,14),(8,17),-0.527443 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,19),-0.908888 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,20),-0.874157 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,22),-0.923766 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,23),-0.385218 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,24),-0.625579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,17),-0.880109 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,19),-0.987024 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,20),-0.890903 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,22),-1.29031 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,23),-0.416085 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,24),-1.11738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,19),-0.399253 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,20),-0.977391 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,22),-1.20232 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,23),-1.19289 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,24),-1.21565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,20),-0.434711 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,22),-0.708274 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,23),-0.723317 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,24),-0.750854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,20),(8,22),-1.04899 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,23),-0.701299 # DEPENDENCYPART_NEXTSIBL
(8,20),(8,24),-1.2001 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,22),(8,23),-0.960132 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,24),-1.20721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,23),(8,24),-1.79455 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.395724 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),0.00624726 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.195087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-0.41576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.8408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.244604 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-1.1846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-1.10135 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),0.367725 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.336048 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-0.821371 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-0.76066 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-0.484574 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-0.819222 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.975117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.58589 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-0.833352 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-0.834759 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-0.823049 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-0.827595 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-0.256027 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.721438 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-0.824427 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-0.916262 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-0.572711 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-0.714905 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.455028 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-0.947254 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,1),-1.02298 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.00408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.560515 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),-0.573884 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-0.933659 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-0.445276 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.927289 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-1.01493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.448213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.502146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-1.48087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.824525 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.4257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.210672 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-0.68037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-1.17072 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-0.988881 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-0.682386 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-0.61893 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.06794 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-0.903864 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-0.877885 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-0.436499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-0.774192 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-1.03763 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.15644 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-1.01256 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-1.25221 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-0.79111 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.297359 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.707394 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.739649 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-0.808421 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.992938 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.961649 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.826151 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-0.864332 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-1.37874 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,16),-0.97648 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-1.02334 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-0.916973 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,19),-0.996173 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,24),-0.864414 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,24),-0.575781 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.861559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.369258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.304036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.587299 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.815858 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,6),-0.956836 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-0.976706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,6),0.166736 # DEPENDENCYPART_NEXTSIBL
(9,7),(9,-1),-0.951199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,-1),-0.561336 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.259457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-1.46139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.853772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.252089 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.296471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.674992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.747542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-0.516451 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,23),-0.754961 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.83498 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.696442 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.994103 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.01279 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-0.932888 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-0.600544 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-1.15767 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-0.80428 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,23),-0.241567 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-0.437799 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.363379 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.68212 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-0.766684 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-1.26205 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.841138 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-1.46078 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,23),-1.30328 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,24),-1.02794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.962829 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.881936 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-1.04663 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.907206 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-1.29546 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,23),-2.26563 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,24),-1.54453 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,16),-0.944731 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-0.62067 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-0.9601 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-0.892967 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,23),-0.481511 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.733257 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-0.872965 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-0.947072 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,20),-0.85779 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,23),-0.465504 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,24),-1.05295 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,19),-0.355532 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-0.823462 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,23),-1.18663 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,24),-1.33906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.442342 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,23),-0.744255 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,24),-0.744096 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,23),-0.663622 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,24),-1.0567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,23),(10,24),-1.76155 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,7),-0.352299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.168908 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.448981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-1.26778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.92155 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,7),(10,6),0.20801 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-0.384375 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-0.876874 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.996149 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.68106 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-0.976502 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.43986 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,1),-0.684086 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-0.789725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-1.04828 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-1.38786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.824771 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.355202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.252017 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.265215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.601461 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.733336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.320232 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,22),-0.435328 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-0.811283 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.712627 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.234448 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.659888 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.925014 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.724906 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-1.20447 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.783062 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-1.52887 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,22),-1.18656 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-1.28329 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.85506 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.954882 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.761777 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-0.833985 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-0.985596 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-0.870287 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.21294 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,22),-0.9935 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-2.25229 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-1.47684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.858002 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-0.949683 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.578238 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.985334 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-0.894946 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,22),-0.968768 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-0.56287 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-0.77394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-1.43271 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-1.24236 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-1.25426 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,20),-1.00567 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,22),-1.49699 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-0.95496 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-0.981001 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.796468 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,19),-0.964683 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,20),-0.808577 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,22),-1.22525 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-0.459979 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-1.00059 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,19),-0.297456 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,20),-0.89155 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,22),-1.11407 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,23),-1.16664 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,24),-1.16619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,20),-0.419941 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,22),-0.680128 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,23),-0.740721 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,24),-0.728324 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,22),-0.968758 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,23),-0.619412 # DEPENDENCYPART_NEXTSIBL
(11,20),(11,24),-0.986376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,22),(11,23),-1.00498 # DEPENDENCYPART_NEXTSIBL
(11,22),(11,24),-1.09104 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-1.81916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.861067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.409319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.891336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.318903 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,6),-0.149686 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.469437 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.832178 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-1.18505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.804864 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.898497 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-1.09502 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.30373 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,6),-1.16666 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-1.19251 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.12523 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-1.16566 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.847656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.762835 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-1.07473 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,6),-1.17066 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-1.23116 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.20117 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.15141 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.05051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.801693 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,6),-0.876457 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-0.933878 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-0.998779 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-0.664786 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.0128 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,6),0.248172 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,5),-0.377642 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-0.730318 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-0.840014 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.900253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,6),(11,5),-0.651122 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,3),-0.860573 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,1),-0.924036 # DEPENDENCYPART_NEXTSIBL
(11,6),(11,-1),-0.355594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,3),-0.790732 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,1),-0.670477 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-0.82392 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,1),-0.600716 # DEPENDENCYPART_NEXTSIBL
(11,3),(11,-1),-0.928574 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-1.03522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,24),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,11),-0.513751 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,-1),-0.87818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,24),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,11),-0.55456 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,11),(13,-1),-0.896394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.408924 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.422383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.480581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.544645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.876651 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.521757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.592036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.674644 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-1.06908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.52382 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-1.30151 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.17106 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.3386 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-1.08134 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-1.58812 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.920407 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.15051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.855664 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.850726 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.04907 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.884294 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.31643 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-0.425144 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.17068 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.478693 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.466597 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.993209 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-1.24247 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.12986 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.10077 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-1.02925 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-0.940317 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-1.11319 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.820225 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-1.13789 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.535175 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-0.760485 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.759291 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.932157 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,22),-1.06616 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,23),-0.609264 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-1.1716 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.970162 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-1.26371 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
