# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(2,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,21),-0.0266746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,21),-0.0266746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,3),0.099345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.0996347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,-1),-0.0710652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,3),(5,2),0.100276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,-1),-0.0653579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,-1),-0.0703734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,7),-0.0666428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0334397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),0.0514092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0334397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),0.0977934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,9),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0674893 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0259523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.0505968 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.0447298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0654973 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,21),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,21),-0.0447298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.0949408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.161596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,-1),-0.0278892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,-1),-0.0785941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.0999661 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.102725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,-1),-0.0347605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,8),-0.0638705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),0.00410832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),0.0377149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),0.00577752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0759742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),0.0953745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0465834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,21),0.0698924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0574307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0440728 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0448713 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0405176 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,21),0.0368691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0487655 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0398433 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0422494 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0386073 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,21),-0.0149806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0392203 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),0.0545533 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0818302 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),0.0590652 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,21),-0.0703707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,13),-0.0398433 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0422494 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0386073 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,21),-0.0133113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0386461 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.057831 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,21),0.0141047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,18),0.0062748 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,21),-0.138082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,21),0.246602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.0711521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.100753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.150643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.0766124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.12741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),0.0605745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.103048 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.108175 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.0963295 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.100986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.10441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.102828 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0659119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.103826 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.102141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.065866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.0872877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0726599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.058831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.105481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0221556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),0.0479933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0221556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0584425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0369695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.0390525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,21),0.0257704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0386983 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0422526 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0428124 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,21),-0.0226327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0467783 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0229461 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0494265 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),0.0517252 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,21),-0.0799318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0422526 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0428124 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,21),-0.0226327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0410671 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0465356 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,21),-0.021616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,18),-0.0173741 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,21),-0.113666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,21),0.14006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.128077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.0883831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.104552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.116618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.0777963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.127452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0537254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.105235 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.102649 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.10556 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.100619 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,2),0.10814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0770827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.103561 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.107251 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.102852 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,2),0.103031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0893564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.10297 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.0713877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.098757 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,2),0.102475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.0308944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,2),0.0966227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,3),(8,-1),-0.0562612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,2),(8,-1),-0.0768221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,1),(8,-1),-0.104145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,10),-0.070915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.0187532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),-0.0382068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,14),-0.00664249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,17),-0.0336089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),-0.0443011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,19),-0.0355852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,21),0.0142895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0341497 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,14),-0.0494395 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,17),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0598913 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,19),-0.0354515 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,21),-0.0399302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,13),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,14),-0.0422869 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,17),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.0257636 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,19),-0.0428882 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,21),-0.046469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,14),-0.0334639 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,17),-0.0342396 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,18),-0.0348885 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,19),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,21),-0.0901018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,14),(9,17),-0.0266623 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,18),-0.0285921 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,19),-0.0266623 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,21),0.0240798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,17),(9,18),-0.0321708 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,19),-0.0350343 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,21),-0.0863318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,18),(9,19),-0.0342057 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,20),-0.0430318 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,21),-0.0550704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,19),(9,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,21),-0.0874692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,20),(9,21),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.13867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,7),0.105502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.125488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,5),0.163123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,4),0.084762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,3),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,2),0.106309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,-1),-0.103964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,7),0.10277 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,6),0.102673 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,5),0.105998 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,4),0.112792 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,3),0.102745 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,2),0.10277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,8),(9,-1),-0.0565302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,6),0.100694 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,5),0.114254 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,4),0.143745 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,3),0.0870396 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,2),0.101036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,-1),-0.103609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,5),0.123864 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,4),0.0996345 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,3),0.0830545 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,2),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,-1),-0.0267441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,5),(9,4),0.100875 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,3),0.102555 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,2),0.102884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,5),(9,-1),0.0635621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,3),0.137902 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,4),(9,2),0.0951913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,-1),0.00807981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,3),(9,2),0.100333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,3),(9,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,2),(9,-1),-0.103284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,21),-0.0296983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,-1),-0.046332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,12),-0.0358349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0345108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.00693739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,16),-0.0310165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,17),-0.0299129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,18),-0.0443011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,19),-0.0318892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,21),0.0145081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.0438557 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,16),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,17),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,19),-0.0423733 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,21),-0.0298596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.0338747 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,16),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,17),-0.0342396 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,18),-0.0348885 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,19),-0.0342281 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,21),-0.0861191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,16),-0.0268377 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,17),-0.0268243 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,18),-0.0285921 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,19),-0.0268243 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,20),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,21),0.0231401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,16),(11,17),-0.0342465 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,18),-0.0353873 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,19),-0.034235 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,21),-0.0853134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,17),(11,18),-0.0321708 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,19),-0.0350343 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,21),-0.082349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,18),(11,19),-0.0342057 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,20),-0.0430318 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,21),-0.0550715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,19),(11,20),-0.0428217 # DEPENDENCYPART_GRANDSIBL
