# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(0,30),(30,29),(30,10),0.100809 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,9),0.0466993 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,8),0.100312 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,7),0.0953904 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,6),0.080124 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,4),0.0923746 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,3),0.235929 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,2),0.0926846 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,1),0.039716 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,29),(30,-1),-0.131502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,28),(30,27),0.102947 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,25),0.102879 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,24),0.104888 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,23),0.103045 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,21),0.103011 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,20),0.103047 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,18),0.120613 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,17),0.0930473 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,16),0.103011 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,14),0.120613 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,13),0.102947 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,12),0.103047 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,11),0.103047 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,9),0.120613 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,6),0.103011 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,4),0.103047 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,3),0.0930473 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,2),0.103047 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,1),0.120613 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,28),(30,-1),-0.0917631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,27),(30,26),0.102769 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,24),0.0989476 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,23),0.101964 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,22),0.101996 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,21),0.122252 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,20),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,19),0.102863 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,18),0.106005 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,17),0.0931538 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,16),0.122252 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,14),0.106146 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,13),0.10072 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,12),0.101438 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,11),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,10),0.102767 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,9),0.106154 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,8),0.10305 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,6),0.122252 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,4),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,3),0.0931538 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,2),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,1),0.105924 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,27),(30,-1),-0.102406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,26),(30,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,24),0.086364 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,23),0.114477 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,22),0.102333 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,21),0.115111 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,20),0.103041 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,18),0.0982609 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,17),0.123488 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,16),0.115111 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,14),0.098261 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,13),0.108365 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,12),0.102527 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,11),0.103041 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,9),0.0982582 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,7),0.103051 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,6),0.115111 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,4),0.103041 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,3),0.123488 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,2),0.103041 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,1),0.0982025 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,26),(30,-1),-0.067632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,25),(30,24),0.101742 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,23),0.103067 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,21),0.0999312 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,17),0.0981284 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,16),0.0999312 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,6),0.0999312 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,3),0.0981284 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,25),(30,-1),-0.0596317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,24),(30,23),0.0956794 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,22),0.0962945 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,21),0.123445 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,20),0.104716 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,19),0.105441 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,18),0.104732 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,17),0.0897339 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,16),0.124024 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,14),0.10696 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,13),0.11054 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,12),0.100645 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,11),0.104716 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,10),0.107973 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,9),0.105769 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,8),0.100641 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,7),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,6),0.123445 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,4),0.105901 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,3),0.0897339 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,2),0.104716 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,1),0.105693 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,24),(30,-1),-0.0200584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,23),(30,22),0.102396 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,21),0.0845204 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,20),0.0979776 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,19),0.10157 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,18),0.10934 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,17),0.146488 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,16),0.0845204 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,14),0.111105 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,13),0.0948008 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,12),0.0992045 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,11),0.0979776 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,10),0.0932663 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,9),0.109452 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,8),0.102462 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,7),0.0950599 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,6),0.0845204 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,4),0.0979776 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,3),0.146488 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,2),0.0979776 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,1),0.10768 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,23),(30,-1),-0.104915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,22),(30,21),0.103195 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,20),0.103021 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,18),0.112656 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,17),0.106973 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,16),0.103196 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,14),0.112656 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,13),0.101183 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,11),0.103021 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,10),0.102333 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,9),0.112656 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,6),0.103196 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,4),0.103021 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,3),0.106973 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,2),0.103021 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,1),0.112656 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,22),(30,-1),-0.046961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,21),(30,20),0.0926846 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,19),0.0989062 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,18),0.0412898 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,17),0.237789 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,16),0.080118 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,14),0.0464534 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,13),0.0901162 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,12),0.106486 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,11),0.0926846 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,10),0.100809 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,9),0.0466995 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,8),0.100312 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,7),0.0953904 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,6),0.080124 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,4),0.0923746 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,3),0.237789 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,2),0.0926846 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,1),0.0397162 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,21),(30,-1),-0.141505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,20),(30,19),0.102431 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,18),0.109782 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,17),0.101731 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,16),0.100337 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,14),0.109782 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,13),0.11039 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,12),0.102957 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,11),0.100273 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,10),0.100335 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,9),0.109714 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,8),0.0985381 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,6),0.100337 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,4),0.100273 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,3),0.101731 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,2),0.100273 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,1),0.108672 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,20),(30,-1),-0.0324261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,19),(30,18),0.0985947 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,17),0.112625 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,16),0.101557 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,14),0.0984334 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,13),0.102911 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,9),0.0984313 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,6),0.101557 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,3),0.112625 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,1),0.0985947 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,19),(30,-1),-0.0712679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,18),(30,17),0.0706835 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,16),0.126513 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,14),0.102066 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,13),0.0929408 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,12),0.102692 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,11),0.109359 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,10),0.101066 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,9),0.105856 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,8),0.102909 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,6),0.126513 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,4),0.109359 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,3),0.0706835 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,2),0.109359 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,1),0.102021 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,18),(30,-1),-0.102593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,17),(30,16),0.0614072 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,14),0.135019 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,13),0.0865057 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,12),0.151621 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,11),0.113974 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,10),0.107104 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,9),0.147494 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,8),0.122001 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,7),0.103635 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,6),0.0600251 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,4),0.113963 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,3),0.0601605 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,2),0.113974 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,1),0.155937 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,17),(30,-1),0.0374892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,16),(30,14),0.0478826 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,13),0.0898282 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,12),0.106486 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,11),0.0917337 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,10),0.100809 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,9),0.0481287 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,8),0.100312 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,7),0.0953904 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,6),0.0801021 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,4),0.0914238 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,3),0.242111 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,2),0.0917337 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,1),0.0411454 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,16),(30,-1),-0.141539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,14),(30,13),0.0929377 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,12),0.102692 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,11),0.109358 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,10),0.100834 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,9),0.105662 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,8),0.102909 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,6),0.125718 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,4),0.109358 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,3),0.0712066 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,2),0.109358 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,1),0.101826 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,14),(30,-1),-0.111975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,13),(30,12),0.101438 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,11),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,10),0.102767 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,9),0.106154 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,8),0.10305 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,6),0.122252 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,4),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,3),0.0931538 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,2),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,1),0.105924 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,13),(30,-1),-0.102406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,12),(30,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,10),0.101311 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,9),0.0981363 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,6),0.097731 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,3),0.143538 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,1),0.0981363 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,12),(30,-1),-0.0532857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,11),(30,10),0.100335 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,9),0.109714 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,8),0.0985381 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,6),0.100337 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,4),0.100273 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,3),0.101731 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,2),0.100273 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,1),0.108672 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,11),(30,-1),-0.0324261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,10),(30,9),0.0981464 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,7),0.103051 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,6),0.115079 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,4),0.103019 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,3),0.122369 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,2),0.103019 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,1),0.0980907 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,10),(30,-1),-0.0757339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,9),(30,8),0.102909 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,9),(30,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,9),(30,6),0.126126 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,9),(30,4),0.109118 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,9),(30,3),0.0749086 # DEPENDENCYPART_GRANDSIBL
