# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(6,5),(5,14),-0.442602 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.31295 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.176473 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-0.421723 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),0.192639 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),0.0980036 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.333795 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),0.145767 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.55782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.887011 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.602222 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.530523 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.516444 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.454936 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.247337 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.109876 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.0301691 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.386093 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.0960333 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),0.243284 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),0.611686 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-1.09819 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.109552 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.484001 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.282283 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.365115 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.461035 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.124483 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.222142 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.0913924 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),0.392192 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.192045 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-1.20891 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.0576872 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.526572 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.321372 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.436235 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.417539 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.535644 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.227427 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.251689 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.0777104 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.466801 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.0565207 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),0.554224 # DEPENDENCYPART_GRANDPAR
(6,10),(10,28),-1.05722 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.0139316 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.316622 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.21032 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.446066 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.170347 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.207024 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.0372675 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.377223 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.085822 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),0.0152434 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.310163 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),0.195509 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),0.172195 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0772095 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.109759 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.1147 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.139145 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.430305 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.226218 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.0475718 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.409691 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.0651615 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),0.14739 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),1.08128 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.280012 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.345253 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.200515 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.0506879 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0901432 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),0.225645 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),0.0104038 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),0.299051 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.0663977 # DEPENDENCYPART_GRANDPAR
(7,1),(1,20),-0.243996 # DEPENDENCYPART_GRANDPAR
(7,1),(1,28),-0.83482 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.354752 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.394436 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.25303 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.00756508 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0180071 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.890087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.199764 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),0.0142128 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),0.273015 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.265057 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-0.847727 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.447965 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.363148 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.161055 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0324055 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.110796 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.87684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.240458 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.104896 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.0680606 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-0.15216 # DEPENDENCYPART_GRANDPAR
(7,3),(3,28),-0.821268 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.373404 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.354845 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.465809 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.368958 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.131292 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.903092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.250008 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.0280454 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),0.305108 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.0764959 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.177289 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.475567 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.0934976 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.378315 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.138071 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.393239 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.379199 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.470702 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.303819 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.19686 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.922444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.161941 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.0358532 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.120031 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.128347 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.098092 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.252875 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.694487 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.646329 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.584911 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.452296 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.184425 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.487159 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.234972 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.25127 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.332762 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-0.394705 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.43944 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.436118 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.191592 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.639532 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.470797 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.462958 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.113953 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.321467 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.111271 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.261932 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.197091 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),0.317292 # DEPENDENCYPART_GRANDPAR
(7,10),(10,28),-0.398575 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.339553 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.57688 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.51697 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.217572 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.496994 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.193329 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.164307 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.4557 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.558039 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.422431 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.109931 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.397679 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.12907 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.221405 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),0.321649 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.207301 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),0.190461 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),0.399292 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),0.140354 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0262471 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.291699 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.453763 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.623643 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.422497 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.310924 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.287832 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.110359 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.115575 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.303216 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),0.220816 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),0.118978 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),0.164208 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),0.39353 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.220026 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.236489 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.281069 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.285817 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.355894 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.339828 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),0.340789 # DEPENDENCYPART_GRANDPAR
(7,15),(15,23),-0.181932 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),0.579914 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),0.513694 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.0156392 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.0785656 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.278603 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.197634 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.200975 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),0.215918 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),0.378066 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),0.119415 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),0.316944 # DEPENDENCYPART_GRANDPAR
(7,17),(17,28),-0.395917 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.0433046 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),0.000823577 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.283506 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.0469472 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),0.194873 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.322034 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),0.45874 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),0.210751 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),0.361245 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.540297 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),0.371846 # DEPENDENCYPART_GRANDPAR
(7,25),(25,27),0.82927 # DEPENDENCYPART_GRANDPAR
(7,26),(26,1),-0.0967558 # DEPENDENCYPART_GRANDPAR
(7,26),(26,2),-0.147428 # DEPENDENCYPART_GRANDPAR
(7,26),(26,3),0.036209 # DEPENDENCYPART_GRANDPAR
(7,26),(26,6),-0.395367 # DEPENDENCYPART_GRANDPAR
(7,26),(26,23),-0.415041 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),0.0498509 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),0.796382 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.753921 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.59 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.38625 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.558267 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.412678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.509637 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.153287 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.595218 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.0796213 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.52321 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),0.364829 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),0.254201 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-0.376382 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.908459 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.431611 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.598525 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0915954 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.823596 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.079652 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),1.33347 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),1.03822 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.334932 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.531154 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.100321 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.661997 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.101007 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.544727 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.34862 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),0.341588 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.278047 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),0.410657 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),0.463269 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0206046 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),1.39424 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),1.08525 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.367924 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.578481 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.50763 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.628255 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.391179 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.0688019 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.573471 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.258401 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.275803 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.362775 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),0.341329 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.206418 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.263347 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.0789682 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.417052 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.153242 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),0.304066 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.493651 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.349985 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),0.198655 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),0.117523 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.165824 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.408327 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.539693 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.258928 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),0.359609 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.289425 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),0.326348 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),0.389796 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),0.240445 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-0.381838 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.0451039 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.432888 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.230267 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),0.552924 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.449145 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.448644 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),0.23539 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),0.331761 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),0.0303906 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),0.200918 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.52008 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.22695 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.102858 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.332917 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.4597 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.32941 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.0685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),0.0230943 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),0.110607 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.246585 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.0693003 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),0.0415108 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.236088 # DEPENDENCYPART_GRANDPAR
(10,5),(5,24),-0.333335 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.363821 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.12547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.0154479 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),0.0379024 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.223505 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.0821267 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),0.0267412 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.37288 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.213008 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.17677 # DEPENDENCYPART_GRANDPAR
(10,8),(8,28),-0.949342 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.603622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.770489 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.468928 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.621734 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.536405 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.323281 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.112027 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.511639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.449111 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.463178 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.584423 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.639792 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.365868 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.473675 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.341706 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.191262 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),0.129533 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),0.18499 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),0.427864 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.507266 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.055862 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.522871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.517834 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.681892 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.269336 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.386411 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.166028 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.345293 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.485472 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.220304 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),0.135643 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),0.0749933 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),0.151236 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.155313 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.101474 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.503235 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.421846 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.177683 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.0652611 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.218879 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.240103 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),0.0876301 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),0.027305 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.478051 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.440962 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.50754 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.171747 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.245998 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.180586 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),0.165519 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),0.378918 # DEPENDENCYPART_GRANDPAR
(10,17),(17,26),0.218875 # DEPENDENCYPART_GRANDPAR
(10,17),(17,28),-0.465705 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.133939 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),0.322231 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),0.263948 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.270208 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),0.120959 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),0.518727 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),0.262648 # DEPENDENCYPART_GRANDPAR
