# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(6,18),(18,20),-0.0829431 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.746501 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.0920994 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.244055 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.0590157 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),0.705623 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.179126 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.163202 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.709574 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.18546 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.210649 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.902029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.269067 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),0.015651 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.199152 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.0833234 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.158299 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.102431 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.112677 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.217979 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.598299 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.343249 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-0.0737679 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.143689 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.255338 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.1535 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.158265 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.889159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.31202 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.0857352 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.149164 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.343547 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.770742 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.149029 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.903227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.303995 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.0741811 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.166463 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.224094 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.727668 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.209994 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.880778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.352109 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.0291632 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.14588 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.0312193 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.158353 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),0.0201219 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.0857362 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.247322 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.546111 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.416492 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.00993515 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),0.322943 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.244759 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.239507 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.645758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.63442 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.423936 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.569915 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.520886 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.561526 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.459091 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.267978 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.494614 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.307088 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),0.359388 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.256342 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.824977 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.263014 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.385371 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.311475 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.4795 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.345034 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.274898 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.118596 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.0595802 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),0.376645 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.259749 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.447828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.816649 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.531559 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.532411 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.507028 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.403192 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.449562 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.347042 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.332814 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),0.317015 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.250238 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.234731 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.494436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.694013 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.517729 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.305271 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.409546 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.543033 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.407746 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.288154 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.278178 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.00171684 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.0240435 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.0214508 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.438289 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.219492 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.319553 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.20633 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),0.331536 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.21379 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.237852 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.608763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.663644 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.407698 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.296379 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.408598 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.151679 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.213531 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.203507 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.238982 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.317087 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.038802 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),0.0668898 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.0379898 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.31135 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.180062 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.360883 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.263041 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.0388555 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.0611873 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.01453 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.404034 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.193627 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.178616 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.102395 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.17409 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.133882 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.14681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,14),-0.0946892 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.18706 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.316755 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.420334 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.127459 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.113489 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.15141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,1),0.0500251 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.378806 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.250442 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.452025 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.354079 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0122545 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.15479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.322316 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.145066 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.162567 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),0.0389422 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),0.0975692 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.143283 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.448815 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.581232 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.514411 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.09447 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.0973355 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.200014 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.341852 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.221346 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.193792 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.18087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.36693 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.198243 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),0.0927807 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),0.0842013 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.0982384 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.366608 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.10637 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.304437 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.0073074 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.243826 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.702393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.732366 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.483514 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.532322 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.699209 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.374878 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.307007 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.0628293 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.0727673 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.622705 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.285458 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.363928 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.708933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.07383 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.402322 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.552075 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.245259 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.398982 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.075211 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.302679 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.363281 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),1.02597 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.917619 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.648417 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.258042 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.126501 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.594946 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.393151 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.424677 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.0930346 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.281384 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.295256 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.401565 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.839025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),1.00459 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.911082 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.588368 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.540993 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.199295 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.0284733 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.130164 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.0801016 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.174879 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.291973 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.760589 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.628227 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.383194 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.309087 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.0901266 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.25756 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.310653 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.361097 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.897103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.848927 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.854354 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.518567 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.603274 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.465731 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.147088 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.208987 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.12493 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.104597 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.213681 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.122782 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.716532 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.704437 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.242508 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.0182577 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.000129056 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.0385115 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.207154 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.659218 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.130994 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.00807721 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.346666 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.277582 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.279207 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.3796 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.429729 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.350757 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.373625 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.252601 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.05166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),0.131973 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.142728 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.277368 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.116612 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.320411 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.303166 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.722571 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.365027 # DEPENDENCYPART_GRANDPAR
(9,2),(2,21),-0.163945 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.635924 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.300644 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.463458 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.412653 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.456788 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.313244 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.266305 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.625115 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.214888 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.427809 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.414838 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.435949 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.249451 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.52205 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.158708 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.1023 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.000870895 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.02053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.19518 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0806368 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.260756 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.0212694 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.278652 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.313258 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.233938 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.870375 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.887804 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.813293 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.520928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.470144 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.407964 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.135828 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.18009 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.0245616 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.837404 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.887062 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.546427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.646927 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.453076 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.123089 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.23336 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.957832 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.15737 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.839767 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.0219924 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.84448 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.809778 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.898739 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.780459 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.531066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.632377 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.352219 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.496528 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.182199 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.277495 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.310786 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.0817234 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.108923 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.238272 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),0.364368 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.120174 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-1.11044 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.704822 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.00484024 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.795787 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.804823 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.851704 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.725691 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.61032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.625804 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.348429 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.0587257 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.255059 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.154039 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.117394 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.357627 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.144565 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.00919864 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.320038 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),0.261178 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.13614 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.245089 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.314388 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.125114 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.0105838 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.277074 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),0.338757 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.541458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,12),0.15335 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.324688 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.0154766 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.270001 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.347641 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.118933 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.29168 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.136506 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.385455 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.188103 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.235918 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.0810533 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.239628 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.149923 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.306949 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.237936 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.243346 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.0940679 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.234769 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.31148 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.506177 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.139785 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.50347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,12),-0.110075 # DEPENDENCYPART_GRANDPAR
