# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(13,7),(7,4),0.440853 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.642002 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.426541 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.363983 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.328731 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.325418 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),1.03294 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.812337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),0.222378 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),0.661347 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.226085 # DEPENDENCYPART_GRANDPAR
(13,7),(7,23),-0.307781 # DEPENDENCYPART_GRANDPAR
(13,7),(7,24),0.0775144 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),0.201082 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.199924 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.621897 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.241373 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.391202 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.831943 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.00206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.106077 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),0.483205 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-0.832267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,7),0.0652064 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),1.00982 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.775747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,1),0.511668 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.265234 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),1.02228 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),0.410049 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.379941 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.0648522 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.332792 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.962902 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.418907 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.859285 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.80517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.162059 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.617775 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.220264 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.0101888 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),0.0140221 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.298185 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),0.0515767 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),0.147987 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.138956 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),0.111884 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),0.306759 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.133419 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),0.349776 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.0695068 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),0.617575 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.807005 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.599278 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.211953 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.168689 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.179041 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.514923 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),0.0477907 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),0.158307 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.237906 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),0.193231 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.0686583 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),0.533734 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.556399 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.729076 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.187821 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.192939 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.10638 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.215933 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),0.0637829 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),0.219524 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),0.232605 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.00512227 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.276633 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.283458 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.319915 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.297001 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.520494 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.100514 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.213542 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),0.299794 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0760052 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.254725 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.505803 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),0.200137 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.0707153 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.424725 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.179761 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.415181 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.59672 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.291196 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.288984 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.305482 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.042365 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.25575 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.438663 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.133338 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.10638 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),0.16813 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.182103 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.00373076 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.0775988 # DEPENDENCYPART_GRANDPAR
(13,23),(23,6),-0.088482 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),0.303439 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),0.137336 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.220663 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),0.17584 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.341829 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.0364902 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.153031 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.53301 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),1.08131 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.300289 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),0.115557 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),0.283495 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),0.518121 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),0.331335 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),0.603781 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),0.278877 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.297651 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.534433 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),1.08394 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.302914 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.118201 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.285936 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.52361 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.501395 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.328382 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.605204 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.281576 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.914269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,19),-0.197889 # DEPENDENCYPART_GRANDPAR
(14,2),(2,24),-0.105615 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.165922 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.429194 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.211203 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.169617 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),0.234339 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.179522 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.371681 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.999006 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.0349358 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.153301 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.439721 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.270733 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.185249 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.29555 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),0.152143 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-0.91048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),0.289037 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.167266 # DEPENDENCYPART_GRANDPAR
(14,5),(5,20),0.110278 # DEPENDENCYPART_GRANDPAR
(14,5),(5,21),0.0786422 # DEPENDENCYPART_GRANDPAR
(14,5),(5,24),-0.0040032 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.229934 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.168473 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.416752 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),1.05997 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.226746 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.278099 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.391323 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.374495 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.179422 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.470806 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.276292 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.942807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),0.292722 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.251327 # DEPENDENCYPART_GRANDPAR
(14,7),(7,23),-0.564521 # DEPENDENCYPART_GRANDPAR
(14,7),(7,24),-0.139395 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.878582 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.381005 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.276414 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.288059 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.243498 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.423046 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.276657 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-0.870987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),0.321383 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),0.298498 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.252913 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),0.532008 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),1.10628 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.288669 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.335162 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.464814 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.484815 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.51919 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.465369 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.21586 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.94566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.321389 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.217899 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),0.14263 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),0.0370242 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.527506 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.127374 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.338554 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),0.109165 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.240968 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),0.0141801 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.531064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.536386 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.339488 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.637822 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.0771553 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.331892 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),0.664379 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-0.169582 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),0.14 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.189184 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.108034 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.473347 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.377856 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.667232 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.543645 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.187819 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.0836293 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),0.388842 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0932836 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.726926 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.542254 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.28051 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.107696 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.408495 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.435218 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.676881 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.539657 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.234031 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0204719 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.354981 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.315601 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.295287 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.536877 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.307912 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.0771553 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.338489 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.0866548 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.00639201 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.323645 # DEPENDENCYPART_GRANDPAR
(14,23),(23,6),-0.319826 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),0.30298 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),0.396961 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.290627 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),0.404353 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.445508 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.0931067 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.401476 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.032212 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),0.333647 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),0.159968 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.00949412 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),0.147612 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),0.475497 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),0.484037 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),0.114323 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),0.0990373 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),0.31227 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),0.155234 # DEPENDENCYPART_GRANDPAR
(15,2),(2,19),0.159534 # DEPENDENCYPART_GRANDPAR
(15,2),(2,24),-0.741343 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),0.188929 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),0.190199 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.368635 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.28083 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0351961 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.0241296 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.34876 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.0945161 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-0.802337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,1),0.412702 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),0.314723 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),0.0464045 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),0.486858 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.132441 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),0.253507 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),0.508203 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.625396 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.480895 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.00964916 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.256043 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.158153 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.763695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,19),0.124571 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),0.038184 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.0592191 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),-0.229252 # DEPENDENCYPART_GRANDPAR
(15,11),(11,24),-0.776462 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),0.339927 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),0.247672 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),0.40612 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),0.156997 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),0.129885 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),0.509624 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.153252 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.104733 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.740274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.322472 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.115191 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),0.194114 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),0.0616049 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.03812 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.149807 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.739694 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.141189 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),0.218641 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.193398 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),0.220759 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.199298 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.455428 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.487855 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.874645 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.646927 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.604189 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.200147 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.55879 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.303431 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.168396 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.161639 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.542779 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.46518 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.578783 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.599954 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.281944 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.52974 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.254336 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.284928 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.657508 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.521586 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.282945 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.468517 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.301403 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-0.483916 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.431533 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.425685 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.707791 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.305582 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.327828 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.0876675 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.0440769 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.0217647 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.675371 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.0100154 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.0251529 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.0061688 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),0.339516 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.306328 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.11913 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.0432717 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),0.205886 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),0.172388 # DEPENDENCYPART_GRANDPAR
(16,2),(2,19),0.138291 # DEPENDENCYPART_GRANDPAR
(16,2),(2,24),-0.463991 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.0907953 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.0999105 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.0147833 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.00389361 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.109679 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.119961 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),0.00469609 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),0.618461 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.0991484 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.0775634 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.25902 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.0944863 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),0.0116964 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),-0.174766 # DEPENDENCYPART_GRANDPAR
(16,5),(5,13),0.104059 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),0.0815625 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),-0.10285 # DEPENDENCYPART_GRANDPAR
(16,5),(5,19),0.141542 # DEPENDENCYPART_GRANDPAR
(16,5),(5,20),0.21456 # DEPENDENCYPART_GRANDPAR
(16,5),(5,21),0.0691651 # DEPENDENCYPART_GRANDPAR
(16,5),(5,24),-0.373748 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),0.502233 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),0.164574 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.0748813 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.12202 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),0.0858717 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.0534827 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),0.271664 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.140951 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),-0.0990916 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.0214777 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.0239497 # DEPENDENCYPART_GRANDPAR
