# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(10,6),(10,18),0.0327249 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0348917 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0405798 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0412918 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.15564 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0771704 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0561869 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.101693 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0493893 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0771704 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0360106 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0468472 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.158531 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0331069 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0370351 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0887022 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0366269 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0599494 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0370351 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0250636 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0382096 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.015336 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0282224 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0247529 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.314435 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.281071 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0282224 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0228908 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.295551 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.865231 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.244958 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0348721 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.151847 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00139793 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.890144 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.298595 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.183101 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0672831 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0758334 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0356526 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.203413 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.00163888 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0903463 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.191743 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.127826 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.138528 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.186095 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.140823 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.285925 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.095784 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0939209 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0764164 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.890144 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.298595 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.183101 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0440899 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.130542 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.158584 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0858229 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.027194 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.152296 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.000736167 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0545912 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0102788 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0112155 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0229484 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0186726 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.654155 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0463423 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0558511 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0186726 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0161816 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.125693 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.00845446 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.00698178 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0276529 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.19238 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0990212 # DEPENDENCYPART_SIBL
(11,1),(11,25),-0.0437133 # DEPENDENCYPART_SIBL
(11,1),(11,27),-0.10421 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.062331 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0549582 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.103608 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.180568 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.00303019 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0306019 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0185756 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0213675 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0150635 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0193973 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0340987 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.04048 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0150635 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0648344 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.163401 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0353734 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0324802 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0373655 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.121102 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0625573 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.0186109 # DEPENDENCYPART_SIBL
(11,2),(11,27),-0.0257098 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.0557654 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.013423 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0242707 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0548113 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.132624 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0462464 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00557855 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.139922 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0702724 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0542119 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.134141 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.139922 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.147279 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.000928901 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0379314 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.113509 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.130471 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.159787 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.0897989 # DEPENDENCYPART_SIBL
(11,3),(11,25),-0.170958 # DEPENDENCYPART_SIBL
(11,3),(11,27),-0.025777 # DEPENDENCYPART_SIBL
(11,3),(11,28),-0.013321 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.181331 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0714703 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0108782 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00162554 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0188255 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.126047 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0658748 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0460992 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0290242 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.126047 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0236391 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.00550849 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0570206 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0293381 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0380007 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.14412 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.0501708 # DEPENDENCYPART_SIBL
(11,4),(11,25),-0.140748 # DEPENDENCYPART_SIBL
(11,4),(11,27),-0.0110359 # DEPENDENCYPART_SIBL
(11,4),(11,28),0.00762165 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0202201 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0628679 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0783887 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0162919 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.00671898 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0330979 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0452567 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.057579 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.00671898 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0426208 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.194127 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0519494 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.013659 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0790903 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0106559 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.11618 # DEPENDENCYPART_SIBL
(11,6),(11,25),-0.124336 # DEPENDENCYPART_SIBL
(11,6),(11,27),-0.0550521 # DEPENDENCYPART_SIBL
(11,6),(11,28),0.110615 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.10973 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.048086 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0483061 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0833835 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0297617 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0558158 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0348989 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0833835 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0720985 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0313275 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0671929 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.035023 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0700198 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0205767 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0967543 # DEPENDENCYPART_SIBL
(11,7),(11,25),-0.0726163 # DEPENDENCYPART_SIBL
(11,7),(11,27),-0.0511839 # DEPENDENCYPART_SIBL
(11,7),(11,28),-0.0102956 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0597207 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0431233 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.140032 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0757149 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0401492 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0745804 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.140032 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.106523 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0242873 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0453496 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0840925 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0867824 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.152382 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0789818 # DEPENDENCYPART_SIBL
(11,8),(11,25),-0.116686 # DEPENDENCYPART_SIBL
(11,8),(11,27),-0.0265353 # DEPENDENCYPART_SIBL
(11,8),(11,28),-0.0500693 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0424766 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0322204 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0752591 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0136323 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0501268 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0322204 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0573724 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0392764 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0100463 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0301023 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0458492 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.0949733 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0217128 # DEPENDENCYPART_SIBL
(11,9),(11,25),-0.0391846 # DEPENDENCYPART_SIBL
(11,9),(11,27),0.02408 # DEPENDENCYPART_SIBL
(11,9),(11,28),-0.0405126 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.123132 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0208437 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0498728 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0689836 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.123132 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.091114 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0488842 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0462618 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0602996 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0324997 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.0643212 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.00567819 # DEPENDENCYPART_SIBL
(11,10),(11,25),-0.0788781 # DEPENDENCYPART_SIBL
(11,10),(11,27),0.0930429 # DEPENDENCYPART_SIBL
(11,10),(11,28),-0.0730091 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.164484 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00958849 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0824563 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.000733683 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.359035 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.68488 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0281333 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.327642 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.714032 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.110707 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.0338065 # DEPENDENCYPART_SIBL
(11,12),(11,25),0.388613 # DEPENDENCYPART_SIBL
(11,12),(11,27),-0.0179545 # DEPENDENCYPART_SIBL
(11,12),(11,28),0.00918478 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0110389 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0622206 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0104884 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.215486 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.211373 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0101776 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.107067 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.275839 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.19439 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.0284739 # DEPENDENCYPART_SIBL
(11,13),(11,25),0.289717 # DEPENDENCYPART_SIBL
(11,13),(11,27),-0.00361471 # DEPENDENCYPART_SIBL
(11,13),(11,28),-0.0712758 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0916917 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0394839 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0787399 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.110557 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0646054 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0268839 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0451711 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.00629334 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.0513649 # DEPENDENCYPART_SIBL
(11,14),(11,25),0.0576029 # DEPENDENCYPART_SIBL
(11,14),(11,27),-0.0865706 # DEPENDENCYPART_SIBL
(11,14),(11,28),-0.0678426 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0444884 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0732175 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0956638 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.137681 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.184048 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0289713 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.139225 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.11939 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.0715376 # DEPENDENCYPART_SIBL
(11,15),(11,27),-0.153997 # DEPENDENCYPART_SIBL
(11,15),(11,28),0.0380764 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.359035 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.68488 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0281333 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.327642 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.714032 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.110707 # DEPENDENCYPART_SIBL
(11,16),(11,24),0.0338065 # DEPENDENCYPART_SIBL
(11,16),(11,25),0.388613 # DEPENDENCYPART_SIBL
(11,16),(11,27),-0.0179545 # DEPENDENCYPART_SIBL
(11,16),(11,28),0.00918478 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00530801 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0394693 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.148558 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0901802 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.0493752 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.0136132 # DEPENDENCYPART_SIBL
(11,17),(11,25),0.220768 # DEPENDENCYPART_SIBL
(11,17),(11,27),-0.049359 # DEPENDENCYPART_SIBL
(11,17),(11,28),0.0297575 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0161366 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.11315 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0737311 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.142163 # DEPENDENCYPART_SIBL
(11,18),(11,24),0.0814518 # DEPENDENCYPART_SIBL
(11,18),(11,25),-0.161474 # DEPENDENCYPART_SIBL
(11,18),(11,27),0.0381619 # DEPENDENCYPART_SIBL
(11,18),(11,28),0.14943 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0324892 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0384573 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0194637 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.0623208 # DEPENDENCYPART_SIBL
(11,19),(11,25),0.0308525 # DEPENDENCYPART_SIBL
(11,19),(11,27),-0.0968585 # DEPENDENCYPART_SIBL
(11,19),(11,28),-0.0573449 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.00787528 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0879516 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.0710222 # DEPENDENCYPART_SIBL
(11,20),(11,25),-0.053191 # DEPENDENCYPART_SIBL
(11,20),(11,27),-0.0940562 # DEPENDENCYPART_SIBL
(11,20),(11,28),0.0683365 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.13623 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.128836 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.0887205 # DEPENDENCYPART_SIBL
(11,21),(11,27),-0.154077 # DEPENDENCYPART_SIBL
(11,21),(11,28),-0.0392828 # DEPENDENCYPART_SIBL
(11,22),(11,24),-0.132521 # DEPENDENCYPART_SIBL
(11,22),(11,25),-0.0126449 # DEPENDENCYPART_SIBL
(11,22),(11,27),-0.164364 # DEPENDENCYPART_SIBL
(11,22),(11,28),-0.0895373 # DEPENDENCYPART_SIBL
(11,24),(11,25),0.0951144 # DEPENDENCYPART_SIBL
(11,24),(11,27),-0.0900199 # DEPENDENCYPART_SIBL
(11,24),(11,28),-0.063797 # DEPENDENCYPART_SIBL
(11,25),(11,27),-0.213614 # DEPENDENCYPART_SIBL
(11,25),(11,28),-0.0791931 # DEPENDENCYPART_SIBL
(11,27),(11,28),-0.0353334 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.00348209 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0321717 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.127601 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.156628 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.00337242 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0560262 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0571153 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.110346 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.0758593 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.0271709 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0757537 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.00510448 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0529582 # DEPENDENCYPART_SIBL
(15,1),(15,9),0.0763956 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.0256307 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0710626 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0743268 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.312413 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.00468559 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.132649 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0530442 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0856517 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0312556 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0897183 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.157548 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.250897 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0247265 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.0818989 # DEPENDENCYPART_SIBL
(15,1),(15,25),-0.0246981 # DEPENDENCYPART_SIBL
(15,1),(15,28),0.415924 # DEPENDENCYPART_SIBL
(15,1),(15,29),0.0859549 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.115972 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.581102 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.582921 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.0796016 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.349432 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.40267 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.280221 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.299879 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.269064 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.272691 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.343379 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.505714 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0193797 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0176395 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.153625 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0638968 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.0426589 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.0179989 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.213643 # DEPENDENCYPART_SIBL
(15,2),(15,23),0.0286947 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.0187694 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.00340678 # DEPENDENCYPART_SIBL
(15,2),(15,28),0.0771636 # DEPENDENCYPART_SIBL
(15,2),(15,29),0.0399621 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.203035 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.423403 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.130671 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.112346 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.251042 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.108972 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.102906 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.117833 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.109809 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.267443 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.143494 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.194142 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0362376 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.0476043 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0361725 # DEPENDENCYPART_SIBL
(15,3),(15,20),0.0126257 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.0227917 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.23983 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.0358073 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.0310902 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.0364665 # DEPENDENCYPART_SIBL
(15,3),(15,28),0.037569 # DEPENDENCYPART_SIBL
(15,3),(15,29),0.0932968 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.362998 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.156173 # DEPENDENCYPART_SIBL
