# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(1,12),(12,12),(12,11),0.121753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,10),0.110008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,9),0.105732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,8),0.11203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,7),0.105732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,6),0.142284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,5),0.11203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,4),0.0918034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,3),0.0995931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,2),0.0985552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,1),0.0719751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),-0.147461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,11),(12,10),0.102778 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,9),0.118848 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,8),0.102137 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,7),0.118848 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,6),0.107068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,5),0.102137 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,4),0.101352 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,3),0.0969911 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,2),0.0993571 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,1),0.105618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,11),(12,-1),-0.0402429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,9),0.102123 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,8),0.103002 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,7),0.102123 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,6),0.102491 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,5),0.103002 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,3),0.102665 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,1),0.102939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,-1),-0.0362791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,8),0.100623 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,6),0.146433 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,5),0.100623 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,4),0.103353 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,3),0.101926 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,1),0.152201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,-1),-0.117937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,7),0.111668 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,6),0.0873758 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,5),0.080801 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,4),0.0999553 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,3),0.103051 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,1),0.10726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,-1),-0.0384781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,6),0.146433 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,5),0.100623 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,4),0.103353 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,3),0.101926 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,1),0.152201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,-1),-0.117937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,6),(12,5),0.0889359 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,4),0.0921812 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,3),0.102118 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,2),0.10303 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,1),0.100426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,6),(12,-1),0.0122219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,4),0.0999553 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,3),0.103051 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,1),0.10726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,-1),-0.0384781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,3),0.102781 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,2),0.103065 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,1),0.102934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,-1),-0.0855426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,3),(12,1),0.101258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,-1),-0.0718885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,2),(12,1),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,2),(12,-1),-0.0727507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,1),(12,-1),-0.0419721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,17),(17,17),(17,18),-0.111972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,17),(17,17),(17,16),0.101346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,17),(17,17),(17,-1),-0.111084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,17),(17,16),(17,-1),-0.0658653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0643735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0642169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,18),-0.0848495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,18),-0.0643871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,18),-0.0646539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,18),-0.0641609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,18),-0.065641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,18),-0.0592147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,18),-0.0641609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,18),-0.0592147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,18),-0.0641565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,18),-0.0641618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,17),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.103817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0463002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0430184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0463002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0429065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),-0.0964047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.0460338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,18),-0.043019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,10),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,13),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,14),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,18),-0.0460338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,15),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,18),-0.0421907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,16),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,17),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.125158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0641773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0430581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0298875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0298875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0423679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0467325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,18),-0.0680223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0431049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
