# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(1,4),(4,10),(4,26),0.000685899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,13),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,26),-0.0496655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,13),-0.0442829 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,15),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,16),-0.0476869 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,25),-0.0421385 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,26),0.0144725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,13),(4,15),-0.0530685 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,16),-0.0448811 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,25),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,26),-0.000452604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,16),-0.0297909 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,25),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,26),-0.0809488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,16),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,26),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,25),(4,26),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0805963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.104665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.135283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.000837033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.103048 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.100554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0310162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.102437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0575916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.045026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,7),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,26),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,7),(5,26),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.118131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,-1),-0.0641515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,8),-0.0426006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0420872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0452697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.0403547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0420197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0421049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,15),-0.0423585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,16),-0.0420284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.0421063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,20),-0.0423585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,21),-0.0421105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,24),-0.0423585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,26),-0.0491202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,15),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,20),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,24),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,26),-0.0473337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,26),-0.0420477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0434917 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,16),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,26),-0.0432458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0421796 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0420465 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,15),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,16),-0.0476278 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0420465 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,20),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,21),-0.0420771 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,24),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,25),-0.0440634 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,26),-0.0352624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,26),-0.0423442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,16),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,21),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,26),-0.0421364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,15),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,17),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,21),-0.042013 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,26),-0.0423785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,16),(7,17),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,20),-0.0421071 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,21),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,24),-0.0421071 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,26),-0.0428743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,21),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,26),-0.0421373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,20),(7,21),-0.042013 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,20),(7,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,20),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,20),(7,26),-0.0423785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,21),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,21),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,21),(7,26),-0.0421513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,24),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,24),(7,26),-0.0423785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,25),(7,26),-0.0447549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.137251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.100279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.102021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.102991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.0932322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.110104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.103049 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.102843 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.0301355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.102219 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.101487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0654698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.103024 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.10305 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.102587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0616727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0643311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0641819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0747065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0933034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0816942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0728919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0929038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),0.116572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,26),-0.245786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.042022 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,26),-0.0935927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0434682 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0428004 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,26),-0.0603675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,26),-0.082839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,15),-0.0422002 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,26),-0.0881175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,26),0.123676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.1029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,-1),0.0275074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,-1),-0.0643287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,-1),-0.0641714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.064306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,4),-0.058872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.064983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,26),-0.0147636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0707748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,26),-0.083625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,4),(1,5),-0.0811739 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,26),-0.0992277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,7),-0.0646172 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0645969 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,26),-0.0777979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,26),-0.0709776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,26),-0.00877663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.10784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0573807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0504977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0290104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0356959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0290104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,26),-0.141614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0473295 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0432716 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,26),-0.0463986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,7),-0.0435035 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0403838 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0435035 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,26),-0.0484944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0423321 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,26),-0.0302246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,26),-0.0337852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,26),-0.0302246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,-1),-0.100647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.016405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0218377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0292161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0787927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0292161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),0.000354363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0603955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0296669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),-0.0727954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.00967435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.016405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,25),-0.0508245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,26),0.0480636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0429667 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0394746 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0345013 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0394746 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0469489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0457966 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0620623 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0279248 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0670006 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0537072 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,25),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,26),-0.0987584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,26),-0.0343712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0421116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0420889 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0364872 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,25),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,26),-0.0287666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0432328 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0440359 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0359348 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.037406 # DEPENDENCYPART_GRANDSIBL
