# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(13,17),(13,21),-0.00582945 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.0326198 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.101785 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.068048 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.106135 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.0292455 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.224694 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0269014 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.121198 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0645989 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.0411346 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.100459 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.00292328 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.00414947 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0727225 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.125226 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.0845098 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0671467 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.11039 # DEPENDENCYPART_SIBL
(13,19),(13,25),0.135481 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.0257139 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0130185 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.0133518 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0857825 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.0520451 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.116394 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.0268434 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.00128628 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0269823 # DEPENDENCYPART_SIBL
(13,21),(13,24),0.0179655 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.0378939 # DEPENDENCYPART_SIBL
(13,21),(13,26),1.40966e-06 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.124626 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.0895716 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.212146 # DEPENDENCYPART_SIBL
(13,22),(13,26),-0.0197863 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.00555773 # DEPENDENCYPART_SIBL
(13,23),(13,25),0.382302 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.0259204 # DEPENDENCYPART_SIBL
(13,24),(13,25),0.130615 # DEPENDENCYPART_SIBL
(13,24),(13,26),-0.0203737 # DEPENDENCYPART_SIBL
(13,25),(13,26),0.0919902 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.181709 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.218358 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.0647627 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.239863 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.0864585 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.13213 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.00921586 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.118079 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0130901 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.0288405 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0209742 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0816054 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0584528 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.031574 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0028312 # DEPENDENCYPART_SIBL
(15,7),(15,26),0.0591441 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.115408 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0572175 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0139738 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0576879 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0185757 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0310931 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0926727 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.00346512 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0712263 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0723825 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.144135 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.100163 # DEPENDENCYPART_SIBL
(15,10),(15,25),0.0136296 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0147593 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.103249 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.371432 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0281198 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0203993 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.146737 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0248485 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0542274 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0421455 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.0824921 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.0873439 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.0555801 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.0512986 # DEPENDENCYPART_SIBL
(15,11),(15,26),0.045597 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0325065 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0234196 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0879339 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0671484 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0327598 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0607497 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.086565 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0101409 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.0014257 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0196235 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.0296402 # DEPENDENCYPART_SIBL
(15,12),(15,26),0.0631786 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.237252 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.130156 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.402736 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.259717 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.18034 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0342617 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.16456 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.122748 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.121722 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.512082 # DEPENDENCYPART_SIBL
(15,14),(15,26),0.0876112 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0186075 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.263658 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.176986 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0106643 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0422684 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.312225 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.0457863 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.03924 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.0567726 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.0411722 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0586005 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0242865 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0101243 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0039247 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.00774692 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.037012 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0362616 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.00162612 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0460487 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.11845 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.018644 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0144846 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0366162 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0400087 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0199089 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.0182981 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0233428 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0559003 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.211361 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0600964 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.10181 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.109634 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.0883753 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.01798 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0230512 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0429494 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0329393 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0321889 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0205631 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0562361 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0413505 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0205389 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0102714 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.0816599 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.0629511 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.00346764 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.00142152 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.10422 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.0306323 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0551221 # DEPENDENCYPART_SIBL
(15,23),(15,25),0.0655496 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0799082 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.0128417 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.027204 # DEPENDENCYPART_SIBL
(15,25),(15,26),0.0113863 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0148039 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0603627 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.00850256 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0370637 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.0854132 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.815043 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.161282 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.452067 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.614343 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.100728 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.582375 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.771097 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.228738 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.443177 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.626095 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.026536 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0635643 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.019219 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.158273 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0227522 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0627323 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0330136 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0477305 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.373954 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.15303 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.0477305 # DEPENDENCYPART_SIBL
(18,6),(18,17),0.0153521 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0359224 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.00987556 # DEPENDENCYPART_SIBL
(18,6),(18,21),0.0297035 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.00241919 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.103326 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0904092 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0411638 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.198401 # DEPENDENCYPART_SIBL
(18,7),(18,14),0.120081 # DEPENDENCYPART_SIBL
(18,7),(18,15),0.0132067 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.198401 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.043719 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0398146 # DEPENDENCYPART_SIBL
(18,7),(18,20),0.0613685 # DEPENDENCYPART_SIBL
(18,7),(18,21),0.0351198 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0549119 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.0624998 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0352881 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.0209297 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.0167007 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.122587 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.217837 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0147493 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.15627 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0287545 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0224087 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.053254 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.15638 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.112074 # DEPENDENCYPART_SIBL
(18,10),(18,25),0.030133 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.254106 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0327905 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0910554 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.00230498 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0638719 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.10976 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0446212 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0416629 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0423614 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.377715 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0227766 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0482533 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0587442 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0263444 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0559714 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0144455 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.00392956 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0173265 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0561233 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0147493 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.15627 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0287545 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0224087 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.053254 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.15638 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.112074 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.030133 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.00666398 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0370166 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0260851 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.023151 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.1273 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.114382 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0680459 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0805133 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.292069 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0389451 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.139479 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.150048 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0941796 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.00869903 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0468251 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0293721 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0258762 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.038451 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0354917 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.01125 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.00176316 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0734694 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.00430317 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.000488191 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.12663 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0343376 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0694531 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.00798759 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.00961119 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0252124 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0926434 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0570806 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0698118 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.058586 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0578413 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0264869 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.11287 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0485732 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0653229 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.147496 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.579737 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.234074 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.233608 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.103341 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.165264 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.175237 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0130797 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0113598 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0967985 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.368554 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0581521 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0603205 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0193542 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.0305302 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0329245 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0173398 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0226074 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0505942 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.00115376 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0745595 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0570338 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0255084 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.0351662 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.0522007 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0123662 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0110267 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.126526 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0249522 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.0500119 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.03007 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0667137 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0907773 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0796041 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0976226 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.150132 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.148876 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.296554 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.137928 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0830762 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.161444 # DEPENDENCYPART_SIBL
(22,2),(22,4),-0.642083 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.371026 # DEPENDENCYPART_SIBL
(22,2),(22,6),-0.424048 # DEPENDENCYPART_SIBL
(22,2),(22,7),-0.129073 # DEPENDENCYPART_SIBL
(22,2),(22,9),-0.984561 # DEPENDENCYPART_SIBL
(22,2),(22,11),-0.731031 # DEPENDENCYPART_SIBL
(22,2),(22,15),-1.0154 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.420376 # DEPENDENCYPART_SIBL
(22,2),(22,18),-1.00358 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.0535209 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.427217 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.438042 # DEPENDENCYPART_SIBL
(22,2),(22,23),0.14095 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.0323249 # DEPENDENCYPART_SIBL
(22,2),(22,25),0.053968 # DEPENDENCYPART_SIBL
(22,2),(22,26),0.0193427 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.202187 # DEPENDENCYPART_SIBL
(22,4),(22,6),-0.205444 # DEPENDENCYPART_SIBL
(22,4),(22,7),0.185099 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.321994 # DEPENDENCYPART_SIBL
(22,4),(22,11),-0.451338 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.352531 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.206175 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.341452 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.357954 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.208613 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.220671 # DEPENDENCYPART_SIBL
(22,4),(22,23),0.0927606 # DEPENDENCYPART_SIBL
(22,4),(22,24),0.0614142 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.169492 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.612083 # DEPENDENCYPART_SIBL
(22,5),(22,6),-0.129203 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.17429 # DEPENDENCYPART_SIBL
(22,5),(22,9),-0.117589 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.118335 # DEPENDENCYPART_SIBL
(22,5),(22,15),-0.148247 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.130149 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.137047 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.133806 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.132372 # DEPENDENCYPART_SIBL
(22,5),(22,21),-0.186809 # DEPENDENCYPART_SIBL
(22,5),(22,23),0.0106397 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0732152 # DEPENDENCYPART_SIBL
(22,5),(22,25),-0.101086 # DEPENDENCYPART_SIBL
(22,5),(22,26),-0.0102215 # DEPENDENCYPART_SIBL
(22,6),(22,7),-0.169279 # DEPENDENCYPART_SIBL
(22,6),(22,9),-0.182579 # DEPENDENCYPART_SIBL
(22,6),(22,11),-0.139078 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.212637 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.194174 # DEPENDENCYPART_SIBL
(22,6),(22,18),-0.200114 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.0827657 # DEPENDENCYPART_SIBL
(22,6),(22,20),-0.199932 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.06572 # DEPENDENCYPART_SIBL
(22,6),(22,23),0.0146629 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.0558549 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.0482102 # DEPENDENCYPART_SIBL
(22,6),(22,26),-0.0779236 # DEPENDENCYPART_SIBL
(22,7),(22,9),0.00434732 # DEPENDENCYPART_SIBL
(22,7),(22,11),-0.104811 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.0279253 # DEPENDENCYPART_SIBL
(22,7),(22,17),-0.147513 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.0162455 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.217257 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.157693 # DEPENDENCYPART_SIBL
(22,7),(22,21),-0.238438 # DEPENDENCYPART_SIBL
(22,7),(22,23),0.0511991 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.0367239 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.0129732 # DEPENDENCYPART_SIBL
(22,7),(22,26),0.0237487 # DEPENDENCYPART_SIBL
(22,9),(22,11),-0.715578 # DEPENDENCYPART_SIBL
(22,9),(22,15),-1.01606 # DEPENDENCYPART_SIBL
(22,9),(22,17),-0.416507 # DEPENDENCYPART_SIBL
(22,9),(22,18),-1.00424 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.0505405 # DEPENDENCYPART_SIBL
(22,9),(22,20),-0.423348 # DEPENDENCYPART_SIBL
(22,9),(22,21),-0.438138 # DEPENDENCYPART_SIBL
(22,9),(22,23),0.0893999 # DEPENDENCYPART_SIBL
(22,9),(22,24),-0.0193108 # DEPENDENCYPART_SIBL
(22,9),(22,25),0.00984261 # DEPENDENCYPART_SIBL
(22,9),(22,26),-0.0494224 # DEPENDENCYPART_SIBL
(22,11),(22,15),-0.351376 # DEPENDENCYPART_SIBL
(22,11),(22,17),-0.178799 # DEPENDENCYPART_SIBL
(22,11),(22,18),-0.350142 # DEPENDENCYPART_SIBL
(22,11),(22,19),0.00382344 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.211537 # DEPENDENCYPART_SIBL
(22,11),(22,21),-0.271006 # DEPENDENCYPART_SIBL
(22,11),(22,23),0.171921 # DEPENDENCYPART_SIBL
(22,11),(22,24),0.0281204 # DEPENDENCYPART_SIBL
