# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(1,8),(8,11),(8,24),-0.0387797 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,26),-0.0450438 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,30),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,31),0.00210041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0346138 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,14),-0.037454 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0373871 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,16),-0.0427642 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0518781 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,19),-0.0436654 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,20),-0.0346138 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,21),-0.0243054 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,23),-0.0455151 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,24),-0.0432593 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,26),-0.0373566 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,31),-0.0460218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0144516 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0144516 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,16),-0.0292398 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0214603 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,19),-0.0506186 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.0483903 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0838973 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,23),-0.0482639 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,24),-0.0338999 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,26),-0.0150795 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,30),-0.042614 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,31),-0.0239867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0472509 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.043783 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0496731 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,19),-0.00607003 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.0472295 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.122499 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,23),-0.060775 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,24),-0.041245 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,26),-0.04612 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,30),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,31),-0.0111025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0372263 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,17),-0.0456429 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,19),-0.00607003 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0471422 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.121562 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,23),-0.0607745 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,24),-0.0346883 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,26),-0.0450504 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,30),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,31),-0.0200971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,16),(8,17),-0.07867 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,19),-0.0613722 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,20),-0.0451652 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,21),-0.0201528 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,23),-0.0232514 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,24),-0.0245303 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,26),-0.0695585 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,31),0.0181674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,19),-0.0622671 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,20),-0.0375765 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,21),0.0320089 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,22),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,23),-0.0210906 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,24),-0.0334357 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,26),-0.0199192 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,30),-0.0566339 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,31),0.00310756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,19),(8,20),-0.0412284 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,21),-0.0318722 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,23),-0.0277061 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,24),-0.0375439 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,26),-0.0381127 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,30),-0.0442192 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,19),(8,31),-0.0297321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,20),(8,21),-0.0838973 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,23),-0.0479342 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,24),-0.0338999 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,26),-0.0154266 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,30),-0.042614 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,31),-0.0233274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,21),(8,22),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,23),-0.102899 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,24),-0.0168826 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,26),-0.0662443 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,31),-0.0421328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,22),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,22),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,22),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,22),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,22),(8,31),-0.0623962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,23),(8,24),-0.0452621 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,23),(8,26),-0.0434113 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,23),(8,30),-0.0425531 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,23),(8,31),-0.037635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,24),(8,26),-0.0733618 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,24),(8,30),-0.0435036 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,24),(8,31),0.0299855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,26),(8,30),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,26),(8,31),0.0125056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,30),(8,31),-0.0843245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.0813528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.100184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.108229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.0974239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.0979004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.0983895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.0665463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.103014 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0551802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.065688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.102781 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0616678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.068354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0455641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0514987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0295908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0296474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0247329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0579786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0403383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.060833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0590605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,17),-0.0438363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,31),0.0786068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0291811 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0433516 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0467928 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.046232 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.05558 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0347792 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,17),-0.0467952 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,31),-0.0369891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0431992 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,17),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,31),-0.0213208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,17),-0.0420769 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,31),-0.0301377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0425686 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,11),-0.0421512 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,17),-0.0318114 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,31),-0.0650839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,17),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,31),-0.0480838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,11),(3,12),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,17),-0.0339339 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,31),-0.0813481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,17),-0.0425615 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,31),-0.0480665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,17),(3,31),-0.00741392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.0979924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0427889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.0273284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0713833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0572297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,31),-0.0818768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,-1),-0.106902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,6),-0.0357326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0445001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,31),0.0692599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,31),-0.0286524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,31),-0.0492079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.091835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.120056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.101202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.0919415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.102142 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.06416 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0594746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0553545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.0671532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.0648177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0721746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0825352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0466132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0420623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0534556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0420702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.0599834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),-0.0545631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.065402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,17),-0.0424596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,18),-0.0466202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,20),-0.0580479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),-0.0421122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,22),-0.0502058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,23),-0.0421116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,24),-0.0655393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,31),0.115509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0563809 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0425818 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,17),-0.0420663 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,24),-0.0425818 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,31),-0.0465091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.042343 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,17),-0.0425593 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,18),-0.042343 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0500048 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,24),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,30),-0.0442545 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,31),-0.0590182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,17),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,31),-0.0472864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,17),-0.0420452 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,24),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,31),-0.042037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,15),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,17),-0.0421494 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,21),-0.0422917 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,22),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,24),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
