# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(17,14),(17,15),-0.0108441 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0947526 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0168717 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0476855 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0829911 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0097021 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0509938 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0504493 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.0154129 # DEPENDENCYPART_SIBL
(17,14),(17,28),-0.0134604 # DEPENDENCYPART_SIBL
(17,14),(17,29),-0.00491054 # DEPENDENCYPART_SIBL
(17,14),(17,30),-0.0257422 # DEPENDENCYPART_SIBL
(17,14),(17,31),0.00475367 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0433527 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0293859 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0714136 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0972739 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0163888 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0161777 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0375457 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.111458 # DEPENDENCYPART_SIBL
(17,15),(17,28),-0.0200778 # DEPENDENCYPART_SIBL
(17,15),(17,29),-0.102378 # DEPENDENCYPART_SIBL
(17,15),(17,30),-0.0419102 # DEPENDENCYPART_SIBL
(17,15),(17,31),-0.00150456 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.035767 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0867696 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0524247 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.00453683 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0354094 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0633956 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0536068 # DEPENDENCYPART_SIBL
(17,16),(17,28),0.0111878 # DEPENDENCYPART_SIBL
(17,16),(17,29),-0.0369136 # DEPENDENCYPART_SIBL
(17,16),(17,30),0.00901595 # DEPENDENCYPART_SIBL
(17,16),(17,31),-0.0233616 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0480022 # DEPENDENCYPART_SIBL
(17,18),(17,20),6.26374e-05 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.213018 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0355398 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.0361565 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0460486 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.205349 # DEPENDENCYPART_SIBL
(17,18),(17,29),-0.098738 # DEPENDENCYPART_SIBL
(17,18),(17,30),0.0560065 # DEPENDENCYPART_SIBL
(17,18),(17,31),-0.0212546 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0970502 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.281362 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.318353 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0652801 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.060267 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.265296 # DEPENDENCYPART_SIBL
(17,19),(17,29),-0.200634 # DEPENDENCYPART_SIBL
(17,19),(17,30),-0.0770694 # DEPENDENCYPART_SIBL
(17,19),(17,31),-0.237439 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.30666 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.146635 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0332989 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.127746 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.299499 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.08424 # DEPENDENCYPART_SIBL
(17,20),(17,30),-0.034357 # DEPENDENCYPART_SIBL
(17,20),(17,31),-0.0328484 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.119041 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.146206 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0575556 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.340785 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.0710272 # DEPENDENCYPART_SIBL
(17,21),(17,30),0.0694464 # DEPENDENCYPART_SIBL
(17,21),(17,31),0.00802555 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0834886 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0216488 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.261922 # DEPENDENCYPART_SIBL
(17,23),(17,29),-0.0352592 # DEPENDENCYPART_SIBL
(17,23),(17,30),0.0344423 # DEPENDENCYPART_SIBL
(17,23),(17,31),-0.0012471 # DEPENDENCYPART_SIBL
(17,24),(17,25),0.284222 # DEPENDENCYPART_SIBL
(17,24),(17,28),0.00664693 # DEPENDENCYPART_SIBL
(17,24),(17,29),0.263406 # DEPENDENCYPART_SIBL
(17,24),(17,30),0.589735 # DEPENDENCYPART_SIBL
(17,24),(17,31),-0.0158764 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.376358 # DEPENDENCYPART_SIBL
(17,25),(17,29),-0.139911 # DEPENDENCYPART_SIBL
(17,25),(17,30),-0.225521 # DEPENDENCYPART_SIBL
(17,25),(17,31),-0.0222227 # DEPENDENCYPART_SIBL
(17,28),(17,29),-0.0624679 # DEPENDENCYPART_SIBL
(17,28),(17,30),0.0800086 # DEPENDENCYPART_SIBL
(17,28),(17,31),0.0209941 # DEPENDENCYPART_SIBL
(17,29),(17,30),-0.111617 # DEPENDENCYPART_SIBL
(17,29),(17,31),-0.00780132 # DEPENDENCYPART_SIBL
(17,30),(17,31),0.0538136 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.104674 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0962478 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.116433 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0464703 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0347009 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0426572 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0978967 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0852672 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.0782388 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.0492983 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.231659 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.46483 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.5049 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0135708 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.172996 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.441225 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.490056 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.375727 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.120442 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.699889 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.547597 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0561804 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.33172 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.682789 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.509129 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.494695 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.169404 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.610943 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0642866 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.309162 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.85241 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.534609 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.510602 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.0644636 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0653414 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.381981 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.94455 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.684779 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.639013 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.157599 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.250567 # DEPENDENCYPART_SIBL
(18,24),(18,28),-0.082022 # DEPENDENCYPART_SIBL
(18,24),(18,29),0.0577322 # DEPENDENCYPART_SIBL
(18,24),(18,30),0.129432 # DEPENDENCYPART_SIBL
(18,24),(18,31),0.038788 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.468995 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.372069 # DEPENDENCYPART_SIBL
(18,25),(18,30),-0.424235 # DEPENDENCYPART_SIBL
(18,25),(18,31),0.00838439 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.546326 # DEPENDENCYPART_SIBL
(18,28),(18,30),-0.52175 # DEPENDENCYPART_SIBL
(18,28),(18,31),-0.0746986 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.375695 # DEPENDENCYPART_SIBL
(18,29),(18,31),0.162924 # DEPENDENCYPART_SIBL
(18,30),(18,31),0.015204 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.00973629 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0791291 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.00976363 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0559596 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0378985 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0962001 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.077142 # DEPENDENCYPART_SIBL
(19,18),(19,29),-0.101752 # DEPENDENCYPART_SIBL
(19,18),(19,30),-0.0485692 # DEPENDENCYPART_SIBL
(19,18),(19,31),0.0229076 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.154516 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0223011 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0825508 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.00291978 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0481339 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.143274 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.0593578 # DEPENDENCYPART_SIBL
(19,20),(19,30),-0.0377734 # DEPENDENCYPART_SIBL
(19,20),(19,31),-0.000100747 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0620007 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.119646 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.0134439 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.00859851 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.253672 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0949927 # DEPENDENCYPART_SIBL
(19,21),(19,30),-0.00879244 # DEPENDENCYPART_SIBL
(19,21),(19,31),0.0304096 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.118021 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.0307533 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0307032 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.223762 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.122297 # DEPENDENCYPART_SIBL
(19,23),(19,30),-0.0610754 # DEPENDENCYPART_SIBL
(19,23),(19,31),-0.0504432 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.39182 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0741311 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.187183 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.378659 # DEPENDENCYPART_SIBL
(19,24),(19,30),0.36043 # DEPENDENCYPART_SIBL
(19,24),(19,31),0.181483 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.032312 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.0701204 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.025374 # DEPENDENCYPART_SIBL
(19,25),(19,30),-0.0841466 # DEPENDENCYPART_SIBL
(19,25),(19,31),0.122893 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.00613943 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.063678 # DEPENDENCYPART_SIBL
(19,26),(19,30),-0.0338571 # DEPENDENCYPART_SIBL
(19,26),(19,31),0.0344774 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.134988 # DEPENDENCYPART_SIBL
(19,28),(19,30),-0.0459876 # DEPENDENCYPART_SIBL
(19,28),(19,31),-0.0057326 # DEPENDENCYPART_SIBL
(19,29),(19,30),0.0397048 # DEPENDENCYPART_SIBL
(19,29),(19,31),0.357798 # DEPENDENCYPART_SIBL
(19,30),(19,31),0.0702769 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0851564 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.00877895 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.104502 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.0930309 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.10027 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0446943 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.166979 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0158593 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0825745 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0118964 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0735265 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0683403 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0875081 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.104799 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.144086 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0364242 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.0811416 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.116734 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.10346 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.023993 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.0404922 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.00763528 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.046255 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0417785 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.0493686 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0345465 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.0729933 # DEPENDENCYPART_SIBL
(21,13),(21,28),-0.0122094 # DEPENDENCYPART_SIBL
(21,13),(21,29),-0.0161663 # DEPENDENCYPART_SIBL
(21,13),(21,30),-0.165073 # DEPENDENCYPART_SIBL
(21,15),(21,16),0.0581007 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0125469 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0607214 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.155631 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.149687 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.0562024 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.00685812 # DEPENDENCYPART_SIBL
(21,15),(21,24),0.000118775 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.00218449 # DEPENDENCYPART_SIBL
(21,15),(21,26),0.0405507 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.0608625 # DEPENDENCYPART_SIBL
(21,15),(21,28),-0.0383371 # DEPENDENCYPART_SIBL
(21,15),(21,29),-0.0626807 # DEPENDENCYPART_SIBL
(21,15),(21,30),-0.0414738 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0217905 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.017962 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.115659 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.173762 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0335732 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0664276 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0286249 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.0509998 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.060306 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.00575034 # DEPENDENCYPART_SIBL
(21,16),(21,28),0.0150517 # DEPENDENCYPART_SIBL
(21,16),(21,29),-0.0316974 # DEPENDENCYPART_SIBL
(21,16),(21,30),-0.0381693 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.00452678 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0730544 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0679221 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.000547247 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0641401 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0516398 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0143044 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.0144195 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.00598355 # DEPENDENCYPART_SIBL
(21,17),(21,28),0.019464 # DEPENDENCYPART_SIBL
(21,17),(21,29),-0.0669351 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.0652343 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.134412 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.00842103 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0403213 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0899893 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.150517 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.00503717 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0484926 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.00960443 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0521678 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0565331 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.101354 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.15405 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.00136533 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.164895 # DEPENDENCYPART_SIBL
(21,19),(21,24),5.36413e-05 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0612911 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.018257 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.0391549 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.0297623 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0443672 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.108562 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0754686 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.181623 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.147377 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.00977486 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0686723 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0012071 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.00848074 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.00462818 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.0515537 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.00521061 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0295347 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0470195 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0526142 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.0775536 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0167005 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0739651 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.124996 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0843251 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0104208 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0166365 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.0382373 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.103796 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.0210851 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.123103 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.521046 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.320865 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.341054 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.708082 # DEPENDENCYPART_SIBL
(21,24),(21,29),0.776848 # DEPENDENCYPART_SIBL
(21,24),(21,30),0.470841 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.00709239 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0539125 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.00528189 # DEPENDENCYPART_SIBL
(21,25),(21,29),0.0252776 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.0927038 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0730988 # DEPENDENCYPART_SIBL
(21,26),(21,28),7.91726e-06 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.0815071 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.131995 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.00679066 # DEPENDENCYPART_SIBL
(21,27),(21,29),-0.0227632 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.0521213 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.0249517 # DEPENDENCYPART_SIBL
(21,28),(21,30),-0.0511811 # DEPENDENCYPART_SIBL
(21,29),(21,30),-0.0894132 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.0432889 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.0501423 # DEPENDENCYPART_SIBL
(23,13),(23,21),0.0130355 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.345961 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.0746343 # DEPENDENCYPART_SIBL
(23,13),(23,25),-0.0463317 # DEPENDENCYPART_SIBL
(23,13),(23,26),-0.0059283 # DEPENDENCYPART_SIBL
(23,13),(23,28),-0.00821012 # DEPENDENCYPART_SIBL
(23,13),(23,29),0.00196601 # DEPENDENCYPART_SIBL
(23,13),(23,30),-0.00873219 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.128725 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.00447023 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.332698 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0809963 # DEPENDENCYPART_SIBL
(23,19),(23,25),0.0636126 # DEPENDENCYPART_SIBL
(23,19),(23,26),0.0277951 # DEPENDENCYPART_SIBL
(23,19),(23,28),0.0542522 # DEPENDENCYPART_SIBL
(23,19),(23,29),0.0151329 # DEPENDENCYPART_SIBL
(23,19),(23,30),-0.00813687 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0999694 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.37633 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0162052 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.122816 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0201435 # DEPENDENCYPART_SIBL
(23,20),(23,28),0.00938462 # DEPENDENCYPART_SIBL
(23,20),(23,29),-0.0312724 # DEPENDENCYPART_SIBL
(23,20),(23,30),-0.000375442 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.246151 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0808218 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.12811 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0656719 # DEPENDENCYPART_SIBL
(23,21),(23,28),-0.0790282 # DEPENDENCYPART_SIBL
(23,21),(23,29),-0.0905752 # DEPENDENCYPART_SIBL
(23,21),(23,30),-0.0173307 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.192615 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0353745 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.172349 # DEPENDENCYPART_SIBL
(23,22),(23,28),-0.198429 # DEPENDENCYPART_SIBL
(23,22),(23,29),-0.214206 # DEPENDENCYPART_SIBL
(23,22),(23,30),0.160262 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.62286 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.195414 # DEPENDENCYPART_SIBL
(23,24),(23,28),0.59386 # DEPENDENCYPART_SIBL
(23,24),(23,29),0.391885 # DEPENDENCYPART_SIBL
(23,24),(23,30),0.54038 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.000880242 # DEPENDENCYPART_SIBL
(23,25),(23,28),-0.0235955 # DEPENDENCYPART_SIBL
(23,25),(23,29),-0.00610923 # DEPENDENCYPART_SIBL
(23,25),(23,30),-0.012472 # DEPENDENCYPART_SIBL
(23,26),(23,28),-0.0394496 # DEPENDENCYPART_SIBL
(23,26),(23,29),-0.14124 # DEPENDENCYPART_SIBL
(23,26),(23,30),-0.0798654 # DEPENDENCYPART_SIBL
(23,28),(23,29),-0.137035 # DEPENDENCYPART_SIBL
(23,28),(23,30),-0.0147457 # DEPENDENCYPART_SIBL
(23,29),(23,30),0.0301206 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.0520871 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0314445 # DEPENDENCYPART_SIBL
(25,1),(25,16),0.0556578 # DEPENDENCYPART_SIBL
(25,1),(25,21),0.130197 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.0536636 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.0691458 # DEPENDENCYPART_SIBL
(25,1),(25,26),0.0156042 # DEPENDENCYPART_SIBL
(25,1),(25,27),0.116355 # DEPENDENCYPART_SIBL
(25,1),(25,28),0.0759543 # DEPENDENCYPART_SIBL
(25,1),(25,29),-0.0573565 # DEPENDENCYPART_SIBL
(25,1),(25,30),-0.186742 # DEPENDENCYPART_SIBL
(25,1),(25,31),-0.331665 # DEPENDENCYPART_SIBL
(25,3),(25,6),0.036864 # DEPENDENCYPART_SIBL
(25,3),(25,16),-0.137645 # DEPENDENCYPART_SIBL
(25,3),(25,21),-0.134583 # DEPENDENCYPART_SIBL
(25,3),(25,23),-0.121875 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.0611233 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.019181 # DEPENDENCYPART_SIBL
(25,3),(25,27),-0.034434 # DEPENDENCYPART_SIBL
(25,3),(25,28),0.0240854 # DEPENDENCYPART_SIBL
(25,3),(25,29),-0.0215121 # DEPENDENCYPART_SIBL
(25,3),(25,30),-0.00315777 # DEPENDENCYPART_SIBL
(25,3),(25,31),0.14689 # DEPENDENCYPART_SIBL
