# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(3,4),(4,4),(4,-1),-0.163119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0715101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0860893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0862201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0997022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.105817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),0.0704241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0996883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,10),-0.0996859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.105817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,12),-0.0137719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,27),0.0659968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.042886 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,8),-0.050414 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0428785 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0428785 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.042886 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,12),-0.0460076 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,27),-0.0090561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,8),-0.0517067 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,9),-0.0427409 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0427409 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.0427484 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,12),-0.0493702 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,27),-0.00896888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,8),(5,9),0.0275885 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,10),0.0276967 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,11),0.0276511 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,12),-0.0194581 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,27),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0427385 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,11),-0.042746 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,12),-0.0460077 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,27),-0.0090955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,11),-0.042746 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,12),-0.0460076 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,27),-0.00898395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,12),-0.0493702 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,27),-0.00896888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,12),(5,27),0.0388435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,4),0.101505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,3),0.11024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,-1),0.0126981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,4),(5,-1),-0.0665646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,3),(5,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,7),-0.107206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),0.0704188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.101078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),-0.101075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,11),-0.107206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,12),-0.0137719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,13),-0.101164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,14),-0.101075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,15),-0.107206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,16),0.0704188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,17),-0.0446405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,18),-0.021459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,19),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,20),-0.0420388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,21),-0.0469769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,22),-0.0204936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,25),-0.0365465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,26),-0.0477285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,27),0.0802646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0517085 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,11),-0.0434643 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,12),-0.0499879 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,13),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,14),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,15),-0.0434643 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,16),-0.0517085 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,18),-0.0408735 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,22),-0.042814 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,27),-0.0119819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),0.0275864 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),0.0276946 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,11),0.027649 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,12),-0.0194581 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,13),0.0276946 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,14),0.027694 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,15),0.027649 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,16),-0.0484167 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,17),-0.0447291 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,18),-0.0519817 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,19),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,20),-0.0431237 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,21),-0.0396338 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,22),-0.0504719 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,25),-0.0406747 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,26),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,27),-0.064416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.0434543 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,11),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,12),-0.0466253 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,13),-0.0434543 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,14),-0.0434543 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,15),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,16),-0.0504393 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,18),-0.0392014 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,22),-0.0411419 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,27),-0.0121086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,11),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,12),-0.0466253 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,13),-0.0434543 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,14),-0.0434543 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,15),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,16),-0.0504155 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,18),-0.0392014 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,22),-0.0411419 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,27),-0.011997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,11),(6,12),-0.0499879 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,13),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,14),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,15),-0.0434643 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,16),-0.0517085 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,18),-0.0408735 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,22),-0.042814 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,27),-0.0119819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,12),(6,13),-0.0472174 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,14),-0.0472174 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,15),-0.0472174 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,16),-0.0397858 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,17),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,18),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,19),-0.042013 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,21),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,22),-0.0375637 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,25),-0.0426132 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,26),-0.0420427 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,27),0.0382247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,13),(6,14),-0.0434543 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,15),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,16),-0.0504155 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,18),-0.0392014 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,22),-0.0411419 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,27),-0.0120853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,14),(6,15),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,16),-0.0504155 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,18),-0.0392014 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,22),-0.0411419 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,27),-0.011997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,15),(6,16),-0.0517085 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,18),-0.0408735 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,22),-0.042814 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,27),-0.0119819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,16),(6,17),-0.0447291 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,18),-0.0519817 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,19),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,20),-0.0431237 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,21),-0.0396338 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,22),-0.0504719 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,25),-0.0406747 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,26),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,27),-0.064416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,17),(6,18),-0.0420407 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,21),-0.0424839 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,22),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,25),-0.0421586 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,17),(6,27),-0.0445532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,18),(6,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,20),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,22),-0.0375346 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,25),-0.042174 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,26),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,27),-0.0597835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,19),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,19),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,19),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,19),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,19),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,19),(6,27),-0.0436606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,20),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,20),(6,22),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,20),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,20),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,20),(6,27),-0.0432752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,21),(6,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,21),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,21),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,21),(6,27),-0.051262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,22),(6,25),-0.0421779 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,22),(6,26),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,22),(6,27),-0.0489938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,25),(6,26),-0.0423504 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,25),(6,27),-0.0464075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,26),(6,27),-0.0441533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.123307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.101505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.110239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),0.0257204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.103036 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,3),0.101526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,5),(6,2),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,1),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0430828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.0665646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0594888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,2),(6,-1),-0.0813244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,1),(6,-1),-0.0853702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,27),-0.072787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,8),(8,-1),-0.119865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,11),-0.105817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,12),-0.0137719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,13),-0.0997742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0996859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,15),-0.105817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,16),0.0704241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,17),-0.0446405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,18),-0.021459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,19),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,20),-0.0420388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,21),-0.0469769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,22),-0.0204936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,25),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,26),-0.0477285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,27),0.0661647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,11),(10,12),-0.0493702 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,13),-0.0427409 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.0427409 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,15),-0.0427484 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,16),-0.0517067 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,18),-0.0408735 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,22),-0.042814 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,27),-0.00896888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,13),-0.0472174 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,14),-0.0472174 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,15),-0.0472174 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,16),-0.0397858 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,17),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,18),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,19),-0.042013 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,21),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,22),-0.0375637 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,25),-0.0426132 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,26),-0.0420427 # DEPENDENCYPART_GRANDSIBL
