# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(8,5),(8,16),-0.00499715 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0448945 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.00880389 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0015486 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0904563 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0629025 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0741988 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.020279 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0196925 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0224437 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00387008 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0492922 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0290245 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0201279 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0226506 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0195617 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0127574 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.135425 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0482027 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00611319 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00225848 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0016061 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0618455 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0459834 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0175367 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.136809 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0129243 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00295237 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.00707147 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0246645 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0241682 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0362354 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0280872 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.296111 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0943769 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0743104 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.081985 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0781027 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0148006 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0266167 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0952558 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.094116 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0249273 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0036097 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0317118 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0046477 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00614066 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00225618 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0309589 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0519152 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0474753 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0253151 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00572831 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0328568 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00569366 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00633167 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00330214 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0313468 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0516576 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0381763 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0718236 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0126692 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0537261 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.04161 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0513009 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.220074 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0754739 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.000997558 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.100609 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0589852 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0447192 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0565732 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0238081 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0715711 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0173551 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0375185 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.00298471 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0351276 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.186263 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0982849 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0563765 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.031736 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.00831467 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.073926 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00717277 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0184918 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.279505 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.159814 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0962175 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.156449 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0738253 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00547366 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0202864 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0315206 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0171629 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.013025 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.200941 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00191482 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.200941 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0464146 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0940426 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0947046 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.205404 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.125979 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0320838 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0262172 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0968826 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.21031 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.226762 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0222691 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0398949 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0368806 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0372753 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.124121 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0666961 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0598472 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0665703 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0987715 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.135064 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.138595 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0709895 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0613255 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0715372 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00722436 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0334317 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0402637 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0586412 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.043381 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0226754 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0398949 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0368806 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0372753 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.124121 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0666961 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0598472 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0665703 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0987715 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.135064 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0861453 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0901387 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.237202 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0607536 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0704964 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0929087 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.179937 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.238011 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.844857 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.854365 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.598982 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.217836 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.496609 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.501164 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.865659 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.843642 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.589587 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.207868 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.486541 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.490248 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.854937 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.580165 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0622016 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.482868 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.46095 # DEPENDENCYPART_SIBL
(9,12),(9,18),-1.10402 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0466757 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.259807 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.272225 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.51749 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.240007 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.177097 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.412484 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.431634 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.854958 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.474024 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.133995 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0961874 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.00373382 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0704923 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0313535 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0283931 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.117837 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0318684 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00855501 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0908945 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0174307 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0392839 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0268472 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0128318 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0521005 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0655952 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.143496 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0424404 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0588393 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0373619 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0212306 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.118211 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0151973 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.330378 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0805885 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.330378 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0384478 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.049135 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0868956 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0271851 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0206323 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.101774 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0104576 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0096834 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0397085 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0132814 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0227392 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0176031 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0420411 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.332564 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0707487 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.332564 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0888534 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0700676 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0691399 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0762398 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0961436 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.011474 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.164364 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0356991 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0801853 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0349877 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.00189327 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.145164 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.210407 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0968512 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.210407 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0104534 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.223443 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.352093 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.054799 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0468352 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.00938458 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0595922 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0401273 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0787878 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0261376 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.000315157 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.00702624 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.239107 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.347636 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.101634 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.145333 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0772601 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0786939 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0841658 # DEPENDENCYPART_SIBL
(12,4),(12,13),8.54716e-05 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0441419 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0267565 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0184667 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.021889 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0186007 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.148013 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.117935 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0245337 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.05213 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.00258093 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0136987 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.00291895 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0490227 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.127879 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0362766 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.00972289 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.00359305 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.0105294 # DEPENDENCYPART_SIBL
(12,5),(12,21),0.115344 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.101634 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.145333 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0772601 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0786939 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0841658 # DEPENDENCYPART_SIBL
(12,6),(12,13),8.54716e-05 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0441419 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0267565 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0184667 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.021889 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0186007 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.148013 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0575163 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0855075 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0506484 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0432446 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0552447 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0277879 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0165767 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.139712 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.00463909 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.00729044 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.00921576 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.356192 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0516605 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0436967 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.000967106 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.015404 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0446431 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.114959 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.036897 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.000674978 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.00858241 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0299119 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.023359 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0466358 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.00506036 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0427379 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0373618 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0136507 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.00985668 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0485474 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.00377717 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0910323 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0686727 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0247926 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.135478 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0261852 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0297069 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.00651837 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0761095 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0417799 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0193799 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.156084 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0225387 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.00323624 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.00111425 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0950901 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.054225 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0549926 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0204235 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0601871 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.00404454 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0326902 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.013016 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.190483 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.10956 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.034912 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0167103 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.075331 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0136187 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0351339 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.16096 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.104481 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.174924 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0215315 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0373524 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.035114 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0710391 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0252003 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.309702 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0362507 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.309702 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0507068 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0176265 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.217861 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.057251 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0518899 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0101663 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.192293 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0468728 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.111779 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0435399 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0586106 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0242423 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0834571 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.181754 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.113794 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0311278 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.113794 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0526402 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.145119 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.106437 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0504096 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0360386 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.155672 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0564109 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0543379 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.133427 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.042583 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.00917644 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.0858881 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0558342 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.113122 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0278921 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.113122 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.600215 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.923405 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0536939 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.597262 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.591093 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.90766 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.028886 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0877722 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.332748 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0883059 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.105785 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0534405 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0434821 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.317729 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0361094 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0016325 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0481128 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0798646 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.00626547 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.00147258 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0500484 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0354496 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.107384 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.149807 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.104798 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.012466 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0106475 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.055833 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.395768 # DEPENDENCYPART_SIBL
