# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(1,2),(2,7),(2,8),-0.0421867 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,12),-0.0323181 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,13),-0.0471002 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,16),-0.0323181 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,18),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,25),-0.0421801 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,28),-0.0435312 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,29),-0.0873861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,12),-0.0329311 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,13),-0.0324079 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,16),-0.0329311 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,18),-0.0351576 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,25),-0.0449068 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,29),-0.113951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,12),(2,13),-0.0279912 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,16),-0.0424308 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,17),-0.0429502 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,18),-0.0411682 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,25),-0.0749243 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,28),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,29),-0.0365832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,16),-0.0705812 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,17),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,18),-0.0429299 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,25),-0.0514533 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,28),-0.0479853 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,29),-0.00475995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,16),(2,17),-0.0429502 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,18),-0.0411682 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,25),-0.0749243 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,28),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,29),-0.0365832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,17),(2,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,25),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,28),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,29),-0.0477105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,18),(2,25),-0.0423364 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,28),-0.0461778 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,29),-0.0128497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,25),(2,28),-0.0442913 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,25),(2,29),-0.120612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,28),(2,29),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.0893118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.194593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0645039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0280427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.104452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.022117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0518518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,11),-0.0526716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),0.068498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0214611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,16),0.068498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,17),-0.0369401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,18),-0.0621097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,19),-0.0644177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,29),0.141018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,6),-0.0363629 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0251659 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0450454 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,11),-0.0446321 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.0181947 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.0338715 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,16),-0.0181947 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,17),-0.0406347 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,18),-0.0386372 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,19),-0.0374867 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,29),-0.118634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0448831 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0422615 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0445934 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0767472 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,16),-0.0767472 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,17),-0.0422382 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,19),-0.0465355 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,29),-0.0138238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0390178 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.042523 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0515067 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.0407406 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,16),-0.0515067 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,17),-0.0421986 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,18),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,19),-0.0435976 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,29),0.0356313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,11),-0.0420872 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0456718 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.0404749 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,16),-0.0456718 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,18),-0.0435494 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,19),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,29),-0.0497673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,12),-0.051524 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,13),-0.0436231 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,16),-0.051524 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,17),-0.0421631 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,18),-0.042071 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,19),-0.0425847 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,29),-0.0103267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0524175 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,16),-0.0453424 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,17),-0.0436356 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,18),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,19),-0.0444413 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,29),-0.0957583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,16),-0.021988 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,17),-0.0406347 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,18),-0.0386651 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,19),-0.0374772 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,29),-0.115313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,16),(3,17),-0.0436356 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,18),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,19),-0.0444413 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,16),(3,29),-0.0957583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,17),(3,18),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,19),-0.0444995 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,29),-0.0474655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,18),(3,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,18),(3,29),-0.0528221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,19),(3,29),-0.0600543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.0964333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.125764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.0369204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0751908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0466968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0377343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),0.0212461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0215351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0651693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0226175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),0.0255807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.037424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0221201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0481857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,29),-0.30822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.042278 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0309691 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0477596 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,29),-0.048363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0701381 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0502649 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0424444 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0480698 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0481335 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0567518 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0379358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,29),0.00865007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0428999 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0358424 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0342174 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,12),-0.0549604 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,29),-0.0503548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0421369 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0435104 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0356058 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.0432936 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,29),-0.087313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0435781 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,12),-0.0434916 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0420533 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,29),-0.0203588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0481335 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,12),-0.0567518 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0379358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,29),0.0133897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0190526 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,19),-0.0319759 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,29),-0.0866379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,19),-0.0421189 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,29),0.00298478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,19),(4,29),-0.0314162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0806545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.101036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.10165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.00481497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.102126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.069218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0782229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.02211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0522247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0421702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,11),-0.0527058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,12),0.0684935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,13),-0.010238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,15),-0.102885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,16),0.0684935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,17),-0.0369401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,18),-0.0621066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,19),-0.0644177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,21),-0.0621008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,29),0.128294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0390178 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0372424 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,11),-0.0425161 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.0515067 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,13),-0.0407406 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0441202 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,16),-0.0515067 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0421986 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,18),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,19),-0.0435976 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,21),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,29),0.0354055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0420879 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0456718 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0360471 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.042669 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,16),-0.0456718 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,18),-0.0435494 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,19),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,21),-0.0435494 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,29),-0.0385287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,11),-0.0425583 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.0450854 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.04314 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0462635 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,16),-0.0450854 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,18),-0.0420383 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,19),-0.0435068 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,21),-0.0420383 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,29),-0.0496317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,12),-0.051524 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,13),-0.0436231 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,15),-0.0425843 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,16),-0.051524 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,17),-0.0421631 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,18),-0.042071 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,19),-0.0425847 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,21),-0.042071 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,29),-0.0103537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,13),-0.0524175 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,15),0.0111681 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,16),-0.0453424 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0436356 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,18),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,19),-0.0444413 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,21),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,29),-0.0957622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,13),(6,15),-0.0260759 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,16),-0.0219879 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,17),-0.0406347 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,18),-0.0386651 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,19),-0.0374772 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,21),-0.0386651 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,29),-0.101441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,16),-0.0767438 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,17),-0.0422382 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,19),-0.0465355 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,29),-0.0122952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,16),(6,17),-0.0436356 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,18),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,19),-0.0444413 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,21),-0.0500754 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,29),-0.0957622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,18),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,19),-0.0444995 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,21),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,29),-0.0474655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,18),(6,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,18),(6,21),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,18),(6,29),-0.0528522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,19),(6,21),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,19),(6,29),-0.0600543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,21),(6,29),-0.0528511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.0921429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.133281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.110929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.0964333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.125771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0233227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.103527 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.102935 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.103046 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.118687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.14413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.102525 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.10263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
