# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(7,9),(9,15),0.275824 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.520135 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.0970881 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.42436 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.2344 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.433106 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.185267 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.267404 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.279659 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.491611 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.665578 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.333637 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.498008 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.119838 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.453471 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.0476549 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.21714 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0990152 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.123482 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.225527 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.24889 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.174034 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.872031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),0.238638 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.147894 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),0.190168 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.0402528 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),0.414052 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.254552 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.261343 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.159119 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.128073 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.350258 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.176881 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.133977 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0105182 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.291479 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.0494651 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.10773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.137176 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.268637 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),0.072244 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.137335 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),0.178353 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.181467 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.499966 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.363528 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.222776 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.105418 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.93939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,10),-0.198535 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),0.146754 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),0.346693 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.162323 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.216246 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0910185 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.133003 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.274423 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.00841399 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.913395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.160328 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.241935 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),0.157815 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.078335 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.386173 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),0.372688 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.123226 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.404841 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.476839 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.316882 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.167943 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.125587 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.0163236 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.101104 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.146674 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.192614 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.711778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.331173 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.064094 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.268159 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.0388195 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.16707 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.463794 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),0.0455299 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.269936 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.128524 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.241005 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.511867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.380442 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.442006 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.374919 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.160655 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.972105 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.301684 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.401914 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.156028 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.142228 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.501915 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.516724 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.242557 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.15743 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.441059 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.210786 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),1.50052 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.399559 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.383305 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.197486 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.0440506 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.566164 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0616842 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.524589 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0338013 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.88384 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.221644 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.160788 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.0211626 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.282099 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.594118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,12),0.256174 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.210518 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),0.145944 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.0640394 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.32438 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.0614849 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.193456 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.11083 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.240664 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.621523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.455068 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.0774033 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.311304 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.201149 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.0514686 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.302696 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.325414 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.222111 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.147928 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.231933 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.0750571 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.199549 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.0712032 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.259851 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.196327 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.0208971 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.0388144 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.167065 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.463789 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),0.0445861 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.489946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.514747 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.259034 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.0650038 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.796137 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.17196 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.0586583 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.133952 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.0346664 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.167618 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.198073 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.104124 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.238052 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.30396 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0893583 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.328818 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.0323556 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.161673 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.801419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),0.289602 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),0.259749 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),0.0595921 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.192697 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),0.0113819 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.312223 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.244699 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.246835 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.393074 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.235063 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.410378 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0296555 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0565671 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.0349401 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.218063 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.798192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),0.276674 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),0.246609 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),0.0654174 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.283161 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.019924 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),0.0298984 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),0.0210559 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.0348652 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0942368 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.14004 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),0.284961 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),0.25983 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.21035 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.279204 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.344655 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.356393 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.28927 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.231913 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.0505742 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.163004 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.836002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.234264 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),0.263413 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),0.0615235 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.18135 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.195297 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.0241382 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.29662 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.00792921 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.00259779 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.28592 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.247784 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.298773 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.274285 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.133875 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.137036 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.128334 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.787342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.294294 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.25979 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.314625 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.283732 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.321131 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.432342 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.143661 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.197434 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.210095 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.765864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.376093 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.362622 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),0.125363 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.179635 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.171771 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),0.0401634 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.190968 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),0.0622254 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),0.0910063 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.45394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.728279 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.510016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.588784 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.669347 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.310629 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.45057 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.613336 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.302168 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.819684 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.545474 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.424923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.628821 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.780126 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.284659 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.288635 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.527185 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.244364 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.592137 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.456117 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.197379 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.481671 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.430943 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.0829088 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.136087 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.159887 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.247625 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.307375 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.352854 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.324481 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.211164 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.498867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.472716 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.601772 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.416105 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.232855 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.468762 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.240448 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.649261 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.492856 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.460879 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.225987 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.25198 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.623609 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.447134 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.34038 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.522796 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-0.189427 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.192506 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-0.250881 # DEPENDENCYPART_GRANDPAR
(9,17),(17,4),-0.179219 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.226993 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.453662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,12),0.523102 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.228044 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.235559 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.40116 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.201243 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.505047 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.12773 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.354629 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.288405 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.419282 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.331867 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.7384 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.197024 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.177006 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.306048 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.33547 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.38404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.09056 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.293792 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.50333 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.187088 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.398662 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.487885 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.556496 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.432401 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.21215 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.03611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.203904 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0878168 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.487667 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.102642 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0590272 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.0532213 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.0282843 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),0.262674 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.198671 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.194166 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.107182 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.0917214 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.00797835 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.345312 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.282947 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.278098 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.950726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.748615 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),0.353078 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),0.492851 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),0.208078 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.0361192 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),0.124754 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.357151 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.191711 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.93187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,9),-0.30321 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.113378 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.584031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.824819 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.961729 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.664067 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.357149 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.667561 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.0443479 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.145297 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),1.14885 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.677346 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.24462 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.308931 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.288704 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.457531 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.403757 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.463841 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.210436 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.209227 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.322812 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.0800811 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.66923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),1.20172 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.688615 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.832742 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.536523 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.907708 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.212732 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),1.10117 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.616949 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.370093 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.711625 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0413912 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.562025 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.569736 # DEPENDENCYPART_GRANDPAR
