# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(4,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,15),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,36),0.0136699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.103022 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,36),-0.0756931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,36),-0.064194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,36),-0.0551968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,13),-0.0647169 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,19),-0.0647169 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,36),-0.0609799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,13),-0.0641672 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,15),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,19),-0.0641672 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,36),-0.0644154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,13),-0.0647169 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,19),-0.0647169 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,36),-0.0609658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,36),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,36),-0.0648955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,36),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,14),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,36),-0.0641503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,15),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,15),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,15),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,15),(1,36),-0.0673248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,19),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,19),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,19),(1,36),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,20),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,20),(1,36),-0.0641503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,35),(1,36),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),0.0265998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,36),-0.0868402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,-1),-0.0581381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0644052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.0644052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,36),0.0613075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,36),-0.0645397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,36),-0.0647602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,36),-0.0647602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,36),-0.0658254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.103391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0361791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0184114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0513369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,13),-0.0442589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,14),-0.0459965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,36),-0.114866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,13),-0.0432819 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,36),-0.0371516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,13),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,36),-0.0193472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,13),-0.0428463 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,36),-0.0434266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,14),-0.0470001 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,36),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,14),(5,36),-0.0457751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.0935152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.0537248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,1),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.087594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0641578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0708916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0523599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.0513369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0421099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0443183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0459965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0239652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,16),-0.0421099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0487662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.0443183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,20),-0.0459965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),-0.0397037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,25),-0.0715262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,35),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,36),-0.11442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0428463 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0424937 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0428463 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,25),-0.0421739 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,35),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,36),-0.0434266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.027063 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,36),-0.0432678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
