# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(6,3),(6,15),-0.0404246 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0348256 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0913426 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0348256 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0137558 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0323255 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0268095 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0155145 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0237319 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0186168 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0838552 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.018795 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0269085 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0267859 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0178783 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0260958 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0642567 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0267859 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0642567 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0110967 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0396711 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0930437 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0211011 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00323289 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0845264 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0237032 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0394092 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.12439 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00460383 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0469819 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0268567 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.12439 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0268567 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0358374 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0572533 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.0435094 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.390195 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0821501 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0882732 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.350944 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0385961 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0740094 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.187022 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.153735 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0385961 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.153735 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.346907 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0305049 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0935277 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0522535 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00819822 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.263253 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0634133 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0263318 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.179086 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.13684 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0634133 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.13684 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.263886 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0413885 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.00991345 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0878307 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.116218 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0131271 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.121409 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.168237 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.139402 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0131271 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.139402 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.126259 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.10449 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.00835413 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.206269 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0628456 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0531914 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.125508 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0652624 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0628456 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0652624 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.196874 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0145539 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.00446424 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0146955 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0382472 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.205512 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.142896 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0146955 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.142896 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.349075 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0735329 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.105687 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.214529 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0718818 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.243933 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.105083 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.243932 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.360891 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.215714 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0520783 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0675169 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0532442 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.00435067 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0532442 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.102542 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.25452 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0813268 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.158753 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0536899 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.158753 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.220231 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0834066 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0191804 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.01483 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.193326 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.144511 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0438468 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.054384 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.243932 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.360891 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.215714 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0520783 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.144511 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0438477 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.054384 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0766604 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.0324976 # DEPENDENCYPART_SIBL
(6,23),(6,25),0.0186267 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0273503 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0329233 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.144744 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0329784 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0212738 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0282077 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0408723 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0229893 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0187903 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0244286 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0941078 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0259263 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.168766 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.146977 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0656551 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0712134 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.208595 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.309073 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.102092 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.156497 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0152242 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0234415 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0396825 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0174289 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.733788 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.023988 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0863971 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0174289 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.086397 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0444857 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0734561 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0137164 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0767701 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0328297 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.106379 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.105216 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.117159 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.117658 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0121318 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0738745 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.00524298 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0817957 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.000404009 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0738745 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.000404095 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0237398 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0793046 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.116947 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0103503 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0999507 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0903682 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0884135 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0326709 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0278227 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0593977 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0484204 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0355437 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0163602 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0593977 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0163603 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0471893 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0548805 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0549973 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0456752 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0590739 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0112947 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00219437 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00796566 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0169882 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0437557 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0246286 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.105823 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0169882 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.105823 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.012222 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0201923 # DEPENDENCYPART_SIBL
(8,4),(8,25),0.0819287 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0282264 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00406613 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.116995 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00111256 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0777841 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.117556 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0511732 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.010616 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0777841 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0106159 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0077766 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.179945 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0647187 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00284127 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0199396 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0362479 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0375091 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00177629 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0333071 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.024314 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0375091 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.024314 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0128032 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.00054152 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0841881 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0515318 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0373092 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0361426 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.104457 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.100234 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.067505 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0361426 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.067505 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.047416 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0516582 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.119998 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0136655 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.11782 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0315509 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0365294 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0122233 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.11782 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0122233 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.017967 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0388779 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.0262744 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00465472 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0243709 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0791205 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.063085 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00465472 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.063085 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.141583 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0481787 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0311655 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.421304 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.202457 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.585938 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.129152 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.585938 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.68412 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.216172 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0508892 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0781186 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.188121 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0146709 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.188121 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.298239 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.34337 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0059631 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0117971 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.166748 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0117971 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0234582 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.00208238 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.163029 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0322843 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0899973 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0637635 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0299557 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0309018 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.585938 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.68412 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.216172 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.0508892 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0637635 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0299566 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.0309018 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.00504089 # DEPENDENCYPART_SIBL
(8,22),(8,25),0.0517529 # DEPENDENCYPART_SIBL
(8,23),(8,25),0.120337 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0133518 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0662406 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.104533 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.100973 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.013422 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0998352 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.100102 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0670757 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0931896 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0512314 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0692703 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0639966 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.175139 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0863154 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0754833 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0490077 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0853552 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.223405 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.472828 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0210502 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.137996 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.507297 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.324472 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.47527 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.473774 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00814131 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0552796 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.496069 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.284288 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.47041 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0424345 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.10283 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.655557 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.486591 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.854088 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.1599 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0552188 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.142285 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.142118 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.244625 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0181864 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.00772351 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.284517 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.448915 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.7196 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00650905 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.122597 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0931964 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0297473 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0687173 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0146584 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.173158 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0219172 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0255104 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.14126 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0553058 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.723588 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0725903 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0586743 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0603134 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0553058 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0603134 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0484257 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0403234 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.0120684 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.0613696 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0811455 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0482692 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0564972 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.221245 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0886542 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0672624 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0281116 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00871814 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.103026 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0996686 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0672624 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0996686 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.110885 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0301082 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0821888 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0543671 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.062227 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.17356 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.233227 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0618593 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0420098 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0729988 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.011705 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0602709 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.060648 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0420098 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.060648 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0284768 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0428629 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0851021 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.121165 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0560803 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.185377 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0606157 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0300433 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0411383 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0383325 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0153658 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0118848 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0300433 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0118848 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0224151 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0137977 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0670874 # DEPENDENCYPART_SIBL
(12,8),(12,23),0.034953 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0266692 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0881313 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0799466 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0133684 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.00990608 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.087853 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0880377 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0799466 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0880377 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0557964 # DEPENDENCYPART_SIBL
