# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(0,13),(13,16),0.330667 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),1.80461 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.911367 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.637284 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.0533729 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),1.38495 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.494493 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.514622 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.438603 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.266955 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),0.9968 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),0.0382716 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),0.30204 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.0681477 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.55286 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.309736 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),1.67259 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.916121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0926293 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.256429 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.324099 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0530493 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.195842 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.179237 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.142318 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.145535 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.0736572 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.296562 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.373172 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.191618 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.922127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.233194 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0663536 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.384882 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.923552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.0608032 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.0436843 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.512675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.474151 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.445848 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.401664 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.0405624 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.470283 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.66177 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),0.257983 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.0692808 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.547297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.638698 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.434174 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.0699215 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.606802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.551123 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.241131 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.605748 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0182895 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.679254 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.211002 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.591167 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.0509181 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.752886 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.282767 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.142959 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),0.411364 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),0.635875 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.29556 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.492534 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.139828 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.402372 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.242199 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.526721 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.0612305 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.628205 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),0.13955 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.161611 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.302715 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.0610809 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.562018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.65019 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.309663 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.549563 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.292511 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.197434 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.406143 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.0869981 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.602444 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.104729 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.473438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.699019 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.403785 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.528565 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.288352 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.0716589 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.340954 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.395488 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.127321 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.56336 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),0.095523 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.133416 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.127641 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.0274588 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.29259 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.349295 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.00305468 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.362876 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.630445 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.122658 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.0192472 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.0143473 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.573914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.574398 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),0.280888 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.353435 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),0.3129 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.175346 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.22895 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.0523458 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),0.27702 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.136612 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.15495 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.13118 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),0.00140664 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.221557 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.0835845 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.574566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),0.616584 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),0.311831 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.463014 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),0.251089 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.0865189 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.307963 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.165393 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),0.163143 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.135538 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),0.0301856 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.284589 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.0950276 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.459967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,3),0.640028 # DEPENDENCYPART_GRANDPAR
(2,16),(16,4),0.354205 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),0.27253 # DEPENDENCYPART_GRANDPAR
(2,16),(16,7),-0.188875 # DEPENDENCYPART_GRANDPAR
(2,16),(16,8),0.323136 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.00589492 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),0.350337 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.0641999 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),0.516172 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.0219064 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),0.103332 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.233988 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.305865 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.132239 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.159454 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),0.123073 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.129865 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.10827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.116032 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.166214 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.209103 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.228747 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.3869 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),0.0713399 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.416166 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.26367 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.29978 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.123932 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-0.437032 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.291066 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.238279 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.759067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.610301 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.305229 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.265407 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.826246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.407992 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.375411 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.346593 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.403248 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.162025 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.593618 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0815185 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.253441 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.187109 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.406373 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),0.0591913 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.819556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.411683 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.583212 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.339251 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.310337 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.235731 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.676715 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.11786 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.25015 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.200717 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.522432 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.0863777 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.301207 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.253346 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.680183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.594858 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.668064 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.182149 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.350567 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.206143 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.503696 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0258412 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.102564 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.104009 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.0510704 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.181887 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.312814 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.00517788 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.231514 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.241726 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.782784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.479414 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.508852 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.227077 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.176119 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.148374 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.0693057 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.434722 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0170203 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.255037 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.11536 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.378814 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),0.00741462 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),0.262802 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.150099 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.34565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),0.19666 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.232248 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.35147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.0503808 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.337935 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.424628 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.578837 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.206804 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.443563 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.234463 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.490777 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.729541 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.47245 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.188728 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.19163 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.34696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0491935 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.32402 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.588527 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.202291 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.241234 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.463165 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.234631 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.24204 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.155862 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.02181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.0897818 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.04389 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.0875863 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.107168 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.269463 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0122939 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.237472 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.0575597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.23052 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.0349385 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.435613 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.333058 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.407793 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.245576 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.432278 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.881401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),1.2791 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),0.185227 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),0.103369 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),0.580236 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.175718 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),0.471048 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),0.329789 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),0.0162641 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.776958 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.354904 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.489283 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.227016 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.879816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),1.29338 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),0.0940689 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),0.585147 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),0.464674 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.767274 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.316663 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.45019 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.309439 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.875199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,3),-0.163379 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.053655 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.557799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.416759 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.589756 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.585642 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.924875 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.185113 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.782959 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.685319 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.397818 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.458839 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.502932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),0.658309 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.953263 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.23132 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),0.0164656 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.157035 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.0495565 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.423053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),1.77744 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.457449 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),1.09842 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.258307 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.897225 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.275095 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.0302152 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.218125 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.146357 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.436042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),1.77809 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.709084 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.760548 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),1.11696 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.232449 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.845357 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.822164 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.532048 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.157911 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.462246 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.282668 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),1.78956 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.742521 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.992247 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.935659 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.824264 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.398187 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.19721 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.0122759 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.161551 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),0.0303996 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.724531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),1.72951 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.382202 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.517899 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.61266 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.906809 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.11349 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.933047 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.56401 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.466839 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.37323 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.244922 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),0.0201586 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.12576 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.0359909 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.556112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),1.73277 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.653202 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.926939 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.123089 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.640195 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.284165 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.55224 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.259395 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.287121 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-0.0491131 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.214169 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.148381 # DEPENDENCYPART_GRANDPAR
(5,16),(16,6),1.74271 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.47382 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.720793 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.822165 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.985503 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.269242 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),0.935848 # DEPENDENCYPART_GRANDPAR
