# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(12,17),(12,21),-0.0479776 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.455361 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.59404 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.158189 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.591651 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.0312911 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.712941 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.0387437 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.025979 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.984779 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.580678 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.00796608 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.55319 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0560829 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0514246 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.193023 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.160061 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.177109 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0740907 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.182383 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.127243 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.171026 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0349592 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.33606 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.432568 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0212366 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0920111 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0456999 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0109792 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0682939 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.00680586 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.101162 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.127688 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.0279768 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.13141 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0835784 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.00799857 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0421198 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.00996922 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.260743 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.246309 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.223788 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.286039 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.218084 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.124529 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.128131 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0846058 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0787486 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.0968652 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0060077 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.104964 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0511764 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.0926677 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.076175 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.00954661 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.109126 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.35125 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.45258 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0867283 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.2305 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0726515 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0666298 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.100689 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.00522938 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.126638 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0241476 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.0314997 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.0690357 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0494725 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.00739714 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.205434 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.0807051 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.37154 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.207866 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.139753 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0917842 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0717702 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.113911 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0494817 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.0844187 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0332625 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0796075 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.00402423 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0540978 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.113688 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.211133 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.299468 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.11861 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0412965 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0650857 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.082795 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0430256 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.026867 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0965099 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0231422 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.00385899 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0457386 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0231665 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.498483 # DEPENDENCYPART_SIBL
(14,10),(14,12),1.49684 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0801343 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0823301 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.00479841 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.045395 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0051601 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0923008 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0446986 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0431315 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0301513 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.0411507 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.0184804 # DEPENDENCYPART_SIBL
(14,11),(14,12),1.25641 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0372919 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0113931 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.129353 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0864084 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.129461 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0239283 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.168135 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0325353 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0183281 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0315202 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0980758 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.141418 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0914003 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0513619 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0324576 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0331162 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0985268 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.11657 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0307389 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0183489 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.000243668 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.054012 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.113743 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0609439 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.109046 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0634928 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.147239 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.112622 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.072099 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0850895 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.098844 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0841307 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.104726 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.113316 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.208874 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.223432 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.268713 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.362627 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.164502 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.0211052 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0977268 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0480711 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.00396212 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0146378 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0862088 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0483254 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0459023 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.138834 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.18377 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0390419 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0757655 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0164424 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0250362 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.107046 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0976038 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0763127 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.172394 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0549787 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0205774 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.201293 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.105649 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.109125 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0834802 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.163346 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.387445 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.197405 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0813324 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0803694 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0916071 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.040267 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.0197817 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.69523 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.218196 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.124336 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.122424 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.00123234 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0629786 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.111558 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0606552 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0765259 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.138155 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0154307 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.100301 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0489491 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0668698 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.23661 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.349902 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.480081 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.129567 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.472739 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.443214 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.129917 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.377599 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.586753 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0410193 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.579446 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.426158 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0263218 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.854216 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.203698 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.842593 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.507285 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.145976 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.164362 # DEPENDENCYPART_SIBL
(15,19),(15,22),-1.01377 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.549523 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0580257 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.413545 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.36348 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0960253 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.484588 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.0246388 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.299361 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0415048 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0902995 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.00841906 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.175611 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.00539013 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.146719 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.200415 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0419131 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.198018 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0743944 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0435147 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.238932 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0314403 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0473239 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0605653 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0282956 # DEPENDENCYPART_SIBL
(18,10),(18,12),1.05894 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.204793 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.417363 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.00229412 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.227517 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0248925 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.118785 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0108545 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0484815 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0203111 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.148582 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.446866 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0239667 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.280715 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0101446 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.04945 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0624867 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0047213 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.317147 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.239619 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0315402 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.0137527 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0425609 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.010475 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.302962 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.00450464 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.0514814 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.0577793 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.034232 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.00789225 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0311648 # DEPENDENCYPART_SIBL
(19,10),(19,13),0.000227648 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.36812 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.303386 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.223137 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.0455499 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.043046 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0361854 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0457683 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.00946243 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.318013 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.322826 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.256299 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.09972 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.0154894 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.061953 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0877127 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0207604 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.465899 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.00123011 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.158217 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0810323 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0118251 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.016223 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0792775 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.284599 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.202731 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.372926 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0501294 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.026555 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.306898 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0296964 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.100081 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.235889 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.219697 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.141232 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0629985 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0375289 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0275921 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0246825 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0266735 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.128358 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.102896 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.641805 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.294153 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0879044 # DEPENDENCYPART_SIBL
(20,1),(20,2),0.166326 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.168267 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.216854 # DEPENDENCYPART_SIBL
(20,1),(20,17),0.0831407 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0615406 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0800098 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.16448 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0447923 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.0260798 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.0076379 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.051079 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.0211784 # DEPENDENCYPART_SIBL
(20,2),(20,18),0.0328367 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.00117161 # DEPENDENCYPART_SIBL
(20,2),(20,21),-1.88925e-05 # DEPENDENCYPART_SIBL
(20,2),(20,22),0.00800632 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.0742479 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0701365 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.00167177 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.00306956 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.00578472 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0233785 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0346241 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0707373 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.118394 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0496941 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0863941 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.14602 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0846779 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.116971 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0896932 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0553475 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0998279 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0210861 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0221625 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0373692 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0891414 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0240453 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0450942 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.00684463 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0873029 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.087701 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.251984 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.153522 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.109022 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.203798 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.103338 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.0148769 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.00611593 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.168805 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.0361753 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0569247 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0503236 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.33656 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.122634 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0788902 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.187523 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0277752 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.177331 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0232806 # DEPENDENCYPART_SIBL
(23,1),(23,2),0.022005 # DEPENDENCYPART_SIBL
(23,1),(23,3),-0.0590212 # DEPENDENCYPART_SIBL
(23,1),(23,4),-0.0305605 # DEPENDENCYPART_SIBL
(23,1),(23,5),-0.0833522 # DEPENDENCYPART_SIBL
(23,1),(23,6),-0.0772104 # DEPENDENCYPART_SIBL
(23,1),(23,7),0.0180539 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.0779488 # DEPENDENCYPART_SIBL
(23,1),(23,9),-0.014183 # DEPENDENCYPART_SIBL
(23,1),(23,10),-0.0879275 # DEPENDENCYPART_SIBL
(23,1),(23,11),-0.0472628 # DEPENDENCYPART_SIBL
(23,1),(23,12),-0.0563564 # DEPENDENCYPART_SIBL
(23,1),(23,13),-0.0873082 # DEPENDENCYPART_SIBL
(23,1),(23,14),-0.0472628 # DEPENDENCYPART_SIBL
(23,1),(23,15),0.000998417 # DEPENDENCYPART_SIBL
(23,1),(23,16),0.0147838 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.0805948 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.0731805 # DEPENDENCYPART_SIBL
(23,1),(23,19),0.0108357 # DEPENDENCYPART_SIBL
(23,1),(23,20),-0.062202 # DEPENDENCYPART_SIBL
(23,1),(23,21),-0.0305605 # DEPENDENCYPART_SIBL
(23,1),(23,22),-0.0306162 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.265291 # DEPENDENCYPART_SIBL
(23,2),(23,3),-0.0541975 # DEPENDENCYPART_SIBL
(23,2),(23,4),0.112062 # DEPENDENCYPART_SIBL
(23,2),(23,5),-0.0798335 # DEPENDENCYPART_SIBL
(23,2),(23,6),-0.102088 # DEPENDENCYPART_SIBL
(23,2),(23,7),-0.00472348 # DEPENDENCYPART_SIBL
(23,2),(23,8),-0.0973035 # DEPENDENCYPART_SIBL
(23,2),(23,9),-0.0769347 # DEPENDENCYPART_SIBL
(23,2),(23,10),-0.0633487 # DEPENDENCYPART_SIBL
(23,2),(23,11),-0.00385183 # DEPENDENCYPART_SIBL
(23,2),(23,12),-0.0177549 # DEPENDENCYPART_SIBL
(23,2),(23,13),-0.0662543 # DEPENDENCYPART_SIBL
(23,2),(23,14),-0.00385183 # DEPENDENCYPART_SIBL
(23,2),(23,15),-0.15797 # DEPENDENCYPART_SIBL
(23,2),(23,16),-0.0717284 # DEPENDENCYPART_SIBL
(23,2),(23,17),-0.103088 # DEPENDENCYPART_SIBL
(23,2),(23,18),-0.0659535 # DEPENDENCYPART_SIBL
(23,2),(23,19),-0.016772 # DEPENDENCYPART_SIBL
(23,2),(23,20),-0.103007 # DEPENDENCYPART_SIBL
(23,2),(23,21),0.112062 # DEPENDENCYPART_SIBL
