# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,6,18,16,18,19,2,
(6,8),(6,11),0.101747 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00643259 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00912312 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.101036 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.180753 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.114873 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0209853 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0142056 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0082319 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.106966 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0150402 # DEPENDENCYPART_SIBL
(6,9),(6,12),-1.06472 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00259442 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.110191 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.211676 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0821596 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0524646 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0972997 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0744835 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0537671 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0470988 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0121254 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0981727 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.207375 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.112312 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00224911 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.00705649 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.00480807 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.470701 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.381489 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.706359 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.46238 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.665688 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.593357 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.352274 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0270415 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00259442 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.110191 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.211676 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0821596 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0524646 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0972997 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0744835 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0828054 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0342928 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0820626 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0171577 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0586712 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0967415 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.324657 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0822577 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0448593 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.037131 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0290457 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0301559 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0999941 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0233375 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0841608 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.00576337 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.00302877 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.00755186 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.026924 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0415124 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0744543 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.131885 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0548265 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0735943 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.445835 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00413673 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0731307 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.187254 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.00413673 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0216668 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0916763 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0991314 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.138385 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0642701 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.257549 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0444557 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.269173 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.140811 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.258909 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.00346593 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0434164 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0217958 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00346593 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.000609058 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0165645 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0654668 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0131211 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0764774 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0192098 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.032327 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.054865 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.208977 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0708812 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0157996 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0437617 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0708812 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0638287 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0342406 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0361111 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0617198 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0251564 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0664654 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.048844 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.164888 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0875582 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.109717 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.176582 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0875582 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.116324 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.121594 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.173107 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.155616 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0712217 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.133123 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0972798 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0974789 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0316561 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0940139 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0974789 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0579227 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0539471 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0665113 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0904261 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0247049 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0814627 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0474897 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0642754 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0181019 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.995023 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0283567 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0725624 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.251111 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0391423 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0684552 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0726587 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0320254 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0605689 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0755229 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0421676 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.133308 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.107185 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.142151 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0350557 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0504372 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0186538 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.490628 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.37747 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.665122 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.299979 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.634921 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.598309 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.315876 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0352153 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0283567 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0725624 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.251111 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0391423 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0684552 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0726587 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0320254 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0687675 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0305317 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0627368 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00208763 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0514528 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0708284 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.180462 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.132692 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.00838626 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0268451 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0150097 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0551387 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.101037 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0344145 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0521725 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0384188 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0402008 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0308625 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0438842 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0399125 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.063874 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.297863 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.363003 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.310768 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.59816 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.572747 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.647258 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.149208 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.159629 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.167204 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0934108 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.18172 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.12629 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.657551 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.620958 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.592388 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.256076 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.225035 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0582767 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.047209 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.00386582 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0234688 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.00376088 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0200254 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0753442 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0562282 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.127948 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00152319 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0230326 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0481874 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0411664 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.124259 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0776454 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0128387 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0843859 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.171175 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.12988 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0130735 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.037259 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.086498 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.00462665 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.086186 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0629357 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.549745 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.411981 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.707291 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.292092 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.676729 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.637836 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0494183 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00349148 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0962891 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.151488 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0632274 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.03761 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0274839 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0611506 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00321024 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0553598 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.00332551 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0344065 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.144103 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.12385 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0056872 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0223112 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0650166 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.104928 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0122365 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0358389 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.00633927 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0205523 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.106811 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0896459 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0681044 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.129703 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0862842 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0335279 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0839505 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.528466 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.657551 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.181998 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.620958 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.438417 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.350705 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.637784 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.165367 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.611515 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.426445 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.343815 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.104604 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.592388 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.417992 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.27992 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.1101 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.145358 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0728794 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.398213 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.248593 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.235978 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0738301 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0164661 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0773756 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0559202 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0403373 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.190393 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0773593 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.156348 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0715549 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0694984 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.236495 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.119635 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0514445 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.076903 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0447412 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0204678 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.021336 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0151694 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.00798585 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0681103 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.25982 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.121048 # DEPENDENCYPART_SIBL
(15,4),(15,7),0.24266 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.208047 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.190972 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.24266 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.101505 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.148839 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0158529 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0110216 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0329095 # DEPENDENCYPART_SIBL
(15,4),(15,18),0.0584121 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.00506624 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0347725 # DEPENDENCYPART_SIBL
(15,4),(15,21),0.0244895 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.0552199 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.236606 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.0839326 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0278727 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.236606 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0194004 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.14497 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0306055 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0470411 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0844063 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0157913 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0300062 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0371206 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0127348 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.181068 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0445535 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.100613 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.181068 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.0747803 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.237674 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.110321 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.17264 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.157541 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0898056 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0882479 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.114331 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0717252 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0672416 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0630802 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.485294 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.162805 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0896859 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.0448178 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0952575 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0846522 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0528533 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0594042 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0795309 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.0560396 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0325589 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.171975 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0375073 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.153914 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0396364 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0432768 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0515468 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0484951 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0522132 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.00787473 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.0485545 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.134811 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0450844 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.148913 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0346294 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.127496 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0878244 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0302628 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.00292167 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.043624 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0217261 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.162805 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0896859 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0448178 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0952575 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0846522 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0528533 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0594042 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0795309 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0560396 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.183892 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.070196 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0444173 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0827517 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0446014 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0264253 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0328645 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.137159 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.056895 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.231579 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.116185 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0227339 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.117458 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.112022 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0697979 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0303745 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00665753 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0676986 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0700788 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.00353077 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0429871 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.114829 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.00117506 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0335239 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.032022 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.111967 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0933266 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0922771 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0401295 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.194211 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0386828 # DEPENDENCYPART_SIBL
