# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(13,25),(13,26),-1.79731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.899034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-1.34619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-1.55331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.595675 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.784247 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.538016 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.557653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.4008 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.377184 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-0.562024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.723299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-1.04515 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.772306 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.905826 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-0.989952 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.973669 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-1.06568 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.05716 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.03537 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-1.02748 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.04734 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-1.11869 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.02574 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.40864 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.996145 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-0.933777 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-1.26885 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.18658 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-1.28172 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.24355 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-1.23237 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-1.21258 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.38432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.704177 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-0.619549 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,7),-1.46777 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.26548 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.28592 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-1.31453 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.24485 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.30182 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.5533 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.695134 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-0.72087 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.783432 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-0.772142 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-0.720843 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-0.754341 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-0.668719 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-1.0232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.49323 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-1.07089 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.16265 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-1.16524 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.16087 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-1.18607 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-0.714273 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.0625619 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,5),-0.451534 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-0.637765 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,3),-0.713771 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,1),-0.697486 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-1.26109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.682425 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-0.925724 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.00055 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-0.952967 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.1628 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.454713 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,3),-0.787559 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,1),-0.918042 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-1.22752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.482289 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,1),-0.991083 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-1.21225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,1),-0.797206 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-1.06266 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.262861 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,17),-0.671549 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-0.338451 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,17),(14,26),-1.05391 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,-1),-0.407397 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,17),-0.566362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,26),-0.715927 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,17),(15,26),-0.987752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.423854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.738729 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,-1),-1.08917 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.435087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.459319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.855428 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.9056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.958321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.424311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.661611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,25),-0.689343 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),-0.650921 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.817389 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.777238 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.418005 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.738588 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.848044 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.914364 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,25),-0.484282 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-0.939637 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.16344 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.00113 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.11648 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.04228 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.19362 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,25),-1.09026 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,26),-1.18037 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.569839 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.834182 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.603546 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.964448 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,25),-0.817097 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,26),-0.772852 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.298616 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-0.458094 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.471058 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,25),-0.901406 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,26),-1.3227 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.676568 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-0.796719 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,25),-0.253795 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,26),-1.1919 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,24),-0.947977 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,25),-0.790802 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,26),-0.79943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,25),-1.0384 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,26),-1.15836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,25),(16,26),-1.84594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.713393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.690872 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.594257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.852827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-1.14542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.498259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.728817 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,7),-0.664413 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.650009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,1),-0.788265 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.833118 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.432739 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.957027 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-0.876351 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-1.23343 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,9),-1.30808 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,8),-1.11339 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,7),-1.16323 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-1.23386 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,1),-1.21955 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.20579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.850142 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,12),-0.801846 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,11),-1.19862 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,9),-0.94479 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,8),-1.1797 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,7),-1.12257 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.3422 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,1),-1.22522 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-0.802902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-0.997919 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-1.24968 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,9),-1.35419 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,8),-1.30865 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,7),-1.19406 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,6),-1.35413 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,1),-1.28364 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-0.844144 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.785735 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,9),-0.964588 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,8),-0.9726 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,7),-1.10002 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,6),-1.05522 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,1),-1.10283 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-0.928547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,9),-0.980742 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,8),-0.894633 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,7),-1.24143 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,6),-1.09404 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,1),-1.10615 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-1.40178 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,8),-0.663773 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,7),-0.711659 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,6),-0.762532 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,1),-0.634238 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-0.90016 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,7),-0.497501 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,6),-0.968707 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,1),-1.06998 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,-1),-0.694432 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,7),(16,6),-0.00401306 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,1),-0.625022 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,-1),-1.34047 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,1),-0.668731 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-1.21449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,1),(16,-1),-0.281296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.604742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.538637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-1.12758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.77058 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.00679611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.500239 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,25),-0.818132 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-1.38759 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-1.17311 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-1.11483 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-1.12864 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-1.05615 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-1.275 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,25),-1.14923 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-1.27299 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.540128 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.769671 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.58496 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.962285 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,25),-0.829304 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-0.563378 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-0.274111 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-0.485376 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-0.728727 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,25),-1.01548 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,26),-1.15666 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-0.590754 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-0.791029 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,25),-0.24935 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,26),-1.15335 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,24),-0.943476 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,25),-0.792789 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,26),-0.660089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,25),-1.0901 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,26),-0.981696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,25),(17,26),-1.89912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.543329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.690786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.708911 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,12),-0.837779 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.14769 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,-1),-0.939948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.861331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.876718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-1.00274 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.470858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.53035 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-0.594411 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.664422 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.863612 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.643765 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-1.01114 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-0.962902 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.24996 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-0.543214 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-0.65252 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-1.31158 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.666345 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.788261 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-1.19712 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,24),-0.955244 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-0.845122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,26),-1.12506 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,16),-0.472597 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.871924 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,16),(18,-1),-1.08567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.84551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.916091 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.321779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.527753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.602196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.700519 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-0.739754 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.343832 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.528836 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.673675 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.597431 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-0.928858 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.27677 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.649953 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-0.896864 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.809725 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-0.281677 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-1.23322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.858872 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-0.959114 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-0.737578 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.784567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.58038 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-1.1311 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-0.852532 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-1.04415 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-1.18377 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,26),-1.85969 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.405985 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.768675 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.363189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-0.774747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,14),-0.667856 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,11),-1.16287 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,7),-0.657996 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,1),-0.820049 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.901771 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.806194 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.930858 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-1.15413 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,14),-1.09731 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,11),-1.19109 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,7),-1.22415 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,1),-1.10145 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.03369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.659094 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,15),-0.970764 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,14),-1.26539 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,11),-1.40578 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,7),-1.31842 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,1),-1.17991 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-1.27318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,15),-0.687713 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,14),-0.687196 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,11),-0.701088 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,7),-0.958068 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,1),-1.14908 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-1.08899 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,14),-0.51581 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,11),-1.1673 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,7),-1.15247 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,1),-1.27373 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-1.14201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,14),(19,11),-1.231 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,7),-1.18837 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,1),-1.27214 # DEPENDENCYPART_NEXTSIBL
(19,14),(19,-1),-0.876073 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,11),(19,7),-1.2268 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,1),-1.12905 # DEPENDENCYPART_NEXTSIBL
(19,11),(19,-1),-1.39203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,7),(19,1),-0.687605 # DEPENDENCYPART_NEXTSIBL
(19,7),(19,-1),-1.29499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,1),(19,-1),-0.29472 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-1.01334 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-0.207693 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
