# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(22,18),(18,22),-0.927668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),0.242971 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),0.266949 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),0.0594776 # DEPENDENCYPART_GRANDPAR
(22,18),(18,26),-0.223436 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),0.0103695 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),-0.200465 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.248163 # DEPENDENCYPART_GRANDPAR
(22,19),(19,23),0.237848 # DEPENDENCYPART_GRANDPAR
(22,20),(20,1),0.123028 # DEPENDENCYPART_GRANDPAR
(22,20),(20,2),0.346564 # DEPENDENCYPART_GRANDPAR
(22,20),(20,4),0.241738 # DEPENDENCYPART_GRANDPAR
(22,20),(20,5),0.229078 # DEPENDENCYPART_GRANDPAR
(22,20),(20,7),0.390993 # DEPENDENCYPART_GRANDPAR
(22,20),(20,8),0.212124 # DEPENDENCYPART_GRANDPAR
(22,20),(20,9),0.219216 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),0.066772 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),0.156201 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),0.235889 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),0.204443 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),0.245577 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),0.390743 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.421529 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.299645 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.225675 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-0.906906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),0.335767 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),0.28771 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),0.152274 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.210444 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),0.0311312 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.10649 # DEPENDENCYPART_GRANDPAR
(22,21),(21,1),0.153459 # DEPENDENCYPART_GRANDPAR
(22,21),(21,13),0.0902483 # DEPENDENCYPART_GRANDPAR
(22,21),(21,14),0.202462 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),0.253625 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),0.40452 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.272112 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.276712 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-0.901593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),0.26331 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),0.293024 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),0.0798159 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.218596 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),0.0364447 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.200457 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),1.09623 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.654623 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.266639 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.833128 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.669684 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.261175 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.654738 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.526931 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.266639 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.833128 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.488431 # DEPENDENCYPART_GRANDPAR
(22,27),(27,1),-0.39299 # DEPENDENCYPART_GRANDPAR
(22,27),(27,22),-0.578421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,27),(27,24),0.616195 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.257444 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),0.303468 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.340893 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.255176 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.325195 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),0.594344 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),1.2109 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.306895 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.580961 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.464071 # DEPENDENCYPART_GRANDPAR
(23,27),(27,1),-0.742345 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.317878 # DEPENDENCYPART_GRANDPAR
(23,27),(27,24),0.899091 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.388519 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.262431 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.577619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.28742 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.873418 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.528742 # DEPENDENCYPART_GRANDPAR
(24,27),(27,1),-1.0887 # DEPENDENCYPART_GRANDPAR
(24,27),(27,22),-0.932482 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.488354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,26),0.278245 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),0.259863 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.25705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),0.346165 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),0.266399 # DEPENDENCYPART_GRANDPAR
(25,26),(26,27),0.71582 # DEPENDENCYPART_GRANDPAR
(25,27),(27,1),-0.712011 # DEPENDENCYPART_GRANDPAR
(25,27),(27,22),-0.349626 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.268816 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),0.8762 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.0569668 # DEPENDENCYPART_GRANDPAR
(26,27),(27,1),-1.15174 # DEPENDENCYPART_GRANDPAR
(26,27),(27,22),-0.860071 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),-0.769574 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.722353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),0.0643135 # DEPENDENCYPART_GRANDPAR
(27,1),(1,2),0.257194 # DEPENDENCYPART_GRANDPAR
(27,1),(1,3),-0.101275 # DEPENDENCYPART_GRANDPAR
(27,1),(1,4),0.286964 # DEPENDENCYPART_GRANDPAR
(27,1),(1,5),0.0172791 # DEPENDENCYPART_GRANDPAR
(27,1),(1,6),-0.0488009 # DEPENDENCYPART_GRANDPAR
(27,1),(1,7),0.168384 # DEPENDENCYPART_GRANDPAR
(27,1),(1,9),0.105196 # DEPENDENCYPART_GRANDPAR
(27,1),(1,11),-0.0321329 # DEPENDENCYPART_GRANDPAR
(27,1),(1,13),0.0123055 # DEPENDENCYPART_GRANDPAR
(27,1),(1,14),0.168999 # DEPENDENCYPART_GRANDPAR
(27,1),(1,17),0.181486 # DEPENDENCYPART_GRANDPAR
(27,1),(1,18),0.282621 # DEPENDENCYPART_GRANDPAR
(27,22),(22,1),0.184565 # DEPENDENCYPART_GRANDPAR
(27,22),(22,16),0.274245 # DEPENDENCYPART_GRANDPAR
(27,22),(22,18),0.330623 # DEPENDENCYPART_GRANDPAR
(27,22),(22,19),0.314239 # DEPENDENCYPART_GRANDPAR
(27,22),(22,20),0.326248 # DEPENDENCYPART_GRANDPAR
(27,22),(22,21),0.328834 # DEPENDENCYPART_GRANDPAR
(27,22),(22,23),0.467172 # DEPENDENCYPART_GRANDPAR
(27,22),(22,24),0.123983 # DEPENDENCYPART_GRANDPAR
(27,22),(22,25),0.384397 # DEPENDENCYPART_GRANDPAR
(27,22),(22,26),0.275423 # DEPENDENCYPART_GRANDPAR
(27,22),(22,27),-1.00065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,22),(22,28),0.0181251 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),0.384389 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),0.275423 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.00065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,27),-0.997203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,27),-0.690206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,27),(27,1),0.031962 # DEPENDENCYPART_GRANDPAR
(28,27),(27,22),0.225482 # DEPENDENCYPART_GRANDPAR
(28,27),(27,24),0.171633 # DEPENDENCYPART_GRANDPAR
(28,27),(27,26),0.219672 # DEPENDENCYPART_GRANDPAR
(28,27),(27,28),-1.4014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0589394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0441048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0568978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0535029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0441048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0573524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,9),-0.0222436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.059873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,13),-0.059873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,14),-0.0740904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,17),-0.0573524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,18),-0.0740904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,29),-0.0503178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0442382 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,9),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,14),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,17),-0.0442382 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,29),-0.050236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,13),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,17),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,29),-0.044242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0439667 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,9),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,14),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,17),-0.0439667 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,18),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,29),-0.0492569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.0318358 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,14),-0.0420529 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,17),-0.0318358 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,18),-0.042053 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,29),-0.0448715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,11),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,13),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,17),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,29),-0.044242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,9),-0.0433238 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,11),-0.0487382 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,13),-0.0487382 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,14),-0.0345985 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,18),-0.0345985 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,29),-0.0480211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,9),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,17),-0.0421366 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,9),(1,29),-0.0428289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,13),-0.0420476 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,14),-0.0399739 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,17),-0.0438368 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,18),-0.0399739 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,29),-0.0738955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,13),(1,14),-0.0399739 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,17),-0.0438368 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,18),-0.0399739 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,29),-0.0738955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,14),(1,17),-0.0393705 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,14),(1,18),-0.0417252 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,14),(1,29),-0.0554538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,17),(1,18),-0.0345985 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,29),-0.0480211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,18),(1,29),-0.0554538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.170238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,3),(3,4),-0.0568978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.0535029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0441048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,7),-0.0573524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,9),-0.0222436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,29),-0.0503178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,7),-0.0439667 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,9),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,29),-0.0492569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),-0.0318358 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,29),-0.0448715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,29),-0.044242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,7),(3,9),-0.0433238 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,29),-0.0480211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,29),-0.0428289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,-1),-0.170238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,4),(4,5),-0.0632923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0456486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0242878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0506046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.0519091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),-0.0617051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0530591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,20),-0.0440694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,29),-0.051944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0435862 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0420289 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.0420836 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,20),-0.0431533 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,29),-0.044751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),-0.0420527 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,29),-0.0451347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.0233462 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0420304 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.0247602 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,20),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,29),-0.0448115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,20),-0.0451445 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,29),-0.0474757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,14),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,20),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,29),-0.0501951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,13),(4,14),-0.0422924 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,29),-0.0570148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,14),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,29),-0.0505433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,20),(4,29),-0.0475224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.184864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,-1),-0.0641734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,10),-0.0246601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,11),-0.017152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,12),-0.0246601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,13),-0.0210976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,14),0.020614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,15),0.0815707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,16),0.0815707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,17),-0.0452471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,18),0.00403631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,19),-0.0527954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,20),-0.0236344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,21),-0.0374633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,22),-0.00720514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,23),-0.159796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,25),-0.159796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,26),-0.0510561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,27),-0.0136675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,28),-0.0659443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,29),-0.0794149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,10),(9,11),0.0197458 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,13),0.0197458 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,14),-0.0492112 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,17),-0.0300825 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,18),-0.0492112 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,19),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,20),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,21),-0.0474657 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,22),-0.0460338 # DEPENDENCYPART_GRANDSIBL
