# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(19,3),(3,19),-1.24791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,3),(3,21),-0.2457 # DEPENDENCYPART_GRANDPAR
(19,3),(3,22),-0.106177 # DEPENDENCYPART_GRANDPAR
(19,3),(3,30),-0.72398 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.0253207 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.165394 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.259748 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),0.20055 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.00709425 # DEPENDENCYPART_GRANDPAR
(19,6),(6,11),-0.229427 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.160528 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),0.270722 # DEPENDENCYPART_GRANDPAR
(19,6),(6,15),0.177306 # DEPENDENCYPART_GRANDPAR
(19,6),(6,17),-0.0591392 # DEPENDENCYPART_GRANDPAR
(19,6),(6,21),-0.300123 # DEPENDENCYPART_GRANDPAR
(19,6),(6,22),-0.101944 # DEPENDENCYPART_GRANDPAR
(19,6),(6,30),-0.791267 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.025751 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),0.354227 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),0.0269706 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),0.208699 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.218619 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.221768 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),0.166913 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.219342 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),0.0530033 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),0.0926405 # DEPENDENCYPART_GRANDPAR
(19,10),(10,17),-0.11355 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),-0.190074 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.17289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),0.0874812 # DEPENDENCYPART_GRANDPAR
(19,10),(10,21),-0.266563 # DEPENDENCYPART_GRANDPAR
(19,10),(10,22),-0.0875369 # DEPENDENCYPART_GRANDPAR
(19,10),(10,23),-0.416271 # DEPENDENCYPART_GRANDPAR
(19,10),(10,24),-0.446833 # DEPENDENCYPART_GRANDPAR
(19,10),(10,25),-0.3765 # DEPENDENCYPART_GRANDPAR
(19,10),(10,29),-0.549381 # DEPENDENCYPART_GRANDPAR
(19,10),(10,30),-0.781141 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.131988 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.0887128 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.133382 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.411887 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.206872 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.0264798 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.135097 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.397747 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.395275 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.00545776 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.214752 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-0.585185 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.433593 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.276387 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.135715 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.243259 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.131902 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-0.534838 # DEPENDENCYPART_GRANDPAR
(19,24),(24,2),-0.723416 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.589897 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.427963 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.63859 # DEPENDENCYPART_GRANDPAR
(19,24),(24,6),-0.139571 # DEPENDENCYPART_GRANDPAR
(19,24),(24,8),-0.650224 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.264448 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),-0.402176 # DEPENDENCYPART_GRANDPAR
(19,24),(24,11),-0.547312 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.436282 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.203172 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.561927 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.249329 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.152041 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.428881 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.427746 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.937994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.38972 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.114556 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.226526 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.127129 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.181282 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.177362 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.29772 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.143914 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.180004 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.497214 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.166354 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.156137 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.0971471 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.079801 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.0379252 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.0576187 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.04586 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.392072 # DEPENDENCYPART_GRANDPAR
(19,28),(28,3),-0.578358 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.289763 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.274518 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.121554 # DEPENDENCYPART_GRANDPAR
(19,29),(29,3),-0.590249 # DEPENDENCYPART_GRANDPAR
(19,29),(29,25),-0.196105 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.0759004 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.246573 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.0684045 # DEPENDENCYPART_GRANDPAR
(19,30),(30,29),-0.246136 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.624118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,1),-0.381371 # DEPENDENCYPART_GRANDPAR
(20,24),(24,2),-0.375389 # DEPENDENCYPART_GRANDPAR
(20,24),(24,3),-0.369717 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-0.347615 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-0.303626 # DEPENDENCYPART_GRANDPAR
(20,24),(24,6),-0.305086 # DEPENDENCYPART_GRANDPAR
(20,24),(24,8),-0.436545 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-0.213194 # DEPENDENCYPART_GRANDPAR
(20,24),(24,10),-0.278914 # DEPENDENCYPART_GRANDPAR
(20,24),(24,11),-0.307037 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-0.253809 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-0.168139 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.254663 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.158778 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.190597 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.246075 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.180127 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.19156 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.593704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.245519 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.284026 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.303728 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.219046 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.404193 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.22262 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),0.137677 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),0.187663 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),0.42477 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.383045 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.289598 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),0.142938 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),0.221511 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.38611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,24),-0.268576 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.396542 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.558599 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.389971 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.386003 # DEPENDENCYPART_GRANDPAR
(22,23),(23,3),-0.263807 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.109547 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.971206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,25),-0.00532701 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.121832 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.165049 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.00413239 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.142211 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.110376 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.0273015 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),-0.196882 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.120019 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),-0.166788 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),-0.122738 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),-0.0831893 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),-0.281736 # DEPENDENCYPART_GRANDPAR
(23,3),(3,9),-0.154251 # DEPENDENCYPART_GRANDPAR
(23,3),(3,10),-0.0449016 # DEPENDENCYPART_GRANDPAR
(23,3),(3,11),-0.0590103 # DEPENDENCYPART_GRANDPAR
(23,3),(3,12),-0.15099 # DEPENDENCYPART_GRANDPAR
(23,3),(3,13),-0.0849477 # DEPENDENCYPART_GRANDPAR
(23,3),(3,14),-0.0292119 # DEPENDENCYPART_GRANDPAR
(23,3),(3,15),0.0221877 # DEPENDENCYPART_GRANDPAR
(23,3),(3,16),-0.0963328 # DEPENDENCYPART_GRANDPAR
(23,3),(3,17),-0.00851497 # DEPENDENCYPART_GRANDPAR
(23,3),(3,19),-0.00702048 # DEPENDENCYPART_GRANDPAR
(23,3),(3,21),-0.011868 # DEPENDENCYPART_GRANDPAR
(23,3),(3,22),0.0354126 # DEPENDENCYPART_GRANDPAR
(23,3),(3,30),0.0581493 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),0.112849 # DEPENDENCYPART_GRANDPAR
(23,20),(20,24),0.0382759 # DEPENDENCYPART_GRANDPAR
(23,20),(20,25),-0.175809 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),0.0620281 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.09689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,27),-0.20717 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.323291 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.286487 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),0.179522 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),0.251265 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.558107 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.201648 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),0.303139 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),0.415605 # DEPENDENCYPART_GRANDPAR
(23,29),(29,3),-0.523799 # DEPENDENCYPART_GRANDPAR
(23,29),(29,25),0.14457 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),0.537745 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),0.242927 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),0.184507 # DEPENDENCYPART_GRANDPAR
(24,1),(1,2),0.271042 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),0.378318 # DEPENDENCYPART_GRANDPAR
(24,2),(2,1),0.211543 # DEPENDENCYPART_GRANDPAR
(24,2),(2,4),0.00742852 # DEPENDENCYPART_GRANDPAR
(24,2),(2,5),0.271473 # DEPENDENCYPART_GRANDPAR
(24,2),(2,9),1.19208 # DEPENDENCYPART_GRANDPAR
(24,3),(3,1),0.438411 # DEPENDENCYPART_GRANDPAR
(24,3),(3,2),0.530013 # DEPENDENCYPART_GRANDPAR
(24,3),(3,4),0.0730764 # DEPENDENCYPART_GRANDPAR
(24,3),(3,5),0.295864 # DEPENDENCYPART_GRANDPAR
(24,3),(3,6),0.144847 # DEPENDENCYPART_GRANDPAR
(24,3),(3,8),-0.190725 # DEPENDENCYPART_GRANDPAR
(24,3),(3,9),0.833876 # DEPENDENCYPART_GRANDPAR
(24,3),(3,10),0.176443 # DEPENDENCYPART_GRANDPAR
(24,3),(3,11),0.3345 # DEPENDENCYPART_GRANDPAR
(24,3),(3,12),0.630749 # DEPENDENCYPART_GRANDPAR
(24,3),(3,13),0.941223 # DEPENDENCYPART_GRANDPAR
(24,3),(3,14),0.569405 # DEPENDENCYPART_GRANDPAR
(24,3),(3,15),0.384588 # DEPENDENCYPART_GRANDPAR
(24,3),(3,16),0.37009 # DEPENDENCYPART_GRANDPAR
(24,3),(3,17),0.174929 # DEPENDENCYPART_GRANDPAR
(24,3),(3,19),0.267322 # DEPENDENCYPART_GRANDPAR
(24,3),(3,21),0.457636 # DEPENDENCYPART_GRANDPAR
(24,3),(3,22),0.385256 # DEPENDENCYPART_GRANDPAR
(24,3),(3,30),1.00701 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),0.366071 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),0.523336 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),0.552733 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),0.332926 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),0.114232 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),-0.213204 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.166642 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),1.07657 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),0.171933 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),0.371562 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),0.808124 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),1.16131 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),0.555277 # DEPENDENCYPART_GRANDPAR
(24,4),(4,15),0.458028 # DEPENDENCYPART_GRANDPAR
(24,4),(4,16),0.472875 # DEPENDENCYPART_GRANDPAR
(24,4),(4,17),0.186391 # DEPENDENCYPART_GRANDPAR
(24,4),(4,18),0.318445 # DEPENDENCYPART_GRANDPAR
(24,4),(4,19),0.256791 # DEPENDENCYPART_GRANDPAR
(24,4),(4,20),0.279082 # DEPENDENCYPART_GRANDPAR
(24,4),(4,21),0.635011 # DEPENDENCYPART_GRANDPAR
(24,4),(4,22),0.447326 # DEPENDENCYPART_GRANDPAR
(24,4),(4,24),-1.07524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,4),(4,30),0.734344 # DEPENDENCYPART_GRANDPAR
(24,5),(5,6),0.0553849 # DEPENDENCYPART_GRANDPAR
(24,5),(5,8),-0.206512 # DEPENDENCYPART_GRANDPAR
(24,5),(5,9),1.15657 # DEPENDENCYPART_GRANDPAR
(24,5),(5,10),0.101742 # DEPENDENCYPART_GRANDPAR
(24,5),(5,13),1.15836 # DEPENDENCYPART_GRANDPAR
(24,6),(6,5),0.445687 # DEPENDENCYPART_GRANDPAR
(24,6),(6,7),-0.349659 # DEPENDENCYPART_GRANDPAR
(24,6),(6,8),-0.235759 # DEPENDENCYPART_GRANDPAR
(24,6),(6,9),0.901118 # DEPENDENCYPART_GRANDPAR
(24,6),(6,10),0.139144 # DEPENDENCYPART_GRANDPAR
(24,6),(6,11),0.17318 # DEPENDENCYPART_GRANDPAR
(24,6),(6,12),0.596703 # DEPENDENCYPART_GRANDPAR
(24,6),(6,13),1.03508 # DEPENDENCYPART_GRANDPAR
(24,6),(6,15),0.419313 # DEPENDENCYPART_GRANDPAR
(24,6),(6,17),0.0788096 # DEPENDENCYPART_GRANDPAR
(24,6),(6,21),0.42359 # DEPENDENCYPART_GRANDPAR
(24,6),(6,22),0.307587 # DEPENDENCYPART_GRANDPAR
(24,6),(6,30),0.688246 # DEPENDENCYPART_GRANDPAR
(24,8),(8,5),0.406788 # DEPENDENCYPART_GRANDPAR
(24,8),(8,6),0.0846902 # DEPENDENCYPART_GRANDPAR
(24,8),(8,7),0.200825 # DEPENDENCYPART_GRANDPAR
(24,8),(8,9),0.979464 # DEPENDENCYPART_GRANDPAR
(24,8),(8,10),0.0288187 # DEPENDENCYPART_GRANDPAR
(24,8),(8,11),0.175468 # DEPENDENCYPART_GRANDPAR
(24,8),(8,12),0.771746 # DEPENDENCYPART_GRANDPAR
(24,8),(8,13),1.00002 # DEPENDENCYPART_GRANDPAR
(24,8),(8,15),0.326169 # DEPENDENCYPART_GRANDPAR
(24,8),(8,16),0.373896 # DEPENDENCYPART_GRANDPAR
(24,8),(8,17),0.110439 # DEPENDENCYPART_GRANDPAR
(24,8),(8,18),0.152888 # DEPENDENCYPART_GRANDPAR
(24,8),(8,22),0.31521 # DEPENDENCYPART_GRANDPAR
(24,9),(9,6),0.284767 # DEPENDENCYPART_GRANDPAR
(24,9),(9,8),-0.0113253 # DEPENDENCYPART_GRANDPAR
(24,9),(9,10),-0.0780647 # DEPENDENCYPART_GRANDPAR
(24,9),(9,11),0.0674881 # DEPENDENCYPART_GRANDPAR
(24,9),(9,12),0.452296 # DEPENDENCYPART_GRANDPAR
(24,9),(9,13),0.865599 # DEPENDENCYPART_GRANDPAR
(24,9),(9,15),0.135985 # DEPENDENCYPART_GRANDPAR
(24,9),(9,17),-0.0724717 # DEPENDENCYPART_GRANDPAR
(24,9),(9,18),0.059949 # DEPENDENCYPART_GRANDPAR
(24,9),(9,24),-1.15034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,10),(10,5),0.507041 # DEPENDENCYPART_GRANDPAR
(24,10),(10,6),0.259446 # DEPENDENCYPART_GRANDPAR
(24,10),(10,8),0.019262 # DEPENDENCYPART_GRANDPAR
(24,10),(10,9),0.999006 # DEPENDENCYPART_GRANDPAR
(24,10),(10,11),0.371899 # DEPENDENCYPART_GRANDPAR
(24,10),(10,12),0.805154 # DEPENDENCYPART_GRANDPAR
(24,10),(10,13),1.16164 # DEPENDENCYPART_GRANDPAR
(24,10),(10,14),0.555614 # DEPENDENCYPART_GRANDPAR
(24,10),(10,15),0.458366 # DEPENDENCYPART_GRANDPAR
(24,10),(10,16),0.473211 # DEPENDENCYPART_GRANDPAR
(24,10),(10,17),0.186728 # DEPENDENCYPART_GRANDPAR
(24,10),(10,18),0.318782 # DEPENDENCYPART_GRANDPAR
(24,10),(10,19),0.257129 # DEPENDENCYPART_GRANDPAR
(24,10),(10,20),0.279419 # DEPENDENCYPART_GRANDPAR
(24,10),(10,21),0.632041 # DEPENDENCYPART_GRANDPAR
(24,10),(10,22),0.447664 # DEPENDENCYPART_GRANDPAR
(24,10),(10,23),0.391562 # DEPENDENCYPART_GRANDPAR
(24,10),(10,24),-1.07524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,10),(10,25),0.44622 # DEPENDENCYPART_GRANDPAR
(24,10),(10,29),0.064866 # DEPENDENCYPART_GRANDPAR
(24,10),(10,30),0.734344 # DEPENDENCYPART_GRANDPAR
(24,11),(11,8),-0.212683 # DEPENDENCYPART_GRANDPAR
(24,11),(11,12),0.715934 # DEPENDENCYPART_GRANDPAR
(24,11),(11,13),1.15836 # DEPENDENCYPART_GRANDPAR
(24,11),(11,15),0.347685 # DEPENDENCYPART_GRANDPAR
(24,13),(13,11),0.467467 # DEPENDENCYPART_GRANDPAR
(24,13),(13,12),0.872831 # DEPENDENCYPART_GRANDPAR
(24,13),(13,14),0.296723 # DEPENDENCYPART_GRANDPAR
(24,13),(13,15),0.124039 # DEPENDENCYPART_GRANDPAR
(24,13),(13,16),0.175709 # DEPENDENCYPART_GRANDPAR
(24,13),(13,17),-0.0663129 # DEPENDENCYPART_GRANDPAR
(24,13),(13,18),0.0817269 # DEPENDENCYPART_GRANDPAR
(24,13),(13,19),0.00580785 # DEPENDENCYPART_GRANDPAR
(24,13),(13,24),-1.1401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,15),(15,1),0.286921 # DEPENDENCYPART_GRANDPAR
(24,15),(15,2),0.508434 # DEPENDENCYPART_GRANDPAR
(24,15),(15,3),0.590678 # DEPENDENCYPART_GRANDPAR
(24,15),(15,5),0.496191 # DEPENDENCYPART_GRANDPAR
(24,15),(15,6),0.213633 # DEPENDENCYPART_GRANDPAR
(24,15),(15,8),0.0118588 # DEPENDENCYPART_GRANDPAR
(24,15),(15,9),1.10967 # DEPENDENCYPART_GRANDPAR
(24,15),(15,10),0.291208 # DEPENDENCYPART_GRANDPAR
(24,15),(15,11),0.534827 # DEPENDENCYPART_GRANDPAR
(24,15),(15,12),0.850962 # DEPENDENCYPART_GRANDPAR
(24,15),(15,13),1.2812 # DEPENDENCYPART_GRANDPAR
(24,15),(15,14),0.692156 # DEPENDENCYPART_GRANDPAR
(24,15),(15,16),0.449548 # DEPENDENCYPART_GRANDPAR
(24,15),(15,17),0.225439 # DEPENDENCYPART_GRANDPAR
(24,15),(15,18),0.228608 # DEPENDENCYPART_GRANDPAR
(24,15),(15,19),0.240036 # DEPENDENCYPART_GRANDPAR
(24,15),(15,20),0.301898 # DEPENDENCYPART_GRANDPAR
(24,15),(15,21),0.474451 # DEPENDENCYPART_GRANDPAR
(24,15),(15,22),0.299099 # DEPENDENCYPART_GRANDPAR
(24,15),(15,23),0.448882 # DEPENDENCYPART_GRANDPAR
(24,15),(15,24),-1.00262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,15),(15,25),0.452022 # DEPENDENCYPART_GRANDPAR
(24,15),(15,27),0.130226 # DEPENDENCYPART_GRANDPAR
(24,15),(15,28),0.12911 # DEPENDENCYPART_GRANDPAR
(24,15),(15,29),0.119013 # DEPENDENCYPART_GRANDPAR
(24,15),(15,30),0.932089 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),0.5172 # DEPENDENCYPART_GRANDPAR
(24,16),(16,17),0.0897647 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),0.252766 # DEPENDENCYPART_GRANDPAR
(24,16),(16,25),0.399618 # DEPENDENCYPART_GRANDPAR
(24,17),(17,3),0.527803 # DEPENDENCYPART_GRANDPAR
(24,17),(17,6),0.18237 # DEPENDENCYPART_GRANDPAR
(24,17),(17,8),-0.0719311 # DEPENDENCYPART_GRANDPAR
(24,17),(17,10),0.263023 # DEPENDENCYPART_GRANDPAR
(24,17),(17,11),0.526921 # DEPENDENCYPART_GRANDPAR
(24,17),(17,14),0.657371 # DEPENDENCYPART_GRANDPAR
(24,17),(17,15),0.465477 # DEPENDENCYPART_GRANDPAR
(24,17),(17,16),0.566576 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),0.289887 # DEPENDENCYPART_GRANDPAR
(24,17),(17,19),0.166622 # DEPENDENCYPART_GRANDPAR
(24,17),(17,20),0.131155 # DEPENDENCYPART_GRANDPAR
(24,17),(17,21),0.4227 # DEPENDENCYPART_GRANDPAR
(24,17),(17,22),0.283919 # DEPENDENCYPART_GRANDPAR
(24,17),(17,23),0.274236 # DEPENDENCYPART_GRANDPAR
(24,17),(17,24),-1.08859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,17),(17,25),0.42797 # DEPENDENCYPART_GRANDPAR
(24,17),(17,27),0.0128995 # DEPENDENCYPART_GRANDPAR
(24,17),(17,29),0.00169605 # DEPENDENCYPART_GRANDPAR
(24,18),(18,16),0.574781 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),0.161325 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),0.131337 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),0.557267 # DEPENDENCYPART_GRANDPAR
(24,18),(18,25),0.371205 # DEPENDENCYPART_GRANDPAR
(24,19),(19,3),0.522882 # DEPENDENCYPART_GRANDPAR
(24,19),(19,6),0.243586 # DEPENDENCYPART_GRANDPAR
(24,19),(19,10),0.367059 # DEPENDENCYPART_GRANDPAR
(24,19),(19,14),0.718129 # DEPENDENCYPART_GRANDPAR
(24,19),(19,16),0.610861 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),0.331375 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),0.699618 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),0.513547 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),0.4439 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.07578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),0.428916 # DEPENDENCYPART_GRANDPAR
(24,19),(19,27),0.0752949 # DEPENDENCYPART_GRANDPAR
(24,19),(19,28),0.0635073 # DEPENDENCYPART_GRANDPAR
(24,19),(19,29),0.0639216 # DEPENDENCYPART_GRANDPAR
(24,19),(19,30),0.755781 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),0.542821 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.09901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),0.419765 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),0.386497 # DEPENDENCYPART_GRANDPAR
