# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(8,3),(8,13),-0.0663413 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0380123 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.020429 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00325214 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0338091 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0378973 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0306672 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0390481 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00470511 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0700011 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.54311 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.363193 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0499158 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0364284 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0042393 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0545807 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0403202 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0189073 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0308429 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0150064 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.076654 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0258332 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0481047 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00960024 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.152417 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0766643 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0157585 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0631353 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00322434 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0733793 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00700758 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0114589 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0118707 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0156196 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0344728 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.00809226 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.155295 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0063 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.592465 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.131589 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.105521 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.11107 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.141607 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.124199 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.1122 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0749382 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0806781 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.142726 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.102592 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.145616 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0826667 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0505459 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0262459 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0195518 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0517584 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0640648 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0205008 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.000721475 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0251863 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0480251 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0305636 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0219422 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0102747 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.250521 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.136119 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.211373 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.140249 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.144872 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0232752 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.107904 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0677718 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.188047 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.00514489 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0398903 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.339332 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.20286 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.125763 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.341529 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0222053 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.128835 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.135247 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.235295 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0024137 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0304987 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0412629 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0170148 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.134698 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0522223 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0159073 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0323785 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0675875 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0495834 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0313212 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.168789 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.157886 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.145597 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.12115 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.269056 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.154882 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0490225 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.172841 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.181187 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.162406 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.104928 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.178614 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.152931 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.181356 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0798041 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0908053 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.00680432 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0132645 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0745515 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0191159 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0347585 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.165337 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.131093 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0105439 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0621328 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.122615 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0202455 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0143045 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0583206 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.117855 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.218682 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0331483 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0176607 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.0105898 # DEPENDENCYPART_SIBL
(8,21),(8,23),0.000440174 # DEPENDENCYPART_SIBL
(8,22),(8,23),1.15601 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0744863 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.667228 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0578988 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0197761 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00534799 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00419641 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.019072 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0593317 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.331195 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.147695 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0323296 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0342226 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.00288104 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0345081 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0218645 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.13361 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00904369 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00604514 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0355201 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00195173 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.300279 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0130825 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00557388 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0812602 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.027191 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0228263 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.709699 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.00959589 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.664027 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.154963 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.143113 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.649046 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.037564 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.189889 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0115957 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.037243 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0203474 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.318292 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0247061 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0943033 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0475132 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0394056 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.036825 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.00473781 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.038727 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0762037 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0927398 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0449998 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0489238 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0489238 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0793234 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0158601 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.155943 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0687098 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.108695 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0105488 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0318013 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0374194 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0175613 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0305131 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0686439 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0648627 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0518298 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0247428 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0246673 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.0185232 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0201109 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0384562 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0626581 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0487921 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0528555 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00319905 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0501357 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.033343 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0271105 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0624624 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0419206 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0198473 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0192251 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.205332 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.00700181 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0678576 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0295659 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0561774 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0327341 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0363904 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.027401 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.000853409 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0511923 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0175167 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.00511154 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00529791 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0615648 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.0384385 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.213136 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.139166 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0954541 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0862189 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.187401 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.051323 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.136387 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.094681 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.178599 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.178599 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.16722 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.123788 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0523264 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0586806 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0916538 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.144111 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0145837 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0287784 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0161488 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.109531 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.109531 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.0644336 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.00244856 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.237828 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.205804 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.195134 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.136735 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.181205 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.305581 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.223222 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.223193 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.210732 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.29694 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.066848 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0921829 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0900203 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0531794 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.108561 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.103825 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.103825 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.123317 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0417269 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.175505 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0348501 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0810611 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.102813 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.142167 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.142167 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0791773 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0366953 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.026603 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0255689 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.00593994 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.103505 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.103505 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.10899 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.00256797 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.340881 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.260511 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.179955 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.18033 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.00342828 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.162397 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.11416 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0152632 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0152632 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.00558564 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.212897 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.24844 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.248426 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.143274 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.101118 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.184872 # DEPENDENCYPART_SIBL
(10,20),(10,22),-0.038632 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.00567845 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.0386317 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.00567737 # DEPENDENCYPART_SIBL
(10,22),(10,23),0.695543 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.126586 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.438139 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.012062 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.00361027 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.00996177 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0205331 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.230931 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.00292876 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0511533 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.252191 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.252548 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.107139 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.178681 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.488174 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0986855 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0603719 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.00645602 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0346208 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0289904 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0190508 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0705449 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0146585 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0152177 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0143094 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0250894 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.391099 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0329603 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.127492 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00648621 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0561512 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0251839 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.172162 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0523433 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0533854 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.108994 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0760921 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0774521 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0110139 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.00934117 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0114763 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0474972 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0679372 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0538033 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0540024 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0443224 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.148297 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.00769016 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.00698289 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0261413 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0425692 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.106943 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.00337418 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.00320375 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.1251 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0491604 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.00121659 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0420872 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.051398 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0819908 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0170321 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0168616 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0522317 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.0103385 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0187671 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0429409 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.038285 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0671505 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0669801 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0631472 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0292363 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.333987 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.196382 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.638439 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.639326 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.00473053 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.365557 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0952608 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.19911 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.19928 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0928029 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.363925 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0568621 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.0566774 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.008902 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.00998351 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.128096 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.0377162 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.00121077 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.0375359 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.0010318 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.761584 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0171762 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0738186 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0389343 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0485066 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.11465 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.1188 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0760029 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0925211 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0696685 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0431079 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0436004 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0615952 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0213238 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0527151 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0921079 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0410447 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0599442 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.15963 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.452189 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0553299 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0407539 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0628348 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.258261 # DEPENDENCYPART_SIBL
