# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(9,10),(9,17),-0.847158 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-0.455906 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-0.987819 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-1.32255 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-1.45884 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.25755 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-1.41188 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-1.4001 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-1.40918 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-1.5974 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-1.18172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.909534 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.791302 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-1.06779 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-0.99293 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-1.15392 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-0.976553 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-0.670289 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.654263 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.864491 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.890142 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-0.994278 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-0.876631 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-0.709167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.316525 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-0.275504 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,17),-0.556751 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-0.802035 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-1.04257 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-0.66516 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,17),-0.742698 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,18),-0.965219 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,19),-0.757341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,17),-1.01449 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,18),-0.579705 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,19),-1.09146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,18),-0.671593 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,19),-0.982067 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,19),-1.72781 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.598391 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.226736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,1),-0.897091 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.435348 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,6),-0.918402 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,1),-1.05875 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.16276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,1),-0.915376 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-1.14604 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,1),(9,-1),-0.741948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.846419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.532362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.516794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-1.10721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,15),-0.47537 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.121052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-0.241221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-1.23642 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-1.23486 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-1.40917 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.43958 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.34226 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,15),-1.44972 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.43529 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-1.47678 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-1.66764 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-1.27216 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.878679 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.825462 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,15),-1.09542 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-1.0359 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-1.24721 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-1.03827 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.576106 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.654593 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,15),-0.790077 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.814748 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-0.947514 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-0.833164 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.497001 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-0.348588 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,16),-0.374872 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-0.710899 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,18),-0.912846 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-1.02209 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,16),-0.646707 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,17),-0.753243 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,18),-0.973458 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-0.651168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-1.0272 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,18),-0.593487 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-1.02838 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-0.714499 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-0.864596 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-1.7916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.514602 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.699013 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.543064 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.472819 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.00572 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,-1),-1.26442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,19),-0.421392 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,9),-0.421916 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.424381 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,9),(11,-1),-0.908275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.590368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-1.00181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.369778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.242863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.519294 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.469512 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.669334 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.856179 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.881979 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.995465 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.693277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.35978 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.333277 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.425497 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-1.0841 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.647893 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.705514 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.649602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.98997 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-0.988815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,19),-0.964402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.400788 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.387949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.481776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.584658 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.78937 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.569319 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.17087 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.10441 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.595671 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.70131 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.954722 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.991535 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.373403 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-0.772896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,-1),-1.12379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.952926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.476191 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.322913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.381469 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-1.17498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.50058 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.397145 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.339612 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.613386 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.842964 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-1.09956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.670567 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.728736 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.955231 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.717085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.01594 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.576528 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-1.07332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.651592 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-0.970491 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-1.69799 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.298946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.42315 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.476615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.42169 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.629475 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.145861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-1.18234 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.933695 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.682026 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.744467 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.918576 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.21103 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.737425 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.00143 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.87905 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-0.624632 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.551043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.805317 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-1.30477 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.23265 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.25455 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-1.5859 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-1.0033 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.976559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.753303 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-1.02158 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.09948 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.72929 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.03654 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.176 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.412293 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.90428 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-1.33891 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-0.633689 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.922682 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,6),-0.90368 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.46027 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-1.0823 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.18565 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,3),-0.573976 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-0.907885 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.07954 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,1),-0.426508 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-1.32997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.744414 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.518668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,19),-0.76322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.607994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,-1),-0.685587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.349955 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.450958 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-1.15242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.383881 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-1.01771 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.612599 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-1.08321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.704769 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-0.926005 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-1.79717 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-1.05338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.521028 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,12),-0.473949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.54942 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.669509 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,12),-0.930362 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-1.09325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,12),-0.260543 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.627632 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,12),(15,-1),-0.710184 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.24166 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-1.23398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.818223 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.663068 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.917253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.7976 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.191293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-1.06109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.609836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.612439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.461592 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,10),-0.424221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.43171 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.563556 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.227895 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,1),-0.815001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.710391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.508353 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.736822 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-0.68225 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-0.922631 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,10),-0.781862 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,9),-0.997275 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,8),-1.05723 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-0.489055 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,1),-0.62957 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.520974 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.698535 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,12),-0.980611 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,11),-1.3705 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,10),-0.738784 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,9),-1.19442 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,8),-0.953682 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.22562 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,1),-0.602678 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-1.16428 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-0.32457 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-0.881514 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,10),-0.691076 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,9),-1.04461 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,8),-0.84661 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,6),-0.879568 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,1),-0.513259 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-0.664988 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.878027 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,10),-1.02678 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,9),-1.32941 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,8),-0.837032 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,6),-1.13446 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,1),-0.712842 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-0.854555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,10),-0.82209 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,9),-1.3417 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,8),-1.23946 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,6),-1.29685 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,1),-1.00006 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-1.01347 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,10),(16,9),-0.755837 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,8),-1.00067 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,6),-1.1153 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,1),-1.00654 # DEPENDENCYPART_NEXTSIBL
(16,10),(16,-1),-1.15586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,8),-0.404773 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,6),-0.932252 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,1),-0.616122 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-0.91554 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,6),-0.906295 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,1),-1.04404 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,-1),-1.12965 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,1),-0.903891 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-1.09602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,1),(16,-1),-0.664747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-1.07542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.545421 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-1.68445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.39673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.198684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-1.31824 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.592711 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.547764 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,11),-0.437363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,10),-0.481954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,9),-0.533354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,8),-0.63049 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.611852 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.843847 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.889784 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.01924 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.09136 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-0.703991 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,10),-1.16363 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,9),-1.06842 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,8),-1.39506 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.37045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.585368 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.726758 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-0.677756 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-0.715391 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,10),-0.809371 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,9),-0.9511 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,8),-1.10995 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-0.544823 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.781605 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-1.0448 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,11),-1.32444 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,10),-0.87609 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,9),-1.26677 # DEPENDENCYPART_NEXTSIBL
