# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(3,10),(10,11),(10,12),-0.0455528 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.0495166 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,15),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,16),0.0576535 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,17),-0.0780125 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,19),-0.0495166 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,20),-0.0501389 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,23),-0.0702058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,14),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,15),-0.0421379 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,16),-0.0434187 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,17),-0.0446478 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,19),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,20),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,23),-0.0206506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,15),-0.0503479 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,16),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,17),-0.043755 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,19),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,20),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,23),-0.106888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,15),(10,16),0.0576535 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,17),-0.0780125 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,19),-0.0495166 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,20),-0.0501389 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,23),-0.0702058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,16),(10,17),-0.0386028 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,19),-0.0408179 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,20),-0.040827 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,23),0.0174903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,17),(10,19),-0.0446429 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,20),-0.0446462 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,23),-0.139403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,19),(10,20),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,23),-0.106888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,20),(10,23),-0.106949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,9),0.133324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,8),0.111052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,6),0.133325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,5),0.0702217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,3),0.133325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,1),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),0.0464502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,9),(10,8),0.139859 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,6),0.0939943 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,5),0.113369 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,3),0.0939943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,9),(10,1),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,-1),-0.0548391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,6),0.101381 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,5),0.100051 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,3),0.101381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,-1),-0.0736373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,5),0.11337 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,3),0.0939943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,1),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,-1),-0.0548391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,3),0.101737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,-1),-0.0916903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,3),(10,1),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,3),(10,-1),-0.0548405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,1),(10,-1),-0.109387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,23),-0.0339685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,-1),-0.0506026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,12),(12,13),-0.0539617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,14),-0.0539197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,15),-0.0162765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,16),-0.0513652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,17),-0.0408813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,18),-0.0539197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,19),-0.0539197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,20),-0.0539199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,21),-0.0539223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,22),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,23),0.0529207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,13),(12,14),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,15),-0.0391395 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,16),-0.0472307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,17),-0.0402419 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,18),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,19),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,20),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,21),-0.0421912 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,23),-0.0774973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,14),(12,15),-0.0391395 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,16),-0.0472307 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,17),-0.0402419 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,18),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,19),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,15),(12,16),-0.0379284 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,17),-0.0683206 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,18),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,19),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,20),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,21),-0.0427576 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,22),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,23),-0.0245815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,16),(12,17),-0.0286501 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,18),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,19),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,20),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,21),-0.0429718 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,22),-0.0478404 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,23),-0.110387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,17),(12,18),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,19),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,20),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,21),-0.0440795 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,22),-0.0396555 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,23),-0.0205077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,18),(12,19),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,18),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,19),(12,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,19),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,19),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,19),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,20),(12,21),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,20),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,20),(12,23),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,21),(12,22),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,21),(12,23),-0.0774702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,22),(12,23),-0.0577967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,11),0.127502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,10),0.118749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,9),0.112556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,7),0.0992166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,6),0.112582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,4),0.102089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,3),0.11257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,12),(12,1),-0.070402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,-1),-0.184044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,11),(12,10),0.0969638 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,9),0.097014 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,7),0.119778 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,6),0.097014 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,4),0.117487 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,3),0.097014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,11),(12,1),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,-1),-0.0835264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,10),(12,9),0.10103 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,7),0.114394 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,6),0.101069 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,4),0.10253 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,3),0.101069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,10),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,-1),-0.080832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,9),(12,7),0.114692 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,6),0.101069 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,4),0.10253 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,3),0.101069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,9),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,9),(12,-1),-0.0882024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,7),(12,6),0.101173 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,4),0.103058 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,3),0.101173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,-1),-0.0632825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,6),(12,4),0.10253 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,6),(12,3),0.101069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,6),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,6),(12,-1),-0.0881754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,4),(12,3),0.103037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,4),(12,-1),-0.0607685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,3),(12,1),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,3),(12,-1),-0.0881824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,1),(12,-1),0.0122181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,15),0.0509649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,16),-0.0612071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,17),0.0241801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,18),-0.197535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,19),-0.1977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,20),-0.197692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,21),-0.185473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,23),0.0938401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,15),(14,16),-0.0362747 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,17),-0.0617899 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,18),0.0998802 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,19),0.0998737 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,20),0.0998799 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,21),0.0998487 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,23),-0.0533052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,16),(14,17),-0.0434479 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,18),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,19),-0.0425273 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,20),-0.0425887 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,21),-0.036954 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,23),-0.0279071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,17),(14,18),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,19),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,20),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,21),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,23),0.024821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,18),(14,19),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,20),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,21),-0.00443882 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,23),0.0153685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,19),(14,20),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,21),-0.00443882 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,23),0.0151932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,20),(14,21),-0.00497264 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,23),0.0153957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,21),(14,23),0.0381768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,13),0.0727148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,12),0.130191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,11),0.158683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,10),0.0876359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,9),0.0849643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,8),0.11707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,6),0.0877236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,5),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,4),0.130291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,3),0.0877236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,14),(14,1),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,-1),-0.0409792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,13),(14,12),0.103001 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,11),0.0560817 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,10),0.0953736 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,9),0.0953745 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,8),0.111344 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,6),0.0953745 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,5),0.116509 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,4),0.103008 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,3),0.0953745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,13),(14,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,-1),-0.0701534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,12),(14,11),0.111219 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,-1),-0.0424665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,10),0.0867912 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,9),0.0867912 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,8),0.101326 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,6),0.0867912 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,5),0.101847 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,4),0.105308 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,3),0.0867912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,1),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,-1),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,9),0.100857 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,8),0.103548 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,6),0.100858 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,5),0.105216 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,3),0.100858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,1),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,-1),-0.106958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,8),0.103549 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,6),0.100858 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,5),0.105217 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,3),0.100858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,1),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,-1),-0.109354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,6),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,5),0.102288 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,4),0.103064 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,3),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,-1),-0.0772515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,5),0.105217 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,3),0.100858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,1),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,-1),-0.10687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,5),(14,4),0.103058 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,3),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,-1),-0.0909575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,4),(14,3),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,4),(14,-1),-0.0423795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,3),(14,1),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,3),(14,-1),-0.10687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,1),(14,-1),-0.0518561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,23),-0.0339685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,15),(15,-1),-0.0506026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.0993904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.119075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0684039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,6),-0.0568902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0692109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0568908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,11),-0.0642049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
