# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(0,2),(2,7),(2,8),-0.042434 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,9),0.00409347 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0951862 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0430287 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0282267 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),0.00373601 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),0.00302527 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,16),-0.0951862 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,20),0.00555685 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,23),-0.0278301 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,24),-0.0630335 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,25),-0.111129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0396771 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,10),-0.0377082 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0528548 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0396771 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0324848 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,16),-0.0377082 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,20),-0.0324904 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,23),-0.0464215 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,24),-0.0625109 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,25),-0.0546816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,10),-0.0951862 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,11),-0.0430287 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,12),-0.0282267 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,13),0.00373601 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,14),0.00167138 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,16),-0.0951862 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,20),0.00420295 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,23),-0.0278301 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,24),-0.0632211 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,25),-0.111129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0523016 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0435075 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.10827 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,14),-0.0264765 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,16),-0.0575258 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,20),-0.0340119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,23),-0.0791608 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,24),-0.00449705 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,25),0.0966398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),0.0143288 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.100304 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,16),-0.050398 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,20),-0.115346 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,23),-0.0126158 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,24),-0.0326651 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,25),-0.0582536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0440872 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,14),-0.0421023 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,16),-0.0381454 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,20),-0.042232 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,24),-0.0247025 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,25),-0.0429094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,14),-0.00144505 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,16),-0.0939193 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,20),0.00108653 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,23),-0.0278333 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,24),-0.0578519 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,25),-0.111238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,14),(2,16),-0.0573184 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,20),-0.0386716 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,23),-0.0525117 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,24),0.0104198 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,25),-0.0328276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,16),(2,20),-0.0340119 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,23),-0.0791608 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,24),-0.00449705 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,25),0.0966398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,20),(2,23),-0.0530601 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,20),(2,24),0.00735204 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,20),(2,25),-0.0331719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,23),(2,24),0.018558 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,23),(2,25),-0.097785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,24),(2,25),0.0865149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.0960962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.138989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.0537126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,5),(5,6),-0.120007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,7),-0.0384663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,8),-0.0493305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,9),-0.0384706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,10),-0.0984247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,11),-0.0630368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,12),-0.0202027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,13),-0.0388119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,14),-0.114044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,15),-0.0210242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,16),-0.0984247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,19),-0.0271547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,20),-0.120645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,23),-0.0338968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,24),0.0368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,25),-0.105381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,5),(5,6),(5,7),-0.0382509 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,8),-0.0423995 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,9),-0.0382509 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,10),-0.0777252 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,11),-0.0231443 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,12),-0.0366086 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,13),-0.037923 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,14),-0.0275919 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,15),-0.0366088 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,16),-0.0777252 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,19),-0.0432187 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,20),-0.040717 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,23),-0.0382803 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,24),-0.0675781 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,6),(5,25),-0.0770478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,7),(5,8),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,9),-0.033216 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,10),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,11),-0.0426189 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,12),-0.03549 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,13),-0.0338176 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,14),-0.0430015 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,15),-0.03549 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,16),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,20),-0.0429862 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,23),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,24),-0.0226896 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,7),(5,25),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,8),(5,9),-0.0462922 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,10),-0.0422601 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,13),-0.0462922 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,14),-0.0424292 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,16),-0.0422601 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,19),-0.0428138 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,20),-0.0424292 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,24),-0.0432119 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,8),(5,25),-0.0429639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,9),(5,10),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,11),-0.0426189 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,12),-0.03549 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,13),-0.0338176 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,14),-0.0430015 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,15),-0.03549 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,16),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,20),-0.0429862 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,23),-0.0327056 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,24),-0.0226896 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,9),(5,25),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,10),(5,11),-0.0540594 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,12),-0.0485673 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,13),-0.0555945 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,14),-0.0518444 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,15),-0.0475071 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,16),-0.0462795 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,19),-0.0373035 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,20),-0.0555967 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,23),-0.0648203 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,24),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,10),(5,25),0.0403804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,11),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,13),-0.0421285 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,14),-0.0423881 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,16),-0.051901 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,20),-0.0423883 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,23),-0.0428189 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,24),-0.039993 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,11),(5,25),-0.0428495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,12),(5,13),-0.0420449 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,14),-0.0362508 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,15),-0.0402117 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,16),-0.0465271 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,20),-0.0362506 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,24),-0.021499 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,12),(5,25),-0.0259486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,13),(5,14),-0.0430035 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,15),-0.03549 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,16),-0.0564724 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,20),-0.0429882 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,23),-0.0327064 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,24),-0.0137952 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,13),(5,25),-0.0449502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,14),(5,15),-0.0366078 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,16),-0.0738862 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,19),-0.0432163 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,20),-0.042222 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,23),-0.037836 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,24),-0.0599001 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,14),(5,25),-0.0789777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,15),(5,16),-0.0454737 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,20),-0.0362508 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,24),-0.0223204 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,15),(5,25),-0.0259417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,16),(5,19),-0.0373035 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,16),(5,20),-0.0555967 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,16),(5,23),-0.0648203 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,16),(5,24),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,16),(5,25),0.0403804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,19),(5,20),-0.0425363 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,19),(5,23),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,19),(5,24),-0.0346168 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,19),(5,25),-0.0459271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,20),(5,23),-0.0378455 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,20),(5,24),-0.068974 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,20),(5,25),-0.0799311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,23),(5,24),-0.0165959 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,23),(5,25),-0.0358107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,24),(5,25),-0.0450565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,5),(5,4),0.0926882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,3),0.09377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,1),0.102925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,5),(5,5),(5,-1),-0.124102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,5),(5,4),(5,3),0.0971953 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,1),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,4),(5,-1),-0.0660595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,3),(5,1),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,5),(5,3),(5,-1),-0.0723718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,5),(5,1),(5,-1),-0.0642763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0456475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0438132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0421707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.0458616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.0421707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,11),-0.0436775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,13),-0.0421707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,14),-0.0438132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,20),-0.0438132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,23),-0.0456475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,25),-0.0500457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,25),-0.0456485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,25),-0.0436408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
