# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(12,8),(12,23),0.0692797 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.046164 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.0766975 # DEPENDENCYPART_SIBL
(12,8),(12,27),-0.0577611 # DEPENDENCYPART_SIBL
(12,8),(12,28),0.0414721 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.1536 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.118668 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0574658 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0236104 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.00665667 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0055175 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0600654 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0236104 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.106364 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0365921 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0397068 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0173188 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.0331975 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0236104 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.106364 # DEPENDENCYPART_SIBL
(12,9),(12,27),-0.0376933 # DEPENDENCYPART_SIBL
(12,9),(12,28),0.00759036 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0654952 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0266244 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00573956 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0672717 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0202532 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0265928 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.00573956 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0197354 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0649527 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0410753 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0173999 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.00777256 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.00573956 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.0197354 # DEPENDENCYPART_SIBL
(12,10),(12,27),-0.063259 # DEPENDENCYPART_SIBL
(12,10),(12,28),0.0138448 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0503636 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00328807 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.00794271 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0862465 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.050363 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00328807 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00285184 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00951536 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0488763 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0814816 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.171544 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.00328807 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.00285184 # DEPENDENCYPART_SIBL
(12,11),(12,27),-0.00961548 # DEPENDENCYPART_SIBL
(12,11),(12,28),0.150968 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.211261 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0284132 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.047287 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.132927 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.211261 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0546424 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0715656 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0585006 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0414087 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.0855434 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.211261 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.0546424 # DEPENDENCYPART_SIBL
(12,13),(12,27),-0.0710333 # DEPENDENCYPART_SIBL
(12,13),(12,28),-0.0320256 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.11649 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0799167 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.150227 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.073297 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.071995 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0366752 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.103946 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0898453 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0507464 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.073297 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.071995 # DEPENDENCYPART_SIBL
(12,14),(12,27),-0.0232694 # DEPENDENCYPART_SIBL
(12,14),(12,28),-0.0337575 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0560596 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.115095 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.275927 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.269546 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.15777 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0950418 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0402006 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.127538 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.275927 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.269546 # DEPENDENCYPART_SIBL
(12,15),(12,27),-0.165293 # DEPENDENCYPART_SIBL
(12,15),(12,28),0.0892449 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.17571 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.302408 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.126347 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.163411 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0140573 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.216648 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.199868 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.302408 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.126347 # DEPENDENCYPART_SIBL
(12,16),(12,27),-0.170376 # DEPENDENCYPART_SIBL
(12,16),(12,28),0.0695869 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.200778 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0714771 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0709226 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0587099 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0414079 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0855436 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.200778 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0714771 # DEPENDENCYPART_SIBL
(12,17),(12,27),-0.0703903 # DEPENDENCYPART_SIBL
(12,17),(12,28),-0.0319719 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.071995 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0366752 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.103946 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0898453 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0507464 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.073297 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.071995 # DEPENDENCYPART_SIBL
(12,18),(12,27),-0.0232694 # DEPENDENCYPART_SIBL
(12,18),(12,28),-0.0337575 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0146504 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.0813324 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.0221672 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.0597901 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.105049 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.198299 # DEPENDENCYPART_SIBL
(12,19),(12,27),-0.020982 # DEPENDENCYPART_SIBL
(12,19),(12,28),-0.041823 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0377482 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.061836 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.0876199 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.118706 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.0421964 # DEPENDENCYPART_SIBL
(12,20),(12,27),-0.195543 # DEPENDENCYPART_SIBL
(12,20),(12,28),-0.0309212 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.019562 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.272886 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.222297 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.0570239 # DEPENDENCYPART_SIBL
(12,21),(12,27),-0.0928091 # DEPENDENCYPART_SIBL
(12,21),(12,28),0.0266248 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.220906 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.333732 # DEPENDENCYPART_SIBL
(12,22),(12,26),-0.164236 # DEPENDENCYPART_SIBL
(12,22),(12,27),-0.191389 # DEPENDENCYPART_SIBL
(12,22),(12,28),0.0419766 # DEPENDENCYPART_SIBL
(12,23),(12,25),0.0618481 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.21303 # DEPENDENCYPART_SIBL
(12,23),(12,27),0.0254281 # DEPENDENCYPART_SIBL
(12,23),(12,28),-0.00581893 # DEPENDENCYPART_SIBL
(12,25),(12,26),0.071995 # DEPENDENCYPART_SIBL
(12,25),(12,27),-0.0232694 # DEPENDENCYPART_SIBL
(12,25),(12,28),-0.0337575 # DEPENDENCYPART_SIBL
(12,26),(12,27),-0.020982 # DEPENDENCYPART_SIBL
(12,26),(12,28),-0.041823 # DEPENDENCYPART_SIBL
(12,27),(12,28),-0.0530063 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0163821 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0299338 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0163821 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0823531 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.00727177 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.00359032 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0331106 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.238583 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0310761 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0351743 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.132494 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.341525 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0331106 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.239671 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0873405 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0197312 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.133611 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.10876 # DEPENDENCYPART_SIBL
(14,1),(14,21),0.0682937 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.00675807 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.10818 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.154893 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.0173264 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.143819 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.127596 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.455974 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0410221 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.118122 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0705814 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0595914 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0920111 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0219707 # DEPENDENCYPART_SIBL
(14,5),(14,22),0.0869619 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.212551 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0121621 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.104752 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0890268 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.268567 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0370932 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0154505 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.18508 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.22676 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.00306519 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0831941 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.192424 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0693281 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.134637 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0906029 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.053134 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.219936 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.222481 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.103038 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0988858 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.178982 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0356262 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0921041 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0363969 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.000699252 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0736851 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.00977761 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.207743 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0981725 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.179572 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.274161 # DEPENDENCYPART_SIBL
(14,8),(14,21),0.0821702 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.098345 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0530515 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.150599 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.152332 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0646884 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0116843 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.187321 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.108612 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0150381 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.00694268 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.010455 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.226057 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0989375 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0524143 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.11973 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.144406 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.075895 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0394882 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0410221 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.118122 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0705814 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0595914 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0920111 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0219707 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0869619 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0186569 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0621936 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0243639 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0172082 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.116248 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0557026 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.133399 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.158159 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.148084 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.362527 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.106792 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0261756 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.046315 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0601993 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.140507 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.00246558 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0105215 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0209545 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.495702 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.120122 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.13749 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0522261 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.276775 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0239194 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0597796 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0899024 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0496004 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0479351 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.047729 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0224237 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.190907 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0509083 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0185918 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.00424479 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0747606 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0342851 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.038575 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0503492 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0327648 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0709929 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0952251 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.022181 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0696225 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0896595 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0312692 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.340145 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.60425 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.078829 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.396972 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0340626 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.561075 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.548699 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.11036 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.358163 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.054063 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.473309 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.132792 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.348604 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.194813 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.394819 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.185889 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0147077 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.329867 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0568212 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.620587 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.098472 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.109725 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0610988 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.135061 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.0708525 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0223354 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.0921946 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.132991 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.0392449 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.178386 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.101653 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.0764411 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.022139 # DEPENDENCYPART_SIBL
(16,1),(16,25),0.0921946 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.132991 # DEPENDENCYPART_SIBL
(16,1),(16,27),0.0398022 # DEPENDENCYPART_SIBL
(16,1),(16,28),0.117513 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0220215 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.212358 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.0430121 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.0077645 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.00959438 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.0149108 # DEPENDENCYPART_SIBL
(16,7),(16,20),0.00196893 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.150606 # DEPENDENCYPART_SIBL
(16,7),(16,22),0.00201986 # DEPENDENCYPART_SIBL
(16,7),(16,23),0.0402848 # DEPENDENCYPART_SIBL
(16,7),(16,24),0.00943677 # DEPENDENCYPART_SIBL
(16,7),(16,25),0.00959438 # DEPENDENCYPART_SIBL
(16,7),(16,26),0.0149108 # DEPENDENCYPART_SIBL
(16,7),(16,27),-0.00043692 # DEPENDENCYPART_SIBL
(16,7),(16,28),0.00636628 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.161807 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0173648 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.00550515 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0756404 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0676606 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0215067 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0052587 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0496966 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0155986 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0055042 # DEPENDENCYPART_SIBL
(16,13),(16,25),0.0756404 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.0676606 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.0227158 # DEPENDENCYPART_SIBL
(16,13),(16,28),-0.0429952 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0177421 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.00834942 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0153478 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0809887 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0227678 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.201209 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0116783 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0406898 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.00667716 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0153478 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0809887 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.0271034 # DEPENDENCYPART_SIBL
(16,14),(16,28),-0.00992321 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0210285 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0743208 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0925089 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0764226 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0546068 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0738711 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0193077 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0203592 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0743208 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.0925089 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.0775729 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.00901781 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.15751 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0152584 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.122595 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0399341 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.00384776 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.02018 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.098036 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.15751 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0152584 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0986774 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.0449563 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0429469 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.054736 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0667707 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.102977 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0257056 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0630933 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0771514 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0429469 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.00645043 # DEPENDENCYPART_SIBL
(16,18),(16,28),0.0125944 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.00362758 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0555164 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0843473 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0105832 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0223182 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0676674 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0158918 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.0219189 # DEPENDENCYPART_SIBL
(16,19),(16,28),0.0259091 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0343554 # DEPENDENCYPART_SIBL
