# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(11,27),(27,23),0.123196 # DEPENDENCYPART_GRANDPAR
(11,27),(27,24),-0.0721476 # DEPENDENCYPART_GRANDPAR
(11,27),(27,26),-0.278342 # DEPENDENCYPART_GRANDPAR
(11,27),(27,28),0.0399613 # DEPENDENCYPART_GRANDPAR
(11,27),(27,29),-0.118624 # DEPENDENCYPART_GRANDPAR
(11,27),(27,30),-0.132296 # DEPENDENCYPART_GRANDPAR
(11,27),(27,32),0.0314519 # DEPENDENCYPART_GRANDPAR
(11,27),(27,33),0.451178 # DEPENDENCYPART_GRANDPAR
(11,32),(32,15),0.322278 # DEPENDENCYPART_GRANDPAR
(11,32),(32,16),0.318429 # DEPENDENCYPART_GRANDPAR
(11,32),(32,23),0.125965 # DEPENDENCYPART_GRANDPAR
(11,32),(32,24),-0.0748291 # DEPENDENCYPART_GRANDPAR
(11,32),(32,26),-0.266947 # DEPENDENCYPART_GRANDPAR
(11,32),(32,27),0.0143937 # DEPENDENCYPART_GRANDPAR
(11,32),(32,28),-0.0607476 # DEPENDENCYPART_GRANDPAR
(11,32),(32,29),-0.237719 # DEPENDENCYPART_GRANDPAR
(11,32),(32,30),-0.365575 # DEPENDENCYPART_GRANDPAR
(11,32),(32,31),-0.21782 # DEPENDENCYPART_GRANDPAR
(11,33),(33,32),-0.250136 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.541708 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.212643 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.226409 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.324143 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.170106 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.0996229 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.0595175 # DEPENDENCYPART_GRANDPAR
(12,9),(9,13),0.144278 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.329682 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.434743 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.239802 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0358243 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.0601305 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.43543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.149592 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.341145 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.40601 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.05636 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.609008 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.06075 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.632461 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.7302 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.947088 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.557223 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.696436 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.404726 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.444085 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.916494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.218281 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.212305 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.171593 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.0549811 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.333828 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.418853 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.287295 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.297572 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.111674 # DEPENDENCYPART_GRANDPAR
(12,13),(13,28),-0.285331 # DEPENDENCYPART_GRANDPAR
(12,13),(13,33),-0.953251 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.680349 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.182053 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.165562 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.0175914 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.0852356 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.404465 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.451173 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.224192 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),0.216504 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.141581 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0444974 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.11463 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.424251 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.0390594 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),0.0234206 # DEPENDENCYPART_GRANDPAR
(12,25),(25,28),-0.352165 # DEPENDENCYPART_GRANDPAR
(12,25),(25,29),-0.0465066 # DEPENDENCYPART_GRANDPAR
(12,25),(25,30),-0.120733 # DEPENDENCYPART_GRANDPAR
(12,25),(25,31),-0.46307 # DEPENDENCYPART_GRANDPAR
(12,25),(25,32),-0.118124 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.261086 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.021594 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.234461 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.27729 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.257111 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.0227838 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.510657 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.385684 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.223914 # DEPENDENCYPART_GRANDPAR
(13,2),(2,14),-0.05725 # DEPENDENCYPART_GRANDPAR
(13,2),(2,33),-0.645155 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.254403 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.154775 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.345086 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.149806 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.0507954 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.129328 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.427002 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.0766582 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),0.263629 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.876453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,19),-0.105671 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),-0.0654602 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.282906 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.127548 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.285105 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.284325 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.26518 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.0199188 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.512869 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.273563 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),0.392721 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),0.225406 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-0.847775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.0574173 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.0769919 # DEPENDENCYPART_GRANDPAR
(13,4),(4,20),-0.208554 # DEPENDENCYPART_GRANDPAR
(13,4),(4,33),-0.645314 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.230847 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.151566 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),0.347299 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.0713305 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.262649 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.0445954 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.484025 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.258129 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.425875 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.214252 # DEPENDENCYPART_GRANDPAR
(13,5),(5,14),-0.0716024 # DEPENDENCYPART_GRANDPAR
(13,5),(5,33),-0.625324 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.0787214 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.145181 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),0.572372 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.0667742 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.312783 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.0828782 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.134275 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.079931 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),0.332013 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.00647156 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.351839 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.289574 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.505612 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.28467 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.446779 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.201653 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-0.876319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.106043 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.105535 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.267484 # DEPENDENCYPART_GRANDPAR
(13,7),(7,33),-0.691207 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.0937926 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.303393 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.153151 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.0406667 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.762573 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.38908 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.168751 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-0.822338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,21),-0.0638999 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.24554 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.093513 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.228923 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.214807 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.364543 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.821808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.0716023 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.159139 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.18474 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.18348 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.334692 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.103593 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.298056 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.150944 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.0735724 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.518919 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.245268 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.413772 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.309701 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.855465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.144234 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.175028 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.179125 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.174206 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.181859 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.0847023 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.11068 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.0369867 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.269286 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-0.419119 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-0.418164 # DEPENDENCYPART_GRANDPAR
(13,11),(11,27),-0.320778 # DEPENDENCYPART_GRANDPAR
(13,11),(11,32),-0.498446 # DEPENDENCYPART_GRANDPAR
(13,11),(11,33),-0.549238 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.35671 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.425324 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.876318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.106024 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.229346 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-0.393183 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.394455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.396221 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.295428 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.35301 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.345209 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.524609 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.43561 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.458146 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.159793 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.293157 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.29919 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.30291 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.293357 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.42066 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.481698 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.298093 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.0568628 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.464353 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.360998 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.292084 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.386344 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.458276 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.515035 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.591702 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.296278 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),0.322694 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-0.333986 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.263427 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.101149 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.255312 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.382333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,15),0.289532 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.395614 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.388707 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.383024 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.485747 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.610522 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.260323 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.131573 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.130571 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),0.181872 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),0.356742 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.0710115 # DEPENDENCYPART_GRANDPAR
(13,19),(19,29),0.206372 # DEPENDENCYPART_GRANDPAR
(13,19),(19,32),0.1542 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.30533 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.20894 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.162296 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.142305 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.267834 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),0.124361 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),0.449121 # DEPENDENCYPART_GRANDPAR
(13,21),(21,32),0.263104 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-0.908038 # DEPENDENCYPART_GRANDPAR
(13,22),(22,2),-0.798153 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-0.320355 # DEPENDENCYPART_GRANDPAR
(13,22),(22,5),-0.18142 # DEPENDENCYPART_GRANDPAR
(13,22),(22,8),0.0817785 # DEPENDENCYPART_GRANDPAR
(13,22),(22,9),-0.263234 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.4021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,14),0.398816 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.364597 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.19216 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.106951 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),0.0946576 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),0.240402 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),0.321686 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.13869 # DEPENDENCYPART_GRANDPAR
(13,22),(22,29),0.0811962 # DEPENDENCYPART_GRANDPAR
(13,22),(22,32),0.118417 # DEPENDENCYPART_GRANDPAR
(13,22),(22,33),-0.317186 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),0.138547 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),0.088247 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),0.338086 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),0.389745 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),-0.10288 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),0.12769 # DEPENDENCYPART_GRANDPAR
(13,25),(25,30),-0.132938 # DEPENDENCYPART_GRANDPAR
(13,25),(25,31),-0.00268021 # DEPENDENCYPART_GRANDPAR
(13,25),(25,32),0.158131 # DEPENDENCYPART_GRANDPAR
(13,28),(28,26),0.286231 # DEPENDENCYPART_GRANDPAR
(13,28),(28,27),0.0601871 # DEPENDENCYPART_GRANDPAR
(13,28),(28,29),0.162168 # DEPENDENCYPART_GRANDPAR
(13,28),(28,30),-0.0470045 # DEPENDENCYPART_GRANDPAR
(13,28),(28,31),0.0259965 # DEPENDENCYPART_GRANDPAR
(13,28),(28,32),0.129768 # DEPENDENCYPART_GRANDPAR
(13,33),(33,32),-0.101104 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.420182 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),0.193489 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.304733 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),0.0810652 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),0.0623665 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.175036 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.0297355 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.110114 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.220659 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.155602 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.0587644 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.0414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.444374 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.171045 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),0.116982 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),0.103467 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),0.288672 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),0.189541 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.10445 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-0.47615 # DEPENDENCYPART_GRANDPAR
(14,13),(13,28),-1.01975 # DEPENDENCYPART_GRANDPAR
(14,13),(13,33),-1.10475 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.637731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.752009 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.715569 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.650414 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.981274 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.829831 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.526174 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.0888348 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),1.07278 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.805181 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),1.008 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.849679 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.836432 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.977631 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.752688 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.570753 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.302052 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),1.01639 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.85714 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.834636 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.756599 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.575642 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.0952025 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),0.299578 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-0.566968 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.70647 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.421314 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.627453 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.856635 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),1.10603 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.905217 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.841432 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.776974 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.892797 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.756466 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.480332 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.0323747 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.0039313 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),0.0506434 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.148473 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),-0.247859 # DEPENDENCYPART_GRANDPAR
(14,19),(19,29),-0.571475 # DEPENDENCYPART_GRANDPAR
(14,19),(19,32),-0.27809 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.651915 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.541868 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.334675 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.124851 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.14097 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),0.204896 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.321402 # DEPENDENCYPART_GRANDPAR
(14,21),(21,32),-0.433169 # DEPENDENCYPART_GRANDPAR
(14,22),(22,1),-0.668249 # DEPENDENCYPART_GRANDPAR
(14,22),(22,2),-0.931606 # DEPENDENCYPART_GRANDPAR
(14,22),(22,3),-0.433409 # DEPENDENCYPART_GRANDPAR
(14,22),(22,5),-0.454681 # DEPENDENCYPART_GRANDPAR
(14,22),(22,8),-0.50501 # DEPENDENCYPART_GRANDPAR
(14,22),(22,9),-0.656286 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-0.825606 # DEPENDENCYPART_GRANDPAR
(14,22),(22,14),-0.735362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,22),(22,19),0.593189 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.64117 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.11776 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.0593818 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),0.0952252 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.148081 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.401243 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),-0.751272 # DEPENDENCYPART_GRANDPAR
(14,22),(22,32),-0.274663 # DEPENDENCYPART_GRANDPAR
(14,22),(22,33),-0.801338 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0954432 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.935096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.013691 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.322335 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.402914 # DEPENDENCYPART_GRANDPAR
