# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(0,7),(7,13),(7,19),0.122259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,14),(7,16),-0.0447471 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,17),-0.0372654 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,18),-0.0951639 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,14),(7,19),0.0107397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,17),-0.0404923 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,18),-0.0559277 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,19),-0.0684152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,17),(7,18),-0.031064 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,19),-0.0492679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,18),(7,19),0.0576645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.23093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.0949437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),0.13834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,3),0.0967274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,2),0.113633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.0986597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.342938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.102867 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.113662 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,3),0.109667 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,2),0.102046 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.0635072 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),-0.0496417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,3),0.101838 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.102684 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.0665034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,3),0.102398 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,2),0.0989897 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.104106 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),0.00456288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,1),0.102363 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,-1),-0.0393146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,2),(7,1),0.13032 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,2),(7,-1),-0.0908913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),0.0498412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,17),(17,18),-0.0415161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,19),-0.143148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,17),(17,18),(17,19),0.0868909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,17),(17,16),0.206822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,15),0.202281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,14),0.116943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,13),0.0294417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,12),0.135081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,11),0.0294417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,10),0.25735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,8),0.208572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,7),0.053822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,6),0.260838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,5),0.0936134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,4),0.137624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,3),0.0967068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,2),0.119102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,1),0.0957583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,17),(17,17),(17,-1),-0.364131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,17),(17,16),(17,15),0.0336208 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,14),0.170809 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,13),0.206425 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,12),0.0803725 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,11),0.206425 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,10),0.0766327 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,8),0.0345608 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,7),0.140629 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,6),0.0766272 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,5),0.102752 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,4),0.10839 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,3),0.125487 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,2),0.098452 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,1),0.101147 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,16),(17,-1),-0.04038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,15),(17,14),0.170801 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,13),0.205743 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,12),0.0803707 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,11),0.205743 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,10),0.0766313 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,8),0.0339574 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,7),0.140628 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,6),0.0766258 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,5),0.102752 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,4),0.10839 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,3),0.125487 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,2),0.098452 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,1),0.101147 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,15),(17,-1),-0.0424058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,14),(17,13),0.251551 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,12),0.0989276 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,11),0.251551 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,10),0.0960087 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,8),0.110222 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,7),0.08421 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,6),0.0960089 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,4),0.10353 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,3),0.103008 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,2),0.100947 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,1),0.0804043 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,14),(17,-1),-0.0626581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,13),(17,12),0.118649 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,11),0.032197 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,10),0.111814 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,8),0.111052 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,7),0.176837 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,6),0.111819 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,5),0.100959 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,4),0.113668 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,3),0.11372 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,2),0.115838 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,1),0.0265093 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,13),(17,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,12),(17,11),0.0980338 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,10),0.0993645 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,8),0.115595 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,7),0.0913865 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,6),0.100004 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,4),0.0993072 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,3),0.100841 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,2),0.123751 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,1),0.0816459 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,12),(17,-1),-0.0752233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,11),(17,10),0.111814 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,8),0.111052 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,7),0.176837 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,6),0.111819 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,5),0.100959 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,4),0.113668 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,3),0.11372 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,2),0.115838 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,1),0.0265093 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,11),(17,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,10),(17,8),0.106798 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,7),0.118372 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,6),0.0909765 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,5),0.102791 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,4),0.113038 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,3),0.109561 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,2),0.102037 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,1),0.0560569 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,10),(17,-1),-0.0726263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,8),(17,7),0.140629 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,6),0.0766272 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,5),0.102752 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,4),0.10839 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,3),0.125487 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,2),0.098452 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,1),0.101147 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,8),(17,-1),-0.0413431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,7),(17,6),0.0870179 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,5),0.103052 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,4),0.101644 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,3),0.102841 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,2),0.102079 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,1),0.150237 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,7),(17,-1),-0.0325151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,6),(17,5),0.102791 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,4),0.113032 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,3),0.109561 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,2),0.102037 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,1),0.0560569 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,6),(17,-1),-0.072657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,5),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,3),0.101838 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,1),0.102607 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,5),(17,-1),-0.0668509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,4),(17,3),0.102116 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,4),(17,2),0.0986263 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,4),(17,1),0.103203 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,4),(17,-1),0.00130833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,3),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,3),(17,1),0.102144 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,3),(17,-1),-0.0408324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,2),(17,1),0.138796 # DEPENDENCYPART_GRANDSIBL
(0,17),(17,2),(17,-1),-0.0971622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,17),(17,1),(17,-1),0.0877682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0420275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,19),-0.0911043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,19),-0.0421209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.102979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.120194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0642363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0420361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0420495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0433146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0420944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,16),-0.0420495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.0421049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,19),-0.0461717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,19),-0.0420495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,19),-0.0420125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,19),-0.0432866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,14),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,14),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,19),-0.0420241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,19),-0.0420495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,19),-0.0420537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,18),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.102864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.0676552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
