# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(19,28),(19,31),-0.306201 # DEPENDENCYPART_NEXTSIBL
(19,28),(19,32),0.0144067 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,29),(19,30),-1.06702 # DEPENDENCYPART_NEXTSIBL
(19,29),(19,31),-0.759888 # DEPENDENCYPART_NEXTSIBL
(19,29),(19,32),-0.607897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,30),(19,31),-1.04366 # DEPENDENCYPART_NEXTSIBL
(19,30),(19,32),-0.975098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,31),(19,32),-1.84232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-1.1726 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.1823 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.308671 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.412881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,8),-0.216866 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,5),-0.867821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,2),-0.439058 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,1),-0.549989 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-1.29536 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.920496 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.962579 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-0.967494 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,8),-1.2234 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,5),-0.826549 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,2),-1.35666 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,1),-1.33958 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.05794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.970944 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,13),-1.28512 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,8),-1.58334 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,5),-0.987826 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,2),-2.17588 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,1),-2.06123 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.735322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,13),-0.944746 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,8),-0.96759 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,5),-1.05914 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,2),-1.02873 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,1),-1.0278 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-0.986865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,13),(19,8),-1.08247 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,5),-0.94049 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,2),-1.19157 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,1),-1.155 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,-1),-0.731429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,8),(19,5),-0.842425 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,2),-1.26342 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,1),-1.20472 # DEPENDENCYPART_NEXTSIBL
(19,8),(19,-1),-1.05189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,5),(19,2),-0.901007 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,1),-0.951989 # DEPENDENCYPART_NEXTSIBL
(19,5),(19,-1),-1.22376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,2),(19,1),-0.510411 # DEPENDENCYPART_NEXTSIBL
(19,2),(19,-1),-0.867578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,1),(19,-1),-0.803569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.670067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.666712 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.331247 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),-0.66021 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,32),-0.702522 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.710704 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.909859 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-1.08752 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,32),-0.371205 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,24),-0.889652 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-0.959693 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,32),-0.369401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,27),-0.896284 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,32),-0.809324 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,27),(20,32),-0.347115 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,-1),-0.694058 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,22),-0.777007 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.588439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.458487 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.797987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-0.73522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,27),-0.950252 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,28),-0.83803 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,29),-0.640533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,32),-0.588326 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.7693 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.93357 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-0.489262 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.765768 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,27),-1.0378 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,28),-0.984325 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,29),-0.635497 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,32),-0.449987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-1.03271 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-0.527325 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-0.920851 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-0.931698 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,28),-0.683043 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,29),-0.89066 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,32),-0.652264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-0.972519 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,26),-1.10565 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,27),-0.977127 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,28),-1.05377 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,29),-0.82548 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,32),-0.848445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,26),-0.867161 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,27),-0.851805 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,28),-0.536269 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,29),-0.381275 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,32),-0.680109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,26),(21,27),-1.05739 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,28),-1.36205 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,29),-1.34517 # DEPENDENCYPART_NEXTSIBL
(21,26),(21,32),-1.17421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,27),(21,28),-0.824492 # DEPENDENCYPART_NEXTSIBL
(21,27),(21,29),-0.994798 # DEPENDENCYPART_NEXTSIBL
(21,27),(21,32),-0.433358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,28),(21,29),-0.7693 # DEPENDENCYPART_NEXTSIBL
(21,28),(21,32),-0.326904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,29),(21,32),-0.557875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.704932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.627606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.373706 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,16),-0.337364 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,15),-0.649369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,11),-0.630572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.966794 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.766411 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-1.24529 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,16),-1.08254 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,15),-1.02385 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,11),-1.01921 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-0.913993 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,17),-1.21612 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,16),-1.05106 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,15),-1.21551 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,11),-1.17742 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-0.758146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,16),-1.02204 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,15),-1.15697 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,11),-1.35682 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,-1),-0.975786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,16),(21,15),-0.786043 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,11),-1.16518 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,-1),-0.871236 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,15),(21,11),-0.877811 # DEPENDENCYPART_NEXTSIBL
(21,15),(21,-1),-0.437583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,11),(21,-1),-0.793345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.524305 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.177554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.901645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-0.719598 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,27),-0.720942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,28),-0.761341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,29),-0.576399 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,30),-0.237995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,31),-0.912463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,32),-0.783473 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.936351 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-0.414386 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-0.835523 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,27),-0.815494 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,28),-0.611076 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,29),-0.780911 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,30),-0.941951 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,31),-0.725035 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,32),-0.462651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-0.894358 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-1.0538 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,27),-0.921572 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,28),-0.97036 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,29),-0.696636 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,30),-1.23652 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,31),-1.03177 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,32),-0.73956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-0.829435 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,27),-0.805357 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,28),-0.517258 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,29),-0.332664 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,30),-0.469043 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,31),-0.496119 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,32),-0.569981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,26),(22,27),-1.12198 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,28),-1.33105 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,29),-1.27271 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,30),-1.41322 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,31),-1.39327 # DEPENDENCYPART_NEXTSIBL
(22,26),(22,32),-1.1425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,27),(22,28),-0.804769 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,29),-0.960275 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,30),-0.928452 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,31),-1.06135 # DEPENDENCYPART_NEXTSIBL
(22,27),(22,32),-0.567833 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,28),(22,29),-0.645424 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,30),-0.860973 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,31),-0.415118 # DEPENDENCYPART_NEXTSIBL
(22,28),(22,32),-0.216459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,29),(22,30),-0.949125 # DEPENDENCYPART_NEXTSIBL
(22,29),(22,31),-0.690519 # DEPENDENCYPART_NEXTSIBL
(22,29),(22,32),-0.368262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,30),(22,31),-1.12438 # DEPENDENCYPART_NEXTSIBL
(22,30),(22,32),-0.861897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,31),(22,32),-1.88201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.86373 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,20),-0.913218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,17),-0.355987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,16),-0.256323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,13),-0.381407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.904421 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,20),-0.889375 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,17),-1.028 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,16),-0.928081 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,13),-0.896462 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,-1),-0.536145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,20),(22,17),-1.30945 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,16),-1.14529 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,13),-1.20005 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-1.28776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,17),(22,16),-0.995776 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,13),-1.28206 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,-1),-0.890355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,16),(22,13),-0.933322 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,-1),-0.955204 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,13),(22,-1),-0.726207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.132032 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),-1.11716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,26),-0.692433 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,27),-0.61922 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,28),-0.804048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,29),-0.908543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,30),-0.182227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,32),-1.42755 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-0.87874 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,26),-1.09713 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,27),-1.01013 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,28),-1.0309 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,29),-0.824619 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,30),-1.28465 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,32),-0.53667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,26),-0.867986 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,27),-0.780487 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,28),-0.562681 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,29),-0.191571 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,30),-0.469987 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,32),-0.812863 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,26),(23,27),-1.20014 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,28),-1.39956 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,29),-1.38101 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,30),-1.44575 # DEPENDENCYPART_NEXTSIBL
(23,26),(23,32),-1.12382 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,27),(23,28),-0.890802 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,29),-1.10669 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,30),-0.992699 # DEPENDENCYPART_NEXTSIBL
(23,27),(23,32),-0.50032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,28),(23,29),-0.778703 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,30),-0.914217 # DEPENDENCYPART_NEXTSIBL
(23,28),(23,32),-0.345374 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,29),(23,30),-1.04173 # DEPENDENCYPART_NEXTSIBL
(23,29),(23,32),-0.693032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,30),(23,32),-0.649219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,-1),-0.712672 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,24),(24,25),-0.814343 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.552123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-0.827608 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,28),-0.795966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,29),-0.751045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,30),-0.501373 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,32),-0.539978 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.837599 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,27),-0.831487 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,28),-0.539369 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,29),-0.399291 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,30),-0.562879 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,32),-0.551534 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,26),(24,27),-1.075 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,28),-1.30285 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,29),-1.332 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,30),-1.40659 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,32),-1.03779 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,27),(24,28),-0.805159 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,29),-1.05976 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,30),-0.963545 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,32),-0.579646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,28),(24,29),-0.758466 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,30),-0.900712 # DEPENDENCYPART_NEXTSIBL
(24,28),(24,32),-0.273241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,29),(24,30),-1.07917 # DEPENDENCYPART_NEXTSIBL
(24,29),(24,32),-0.646872 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,30),(24,32),-0.760598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.656372 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,20),-0.85616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.607255 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,20),-1.15807 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-0.764406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,20),(24,-1),-1.23366 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-0.668051 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,27),-0.940753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,28),-0.766616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,29),-0.978361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,30),-0.317408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,32),-1.32373 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,27),-1.1418 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,28),-1.30224 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,29),-1.33282 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,30),-1.43852 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,32),-1.06122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,27),(25,28),-0.828881 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,29),-0.997503 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,30),-1.01891 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,32),-0.544018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,28),(25,29),-0.736206 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,30),-0.893275 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,32),-0.134906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,29),(25,30),-1.0801 # DEPENDENCYPART_NEXTSIBL
(25,29),(25,32),-0.568778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,30),(25,32),-0.842381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,24),-0.179004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.561889 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,-1),-0.683383 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-0.650322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,28),-0.730325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,30),-0.392169 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,32),-0.698254 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,28),-0.737642 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,30),-0.904496 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,32),-0.341458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,28),(26,30),-0.896453 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,32),-0.248913 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,30),(26,32),-0.93225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,-1),-0.651854 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,27),(27,28),-0.83803 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,29),-0.640533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,30),-0.518927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,32),-0.588326 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,28),(27,29),-0.7693 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,30),-0.939315 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,32),-0.326904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,29),(27,30),-1.04549 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,32),-0.557875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,30),(27,32),-0.970782 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.571402 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,24),-0.318065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
