# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(7,2),(7,25),-0.005217 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.503113 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00773675 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.332288 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0806242 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.246362 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0249399 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.246362 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0653319 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.132023 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0330776 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0215368 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0334635 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0414709 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.0399428 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0750485 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.330999 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0185164 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.325949 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.154184 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.325949 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.174933 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.243428 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.222078 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.113038 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.140086 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.153198 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.348252 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.150082 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0654744 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0539274 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0086153 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0539274 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.143211 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.101095 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00896419 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0095826 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0243243 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0232965 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0582691 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.135705 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0717967 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.000376997 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0717967 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.132769 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0973797 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0236495 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0973983 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.11994 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0273516 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.612083 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.102861 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.256349 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.102861 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.327884 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.343057 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0487671 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.199662 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.201055 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.379538 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.13823 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.227194 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.317105 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.207875 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.222663 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0356407 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0783867 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.124211 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.160722 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.00123182 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.111743 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.261596 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.246984 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00233627 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.115382 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0346353 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.289476 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0140154 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.207875 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.222663 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0356407 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0783867 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.124211 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.160722 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.00123182 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.235415 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0130854 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.119855 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.040027 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.244766 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.108608 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0478463 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.198214 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.120591 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.211878 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.16584 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.17211 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.302729 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.227958 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.0047359 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.284265 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.24265 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0438294 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.129063 # DEPENDENCYPART_SIBL
(7,20),(7,25),0.0660901 # DEPENDENCYPART_SIBL
(7,24),(7,25),0.00707241 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0662219 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0116217 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0501657 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0296071 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0452959 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0296071 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0230691 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0340872 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0583429 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0482313 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0375503 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0627066 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0142139 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0985794 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0199018 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0985794 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0560854 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0218472 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0734213 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00277784 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00925241 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00654143 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.112101 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0615231 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.112101 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0794034 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.11227 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0583394 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0998346 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0313826 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.120317 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0605375 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.120317 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0508471 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0102544 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0370209 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00640742 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0574796 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.160524 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.354927 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.205465 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.271744 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0105678 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.273091 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.146187 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0253262 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.123677 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.163292 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0218602 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.16539 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0760923 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.205465 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.271744 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0105678 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.273091 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.146187 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.184461 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0683909 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.18334 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.119024 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0316723 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.320097 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0771566 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0982494 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.270702 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0425006 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0433584 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.183308 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.013918 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.02299 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0823343 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.14537 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00548129 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0337444 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0504875 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0520591 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0400421 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.038873 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0707112 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0550779 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0497788 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.123848 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.694807 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.688311 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.34765 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.343181 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.687363 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.136967 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0451769 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0682494 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0137554 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0474265 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0518477 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0910185 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.000433495 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0430474 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0584955 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0831613 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0171098 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0673076 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.000423228 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.074866 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0856916 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0215323 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0659977 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.100684 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0271105 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0409591 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0341398 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0195833 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.00470275 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0325584 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0176042 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0692077 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0487921 # DEPENDENCYPART_SIBL
(10,5),(10,25),0.205332 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0520524 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0871057 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.131158 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.262446 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.119691 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0870302 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.124244 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.221295 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.122359 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.191016 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.12362 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.154943 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.476891 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.1537 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.273239 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.030114 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.103305 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.150155 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.270656 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.154225 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.138519 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.22997 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.123646 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.150817 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.102664 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.22333 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0505984 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.095815 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.194586 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.228576 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.179133 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.112403 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.109187 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0360395 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.224677 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0819319 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00704638 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0486258 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.040733 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.403453 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.162118 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0581952 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0718526 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.129982 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.224432 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0179441 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.156534 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.289884 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.192999 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.288066 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0605149 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.392075 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.70684 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.235182 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.00346028 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0284812 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.114636 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.102291 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.076657 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0936869 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0221242 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.123113 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.0451947 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.209417 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.1616 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0948828 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0916613 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0150561 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.204831 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.0292252 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.153061 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0648741 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0867858 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.128801 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.231939 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0116518 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.110872 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.285323 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0423125 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.201631 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0749118 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0783016 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.039407 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0690953 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0119734 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0822191 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.154511 # DEPENDENCYPART_SIBL
(10,20),(10,25),0.00578804 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.206869 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.00860572 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.0643097 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.461744 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0704299 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.184994 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.286518 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.457206 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.199493 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.11693 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.225871 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.45834 # DEPENDENCYPART_SIBL
(11,12),(11,25),-0.164976 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0370471 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.214375 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.168756 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.687363 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.232715 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.153093 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.203058 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.534638 # DEPENDENCYPART_SIBL
(11,13),(11,25),-0.126758 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.132555 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.205347 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0367777 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.331769 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.399646 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.228632 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.0643017 # DEPENDENCYPART_SIBL
(11,14),(11,25),0.0486118 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.098947 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.308363 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0890708 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0712961 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.138282 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.332437 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.0867178 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.454963 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.198876 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.116321 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.223533 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.455599 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.129202 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.234882 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.17925 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.215801 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.557061 # DEPENDENCYPART_SIBL
(11,17),(11,25),-0.108662 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.158028 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0939466 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.315804 # DEPENDENCYPART_SIBL
(11,18),(11,25),0.120869 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.19738 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.342553 # DEPENDENCYPART_SIBL
(11,20),(11,25),0.0182027 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.749788 # DEPENDENCYPART_SIBL
(11,21),(11,25),-0.101518 # DEPENDENCYPART_SIBL
(11,24),(11,25),-0.253458 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0779187 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0652168 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0375482 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0265445 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.171982 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0471851 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0323848 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.00170804 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0590335 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0258917 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.03911 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.00760894 # DEPENDENCYPART_SIBL
(13,3),(13,25),-0.00973315 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0698474 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0455327 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.146941 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0747256 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.00158664 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0535944 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0300422 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0417355 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0105767 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.101542 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0323999 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.411697 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0141244 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0416225 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0303611 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0587786 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.00851389 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00857889 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0177641 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0513472 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.020053 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0110224 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.00125395 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0067336 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0984959 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0899836 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0318158 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0408761 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0470136 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0930012 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.118779 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.0226704 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.016046 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.190056 # DEPENDENCYPART_SIBL
