# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(4,9),(4,13),0.00811533 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.270423 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0176446 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0135958 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0176446 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0190006 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.236496 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0315058 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.240664 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0249535 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0165345 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.219126 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0886893 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0249535 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0886893 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0275948 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.22036 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0356008 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0280376 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0190139 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.46459 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0318673 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0280376 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0318673 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0796601 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.304037 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0078073 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.829955 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.181164 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.100519 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0126567 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.100519 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.620954 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.218218 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.00897157 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0776683 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0437764 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.111562 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0437764 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0555822 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0822315 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.111041 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0122018 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0462831 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0122018 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0635451 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.298158 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0408539 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0289708 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.203585 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.105893 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.15422 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.100259 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.100519 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.620954 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.218218 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.00897157 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.105893 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.15422 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.100259 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.200121 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0241545 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.0393321 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0980182 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.369681 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0613195 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0429612 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0846609 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.150517 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.667448 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0615801 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.058648 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0842699 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.415384 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.371494 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.214375 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.151663 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0878551 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0189291 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0288006 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0317694 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0391519 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.193874 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0288006 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.00150829 # DEPENDENCYPART_SIBL
(7,3),(7,5),1.6774 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00112643 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0985477 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00787388 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0394048 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0341271 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0125311 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.148819 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.000654678 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.00172117 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0125311 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0464669 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.235163 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0985132 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0355078 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0170399 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0599005 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0935978 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0608514 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0587292 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.151687 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0935978 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.143995 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.147276 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0964791 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0146132 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0972828 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0745801 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.03222 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0925909 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.187593 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0745801 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.129912 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0863965 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.136113 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0600418 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.106335 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.214772 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0381977 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.378222 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.106335 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.116256 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0640742 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0390446 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.146688 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0815313 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0497853 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0180854 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.146688 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.0414193 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00897774 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.098878 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0496076 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.000398589 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0732611 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.098878 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0254464 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0268716 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0120814 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.225686 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0124375 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0268716 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0656173 # DEPENDENCYPART_SIBL
(7,12),(7,13),1.11984 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.717363 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.164612 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.139488 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0403985 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0598843 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0947413 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.154318 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.160894 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0208683 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00292703 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0309387 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0736238 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.198512 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.0403985 # DEPENDENCYPART_SIBL
(8,3),(8,5),1.00756 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.180035 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.148477 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00014411 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0088726 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0460117 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0859084 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.052875 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0847679 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00736046 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0460117 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.114461 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0524213 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0989215 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0191234 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.015634 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0708721 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0635064 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.145016 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0729509 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0628677 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0708721 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.219996 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0389876 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.108862 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.10092 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.153072 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0164159 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.178253 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.149364 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.175394 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.153072 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.101458 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0679475 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0643766 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.11606 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0391998 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.136534 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.137288 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0931101 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.11606 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.0046526 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.290393 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.573165 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.139819 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0745207 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.558144 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.262049 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.573165 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0429422 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.50532 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0144083 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0425104 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.491818 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.344068 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.50532 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.108594 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0307754 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0191847 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.872875 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.431247 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.901092 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0276635 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.843258 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0887992 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0220709 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.144203 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.038788 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0015688 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.148617 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0282514 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.104999 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.374239 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.871876 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.00594226 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.375387 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0331841 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0276635 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0928482 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.158777 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0513632 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.115491 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0472006 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0142478 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00586417 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.108826 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0103304 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0321984 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0392161 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0142478 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00586417 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0321984 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0182698 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0306781 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0841173 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0184465 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0423003 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.018792 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0746776 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0640798 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0449616 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0406426 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0465094 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.145864 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0427015 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0640798 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0449616 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.145864 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.042859 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0365926 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0875674 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0591052 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0457164 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0121821 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0405459 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0975699 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.175594 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0195476 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.100203 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00442478 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0405459 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0975699 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.100203 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0163666 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0208657 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0019654 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0767388 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0464834 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0130719 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0369889 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0303969 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0133252 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0946196 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0351202 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0130719 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0369889 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0946196 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0477124 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0324598 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.033326 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0581649 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.116549 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.163405 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0629175 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.118941 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0601809 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0821349 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.116549 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.163405 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0601809 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0691414 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0818115 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.010015 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.167487 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0710419 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0209176 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.1638 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.055089 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.128869 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.167487 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0710419 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.055089 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0256616 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.133664 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.000183067 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0368331 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0317509 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.360286 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00992156 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.129211 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.37326 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0368331 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.00992156 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0533932 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.13356 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0402663 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.741176 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00938336 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.000356338 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0998536 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0308921 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.109128 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.000356338 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.145226 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0786485 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0356447 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.146419 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.116506 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.038744 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.136914 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0262165 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.116506 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.076927 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0281223 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.157415 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0136027 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.137428 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.396643 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0389747 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0136027 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0291372 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.145258 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.01425 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.181563 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.214389 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0101905 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.295939 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.113841 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.18743 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0341944 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.326532 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0438818 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0358805 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.00600823 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.202599 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0189215 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0368331 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.00992156 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0533932 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.13356 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0402663 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.000356338 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.145226 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.0786485 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0356447 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.113841 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.18743 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0341944 # DEPENDENCYPART_SIBL
(9,20),(9,23),-0.205521 # DEPENDENCYPART_SIBL
(9,20),(9,24),0.0574013 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0177399 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0983982 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00672334 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0477145 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0877653 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0169425 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0463171 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0321109 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0512013 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00920743 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.903575 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.121693 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.452849 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.308196 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0594315 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.111079 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0982665 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.022253 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0351288 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.100308 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0119587 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.225046 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0059018 # DEPENDENCYPART_SIBL
