# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(7,2),(7,6),0.0885234 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0298203 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00135524 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0279248 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0471956 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.223634 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0484641 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.06851 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.000949651 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0100501 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.02844 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.143052 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0404455 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0836723 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00788139 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0588656 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.000905217 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0176481 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0439171 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00403068 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00701915 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.233698 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.156148 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0789163 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.035627 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.380126 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0386998 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0693415 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.117072 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0146014 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.546894 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0791451 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0255101 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0212884 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.114295 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0072581 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.080904 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.119647 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0255978 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0478116 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0673571 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.305258 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0489735 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0943616 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0170631 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00848533 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0481762 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.129063 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0306915 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0607187 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0138948 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0175587 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0532454 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.101756 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0717579 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.164177 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.182121 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00688304 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0419701 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0379226 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0366146 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0533562 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0271863 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0159413 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.138601 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0328434 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.055833 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0761039 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.194436 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.106882 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.103386 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0125129 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0101366 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00433072 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0964507 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0264955 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0303441 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0189791 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.247301 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.154778 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00709606 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00963496 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.110452 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.126513 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.05655 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0623101 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0681032 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0543773 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.105111 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0313283 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0266815 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0133715 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0413195 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.108298 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0575667 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0440538 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0983319 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.124806 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0388177 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0913362 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0532636 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0540452 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0129161 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0111923 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0405201 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0654849 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0319978 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0594602 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0622697 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0120334 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0262615 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0891229 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0906991 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0378904 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0831163 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.178993 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0666894 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0713721 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.073403 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.16137 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.131429 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.176262 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.187456 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00167636 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0690393 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0309672 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00772836 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0916878 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0702083 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0070987 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.028187 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.131272 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.196729 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.146109 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0558443 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00851986 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0227638 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0386561 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0880113 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0859663 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.270698 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0563633 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00129318 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.112782 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.102018 # DEPENDENCYPART_SIBL
(8,16),(8,17),1.25641 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.00970659 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0405357 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.082878 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.106482 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0993592 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0208783 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0167329 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0320757 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0456276 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0264578 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.026197 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0137202 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.00234767 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.251115 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0903009 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.161287 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.123028 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0710665 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0467464 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.113185 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0645671 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0955718 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0910697 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0790575 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.622775 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.135731 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.157848 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0143063 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00727029 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0130577 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0184716 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0348421 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0412289 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0101325 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.175308 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0681939 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00202156 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00365428 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0358852 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0600897 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0329835 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0827469 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0751306 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0328883 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0118944 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0874521 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0274008 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.111219 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0315176 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0334283 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0226682 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.067219 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0827088 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0444552 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0117251 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00858262 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.013605 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0318505 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0476286 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0271222 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.022902 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0257866 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.001339 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0366319 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.288621 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.280296 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.272842 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.625763 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.060482 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.21686 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0412865 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.031125 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0469839 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0411918 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0564357 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.038905 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0290745 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0955523 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00448169 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.058314 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0691104 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.141443 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0188002 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0381179 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0433379 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0677731 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.088397 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.147756 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0118406 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0361753 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.701982 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0190627 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.11182 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00811686 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0365666 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0256193 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.120222 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0670673 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0496104 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0276505 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.103151 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.060469 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0887265 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.138754 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.004737 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.135905 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.086164 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0345164 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.118644 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0157735 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.489088 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.216301 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.082719 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0595307 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0345164 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.556674 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0354211 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0239797 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.00857689 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0964036 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0737052 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.246513 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.218429 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0479427 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.035609 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0343408 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0835136 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.00606087 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.246513 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0113865 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0559535 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0140378 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0628411 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0532409 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0519543 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.258861 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.280274 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0849727 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0420983 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.00368485 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0704296 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0566948 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.011843 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0132843 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0199777 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0564347 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0995858 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0176476 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.268504 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0521247 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.105146 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0207022 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.031938 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0484779 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0281247 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0665451 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.077785 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0632258 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.102621 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.438729 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0836316 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0740941 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0229711 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00614059 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.750853 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.00380247 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0344884 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.179818 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0468719 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.432135 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.234987 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.263447 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.10049 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0791421 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0175933 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.582043 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0583984 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.09074 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0890567 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.183968 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.220501 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0863948 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0928865 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0281552 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.368204 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0868593 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.156737 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.116288 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.114784 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0967808 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.00191758 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.300271 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00839529 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0578691 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0128695 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0584512 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0378575 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0518903 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.09165 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.266437 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.073228 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.041781 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0595043 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0122402 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.029156 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.011843 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0132843 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0199777 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0564347 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0995858 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0176476 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0466548 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0753262 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0484099 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0406038 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0345152 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.398323 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0203646 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.071515 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0149049 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.297768 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0713846 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0122612 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.035782 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0221851 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.980272 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.071257 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0831271 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0070119 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0629954 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.023593 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.134805 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.00773898 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0218525 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0282817 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0461665 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0535779 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.138536 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0939016 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.180899 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.726801 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.133862 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0200593 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.115006 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.0467311 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0147096 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.101853 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.00229429 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.133862 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0774745 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.021156 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0712307 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0072417 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0369218 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.114924 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.0877162 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.105109 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0605368 # DEPENDENCYPART_SIBL
(14,3),(14,8),0.0319794 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.176219 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0194905 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.158977 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.0635878 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0866767 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.180897 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0591476 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.139942 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.109723 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0696279 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.127554 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0831276 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0116979 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.20391 # DEPENDENCYPART_SIBL
