# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(6,2),(6,13),-0.0377998 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.111693 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0560131 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.120376 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0923902 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.109816 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00586064 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0660107 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0126541 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0308954 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0371632 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.576412 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0375174 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0987715 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0950926 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.124121 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0056302 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0964269 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0811611 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0010124 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0604447 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0842229 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.148009 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0356828 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0156098 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.141228 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.200879 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0549285 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.110933 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.156966 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.460649 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.433829 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00482386 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.460032 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.320858 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.184935 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.387751 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0780031 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.113034 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.392971 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.36376 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0441626 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.378982 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.239349 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.178605 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.550337 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0494663 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.442698 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.403082 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0105531 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.444888 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.287464 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.221658 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.557399 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.00199864 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.832309 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00712775 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.641809 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.597503 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.396995 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.841355 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0628215 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0872331 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.670703 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.510319 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.419346 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.855418 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.105477 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.255707 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.171584 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.11879 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0282939 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.407798 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.315917 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.193405 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.55061 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.247455 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.216102 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.463309 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0592804 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.778961 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.160145 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0295244 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0349543 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0321506 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.220791 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0236244 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0346587 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0552925 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0117165 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0642634 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.240065 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.107908 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00706152 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00671963 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0348236 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.127723 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.076145 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0557383 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.011126 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0982757 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0205425 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0211712 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.12911 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0452015 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0858726 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0607954 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0154094 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.106957 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0484171 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0349218 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0267472 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0447683 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0307032 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0841701 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0452288 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0946163 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0166183 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0304619 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00363461 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.116852 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0917701 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0594869 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.000931547 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0730181 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0600399 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.108374 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0671775 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.015198 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0328477 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0701455 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0159237 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0532409 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.155932 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.192225 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0325739 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.20166 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.108323 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0269111 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.110198 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.518548 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0645203 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.197404 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.160205 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0144229 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0914851 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.222736 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0663975 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0777813 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0622796 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0663334 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0230391 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0133879 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0594738 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.65519 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.280796 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0284969 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.138746 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0168808 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.094751 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0362399 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0380578 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0544332 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0711196 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.200271 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0521307 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.279038 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0901335 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.136564 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0978409 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0713469 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0348952 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0869714 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0544499 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0312571 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0772064 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.070517 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0385235 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00885236 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.117581 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0435124 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00502712 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0105624 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00598761 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0776946 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0123746 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.186008 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.188826 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0460465 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.16642 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00211761 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0126956 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0350238 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0305992 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0441167 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0195311 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.216611 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.033368 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0611709 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.081101 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.042788 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0306332 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.160454 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.110719 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00750133 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0378048 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0102512 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0576775 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.184222 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0128939 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0647756 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0677376 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0563437 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0183786 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0204066 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0848872 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00318344 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0110004 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.16687 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0189588 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00794673 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0868105 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.13498 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.023797 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.108584 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.099211 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.21749 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.112077 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0589689 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0275666 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.110006 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.365414 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.192149 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.135177 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0742556 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0764608 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.133569 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.000629161 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0757134 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0260847 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.1321 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.129057 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.560619 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0681791 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0423307 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.326392 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.435247 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.285794 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0484174 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0750024 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.052389 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0874091 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0447382 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00357275 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0634699 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.00909613 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0915451 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.178478 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0378517 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0860048 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.029076 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.107775 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.000209575 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.032565 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0835513 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0591314 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.00356799 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.417091 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0636182 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.299716 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0239161 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.000510208 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.00411824 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.203115 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0577684 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0253072 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0304661 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0232335 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.00792299 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0436827 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.107513 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0785504 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.077883 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00940844 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0160406 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0232335 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0119809 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00565399 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0474237 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.00137819 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0215411 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0558337 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.143657 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.469146 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.176555 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.295865 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0406598 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.205609 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.135367 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0213345 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0311746 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.063358 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0138495 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.121296 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0916607 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0897704 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0715533 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.102475 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0123744 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.143456 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.10212 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0310372 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0277767 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.295552 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0441688 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0180519 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0133887 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.107642 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.030236 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0232584 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0711267 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.121369 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0996533 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.186349 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0975621 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0557533 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.106267 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0591757 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.157489 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.038821 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0690486 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0649587 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0459855 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0455127 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0620019 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0710532 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.172587 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.167085 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0902028 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.11349 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0468223 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0300429 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0455367 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.00481447 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.00108242 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0252563 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.074267 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0265387 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.050014 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.00857841 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0222821 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0921186 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0191509 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.107273 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.00802966 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0407927 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0323563 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0588411 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.115303 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.394746 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0754774 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.00675384 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.128707 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.104523 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.320911 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0866017 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.00696732 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0706904 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0577826 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0115864 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0696899 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.00272372 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0492942 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00158692 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0195107 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0258188 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0201735 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.090806 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0313188 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0148277 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0135537 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00947538 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00709821 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.00487667 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0189874 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.063358 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0138495 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.121296 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0916607 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0897704 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0715533 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.102475 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.456579 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.116802 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.101032 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.361809 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.382403 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.00456741 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0327844 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0100781 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0102879 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.00647114 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.173943 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0956784 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0184292 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.00790604 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0407443 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0381566 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0365464 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0287685 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0718659 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.00716331 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0806227 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0395062 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0106949 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.00168936 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.00728653 # DEPENDENCYPART_SIBL
