# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(5,7),(7,16),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,29),-0.0420195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,22),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,22),(7,29),-0.0421246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,28),(7,29),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.0736629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,-1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.0959572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.0971241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0560448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0641664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0644337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0641561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,10),-0.00261637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,12),-0.0579255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,13),-0.0461048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0651136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,15),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,16),-0.0683889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,17),-0.0644337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,27),-0.0579255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,29),-0.219691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.100897 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0674716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0644135 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0642912 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0642647 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,10),-0.0641875 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,12),-0.0644159 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,13),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,16),-0.0647626 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,17),-0.0642912 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,27),-0.0644159 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,29),-0.0516218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,13),-0.0641728 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,29),-0.0712304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,15),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,28),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,29),-0.0298864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,13),-0.0641834 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,15),-0.06415 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,17),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,29),-0.0679761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,15),-0.0646498 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,29),-0.0872181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,10),-0.0642143 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,13),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,29),-0.0610333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,10),(3,12),-0.0644139 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,13),-0.0644006 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,15),-0.0645447 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,27),-0.0644139 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,10),(3,29),0.0400061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,12),(3,13),-0.0641578 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,14),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,15),-0.0644399 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,17),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,27),-0.0642372 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,29),-0.0591174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,15),-0.0647589 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,16),-0.0643852 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,17),-0.0644858 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,27),-0.064163 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,13),(3,29),0.121484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,15),-0.064151 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,29),-0.0584016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,15),(3,16),-0.0647626 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,17),-0.0642912 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,27),-0.0644159 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,15),(3,29),-0.0516218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,16),(3,29),-0.0888503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,17),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,17),(3,29),-0.0854252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,27),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,27),(3,29),-0.0613988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,28),(3,29),-0.0641636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.07494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,1),-0.0591427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),0.0178386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,1),-0.0658352 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,2),(3,-1),-0.0321935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,1),(3,-1),0.0681655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,29),0.0216812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,6),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,-1),-0.000752575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,6),-0.0652828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,29),0.0213702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,29),-0.0655059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,29),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0421262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.0500401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,-1),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.039164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.0775835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.0166149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,12),0.0676999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,13),-0.0678984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,15),-0.0840686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,16),-0.0511565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,17),-0.0423649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,22),-0.0709372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,28),-0.0495662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,29),-0.0755833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0320633 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,10),-0.0463665 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,12),-0.0457358 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,13),-0.0698763 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,15),-0.0558631 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,16),-0.0423648 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,17),-0.0450256 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,22),-0.0677247 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,28),-0.0424623 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,29),0.0611354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,10),-0.0486832 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,12),-0.049679 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,13),-0.0683943 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,15),-0.00871281 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,16),-0.0437901 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,17),-0.0245778 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,22),-0.0689216 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,28),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,29),0.020842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,12),-0.0245045 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,13),-0.0521337 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,15),-0.0429648 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,16),-0.0455182 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,17),-0.0445673 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,22),-0.0496154 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,28),-0.0421832 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,29),-0.0514457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,12),(7,13),0.0305084 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,15),0.00211894 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,16),-0.0369301 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,17),-0.047387 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,22),0.00853253 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,28),-0.0449794 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,29),-0.0413488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,13),(7,15),-0.0421824 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,16),-0.0288545 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,17),-0.0506447 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,22),0.00454257 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,28),-0.0433951 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,29),0.109771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,15),(7,16),-0.0615378 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,17),-0.0264972 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,22),-0.00316545 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,15),(7,29),-0.071447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,16),(7,17),-0.0423284 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,22),-0.049155 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,29),-0.0108519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,17),(7,22),-0.0746717 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,28),-0.0424623 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,17),(7,29),0.0660012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,22),(7,28),-0.0433583 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,22),(7,29),0.102564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,28),(7,29),-0.0593894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,5),-0.0243536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,4),-0.0642478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,3),-0.00957429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,-1),0.0467195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,5),(7,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,-1),-0.0313029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,4),(7,3),-0.0641633 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,4),(7,-1),-0.0606553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,3),(7,-1),-0.0325602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,9),-0.0543419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.0463379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0494938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0548985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0426578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),-0.0444089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,16),-0.0437224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,17),-0.0420319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,18),-0.0553812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,21),-0.0376049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,22),-0.0548694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,27),-0.0494623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,29),-0.0621476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0334624 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0399472 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.050928 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0425447 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,17),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,18),-0.0509284 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,21),-0.0420582 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,22),-0.050928 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,27),-0.0399472 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,29),-0.0627374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,12),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,13),-0.0421263 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.0449682 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,17),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,18),-0.042128 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,22),-0.0421263 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,27),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,29),-0.0437909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,13),-0.0414984 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,15),-0.0435239 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,16),-0.0443157 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,18),-0.0414984 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
