# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(4,17),(4,23),-0.0469876 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.0323055 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.172217 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0710103 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0401529 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0265208 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.105574 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0185567 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.161372 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0942759 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0255948 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.149149 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0322855 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.137915 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0147766 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.59412 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.555116 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.010214 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.582847 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.035022 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.917947 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0545665 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.954951 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.139329 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.115611 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.889541 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0745653 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.198094 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0347889 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0771119 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0351533 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.025791 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00593367 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0482868 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0250414 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0159277 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0450036 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.010062 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0213247 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0615374 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0448607 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.010062 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.053341 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.056964 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0402825 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0227742 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.013051 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0148144 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0289764 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.029983 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0349272 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0117153 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0324288 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.029983 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0186036 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0459043 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.112822 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.143717 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0475365 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.113812 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.12762 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0567712 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.110136 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.109934 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.12762 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.124824 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.308983 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0187691 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.036975 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.339147 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0177972 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0265716 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0325488 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.329639 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0177972 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.331519 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0109633 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0325731 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.355062 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0172567 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00653017 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00985678 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.340587 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0172567 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.344499 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0862303 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.117872 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0853805 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0956537 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.109288 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.151501 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0853805 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.153011 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.197475 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00393835 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.146888 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00266497 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.193556 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.00393835 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.203893 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0938284 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0350504 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0281881 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.322973 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0938284 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.326884 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.182449 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.40652 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0694682 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.00802258 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0512393 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0949948 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.202737 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.05816 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.213078 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.147603 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0951517 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.145413 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0209716 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.341223 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0512393 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0408414 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00354139 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0385899 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0066451 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0531999 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.136679 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0785278 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0526569 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0643828 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0742227 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0702216 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0311853 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0181508 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0487199 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0182652 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00318384 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.253076 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0231593 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.103861 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.178702 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0301869 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0271085 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0040627 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.172313 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.162799 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0719396 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0358396 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.127825 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.000755942 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0199542 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.046794 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0016346 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0986681 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0184084 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.046794 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.185494 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0197334 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.000708358 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0935303 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00791308 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0298709 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00904826 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00968499 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0222085 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00924556 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0585291 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0685864 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0381897 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0556368 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.000176514 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0695855 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0381897 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.196967 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0500924 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0470605 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0410661 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0480637 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0768601 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0433514 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0146101 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.117801 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0434499 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0315502 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0127877 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0265512 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0382102 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.03125 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0127877 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.349042 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.000588703 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.00832673 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.047215 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.208434 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0309877 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0817874 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0179776 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0689269 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0358386 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0357563 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.076685 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0385246 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0303596 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0357563 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.170394 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0128419 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0128605 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00753924 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0435613 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0280318 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.105107 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0245516 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0789888 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.075105 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0273975 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0152945 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0737742 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.075105 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.199491 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.029958 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.058997 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0755301 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0321545 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.082844 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0387991 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0250362 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00355506 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0161346 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0339551 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0168173 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.00355506 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.154659 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0234141 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.00158348 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0055925 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0655773 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0873164 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0403077 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0261942 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0704995 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0383761 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0450032 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0261942 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.349819 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0138986 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.02362 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0616703 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0316592 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0618032 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0680555 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0400673 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0181404 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0286215 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0680555 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0160891 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.00655696 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0251952 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.112308 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.000570521 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.102401 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0955515 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0771183 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00547607 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.102401 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0387877 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0401303 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0054153 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0449161 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0339591 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0215105 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.022378 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.224889 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0339591 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.284106 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0616843 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.233035 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0196315 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.308523 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.67815 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.730526 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0804648 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0107383 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.560961 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.685738 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0232008 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0559151 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0249417 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0222665 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0863403 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0632139 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0358403 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0296076 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0272604 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0927166 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.010508 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.00248378 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0268243 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0799571 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0813603 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.289024 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0749489 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.231529 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0148813 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0107383 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.560961 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.685738 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.0232008 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.140962 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.158916 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.146645 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0550465 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0496391 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.0163763 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.228321 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.212215 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0283573 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0285452 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0393896 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0116501 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0282266 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0333217 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0810076 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0510308 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.185153 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0191831 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0320206 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0725257 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00637605 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0100379 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0178555 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.064244 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0507932 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0402987 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.19684 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.070875 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.131993 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0250782 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.097806 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0330414 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.129051 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.107126 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0909021 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.00849834 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.52446 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.038694 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.337288 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0229172 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.529486 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.257994 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.439957 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.00375991 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0229424 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.393515 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.115427 # DEPENDENCYPART_SIBL
(9,11),(9,16),-1.00321 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.654479 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.588879 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0279457 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0931832 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.597606 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0736986 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.11222 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0769876 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.199741 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.106624 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.53697 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.286262 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.442456 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0587517 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.213882 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0963786 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.209644 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.125265 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.621352 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.56586 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.00840992 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.40548 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.191616 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.1717 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.109603 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0417443 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0109319 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0652277 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0423844 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00526859 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0528886 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0277722 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0196712 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0423844 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.151287 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0212611 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.00443734 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0128675 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0580484 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0944774 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0957146 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0904809 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.015755 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.100704 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0765675 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0957146 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.374585 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.040226 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0551842 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.104328 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0871422 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0103362 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0591413 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0360885 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0569991 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0512394 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0103362 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.162538 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00768098 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0307218 # DEPENDENCYPART_SIBL
