# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(23,10),(10,23),-1.40808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,10),(10,24),-0.140375 # DEPENDENCYPART_GRANDPAR
(23,10),(10,25),-0.742479 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.160676 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.40808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.140375 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.245821 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.4081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.140394 # DEPENDENCYPART_GRANDPAR
(23,24),(24,8),-1.0088 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.500747 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.638512 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.04645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.156043 # DEPENDENCYPART_GRANDPAR
(24,8),(8,1),-0.118349 # DEPENDENCYPART_GRANDPAR
(24,8),(8,2),-0.165252 # DEPENDENCYPART_GRANDPAR
(24,8),(8,3),-0.098113 # DEPENDENCYPART_GRANDPAR
(24,8),(8,4),0.0943175 # DEPENDENCYPART_GRANDPAR
(24,8),(8,5),0.679529 # DEPENDENCYPART_GRANDPAR
(24,8),(8,6),-0.144514 # DEPENDENCYPART_GRANDPAR
(24,8),(8,7),-0.254499 # DEPENDENCYPART_GRANDPAR
(24,8),(8,9),0.446183 # DEPENDENCYPART_GRANDPAR
(24,8),(8,10),0.142579 # DEPENDENCYPART_GRANDPAR
(24,8),(8,11),0.00203966 # DEPENDENCYPART_GRANDPAR
(24,8),(8,12),0.621153 # DEPENDENCYPART_GRANDPAR
(24,8),(8,13),0.133436 # DEPENDENCYPART_GRANDPAR
(24,8),(8,14),0.16296 # DEPENDENCYPART_GRANDPAR
(24,8),(8,15),0.139537 # DEPENDENCYPART_GRANDPAR
(24,8),(8,17),-0.0428147 # DEPENDENCYPART_GRANDPAR
(24,8),(8,18),0.159818 # DEPENDENCYPART_GRANDPAR
(24,8),(8,20),0.545318 # DEPENDENCYPART_GRANDPAR
(24,8),(8,25),-0.0911194 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.184582 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.14243 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.21018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,21),0.353428 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.130091 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.2102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,10),0.216477 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),0.361447 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.0908798 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.21018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,2),(2,2),(2,3),-0.0546055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0536068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,9),-0.0838355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.051113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,26),0.0174816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0430272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,9),-0.0562503 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0430272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,26),-0.0318123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.041916 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0507135 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,9),-0.0562503 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.041916 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,26),-0.0318085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,8),-0.00761143 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,9),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0777097 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,26),0.125166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,9),-0.0455312 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0453365 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),0.00609789 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,26),-0.0701792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,9),(2,11),-0.0457607 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,12),-0.0716433 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,9),(2,26),-0.0843999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0335343 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,26),-0.0318634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,26),0.125166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.256099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.170456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,4),-0.0498659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.245063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0229428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,7),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,8),-0.0323674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,9),-0.0838355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,10),-0.0508485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,11),-0.047372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,12),-0.245063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,13),0.033898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),-0.0420679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,15),-0.0494325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,17),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,18),-0.0657601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,19),-0.0660697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,20),-0.0838355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,25),-0.0778249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,26),0.0174676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.0422217 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0440312 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,7),-0.0421623 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,8),-0.0507754 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,9),-0.0562503 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,10),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,11),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,12),-0.0422217 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,13),-0.0456914 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,15),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,17),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,18),-0.0536187 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,19),-0.0422973 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,20),-0.0562503 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,25),-0.0501905 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,26),-0.0318165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),-0.0339667 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.00777958 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.0777196 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),-0.0777196 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0911991 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,15),-0.0482318 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,17),-0.0345273 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,18),0.0276417 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,19),-0.0345315 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,20),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,25),-0.0708938 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,26),0.125037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,8),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.0426258 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.043211 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,17),-0.042056 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,19),-0.042056 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,25),-0.0440361 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,26),-0.0420449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,7),(3,8),-0.0425619 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,9),-0.0446116 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,10),-0.042342 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,11),-0.042342 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,12),-0.0469905 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,13),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,17),-0.0426841 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,18),-0.0446116 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,19),-0.0429346 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,20),-0.0446116 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,25),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,26),-0.0429165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,9),-0.0455203 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,10),-0.0453365 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.0453365 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,12),0.00609789 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,13),-0.0431522 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,15),-0.0421482 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,17),-0.0434009 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,18),-0.0461205 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,19),-0.0434061 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,20),-0.0455203 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,25),-0.0298883 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,26),-0.0701792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,10),-0.0457607 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,11),-0.0457607 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,12),-0.0716433 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,13),-0.0433372 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,15),-0.046117 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,17),-0.0425826 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,18),-0.0507522 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,19),-0.0425826 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,20),-0.0449821 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,25),-0.0267317 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,26),-0.0843999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,12),-0.0433309 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.0456914 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,15),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,17),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,18),-0.0536187 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,19),-0.0422973 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,20),-0.0562503 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,25),-0.0501836 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,26),-0.0318164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,12),-0.0338399 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,13),-0.0460544 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,15),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,17),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,18),-0.0536281 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,19),-0.0422973 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,20),-0.0562597 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,25),-0.0502859 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,26),-0.0318714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),-0.0911991 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,15),-0.0482318 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,17),-0.0345273 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,18),0.0276417 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,19),-0.0345315 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,20),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,25),-0.0708938 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,26),0.125037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,15),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,17),-0.0426607 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,18),-0.0425574 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,19),-0.0429139 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,20),-0.0425574 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,25),-0.0982343 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,26),-0.0618732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,20),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,26),-0.0420227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,15),(3,17),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,19),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,25),-0.045351 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,26),-0.0452973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,17),(3,18),-0.0443165 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,19),-0.0430129 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,20),-0.0445048 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,25),0.0272211 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,26),-0.0534775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,18),(3,19),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,20),-0.0400506 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,25),-0.0217873 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,18),(3,26),-0.0770543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,19),(3,20),-0.0446154 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,25),0.0297364 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,26),-0.0563743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,20),(3,25),-0.0267317 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,26),-0.0843999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,25),(3,26),-0.175367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.26027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.260268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.204049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.05731 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.166285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),-0.166289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,5),-0.245437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0229428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0323673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.0838355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0545894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.051113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.245437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),0.0340358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,15),-0.0494325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,20),-0.0838355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,25),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,26),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.0339667 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.00799966 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),-0.0777098 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),-0.0777098 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.0911854 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,15),-0.0482318 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,20),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,25),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,26),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,12),-0.0426258 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.043211 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,25),-0.0440361 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,26),-0.0420449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0425619 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.0446116 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),-0.042342 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),-0.042342 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),-0.046919 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,20),-0.0446116 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,25),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,26),-0.0429165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.0455203 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,10),-0.0453365 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.0453365 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),0.00609789 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.0431522 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,15),-0.0421244 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,20),-0.0455203 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,25),-0.0301847 # DEPENDENCYPART_GRANDSIBL
