# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(1,3),(3,6),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,22),-0.04205 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,23),-0.0423004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,22),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,23),-0.0420688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,11),-0.0369787 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,23),-0.0441644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,23),-0.0420128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,18),-0.0425148 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,23),-0.0420903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,15),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,17),(3,18),-0.0420334 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,22),-0.0425385 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,17),(3,23),-0.0440971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,18),(3,22),-0.0423495 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,18),(3,23),-0.042178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,22),(3,23),-0.0423254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.100831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.0689242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.066385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0488606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0420337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0421185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0430902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0481587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0421016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0420581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.0433247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0481587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,17),-0.0422271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,18),-0.046395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,23),-0.0505207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0421 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,18),-0.042052 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,23),-0.0487904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,23),-0.0420337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,23),-0.0421185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,23),-0.0431012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0456384 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,17),-0.0420459 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,23),-0.0445917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.0421 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,18),-0.0420401 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,23),-0.045665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,23),-0.0420876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,23),-0.0421639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,17),-0.0420459 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,23),-0.0445917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,17),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,17),(4,23),-0.0421709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,18),(4,23),-0.0463753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.102414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.107003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0641615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0649583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0446844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0433612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0423309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0420747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0467107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0420747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,17),-0.0427906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,23),-0.048616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,23),-0.0446844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,23),-0.0433612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,23),-0.0423309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,17),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,23),-0.0420145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,23),-0.0467107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,17),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,23),-0.0420145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,17),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,23),-0.0427929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,21),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,-1),-0.103427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0641515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,23),-0.109727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.0875536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0520745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0420606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0471628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0287761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0424293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0484864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0449222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.045087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0451357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0449222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,17),-0.0520745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),-0.049098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,23),-0.0607894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0426945 # DEPENDENCYPART_GRANDSIBL
