# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(10,8),(8,10),-1.33503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.145655 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.235281 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.246921 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.27965 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.350116 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.195035 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-0.803559 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.271598 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.752772 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.623858 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.268075 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.741601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.24534 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.30663 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.170077 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.287793 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.230831 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.211659 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.404775 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.181717 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.0190558 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.0376259 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.260407 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.426337 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.247998 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.865002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.280131 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.226106 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.374309 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.318775 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.318949 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.417684 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.221164 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.08696 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0136255 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.153878 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.0546413 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.440943 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.383455 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.228758 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),0.132424 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.330856 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.380718 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.503815 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.00958785 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.230086 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.574141 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.414984 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.172323 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.159842 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.721679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,12),0.215794 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.0925139 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.299703 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.15959 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.106508 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.484351 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.208284 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),0.0629245 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),0.0271021 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.181322 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.325902 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.252016 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.013743 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.0323117 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.088374 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.257523 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.439397 # DEPENDENCYPART_GRANDPAR
(10,20),(20,14),0.292551 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),0.159647 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),0.107388 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),0.244527 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),0.198011 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.109815 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),0.011844 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.0169135 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.175797 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-0.327794 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),0.0049814 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),0.0574318 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.0751299 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.175906 # DEPENDENCYPART_GRANDPAR
(10,24),(24,14),0.306814 # DEPENDENCYPART_GRANDPAR
(10,24),(24,15),0.164737 # DEPENDENCYPART_GRANDPAR
(10,24),(24,17),0.248478 # DEPENDENCYPART_GRANDPAR
(10,24),(24,19),0.118045 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),0.0192957 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),-0.105153 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),0.176715 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.0522153 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.331099 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.298192 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.0961032 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.228769 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),0.346457 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.127542 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.952324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.277741 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.100128 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.0723565 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.0328385 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.0632195 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.313985 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.100841 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.130262 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.129015 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.249093 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.0227212 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.380662 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.263462 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.403249 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.0410649 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0425208 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.374185 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.265416 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.243992 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.255922 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.08 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),0.111637 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.218114 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.104602 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.302811 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-0.394264 # DEPENDENCYPART_GRANDPAR
(12,2),(2,25),-0.516591 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.377497 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.232642 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.418871 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.164905 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.352777 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.326444 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.283931 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.267325 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.0298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),0.157473 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.276808 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.287126 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.151307 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.156813 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.03985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),0.121738 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),0.0084423 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.225372 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),0.00595891 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-0.451939 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.186572 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.214356 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.519255 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.559883 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.257447 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.08 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.111637 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.0634068 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.313859 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.218114 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.104602 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.302811 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.362931 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.394253 # DEPENDENCYPART_GRANDPAR
(12,10),(10,24),-0.523533 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.51659 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.03771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,8),-0.015011 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.224882 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.0947782 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.520787 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.416712 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.466046 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.428986 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.445029 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.261166 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.283212 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.0649233 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),0.126336 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.330165 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.26896 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.31634 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.197984 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.061363 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.607817 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.435413 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.593838 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.17537 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),0.0196761 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.608901 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.284025 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.600323 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.2779 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.175602 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),0.0199079 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.212571 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.391438 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),0.0355487 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.137862 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.275346 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.646538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.441118 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.599901 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.24319 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.28783 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.480777 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.217905 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.172188 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.0118615 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),0.0119219 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.0311025 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.270983 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.249436 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.183471 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.0338415 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),0.0920547 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),0.0179746 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),0.605756 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.256458 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.301923 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.305496 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.391384 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.128983 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.0183581 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.0236048 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),0.0269733 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.0257465 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.0496858 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.105911 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.0298812 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),0.101768 # DEPENDENCYPART_GRANDPAR
(12,24),(24,14),0.6146 # DEPENDENCYPART_GRANDPAR
(12,24),(24,15),0.256614 # DEPENDENCYPART_GRANDPAR
(12,24),(24,17),0.304656 # DEPENDENCYPART_GRANDPAR
(12,24),(24,19),0.13231 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),0.158479 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),0.0229624 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.104582 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),0.0339186 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.035282 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.125811 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.0534053 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.192972 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0726365 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.0507145 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.0247579 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.91728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.525653 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.0219232 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),0.0238509 # DEPENDENCYPART_GRANDPAR
(13,8),(8,25),-0.781833 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),0.0429242 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),0.0077955 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.441751 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.466664 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.0965201 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.074461 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.905677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.481089 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),0.177263 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),0.0112686 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.0583126 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.149051 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.149027 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),0.193436 # DEPENDENCYPART_GRANDPAR
(13,10),(10,24),-0.501707 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-0.818113 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.0220989 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.675394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.742928 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.570172 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.308831 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.592591 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),1.1249 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.627436 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.603911 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.332605 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.0183978 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),1.12698 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.808957 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.621285 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.325177 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.343726 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.00727694 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.199915 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.667245 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.041457 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.280271 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.528911 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.369162 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.609567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),1.04064 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.670664 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.495784 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.508114 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.362938 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.437568 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.621496 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),0.0824613 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.351018 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.4978 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.4241 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.624555 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.0580808 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.0714203 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.412532 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),1.05122 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.687811 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.513756 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.407185 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.409945 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.306675 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.614531 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.131476 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),0.0884453 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.351662 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.244623 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.14519 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.00773792 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.0421143 # DEPENDENCYPART_GRANDPAR
(13,24),(24,14),1.05887 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),0.686297 # DEPENDENCYPART_GRANDPAR
(13,24),(24,17),0.404093 # DEPENDENCYPART_GRANDPAR
(13,24),(24,19),0.308331 # DEPENDENCYPART_GRANDPAR
(13,24),(24,20),0.242627 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),0.489123 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),0.0800893 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),0.0859674 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.355934 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.0958192 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.0333072 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.121259 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.13713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.0825772 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.171427 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.216486 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.154677 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.284808 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.42627 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.348102 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.434154 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.632715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.407489 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.421208 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.0874666 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),0.0799518 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.632689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.545295 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.427178 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.194601 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0871846 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),0.0796697 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.296846 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0692821 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.0834417 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.102518 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.0600909 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),0.0980049 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.00317716 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.0462744 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.0920467 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.16747 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.378667 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.32472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0696239 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.516943 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.302179 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.461847 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.880289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,18),0.392015 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.107428 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.181919 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),0.0547204 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.464211 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.902505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.350488 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.28419 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.18771 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.089697 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.215381 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.258024 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.158321 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),0.0808283 # DEPENDENCYPART_GRANDPAR
(15,24),(24,14),-0.464211 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.902632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,17),0.282946 # DEPENDENCYPART_GRANDPAR
