# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(3,17),(3,20),-0.0383447 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0850495 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0288712 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0385007 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.034016 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0850222 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.0365987 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.0763287 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.00936827 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.104928 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.147311 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.0326139 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0189922 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0869031 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.528521 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0753932 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0722846 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00754962 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00951829 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0850677 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.029186 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00854355 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0236631 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0456871 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.141846 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00146665 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0236631 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0210751 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0138671 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0250123 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.550312 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0131479 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0357097 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00950277 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00753545 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00671486 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0414112 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00316 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00833049 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0188551 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.163489 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.010172 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00833049 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0585269 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.00318664 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.13602 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.539886 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0444669 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.175261 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.118892 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0342275 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0604479 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.11663 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.109572 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0230585 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.548692 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.118417 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.109572 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.216925 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.138516 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0323581 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0574086 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0281989 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0469107 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.121812 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0223169 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0685866 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.00898142 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0719165 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0440584 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0975683 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.00898142 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0901765 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0856173 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0334553 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0215473 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0168805 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.052 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0361672 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0332482 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0390327 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0260677 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0688726 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0428042 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0390327 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0195594 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.00471382 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.134263 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.139742 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0671948 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.173779 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0578456 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0401365 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0652838 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.127096 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.054903 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0401365 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0858836 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.123892 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0484324 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.071681 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.179272 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0636736 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0353743 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0714063 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.133219 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0607311 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0353743 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0797639 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.129385 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0440466 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.15521 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.031547 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0416473 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0271008 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.129686 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0314053 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0416473 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0309247 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0163094 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.211903 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.107802 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0663301 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.10707 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.156806 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.1063 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0663301 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0446617 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.154062 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0899616 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0379582 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.115716 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0554321 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0364733 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0379582 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0397309 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.027501 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.01784 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.598159 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.031249 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.713402 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0880533 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.193445 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.616564 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0233016 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0809018 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0701397 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0442749 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.111905 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.0662145 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.030674 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.125999 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.245711 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0449398 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.084633 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.166518 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.00637977 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.079226 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0253712 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0180491 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.193445 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.616564 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0233016 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.173738 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.1056 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.00516349 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0560411 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0340101 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0430188 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0598907 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0538428 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0897236 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0293791 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.131839 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0791568 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.24508 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.245075 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0213377 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.250787 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.430389 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0709298 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.306194 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.430316 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.841452 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.251991 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.865266 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.947714 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0823529 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.847286 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.956318 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.250618 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.864616 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.947405 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.077031 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.847266 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.956009 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.263176 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.290211 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.119629 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.260085 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.3002 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.988426 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.137445 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.873347 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.998469 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0203233 # DEPENDENCYPART_SIBL
(6,12),(6,15),-1.14893 # DEPENDENCYPART_SIBL
(6,12),(6,18),-1.1357 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0259973 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0122948 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.973611 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0556228 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.000903119 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0863229 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.254744 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00731591 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.104712 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0562219 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.33969 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.000911286 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0464555 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0457728 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.194297 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.159662 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0246652 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00245155 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.297719 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0460934 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0609063 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0163077 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0304203 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.281855 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0212948 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.155066 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.339571 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0893658 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00582627 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.294226 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0895324 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.290306 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00286622 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0788217 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0198239 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0472347 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0501943 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0309041 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0360728 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0788217 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.103781 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.023309 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0545876 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.165822 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.319006 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0747641 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0233051 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.317111 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0735431 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.159333 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.125182 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0797254 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0912195 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0305362 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0443981 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0971119 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0919432 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0797254 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.234085 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0980077 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.162699 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.180586 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0021987 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.063389 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.177054 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.196184 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0656542 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00581897 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0338447 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0192688 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0010887 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.506867 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0133128 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0136278 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0338447 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.101103 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0120304 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0649358 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0820892 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.056915 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.216997 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0436799 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0681639 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0126131 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0513494 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0714361 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0448261 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0940064 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.00852855 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.00886038 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0513494 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0952145 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0118083 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0968476 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0368431 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0597968 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0408421 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.000545465 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0596104 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0682399 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0523564 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0293018 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.102765 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0421532 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0381573 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0682399 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.101764 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0759729 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0513195 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.264139 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.338084 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.012495 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0531071 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0665951 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0283376 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0437692 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0558943 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0268802 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.026595 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0665951 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0287402 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0419429 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0642778 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.158666 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.351601 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0968798 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.234009 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0420415 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.102818 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.105797 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.124918 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.130086 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.234009 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0374095 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0861144 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.169128 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.300086 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0448882 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0572227 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0566212 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0718506 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0626293 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00173435 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00143207 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0572227 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0978553 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0254701 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.350342 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0195258 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0343922 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0154392 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0084539 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0731308 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0217881 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0214863 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0343922 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0395873 # DEPENDENCYPART_SIBL
(9,11),(9,22),8.39625e-06 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.0515477 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.268799 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00326195 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.100312 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00962975 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.264758 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.264456 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.268799 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0339325 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0208673 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0842032 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.14649 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.379458 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0116417 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.644959 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.647417 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0761993 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.117214 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.672635 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.00426558 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0373466 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0109732 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00791796 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00761608 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.00776986 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.00437677 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.0136358 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.011224 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.015192 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.108643 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.108341 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0357399 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0332029 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.015823 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0791476 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.230224 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.229923 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0873793 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.00856594 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0325526 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0775828 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.296799 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.228053 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.00508766 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0236025 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.062841 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.230193 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.000775904 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0235907 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.0705286 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.117214 # DEPENDENCYPART_SIBL
