# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(11,8),(8,13),0.170558 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.00908935 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.668861 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.350991 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.395087 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.664492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.626288 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.346889 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.656654 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.270946 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.275189 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.296753 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.413528 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.239336 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.374423 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.383546 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.23824 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),0.118659 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),0.0974812 # DEPENDENCYPART_GRANDPAR
(11,13),(13,27),-0.164396 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-0.264463 # DEPENDENCYPART_GRANDPAR
(11,13),(13,30),-0.314696 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.6741 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.597541 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.706565 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.355765 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.281536 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.493336 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),0.265448 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),0.100418 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.605974 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.581917 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.360364 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.250189 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.302602 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.467458 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.267494 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.395113 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.343912 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.25639 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),0.147715 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),0.118171 # DEPENDENCYPART_GRANDPAR
(11,15),(15,27),-0.137451 # DEPENDENCYPART_GRANDPAR
(11,15),(15,28),-0.334708 # DEPENDENCYPART_GRANDPAR
(11,15),(15,29),-0.114992 # DEPENDENCYPART_GRANDPAR
(11,15),(15,30),-0.200376 # DEPENDENCYPART_GRANDPAR
(11,15),(15,31),0.0744596 # DEPENDENCYPART_GRANDPAR
(11,15),(15,32),-0.366441 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.216317 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.214888 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.247133 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.187988 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.37829 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.23157 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.280259 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.224332 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),0.0583295 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-0.258683 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-0.170239 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.196034 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.0535614 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.438639 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),0.278765 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),0.398411 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),0.330921 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),0.284529 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),0.169851 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),0.12147 # DEPENDENCYPART_GRANDPAR
(11,18),(18,27),-0.231954 # DEPENDENCYPART_GRANDPAR
(11,18),(18,28),-0.225714 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.105671 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.162283 # DEPENDENCYPART_GRANDPAR
(11,20),(20,1),-0.255575 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.535737 # DEPENDENCYPART_GRANDPAR
(11,20),(20,3),-0.218633 # DEPENDENCYPART_GRANDPAR
(11,20),(20,4),-0.392109 # DEPENDENCYPART_GRANDPAR
(11,20),(20,6),-0.408815 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.0313086 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.441087 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.425455 # DEPENDENCYPART_GRANDPAR
(11,20),(20,12),0.736129 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.351428 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.567791 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),0.277788 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.247436 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.235988 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.498939 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.232951 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.175547 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),0.150447 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),0.0296296 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-0.0439907 # DEPENDENCYPART_GRANDPAR
(11,20),(20,27),-0.277297 # DEPENDENCYPART_GRANDPAR
(11,20),(20,28),-0.37967 # DEPENDENCYPART_GRANDPAR
(11,20),(20,30),-0.304488 # DEPENDENCYPART_GRANDPAR
(11,20),(20,32),-0.500516 # DEPENDENCYPART_GRANDPAR
(11,23),(23,1),-0.275475 # DEPENDENCYPART_GRANDPAR
(11,23),(23,3),-0.207414 # DEPENDENCYPART_GRANDPAR
(11,23),(23,4),-0.38182 # DEPENDENCYPART_GRANDPAR
(11,23),(23,6),-0.401552 # DEPENDENCYPART_GRANDPAR
(11,23),(23,9),-0.420618 # DEPENDENCYPART_GRANDPAR
(11,23),(23,10),-0.411936 # DEPENDENCYPART_GRANDPAR
(11,23),(23,11),-0.607476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,23),(23,12),0.664571 # DEPENDENCYPART_GRANDPAR
(11,23),(23,14),0.281371 # DEPENDENCYPART_GRANDPAR
(11,23),(23,15),0.524412 # DEPENDENCYPART_GRANDPAR
(11,23),(23,16),0.218311 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),0.190022 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),0.171191 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.408904 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),0.23966 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),0.0844619 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),0.317739 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),0.0589308 # DEPENDENCYPART_GRANDPAR
(11,23),(23,25),-0.0338249 # DEPENDENCYPART_GRANDPAR
(11,23),(23,26),-0.018949 # DEPENDENCYPART_GRANDPAR
(11,23),(23,27),-0.331477 # DEPENDENCYPART_GRANDPAR
(11,23),(23,28),-0.422343 # DEPENDENCYPART_GRANDPAR
(11,23),(23,29),-0.305241 # DEPENDENCYPART_GRANDPAR
(11,23),(23,30),-0.360455 # DEPENDENCYPART_GRANDPAR
(11,23),(23,31),-0.10708 # DEPENDENCYPART_GRANDPAR
(11,23),(23,32),-0.453437 # DEPENDENCYPART_GRANDPAR
(11,25),(25,3),-0.184068 # DEPENDENCYPART_GRANDPAR
(11,25),(25,17),0.116753 # DEPENDENCYPART_GRANDPAR
(11,25),(25,18),0.302326 # DEPENDENCYPART_GRANDPAR
(11,25),(25,19),0.321716 # DEPENDENCYPART_GRANDPAR
(11,25),(25,20),0.193634 # DEPENDENCYPART_GRANDPAR
(11,25),(25,21),0.202421 # DEPENDENCYPART_GRANDPAR
(11,25),(25,22),0.303965 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),0.145586 # DEPENDENCYPART_GRANDPAR
(11,25),(25,26),0.167459 # DEPENDENCYPART_GRANDPAR
(11,25),(25,27),-0.141941 # DEPENDENCYPART_GRANDPAR
(11,25),(25,28),-0.334303 # DEPENDENCYPART_GRANDPAR
(11,25),(25,29),-0.136581 # DEPENDENCYPART_GRANDPAR
(11,25),(25,30),-0.277249 # DEPENDENCYPART_GRANDPAR
(11,25),(25,31),0.121595 # DEPENDENCYPART_GRANDPAR
(11,25),(25,32),-0.398725 # DEPENDENCYPART_GRANDPAR
(11,27),(27,18),0.268438 # DEPENDENCYPART_GRANDPAR
(11,27),(27,24),0.132489 # DEPENDENCYPART_GRANDPAR
(11,27),(27,25),0.0399525 # DEPENDENCYPART_GRANDPAR
(11,27),(27,26),-0.0567355 # DEPENDENCYPART_GRANDPAR
(11,27),(27,28),-0.247308 # DEPENDENCYPART_GRANDPAR
(11,27),(27,29),-0.166534 # DEPENDENCYPART_GRANDPAR
(11,27),(27,30),-0.237424 # DEPENDENCYPART_GRANDPAR
(11,27),(27,31),0.0450078 # DEPENDENCYPART_GRANDPAR
(11,27),(27,32),-0.426454 # DEPENDENCYPART_GRANDPAR
(11,30),(30,28),-0.45336 # DEPENDENCYPART_GRANDPAR
(11,30),(30,29),-0.3304 # DEPENDENCYPART_GRANDPAR
(11,30),(30,31),0.140001 # DEPENDENCYPART_GRANDPAR
(11,31),(31,29),-0.268624 # DEPENDENCYPART_GRANDPAR
(11,31),(31,30),-0.316069 # DEPENDENCYPART_GRANDPAR
(11,31),(31,32),-0.398725 # DEPENDENCYPART_GRANDPAR
(11,32),(32,31),-0.112952 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.536437 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.36012 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.328161 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.856249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.128422 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.210109 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.108662 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.00409279 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0197846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.161506 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.255482 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.155932 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.252983 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),0.250131 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.0601237 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),0.0711546 # DEPENDENCYPART_GRANDPAR
(12,13),(13,27),-0.0827319 # DEPENDENCYPART_GRANDPAR
(12,13),(13,28),0.0556294 # DEPENDENCYPART_GRANDPAR
(12,13),(13,30),-0.0956746 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.114166 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.269562 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.313897 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.395894 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.03188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.116645 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),0.183589 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),0.154557 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),0.0509326 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.230804 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.037337 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.22341 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.0898607 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.360301 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.360512 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.393498 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.0578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.210411 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.422169 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.445771 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.446067 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.205044 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),0.222737 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.0772577 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.28804 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.199737 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.468248 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.01459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.145595 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.388411 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.431767 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.435196 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.241142 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.43145 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.177972 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.121577 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.130728 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.255502 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-0.515858 # DEPENDENCYPART_GRANDPAR
(13,11),(11,26),-0.193317 # DEPENDENCYPART_GRANDPAR
(13,11),(11,27),-0.670926 # DEPENDENCYPART_GRANDPAR
(13,11),(11,30),-0.324231 # DEPENDENCYPART_GRANDPAR
(13,11),(11,31),-0.719682 # DEPENDENCYPART_GRANDPAR
(13,11),(11,32),-0.705507 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.99767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,12),-0.012155 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.694849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.136934 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.0170795 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.113311 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.00930261 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),0.00798062 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.286411 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.0165605 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.543771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),0.03261 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.110969 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.178704 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.00204167 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.258503 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.398274 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.3326 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.172057 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.0223303 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),0.326534 # DEPENDENCYPART_GRANDPAR
(13,15),(15,27),-0.193786 # DEPENDENCYPART_GRANDPAR
(13,15),(15,28),0.0856274 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-0.26133 # DEPENDENCYPART_GRANDPAR
(13,15),(15,30),0.30213 # DEPENDENCYPART_GRANDPAR
(13,15),(15,31),-0.226162 # DEPENDENCYPART_GRANDPAR
(13,15),(15,32),-0.242185 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0697113 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.17014 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0056346 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.15577 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.00375475 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.302736 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.387359 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),0.219018 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.0285632 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.229654 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.248147 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.0396513 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0940624 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.0539469 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.352521 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.472638 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.393109 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.277503 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),0.0735603 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),0.400899 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.2 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),0.221324 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.125763 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.190584 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-0.186683 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.173503 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.232297 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.365997 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.40719 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.369644 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-0.133333 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.00137651 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.0163584 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),0.211683 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.0485026 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.0105827 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0396323 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.211736 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.108048 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.364605 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.240513 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.122598 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.080864 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),0.292865 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.315096 # DEPENDENCYPART_GRANDPAR
(13,20),(20,28),0.0662007 # DEPENDENCYPART_GRANDPAR
(13,20),(20,30),0.227896 # DEPENDENCYPART_GRANDPAR
(13,20),(20,32),-0.31492 # DEPENDENCYPART_GRANDPAR
(13,23),(23,1),-0.222615 # DEPENDENCYPART_GRANDPAR
(13,23),(23,3),-0.233675 # DEPENDENCYPART_GRANDPAR
(13,23),(23,4),-0.368204 # DEPENDENCYPART_GRANDPAR
(13,23),(23,6),-0.41449 # DEPENDENCYPART_GRANDPAR
(13,23),(23,9),-0.125768 # DEPENDENCYPART_GRANDPAR
(13,23),(23,10),-0.000337807 # DEPENDENCYPART_GRANDPAR
(13,23),(23,11),-0.00258562 # DEPENDENCYPART_GRANDPAR
(13,23),(23,12),-0.0105696 # DEPENDENCYPART_GRANDPAR
(13,23),(23,14),0.202028 # DEPENDENCYPART_GRANDPAR
(13,23),(23,15),0.0642831 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),-0.00754883 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),-0.0432434 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),0.206866 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.110707 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),0.316742 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.254938 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.332359 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.184993 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.139322 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),0.289429 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.36636 # DEPENDENCYPART_GRANDPAR
(13,23),(23,28),0.0355413 # DEPENDENCYPART_GRANDPAR
(13,23),(23,29),-0.429514 # DEPENDENCYPART_GRANDPAR
(13,23),(23,30),0.189144 # DEPENDENCYPART_GRANDPAR
(13,23),(23,31),-0.343154 # DEPENDENCYPART_GRANDPAR
(13,23),(23,32),-0.269316 # DEPENDENCYPART_GRANDPAR
(13,25),(25,3),-0.226543 # DEPENDENCYPART_GRANDPAR
(13,25),(25,17),-0.153149 # DEPENDENCYPART_GRANDPAR
(13,25),(25,18),0.2785 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),0.00779766 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),0.227877 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),0.351348 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),0.270184 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.0892451 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),0.514281 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.119324 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),0.161299 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-0.203928 # DEPENDENCYPART_GRANDPAR
(13,25),(25,30),0.309618 # DEPENDENCYPART_GRANDPAR
(13,25),(25,31),-0.0878683 # DEPENDENCYPART_GRANDPAR
(13,25),(25,32),-0.185305 # DEPENDENCYPART_GRANDPAR
(13,27),(27,18),0.319402 # DEPENDENCYPART_GRANDPAR
(13,27),(27,24),-0.0156119 # DEPENDENCYPART_GRANDPAR
(13,27),(27,25),0.0302779 # DEPENDENCYPART_GRANDPAR
(13,27),(27,26),0.302448 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),0.361633 # DEPENDENCYPART_GRANDPAR
(13,27),(27,29),-0.132922 # DEPENDENCYPART_GRANDPAR
(13,27),(27,30),0.446675 # DEPENDENCYPART_GRANDPAR
(13,27),(27,31),-0.110041 # DEPENDENCYPART_GRANDPAR
(13,27),(27,32),-0.159179 # DEPENDENCYPART_GRANDPAR
(13,28),(28,29),-0.235282 # DEPENDENCYPART_GRANDPAR
(13,28),(28,30),0.205096 # DEPENDENCYPART_GRANDPAR
(13,28),(28,31),-0.0865786 # DEPENDENCYPART_GRANDPAR
(13,30),(30,28),-0.0774178 # DEPENDENCYPART_GRANDPAR
(13,30),(30,29),-0.246417 # DEPENDENCYPART_GRANDPAR
(13,30),(30,31),-0.17734 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.184235 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.239581 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.288601 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.541661 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.226356 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.901561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.226734 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.015199 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.330838 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.432193 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.317689 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.0656294 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.139745 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.190296 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.346638 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-0.706328 # DEPENDENCYPART_GRANDPAR
(14,13),(13,26),-0.316497 # DEPENDENCYPART_GRANDPAR
(14,13),(13,27),-0.639154 # DEPENDENCYPART_GRANDPAR
(14,13),(13,28),-0.807305 # DEPENDENCYPART_GRANDPAR
(14,13),(13,30),-0.729109 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),0.26233 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.171307 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.013381 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.68499 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0525276 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.228414 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.285662 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.481974 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),0.412613 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.435717 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.161906 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.0428426 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),0.235861 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),0.0856841 # DEPENDENCYPART_GRANDPAR
(14,15),(15,28),-0.318793 # DEPENDENCYPART_GRANDPAR
(14,15),(15,29),-0.159905 # DEPENDENCYPART_GRANDPAR
