# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(2,8),(8,8),(8,12),-0.0524932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0419224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.045943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0597913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.045943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,22),0.00645156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0422396 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0377462 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0365242 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,21),-0.0423631 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,22),-0.064236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0429969 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0490584 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,22),-0.0441523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.042777 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0408057 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,21),-0.0424372 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,22),-0.0656262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0422233 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0453021 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0453021 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,22),-0.0200327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,22),-0.0420409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,17),-0.0420553 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,22),-0.0458366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,18),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,22),-0.0477489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,22),-0.0458366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,21),(8,22),-0.0431891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.100999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.103046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.122436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.133806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.0922755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,1),-0.0672945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.130353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.065418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0641732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.108938 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.09759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.0442043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,2),0.102886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.025401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,2),(8,-1),-0.0813809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,1),(8,-1),-0.0130764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,12),-0.173595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0970877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.0178716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,17),-0.0106361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,18),-0.0178716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),0.000819018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,21),-0.0458599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,22),0.173474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),0.062327 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.0608298 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,17),-0.076385 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,18),-0.0608298 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,20),-0.0282634 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,22),-0.0820996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,17),-0.0246803 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,18),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,22),-0.0484433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,17),-0.0459095 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,18),-0.0421007 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,20),-0.0431231 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,22),-0.0343136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,17),(11,18),-0.0430653 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,20),-0.0330948 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,22),-0.0408209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,18),(11,20),-0.0431231 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,22),-0.0343136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,20),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,20),(11,22),-0.0222154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,21),(11,22),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,10),0.199061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,9),0.115834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.104235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,7),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,6),0.0913956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,5),0.09229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,1),-0.0679541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,-1),-0.132565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,10),(11,9),0.0995937 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,8),0.0997163 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,5),0.118374 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,1),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,-1),0.0167254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,5),0.102845 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,1),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,-1),-0.0960517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,5),0.102409 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,1),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,-1),-0.0742599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,-1),-0.064171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,-1),-0.0870848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,1),-0.0650862 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,-1),-0.0788523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,1),(11,-1),-0.0676712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,22),-0.0668527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,-1),-0.0401508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,14),-0.0395992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),-0.0374913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0324012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0280297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0395992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,19),-0.0374913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),-0.0324012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,21),-0.0423491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,22),-0.0110902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0371748 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,22),-0.0359527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,17),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,22),-0.0390974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.0421245 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,22),-0.0336453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,21),-0.047475 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,22),0.000507269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,22),-0.0359527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,19),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,22),-0.0390974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,20),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,22),-0.0336453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,21),(13,22),-0.0818995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.0916091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,11),0.0694313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,10),0.128153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.0926536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,8),0.102898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,7),0.100749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,6),0.093725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,5),0.0916091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,4),0.111178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,2),0.083057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,1),-0.0731601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),-0.163446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,11),0.136893 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,10),0.0898013 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,9),0.15061 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,8),0.103005 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,7),0.108937 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,4),0.102795 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,2),0.146862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0940656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,10),0.10316 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,9),0.101822 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,7),0.102846 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,6),0.101299 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,5),0.100351 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,4),0.0930638 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,2),0.0995201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,-1),0.0369216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,9),0.102602 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,5),0.105464 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,4),0.102269 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,2),0.102612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,1),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,-1),-0.0359384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,8),0.103024 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,5),0.120672 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,4),0.102435 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,2),0.101865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,-1),-0.0901753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,4),0.103059 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,-1),-0.0642865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,7),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,4),0.103035 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,2),0.103022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,7),(13,-1),-0.0592042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,6),(13,5),0.101959 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,6),(13,-1),-0.0740989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,5),(13,4),0.102795 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,2),0.146862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,5),(13,-1),-0.0940656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,2),0.101804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,1),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,4),(13,-1),-0.0302182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,2),(13,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,2),(13,-1),-0.0952975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,1),(13,-1),0.0311175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,15),0.0279966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),0.0361796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),-0.0523797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),-0.0432174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,19),0.0287199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,20),0.0361796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,22),-0.0697274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0402886 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0613512 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.060529 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,19),-0.0449388 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,20),-0.0402886 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,21),-0.0440656 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,22),-0.0440928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0737651 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.0638711 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,19),-0.0518087 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,20),-0.0471584 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,21),-0.0447503 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,22),-0.016118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.00144041 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,19),-0.0429562 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,20),-0.0429564 # DEPENDENCYPART_GRANDSIBL
