# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(16,11),(16,21),0.163309 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0160549 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.0438222 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.17355 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0796271 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.125119 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0577634 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.014258 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0404322 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0359554 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0143848 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.014258 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0924511 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0286839 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0112203 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0995151 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.00400718 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0296257 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.0530934 # DEPENDENCYPART_SIBL
(16,13),(16,25),0.0995151 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0365508 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0687543 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0447735 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0200426 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0193444 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0284336 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0447735 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0470351 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0278382 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.146903 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.0838648 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0248414 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0278382 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.439821 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0794182 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.438073 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.582863 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.439821 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0555482 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0395007 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0359381 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.309198 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0628136 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0145895 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0719094 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.133408 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.0345639 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.00543281 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.0128525 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.255163 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.229355 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.063512 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.240404 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.0240893 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.347498 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0863618 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.487837 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.242358 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.241616 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.0126628 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.450565 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.445305 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0128525 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.16234 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.00504227 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0563943 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0233639 # DEPENDENCYPART_SIBL
(18,1),(18,23),0.00753528 # DEPENDENCYPART_SIBL
(18,1),(18,24),0.0109456 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.0437768 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.16234 # DEPENDENCYPART_SIBL
(18,1),(18,30),-0.0175344 # DEPENDENCYPART_SIBL
(18,1),(18,31),-0.147586 # DEPENDENCYPART_SIBL
(18,1),(18,33),0.0307225 # DEPENDENCYPART_SIBL
(18,1),(18,35),-0.00269998 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.207583 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.145126 # DEPENDENCYPART_SIBL
(18,2),(18,5),0.0298663 # DEPENDENCYPART_SIBL
(18,2),(18,6),0.0255366 # DEPENDENCYPART_SIBL
(18,2),(18,7),0.169166 # DEPENDENCYPART_SIBL
(18,2),(18,9),0.00334143 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.032995 # DEPENDENCYPART_SIBL
(18,2),(18,11),0.0136105 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.0109699 # DEPENDENCYPART_SIBL
(18,2),(18,13),0.0115583 # DEPENDENCYPART_SIBL
(18,2),(18,14),0.100915 # DEPENDENCYPART_SIBL
(18,2),(18,15),0.0239102 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.0281267 # DEPENDENCYPART_SIBL
(18,2),(18,17),0.00890003 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.0539274 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.0713158 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.105596 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.00818717 # DEPENDENCYPART_SIBL
(18,2),(18,23),0.00226868 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.0601042 # DEPENDENCYPART_SIBL
(18,2),(18,25),0.00324313 # DEPENDENCYPART_SIBL
(18,2),(18,26),-0.0539274 # DEPENDENCYPART_SIBL
(18,2),(18,30),-0.0359911 # DEPENDENCYPART_SIBL
(18,2),(18,31),-0.180834 # DEPENDENCYPART_SIBL
(18,2),(18,33),-0.158274 # DEPENDENCYPART_SIBL
(18,2),(18,35),0.0582691 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.126902 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0331033 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.0726552 # DEPENDENCYPART_SIBL
(18,3),(18,7),0.110142 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.155417 # DEPENDENCYPART_SIBL
(18,3),(18,10),0.116822 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.20558 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.10856 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.0740585 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.202433 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.195416 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.197373 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.206776 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.047414 # DEPENDENCYPART_SIBL
(18,3),(18,20),0.0231188 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0475409 # DEPENDENCYPART_SIBL
(18,3),(18,22),0.0328838 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.219182 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.00724829 # DEPENDENCYPART_SIBL
(18,3),(18,25),-0.1455 # DEPENDENCYPART_SIBL
(18,3),(18,26),-0.047414 # DEPENDENCYPART_SIBL
(18,3),(18,30),0.195008 # DEPENDENCYPART_SIBL
(18,3),(18,31),-0.0821507 # DEPENDENCYPART_SIBL
(18,3),(18,33),-0.0557798 # DEPENDENCYPART_SIBL
(18,3),(18,35),-0.44305 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.148428 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.0775019 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.182088 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.150419 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.181449 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.0661713 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.137375 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0781667 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.124002 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0657165 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.0676733 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.0638006 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.153752 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0175101 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.110764 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.0356454 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.0956983 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.0298067 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.12521 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.153752 # DEPENDENCYPART_SIBL
(18,4),(18,30),0.0715294 # DEPENDENCYPART_SIBL
(18,4),(18,31),-0.0984797 # DEPENDENCYPART_SIBL
(18,4),(18,33),-0.0726686 # DEPENDENCYPART_SIBL
(18,4),(18,35),0.0889669 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.175128 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.197798 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.31402 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.204658 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.105913 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.20998 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.178195 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.159202 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.132096 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.135458 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.161479 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0701444 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.0457036 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0260346 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0382205 # DEPENDENCYPART_SIBL
(18,5),(18,23),0.0683537 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.0147565 # DEPENDENCYPART_SIBL
(18,5),(18,25),0.0263203 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0701444 # DEPENDENCYPART_SIBL
(18,5),(18,30),0.0438232 # DEPENDENCYPART_SIBL
(18,5),(18,31),-0.026579 # DEPENDENCYPART_SIBL
(18,5),(18,33),-0.0117091 # DEPENDENCYPART_SIBL
(18,5),(18,35),-0.0184347 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0149655 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.260136 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0217723 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.266313 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.160898 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.443965 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.0234572 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.247407 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.248768 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.0171086 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.101234 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.00116201 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0985936 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0704172 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.00527375 # DEPENDENCYPART_SIBL
(18,6),(18,24),0.00460342 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0235536 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.101234 # DEPENDENCYPART_SIBL
(18,6),(18,30),-0.0247366 # DEPENDENCYPART_SIBL
(18,6),(18,31),-0.0950753 # DEPENDENCYPART_SIBL
(18,6),(18,33),-0.0890444 # DEPENDENCYPART_SIBL
(18,6),(18,35),-0.0136933 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0379613 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.134061 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.0508933 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.126162 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.0235991 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0624168 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.03774 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0329093 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.4769 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.15186 # DEPENDENCYPART_SIBL
(18,7),(18,20),0.0242901 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0297419 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0354464 # DEPENDENCYPART_SIBL
(18,7),(18,23),0.0249863 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.101247 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.0551918 # DEPENDENCYPART_SIBL
(18,7),(18,26),0.15186 # DEPENDENCYPART_SIBL
(18,7),(18,30),0.00817102 # DEPENDENCYPART_SIBL
(18,7),(18,31),-0.0977162 # DEPENDENCYPART_SIBL
(18,7),(18,33),-0.093288 # DEPENDENCYPART_SIBL
(18,7),(18,35),0.059739 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0781274 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.77599 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.494084 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.546376 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0640806 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.724972 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.723645 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0900929 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0634614 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0459672 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.00714587 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0206356 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.0841688 # DEPENDENCYPART_SIBL
(18,9),(18,24),0.0687492 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.00103385 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.0634614 # DEPENDENCYPART_SIBL
(18,9),(18,30),-0.00812842 # DEPENDENCYPART_SIBL
(18,9),(18,31),-0.0636806 # DEPENDENCYPART_SIBL
(18,9),(18,33),-0.0920764 # DEPENDENCYPART_SIBL
(18,9),(18,35),0.0454298 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.0891193 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.20468 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.124324 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.161542 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0717844 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.068354 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.167579 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.00010377 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0289913 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0588505 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0399404 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.00149732 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0949819 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.00943134 # DEPENDENCYPART_SIBL
(18,10),(18,26),0.00010377 # DEPENDENCYPART_SIBL
(18,10),(18,30),-0.018314 # DEPENDENCYPART_SIBL
(18,10),(18,31),-0.0500986 # DEPENDENCYPART_SIBL
(18,10),(18,33),-0.115459 # DEPENDENCYPART_SIBL
(18,10),(18,35),0.0493903 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.210798 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.262849 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.00494893 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.502068 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.496805 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.0166828 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.188666 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0210178 # DEPENDENCYPART_SIBL
(18,11),(18,21),0.0192518 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0289392 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0214555 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0802089 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.0814545 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.188666 # DEPENDENCYPART_SIBL
(18,11),(18,30),-0.0465252 # DEPENDENCYPART_SIBL
(18,11),(18,31),-0.114802 # DEPENDENCYPART_SIBL
(18,11),(18,33),0.10077 # DEPENDENCYPART_SIBL
(18,11),(18,35),-0.101611 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0846266 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.00866557 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.10903 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.101358 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.0813541 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0954748 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0665177 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.127041 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.085199 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0536194 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0572781 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0883836 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.0954748 # DEPENDENCYPART_SIBL
(18,12),(18,30),0.0133248 # DEPENDENCYPART_SIBL
(18,12),(18,31),-0.0866598 # DEPENDENCYPART_SIBL
(18,12),(18,33),-0.07253 # DEPENDENCYPART_SIBL
(18,12),(18,35),0.0183982 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0279276 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.240464 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.241825 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.00164183 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0902483 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00585143 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.108462 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0726468 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.000415816 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.000954704 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0262805 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0902483 # DEPENDENCYPART_SIBL
(18,13),(18,30),-0.0198786 # DEPENDENCYPART_SIBL
(18,13),(18,31),-0.104844 # DEPENDENCYPART_SIBL
(18,13),(18,33),-0.0984993 # DEPENDENCYPART_SIBL
(18,13),(18,35),-0.0247577 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.029649 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0335725 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.328691 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.091477 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0157588 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0423463 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0422826 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0702987 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0785742 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.0625288 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.091477 # DEPENDENCYPART_SIBL
(18,14),(18,30),0.047121 # DEPENDENCYPART_SIBL
(18,14),(18,31),-0.0968789 # DEPENDENCYPART_SIBL
(18,14),(18,33),-0.133466 # DEPENDENCYPART_SIBL
(18,14),(18,35),0.0362202 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.456637 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.011131 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.173246 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0146462 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0432194 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0378464 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.00131159 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0403212 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0532894 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.173246 # DEPENDENCYPART_SIBL
(18,15),(18,30),-0.0263813 # DEPENDENCYPART_SIBL
(18,15),(18,31),-0.134285 # DEPENDENCYPART_SIBL
(18,15),(18,33),0.053924 # DEPENDENCYPART_SIBL
(18,15),(18,35),-0.0233146 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.00645126 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.144057 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.010168 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0203643 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.00844762 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0279488 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0373627 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0267461 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.144057 # DEPENDENCYPART_SIBL
(18,16),(18,30),0.00287913 # DEPENDENCYPART_SIBL
(18,16),(18,31),-0.116387 # DEPENDENCYPART_SIBL
(18,16),(18,33),0.0626647 # DEPENDENCYPART_SIBL
(18,16),(18,35),0.00791629 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0539274 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0713158 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.105596 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.00818717 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.00226868 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0601042 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.00324313 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0539274 # DEPENDENCYPART_SIBL
(18,17),(18,30),-0.0359911 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.180834 # DEPENDENCYPART_SIBL
(18,17),(18,33),-0.158274 # DEPENDENCYPART_SIBL
(18,17),(18,35),0.0582691 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.232087 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.24761 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.148446 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0968535 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0464393 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0319288 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.317105 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.162783 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.24054 # DEPENDENCYPART_SIBL
(18,19),(18,33),-0.165481 # DEPENDENCYPART_SIBL
(18,19),(18,35),-0.00123182 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.14574 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.244294 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.245833 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.00746496 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0290434 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.116315 # DEPENDENCYPART_SIBL
(18,20),(18,30),-0.294411 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.182867 # DEPENDENCYPART_SIBL
(18,20),(18,33),-0.21994 # DEPENDENCYPART_SIBL
(18,20),(18,35),-0.0389152 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.267048 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0330463 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.229211 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.138002 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0319322 # DEPENDENCYPART_SIBL
(18,21),(18,30),-0.148325 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.276298 # DEPENDENCYPART_SIBL
(18,21),(18,33),-0.159728 # DEPENDENCYPART_SIBL
(18,21),(18,35),-0.0434073 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.115901 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.015877 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0183776 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0604533 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.166489 # DEPENDENCYPART_SIBL
(18,22),(18,31),-0.0300094 # DEPENDENCYPART_SIBL
(18,22),(18,33),-0.109626 # DEPENDENCYPART_SIBL
(18,22),(18,35),-0.0434996 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0717093 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.00740291 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.0565098 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.250889 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.0480136 # DEPENDENCYPART_SIBL
(18,23),(18,33),-0.0536118 # DEPENDENCYPART_SIBL
(18,23),(18,35),0.0156368 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0365396 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0856049 # DEPENDENCYPART_SIBL
(18,24),(18,30),-0.0451144 # DEPENDENCYPART_SIBL
(18,24),(18,31),-0.0674458 # DEPENDENCYPART_SIBL
(18,24),(18,33),-0.191538 # DEPENDENCYPART_SIBL
(18,24),(18,35),0.00647169 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.169537 # DEPENDENCYPART_SIBL
(18,25),(18,30),-0.132407 # DEPENDENCYPART_SIBL
