# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(21,4),(21,35),-0.0588971 # DEPENDENCYPART_SIBL
(21,4),(21,38),0.01006 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.118067 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.0671669 # DEPENDENCYPART_SIBL
(21,5),(21,8),-0.105195 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.0953971 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.0714189 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.0805765 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.107675 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.0533256 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.071444 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.131041 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.134296 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.0617557 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.0793054 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.473203 # DEPENDENCYPART_SIBL
(21,5),(21,22),-0.0662813 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.0240648 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.245743 # DEPENDENCYPART_SIBL
(21,5),(21,25),-0.0449515 # DEPENDENCYPART_SIBL
(21,5),(21,26),-0.0191156 # DEPENDENCYPART_SIBL
(21,5),(21,27),0.0354775 # DEPENDENCYPART_SIBL
(21,5),(21,28),-0.0404179 # DEPENDENCYPART_SIBL
(21,5),(21,30),-0.0559033 # DEPENDENCYPART_SIBL
(21,5),(21,35),0.0289914 # DEPENDENCYPART_SIBL
(21,5),(21,38),0.0190816 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.117038 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.192762 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.112063 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.0859976 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.0975971 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.131125 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.149279 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.129288 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.214416 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.139748 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.110232 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.132064 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.0235592 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.106891 # DEPENDENCYPART_SIBL
(21,6),(21,23),0.000853408 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.282248 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.105115 # DEPENDENCYPART_SIBL
(21,6),(21,26),-0.0490754 # DEPENDENCYPART_SIBL
(21,6),(21,27),-0.0939757 # DEPENDENCYPART_SIBL
(21,6),(21,28),-0.124711 # DEPENDENCYPART_SIBL
(21,6),(21,30),-0.145114 # DEPENDENCYPART_SIBL
(21,6),(21,35),-0.116168 # DEPENDENCYPART_SIBL
(21,6),(21,38),-0.0773642 # DEPENDENCYPART_SIBL
(21,7),(21,8),-0.0331764 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.0698596 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.0438317 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.0553987 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.0879148 # DEPENDENCYPART_SIBL
(21,7),(21,13),0.00300011 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.0548487 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.0608197 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.0617297 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0267646 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.0592379 # DEPENDENCYPART_SIBL
(21,7),(21,20),0.0534426 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.0526616 # DEPENDENCYPART_SIBL
(21,7),(21,23),0.00868601 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.214247 # DEPENDENCYPART_SIBL
(21,7),(21,25),-0.0643569 # DEPENDENCYPART_SIBL
(21,7),(21,26),-0.0141435 # DEPENDENCYPART_SIBL
(21,7),(21,27),-0.0302616 # DEPENDENCYPART_SIBL
(21,7),(21,28),-0.0698278 # DEPENDENCYPART_SIBL
(21,7),(21,30),-0.000700209 # DEPENDENCYPART_SIBL
(21,7),(21,35),5.51337e-05 # DEPENDENCYPART_SIBL
(21,7),(21,38),0.0366566 # DEPENDENCYPART_SIBL
(21,8),(21,9),-0.0546727 # DEPENDENCYPART_SIBL
(21,8),(21,10),-0.0125641 # DEPENDENCYPART_SIBL
(21,8),(21,11),-0.0375718 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.107335 # DEPENDENCYPART_SIBL
(21,8),(21,13),-0.18389 # DEPENDENCYPART_SIBL
(21,8),(21,15),-0.00933395 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.258979 # DEPENDENCYPART_SIBL
(21,8),(21,17),-0.147764 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.0977593 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.00143322 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.134371 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0566684 # DEPENDENCYPART_SIBL
(21,8),(21,23),0.0684651 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.219926 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0339495 # DEPENDENCYPART_SIBL
(21,8),(21,26),0.03699 # DEPENDENCYPART_SIBL
(21,8),(21,27),-0.0694988 # DEPENDENCYPART_SIBL
(21,8),(21,28),-0.0286739 # DEPENDENCYPART_SIBL
(21,8),(21,30),-0.0367797 # DEPENDENCYPART_SIBL
(21,8),(21,35),0.116377 # DEPENDENCYPART_SIBL
(21,8),(21,38),0.0444551 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.531947 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.541071 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.598023 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.0145629 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.336901 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.166039 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.404493 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.247898 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.313493 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.0852555 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.0107724 # DEPENDENCYPART_SIBL
(21,9),(21,23),0.079858 # DEPENDENCYPART_SIBL
(21,9),(21,24),-0.273878 # DEPENDENCYPART_SIBL
(21,9),(21,25),-0.0602738 # DEPENDENCYPART_SIBL
(21,9),(21,26),-0.0865088 # DEPENDENCYPART_SIBL
(21,9),(21,27),-0.107713 # DEPENDENCYPART_SIBL
(21,9),(21,28),-0.061414 # DEPENDENCYPART_SIBL
(21,9),(21,30),-0.142215 # DEPENDENCYPART_SIBL
(21,9),(21,35),0.0130389 # DEPENDENCYPART_SIBL
(21,9),(21,38),0.0435274 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.513944 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.567035 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.0174031 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.299245 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.166522 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.403143 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.259668 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.300271 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.106581 # DEPENDENCYPART_SIBL
(21,10),(21,22),-0.0230938 # DEPENDENCYPART_SIBL
(21,10),(21,23),0.0453065 # DEPENDENCYPART_SIBL
(21,10),(21,24),-0.322219 # DEPENDENCYPART_SIBL
(21,10),(21,25),-0.0967831 # DEPENDENCYPART_SIBL
(21,10),(21,26),-0.103237 # DEPENDENCYPART_SIBL
(21,10),(21,27),-0.133638 # DEPENDENCYPART_SIBL
(21,10),(21,28),-0.0754185 # DEPENDENCYPART_SIBL
(21,10),(21,30),-0.151232 # DEPENDENCYPART_SIBL
(21,10),(21,35),0.00843097 # DEPENDENCYPART_SIBL
(21,10),(21,38),-0.0167565 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.605377 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.0222618 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.328629 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.172372 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.413879 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.261162 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.329656 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.127083 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0224064 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.0464585 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.280947 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.0667419 # DEPENDENCYPART_SIBL
(21,11),(21,26),-0.100704 # DEPENDENCYPART_SIBL
(21,11),(21,27),-0.105451 # DEPENDENCYPART_SIBL
(21,11),(21,28),-0.117944 # DEPENDENCYPART_SIBL
(21,11),(21,30),-0.225569 # DEPENDENCYPART_SIBL
(21,11),(21,35),0.0176979 # DEPENDENCYPART_SIBL
(21,11),(21,38),0.043551 # DEPENDENCYPART_SIBL
(21,12),(21,13),0.077565 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.225483 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.0729637 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.313581 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.171545 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.228463 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.0802405 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.180801 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.108848 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.511093 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.259936 # DEPENDENCYPART_SIBL
(21,12),(21,26),-0.250936 # DEPENDENCYPART_SIBL
(21,12),(21,27),-0.349459 # DEPENDENCYPART_SIBL
(21,12),(21,28),-0.177274 # DEPENDENCYPART_SIBL
(21,12),(21,30),-0.353813 # DEPENDENCYPART_SIBL
(21,12),(21,35),-0.186447 # DEPENDENCYPART_SIBL
(21,12),(21,38),-0.35812 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0323488 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.191809 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.0830585 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.0129964 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.0358606 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.294935 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.0775689 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.0439845 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.191026 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.0250169 # DEPENDENCYPART_SIBL
(21,13),(21,26),0.0214469 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.0615497 # DEPENDENCYPART_SIBL
(21,13),(21,28),-0.100701 # DEPENDENCYPART_SIBL
(21,13),(21,30),-0.0915586 # DEPENDENCYPART_SIBL
(21,13),(21,35),0.110721 # DEPENDENCYPART_SIBL
(21,13),(21,38),0.0804207 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0994606 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.518148 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.353308 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.648557 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.27395 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.137361 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.0511773 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.232832 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0364454 # DEPENDENCYPART_SIBL
(21,15),(21,26),0.0294866 # DEPENDENCYPART_SIBL
(21,15),(21,27),-0.116549 # DEPENDENCYPART_SIBL
(21,15),(21,28),-0.0567366 # DEPENDENCYPART_SIBL
(21,15),(21,30),-0.0618309 # DEPENDENCYPART_SIBL
(21,15),(21,35),0.0107309 # DEPENDENCYPART_SIBL
(21,15),(21,38),0.0308062 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.127135 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.107786 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0915367 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.109809 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.081575 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0204491 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.23983 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0658653 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.0182846 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0401124 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.0632496 # DEPENDENCYPART_SIBL
(21,16),(21,30),-0.089869 # DEPENDENCYPART_SIBL
(21,16),(21,35),0.0856943 # DEPENDENCYPART_SIBL
(21,16),(21,38),0.037569 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0582042 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.121622 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.195682 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.191942 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0338831 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.397085 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.188345 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.193516 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.178894 # DEPENDENCYPART_SIBL
(21,17),(21,28),-0.168169 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.109116 # DEPENDENCYPART_SIBL
(21,17),(21,35),0.236016 # DEPENDENCYPART_SIBL
(21,17),(21,38),-0.16066 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0827352 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.00894143 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.123641 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00322221 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.180794 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0901178 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0159988 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.00719794 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0817007 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.127994 # DEPENDENCYPART_SIBL
(21,18),(21,35),0.00540773 # DEPENDENCYPART_SIBL
(21,18),(21,38),-0.0209116 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.23715 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.14721 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.041449 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.300658 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0812934 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.0183655 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.146824 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0282485 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.0589364 # DEPENDENCYPART_SIBL
(21,19),(21,35),0.00545019 # DEPENDENCYPART_SIBL
(21,19),(21,38),0.0010669 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.141513 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.128404 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.248478 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.178935 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0251634 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0123403 # DEPENDENCYPART_SIBL
(21,20),(21,28),-0.147313 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.166607 # DEPENDENCYPART_SIBL
(21,20),(21,35),-0.0588971 # DEPENDENCYPART_SIBL
(21,20),(21,38),0.01006 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0298768 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.055336 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0783558 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0134575 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.0255448 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0861014 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.0191558 # DEPENDENCYPART_SIBL
(21,22),(21,35),-0.237867 # DEPENDENCYPART_SIBL
(21,22),(21,38),0.00540514 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.379164 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.284234 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.334737 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.275954 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.0723849 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.24606 # DEPENDENCYPART_SIBL
(21,23),(21,35),-0.667451 # DEPENDENCYPART_SIBL
(21,23),(21,38),0.0516634 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.341889 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.356277 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.195707 # DEPENDENCYPART_SIBL
(21,24),(21,28),0.0829221 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.186955 # DEPENDENCYPART_SIBL
(21,24),(21,35),-0.361828 # DEPENDENCYPART_SIBL
(21,24),(21,38),-0.237974 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.241485 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.318687 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.0938722 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.140504 # DEPENDENCYPART_SIBL
(21,25),(21,35),-0.326608 # DEPENDENCYPART_SIBL
(21,25),(21,38),-0.0165535 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.224193 # DEPENDENCYPART_SIBL
(21,26),(21,28),0.143948 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.00555126 # DEPENDENCYPART_SIBL
(21,26),(21,35),-0.32832 # DEPENDENCYPART_SIBL
(21,26),(21,38),-0.0901288 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.0126623 # DEPENDENCYPART_SIBL
(21,27),(21,30),-0.0677818 # DEPENDENCYPART_SIBL
(21,27),(21,35),-0.338479 # DEPENDENCYPART_SIBL
(21,27),(21,38),-0.196868 # DEPENDENCYPART_SIBL
(21,28),(21,30),-0.0629648 # DEPENDENCYPART_SIBL
(21,28),(21,35),-0.371995 # DEPENDENCYPART_SIBL
(21,28),(21,38),-0.0244056 # DEPENDENCYPART_SIBL
(21,30),(21,35),-0.408619 # DEPENDENCYPART_SIBL
(21,30),(21,38),-0.126603 # DEPENDENCYPART_SIBL
(21,35),(21,38),0.0486227 # DEPENDENCYPART_SIBL
(23,1),(23,2),-0.364886 # DEPENDENCYPART_SIBL
(23,1),(23,3),-0.420346 # DEPENDENCYPART_SIBL
(23,1),(23,4),0.0181118 # DEPENDENCYPART_SIBL
(23,1),(23,5),0.00600558 # DEPENDENCYPART_SIBL
(23,1),(23,6),-0.22313 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.0658394 # DEPENDENCYPART_SIBL
(23,1),(23,9),-0.359859 # DEPENDENCYPART_SIBL
(23,1),(23,10),-0.364009 # DEPENDENCYPART_SIBL
(23,1),(23,11),-0.345145 # DEPENDENCYPART_SIBL
(23,1),(23,12),-0.38038 # DEPENDENCYPART_SIBL
(23,1),(23,13),-0.0153902 # DEPENDENCYPART_SIBL
(23,1),(23,15),-0.271923 # DEPENDENCYPART_SIBL
(23,1),(23,16),-0.097644 # DEPENDENCYPART_SIBL
(23,1),(23,19),-0.270671 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.0181118 # DEPENDENCYPART_SIBL
(23,1),(23,21),-0.150511 # DEPENDENCYPART_SIBL
(23,1),(23,22),-0.487902 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.0649052 # DEPENDENCYPART_SIBL
(23,1),(23,25),-0.0334266 # DEPENDENCYPART_SIBL
(23,1),(23,26),-0.0437021 # DEPENDENCYPART_SIBL
(23,1),(23,27),-0.00683595 # DEPENDENCYPART_SIBL
(23,1),(23,28),0.00492613 # DEPENDENCYPART_SIBL
(23,1),(23,29),-0.0351327 # DEPENDENCYPART_SIBL
(23,1),(23,30),-0.0240953 # DEPENDENCYPART_SIBL
(23,1),(23,31),-0.0895173 # DEPENDENCYPART_SIBL
(23,1),(23,34),0.00161917 # DEPENDENCYPART_SIBL
(23,1),(23,35),-0.0340922 # DEPENDENCYPART_SIBL
(23,1),(23,36),0.0297272 # DEPENDENCYPART_SIBL
(23,1),(23,38),-0.0457179 # DEPENDENCYPART_SIBL
(23,2),(23,3),-0.421865 # DEPENDENCYPART_SIBL
(23,2),(23,4),0.0140686 # DEPENDENCYPART_SIBL
(23,2),(23,5),0.00177557 # DEPENDENCYPART_SIBL
(23,2),(23,6),-0.223138 # DEPENDENCYPART_SIBL
(23,2),(23,8),-0.0677305 # DEPENDENCYPART_SIBL
(23,2),(23,9),-0.361374 # DEPENDENCYPART_SIBL
(23,2),(23,10),-0.365525 # DEPENDENCYPART_SIBL
(23,2),(23,11),-0.346667 # DEPENDENCYPART_SIBL
(23,2),(23,12),-0.382012 # DEPENDENCYPART_SIBL
(23,2),(23,13),-0.017283 # DEPENDENCYPART_SIBL
(23,2),(23,15),-0.273268 # DEPENDENCYPART_SIBL
(23,2),(23,16),-0.0995673 # DEPENDENCYPART_SIBL
(23,2),(23,19),-0.272018 # DEPENDENCYPART_SIBL
(23,2),(23,20),0.0140686 # DEPENDENCYPART_SIBL
(23,2),(23,21),-0.150528 # DEPENDENCYPART_SIBL
(23,2),(23,22),-0.487911 # DEPENDENCYPART_SIBL
(23,2),(23,24),0.0594602 # DEPENDENCYPART_SIBL
(23,2),(23,25),-0.0391252 # DEPENDENCYPART_SIBL
(23,2),(23,26),-0.049658 # DEPENDENCYPART_SIBL
(23,2),(23,27),-0.013204 # DEPENDENCYPART_SIBL
(23,2),(23,28),-0.00860571 # DEPENDENCYPART_SIBL
(23,2),(23,29),-0.0556595 # DEPENDENCYPART_SIBL
(23,2),(23,30),-0.0389718 # DEPENDENCYPART_SIBL
(23,2),(23,31),-0.0954728 # DEPENDENCYPART_SIBL
(23,2),(23,34),-0.00474893 # DEPENDENCYPART_SIBL
(23,2),(23,35),-0.0439833 # DEPENDENCYPART_SIBL
(23,2),(23,36),0.019212 # DEPENDENCYPART_SIBL
(23,2),(23,38),-0.0599731 # DEPENDENCYPART_SIBL
(23,3),(23,4),-0.0704183 # DEPENDENCYPART_SIBL
(23,3),(23,5),0.00152768 # DEPENDENCYPART_SIBL
(23,3),(23,6),-0.226528 # DEPENDENCYPART_SIBL
(23,3),(23,8),-0.0721 # DEPENDENCYPART_SIBL
(23,3),(23,9),-0.354139 # DEPENDENCYPART_SIBL
(23,3),(23,10),-0.361154 # DEPENDENCYPART_SIBL
(23,3),(23,11),-0.34228 # DEPENDENCYPART_SIBL
(23,3),(23,12),-0.375313 # DEPENDENCYPART_SIBL
(23,3),(23,13),-0.0221926 # DEPENDENCYPART_SIBL
(23,3),(23,15),-0.285256 # DEPENDENCYPART_SIBL
(23,3),(23,16),-0.104235 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.284124 # DEPENDENCYPART_SIBL
(23,3),(23,20),-0.0704183 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.155917 # DEPENDENCYPART_SIBL
(23,3),(23,22),-0.488795 # DEPENDENCYPART_SIBL
(23,3),(23,24),-0.106605 # DEPENDENCYPART_SIBL
(23,3),(23,25),-0.171043 # DEPENDENCYPART_SIBL
(23,3),(23,26),-0.157518 # DEPENDENCYPART_SIBL
(23,3),(23,27),-0.151297 # DEPENDENCYPART_SIBL
(23,3),(23,28),-0.156044 # DEPENDENCYPART_SIBL
(23,3),(23,29),-0.161039 # DEPENDENCYPART_SIBL
(23,3),(23,30),-0.19523 # DEPENDENCYPART_SIBL
(23,3),(23,31),-0.207821 # DEPENDENCYPART_SIBL
(23,3),(23,34),-0.14284 # DEPENDENCYPART_SIBL
(23,3),(23,35),-0.166797 # DEPENDENCYPART_SIBL
(23,3),(23,36),-0.134352 # DEPENDENCYPART_SIBL
(23,3),(23,38),-0.395641 # DEPENDENCYPART_SIBL
(23,4),(23,5),0.172564 # DEPENDENCYPART_SIBL
(23,4),(23,6),0.00529732 # DEPENDENCYPART_SIBL
(23,4),(23,8),0.0210747 # DEPENDENCYPART_SIBL
(23,4),(23,9),0.081775 # DEPENDENCYPART_SIBL
(23,4),(23,10),0.110336 # DEPENDENCYPART_SIBL
(23,4),(23,11),0.0838066 # DEPENDENCYPART_SIBL
(23,4),(23,12),-0.00142619 # DEPENDENCYPART_SIBL
(23,4),(23,13),0.252106 # DEPENDENCYPART_SIBL
(23,4),(23,15),0.0481646 # DEPENDENCYPART_SIBL
(23,4),(23,16),0.0116808 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.0835281 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0810497 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.0645145 # DEPENDENCYPART_SIBL
(23,4),(23,22),-0.0377455 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.0284 # DEPENDENCYPART_SIBL
(23,4),(23,25),-0.0546945 # DEPENDENCYPART_SIBL
(23,4),(23,26),0.0258312 # DEPENDENCYPART_SIBL
(23,4),(23,27),-0.00312054 # DEPENDENCYPART_SIBL
(23,4),(23,28),-0.0829785 # DEPENDENCYPART_SIBL
(23,4),(23,29),-0.0391005 # DEPENDENCYPART_SIBL
(23,4),(23,30),-0.0568745 # DEPENDENCYPART_SIBL
(23,4),(23,31),-0.073677 # DEPENDENCYPART_SIBL
(23,4),(23,34),-0.0226518 # DEPENDENCYPART_SIBL
(23,4),(23,35),-0.0219282 # DEPENDENCYPART_SIBL
(23,4),(23,36),0.00669152 # DEPENDENCYPART_SIBL
(23,4),(23,38),-0.0237232 # DEPENDENCYPART_SIBL
(23,5),(23,6),-0.164489 # DEPENDENCYPART_SIBL
